CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
5761,2021_Kelly,2021,L1_1.4.4.2.3.1,5761,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,2.9464,train,train,train,train,train,train,valid,train,test,train,0.35,1,1.0,1.0,0.3501765727996826
4437,2020_Townsend,2020,hepta_860,4437,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.21,,,,3.3809,train,train,train,train,valid,train,train,train,test,train,0.395,1,1.0,1.0,0.14000210165977478
2518,2020_Townsend,2020,hexa_4,2518,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.77,,,,3.4288,train,train,test,train,train,valid,train,train,test,train,0.115,1,0.5575,1.0,0.01809477061033249
5334,2020_Townsend,2020,hepta_1757,5334,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.31,,,,3.7231,train,train,train,train,train,train,train,train,test,train,0.345,1,1.0,1.0,0.35142502188682556
3227,2020_Townsend,2020,hexa_713,3227,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.01,,,,2.5003,train,train,train,train,train,train,test,train,test,train,-0.005,0,0.4975,1.0,0.413959801197052
4603,2020_Townsend,2020,hepta_1026,4603,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.11,,,,2.8335,train,train,train,train,test,train,train,train,test,train,0.445,1,1.0,1.0,0.2187797725200653
4468,2020_Townsend,2020,hepta_891,4468,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.21,,,,3.7231,valid,train,train,train,train,train,test,valid,test,train,0.395,1,1.0,1.0,0.27420663833618164
3138,2020_Townsend,2020,hexa_624,3138,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.19,,,,2.1581,train,valid,train,train,valid,train,train,train,test,train,0.405,1,1.0,1.0,0.13089463114738464
1099,2015_Wang,2015,Compound.55,1099,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC1=O,6,Circle,-8.0,-7.22,,,0.0647,train,train,test,train,train,train,train,train,test,valid,-1.0,0,0.0,1.0,0.25243666768074036
6066,2021_Kelly,2021,L1_14.2.3.1.1.2,6066,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.94,,,,2.262,train,train,train,train,train,train,train,train,test,valid,0.03,1,0.515,1.0,-0.2842554450035095
3111,2020_Townsend,2020,hexa_597,3111,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.0,,,,2.7448,valid,train,train,train,train,train,train,valid,test,train,0.0,0,0.5,1.0,-0.0661536231637001
7086,2021_Kelly,2021,L5_114,7086,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,4.1985,train,train,train,train,train,train,valid,test,test,train,0.27,1,1.0,1.0,0.29284414649009705
1615,2016_Furukawa,2016,2.3-10Me,1615,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.14,,,,2.8201,test,train,train,train,valid,train,train,train,test,train,0.43,1,1.0,1.0,0.37387827038764954
164,2013_CHUGAI,2013,DP-153,164,CC(C)C[C@H]1C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N[C@H](C(=O)N2CCCCC2)CC(=O)N(C)CCC(=O)N[C@@H](C)C(=O)N1C,10,Lariat,-4.59,,,,1.4965,train,train,train,train,valid,train,valid,train,test,train,0.705,1,1.0,1.0,0.57719886302948
4799,2020_Townsend,2020,hepta_1222,4799,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.8,,,,3.1449,train,train,train,train,train,train,train,train,test,train,-0.4,0,0.0,1.0,-0.24295461177825928
4807,2020_Townsend,2020,hepta_1230,4807,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.91,,,,3.4871,train,train,train,train,train,train,test,train,test,train,0.045,1,0.5225,1.0,0.15559816360473633
845,2013_CHUGAI,2013,DP-880,845,C=C1CCC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(C)[C@@H]([C@@H](C)CC)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.47,,,,4.9751,train,train,train,train,train,test,train,train,test,train,0.765,1,1.0,1.0,0.17181208729743958
6269,2021_Kelly,2021,L1_2.1.4.2.2.1,6269,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.89,,,,2.262,train,test,valid,test,train,train,train,train,test,train,0.055,1,0.5275,1.0,0.01572548598051071
2571,2020_Townsend,2020,hexa_57,2571,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.13,,,,4.2689,test,train,train,valid,train,valid,train,train,test,train,0.435,1,1.0,1.0,0.20114311575889587
4283,2020_Townsend,2020,hepta_706,4283,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.84,,,,3.5759,train,train,train,train,train,train,train,train,test,train,0.08,1,0.54,1.0,0.08744708448648453
3032,2020_Townsend,2020,hexa_518,3032,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.58,,,,1.8159,train,train,test,valid,train,test,test,train,test,valid,-0.29,0,0.0,1.0,-0.06695664674043655
6598,2021_Kelly,2021,L1_7.1.1.4.1.1,6598,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.63,,,,2.262,train,train,train,test,train,train,train,test,test,train,-0.315,0,0.0,1.0,-0.3773886263370514
5346,2020_Townsend,2020,hepta_1769,5346,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.97,,,,3.9676,train,train,test,train,train,train,train,train,test,train,0.015,1,0.5075,1.0,0.07404830306768417
5083,2020_Townsend,2020,hepta_1506,5083,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.82,,,,2.5408,train,train,train,train,train,train,train,train,test,train,0.09,1,0.545,1.0,0.023271463811397552
3832,2020_Townsend,2020,hepta_255,3832,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.68,,,,2.1491,train,train,train,train,train,train,train,valid,test,train,-0.34,0,0.0,1.0,-0.3145321011543274
6275,2021_Kelly,2021,L1_2.2.1.1.3.1,6275,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.43,,,,2.262,train,train,valid,train,train,train,train,train,test,test,-0.215,0,0.3925,1.0,0.02222161740064621
6330,2021_Kelly,2021,L1_3.1.3.3.4.1,6330,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.72,,,,2.9464,train,train,train,train,valid,train,valid,valid,test,valid,0.14,1,0.57,1.0,0.12244244664907455
6285,2021_Kelly,2021,L1_2.2.3.3.1.1,6285,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.22,,,,2.6042,train,test,train,valid,train,train,train,test,test,train,0.39,1,1.0,1.0,0.354422390460968
1689,2016_Furukawa,2016,2.5-12Me,1689,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.54,,,,2.0565,valid,train,train,train,train,train,test,valid,test,train,0.23,1,0.615,1.0,0.24639254808425903
4512,2020_Townsend,2020,hepta_935,4512,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.61,,,,2.4913,train,train,train,train,train,train,train,train,test,train,0.195,1,0.5975,1.0,0.22723329067230225
5424,2020_Townsend,2020,hepta_1847,5424,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-7.14,,,,4.7578,train,train,train,train,train,train,train,train,test,train,-0.57,0,0.0,1.0,-0.4573797881603241
6047,2021_Kelly,2021,L1_14.1.3.4.4.2,6047,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.9464,train,valid,train,test,train,train,train,train,test,train,0.26,1,1.0,1.0,0.23328515887260437
3541,2020_Townsend,2020,hexa_1027,3541,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-4.9,,,,3.1847,train,train,train,train,valid,train,train,train,test,train,0.55,1,1.0,1.0,0.38045600056648254
3976,2020_Townsend,2020,hepta_399,3976,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.9,,,,2.8915,train,train,test,train,train,train,train,train,test,train,0.05,1,0.525,1.0,-0.2483368217945099
6459,2021_Kelly,2021,L1_4.4.2.1.4.1,6459,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.18,,,,2.6042,test,train,valid,train,train,train,train,train,test,test,-0.09,0,0.455,1.0,0.12454184144735336
3742,2020_Townsend,2020,hepta_165,3742,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.66,,,,2.1491,train,train,train,train,train,test,train,valid,test,valid,0.17,1,0.585,1.0,-0.39729955792427063
6697,2021_Kelly,2021,L1_9.1.1.3.4.2,6697,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.29,,,,2.6042,train,train,train,train,train,train,test,train,test,train,-0.145,0,0.4275,1.0,-0.2379930317401886
3565,2020_Townsend,2020,hexa_1051,3565,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-6.22,,,,3.1539,test,train,valid,train,train,train,train,train,test,train,-0.11,0,0.445,1.0,0.18347856402397156
3481,2020_Townsend,2020,hexa_967,3481,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.19,,,,3.4292,test,train,train,train,train,train,test,valid,test,train,0.405,1,1.0,1.0,0.3801835775375366
3448,2020_Townsend,2020,hexa_934,3448,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.79,,,,2.656,train,train,train,train,train,train,train,train,test,train,0.105,1,0.5525,1.0,0.4374759793281555
4753,2020_Townsend,2020,hepta_1176,4753,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.06,,,,2.8335,train,train,train,train,train,test,train,train,test,train,0.47,1,1.0,1.0,0.3071323335170746
4072,2020_Townsend,2020,hepta_495,4072,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.87,,,,3.1449,train,train,test,test,train,train,valid,train,test,train,0.065,1,0.5325,1.0,-0.009165472351014614
4816,2020_Townsend,2020,hepta_1239,4816,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.88,,,,2.1491,train,train,train,train,train,train,train,train,test,train,0.06,1,0.53,1.0,-0.22438326478004456
2339,2018_Naylor,2018,1NMe3perNH-2Ala34Cha6F(45),2339,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](C)NC1=O,6,Circle,-5.34,,,-5.39,3.6645,train,train,train,train,train,train,train,train,test,train,0.33,1,1.0,1.0,0.0644291564822197
5815,2021_Kelly,2021,L1_10.3.3.4.3.2,5815,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.51,,,,3.2886,train,train,train,train,train,train,train,train,test,train,0.245,1,0.6225,1.0,-0.019879139959812164
3100,2020_Townsend,2020,hexa_586,3100,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.1,,,,2.9982,train,test,train,valid,train,test,valid,train,test,train,0.45,1,1.0,1.0,-0.20440319180488586
6568,2021_Kelly,2021,L1_6.2.2.2.4.1,6568,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.73,,,,2.262,train,train,train,train,train,train,train,train,test,train,0.135,1,0.5675,1.0,0.17709925770759583
6460,2021_Kelly,2021,L1_4.4.2.2.1.1,6460,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.14,,,,2.262,train,test,train,train,valid,train,test,test,test,valid,-0.07,0,0.465,1.0,-0.43086448311805725
2892,2020_Townsend,2020,hexa_378,2892,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.39,,,,2.656,valid,valid,train,test,train,train,train,train,test,train,0.305,1,1.0,1.0,0.1506468951702118
6235,2021_Kelly,2021,L1_16.3.3.1.3.2,6235,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.26,,,,2.9464,test,train,train,train,test,train,valid,test,test,train,0.37,1,1.0,1.0,0.21278116106987
3019,2020_Townsend,2020,hexa_505,3019,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.07,,,,2.9005,train,train,train,train,train,train,train,valid,test,train,-0.035,0,0.4825,1.0,-0.19347360730171204
1706,2016_Furukawa,2016,2.5-11H,1706,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.868,test,train,train,train,train,test,train,train,test,train,0.495,1,1.0,1.0,0.5130505561828613
4331,2020_Townsend,2020,hepta_754,4331,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.72,,,,3.1757,train,train,train,train,valid,train,train,train,test,train,0.14,1,0.57,1.0,-0.03889737278223038
6623,2021_Kelly,2021,L1_7.2.2.4.1.1,6623,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.9,,,,2.262,train,valid,train,train,valid,train,train,train,test,train,-0.45,0,0.0,1.0,-0.3240261971950531
7208,2021_Wang,2021,CDP 16,7208,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.9,,,,-0.1721,train,valid,train,train,train,train,train,train,test,train,0.05,1,0.525,1.0,0.07747062295675278
4761,2020_Townsend,2020,hepta_1184,4761,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-6.32,,,,2.647,test,train,train,test,train,train,test,train,test,train,-0.16,0,0.42,1.0,-0.0768536701798439
3263,2020_Townsend,2020,hexa_749,3263,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.83,,,,2.656,train,train,train,test,valid,train,train,train,test,test,0.085,1,0.5425,1.0,0.26007670164108276
4777,2020_Townsend,2020,hepta_1200,4777,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.46,,,,2.9892,train,test,train,valid,train,train,valid,valid,test,train,-0.23,0,0.385,1.0,-0.02162320166826248
1337,2016_Furukawa,2016,1.6-04,1337,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.01,,,,4.1349,train,train,train,train,train,train,train,train,test,train,-0.005,0,0.4975,1.0,-0.09996131807565689
6109,2021_Kelly,2021,L1_15.1.2.2.2.2,6109,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.26,,,,1.9198,valid,train,train,train,train,train,train,train,test,train,-0.63,0,0.0,1.0,-0.4918747842311859
