CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
6217,2021_Kelly,2021,L1_16.2.2.2.4.2,6217,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.66,,,,2.262,train,test,train,train,train,valid,train,test,train,test,-0.33,0,0.0,1.0,-0.10319729149341583
4346,2020_Townsend,2020,hepta_769,4346,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.24,,,,2.9892,train,test,train,train,train,train,train,test,train,train,0.38,1,1.0,1.0,0.1860269457101822
6466,2021_Kelly,2021,L1_4.4.3.4.1.1,6466,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.14,,,,2.9464,train,test,train,train,train,test,train,train,train,train,0.43,1,1.0,1.0,0.3152744770050049
5031,2020_Townsend,2020,hepta_1454,5031,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C1=O,7,Circle,-5.78,,,,4.1042,train,test,train,test,train,train,valid,train,train,train,0.11,1,0.555,1.0,0.30483686923980713
5678,2021_Kelly,2021,L1_1.1.1.4.2.1,5678,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.98,,,,2.262,train,test,train,valid,train,train,test,train,train,valid,0.01,1,0.505,1.0,0.03410717844963074
5144,2020_Townsend,2020,hepta_1567,5144,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-4.87,,,,3.5674,train,test,train,train,valid,train,train,train,train,train,0.565,1,1.0,1.0,0.40410715341567993
7181,2021_Kelly,2021,L5_93,7181,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)c(F)c2)C(=O)N[C@@H](CCc2ccccc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.23,,,,3.5201,train,test,train,train,train,train,train,train,train,train,-0.115,0,0.4425,1.0,-0.21517667174339294
6794,2021_Kelly,2021,L2_2.1.4.4.1,6794,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.87,,,,2.6042,valid,test,train,train,valid,test,train,train,train,train,0.065,1,0.5325,1.0,0.17378705739974976
3231,2020_Townsend,2020,hexa_717,3231,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-4.9,,,,2.5003,train,test,valid,train,train,train,train,train,train,test,0.55,1,1.0,1.0,0.30221274495124817
3578,2020_Townsend,2020,hepta_1,3578,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-6.26,,,,2.5408,test,test,train,valid,test,valid,train,train,train,valid,-0.13,0,0.435,1.0,0.1086256131529808
4535,2020_Townsend,2020,hepta_958,4535,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.87,,,,2.647,train,test,train,train,train,train,train,train,train,train,0.065,1,0.5325,1.0,0.06376266479492188
4916,2020_Townsend,2020,hepta_1339,4916,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.54,,,,3.762,train,test,valid,valid,train,train,test,train,train,train,0.23,1,0.615,1.0,0.0847277119755745
4025,2020_Townsend,2020,hepta_448,4025,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.36,,,,2.647,train,test,train,train,train,train,train,train,train,train,-0.18,0,0.41,1.0,-0.2622343897819519
2840,2020_Townsend,2020,hexa_326,2840,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.39,,,,1.8159,train,test,train,train,train,train,valid,train,train,test,-0.195,0,0.4025,1.0,-0.24627354741096497
7096,2021_Kelly,2021,L5_16,7096,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)cc2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.72,,,,2.1668,train,test,train,train,test,train,train,test,train,train,0.14,1,0.57,1.0,0.13895617425441742
1588,2016_Furukawa,2016,2.2-02H,1588,CCCCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-6.52,,,,1.5689,train,test,train,train,train,train,train,train,train,train,-0.26,0,0.0,1.0,-0.14700019359588623
3149,2020_Townsend,2020,hexa_635,3149,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,6,Circle,-5.3,,,,2.5003,train,test,train,train,train,train,valid,train,train,train,0.35,1,1.0,1.0,0.22226431965827942
1751,2016_Furukawa,2016,2.7-02Me,1751,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.75,,,,2.3012,train,test,train,train,train,train,test,train,train,train,0.125,1,0.5625,1.0,0.2767919600009918
2304,2018_Naylor,2018,1NMe3-2Abu36Ala(10),2304,CC[C@@H]1C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.62,,,-5.51,0.9836,train,test,train,valid,train,train,train,train,train,train,0.19,1,0.595,1.0,0.3533663749694824
3278,2020_Townsend,2020,hexa_764,3278,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-4.0,,,,3.1847,train,test,train,train,train,train,train,train,train,train,1.0,1,1.0,1.0,0.5197564959526062
2602,2020_Townsend,2020,hexa_88,2602,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.36,,,,3.771,train,test,train,train,train,train,train,train,train,train,0.32,1,1.0,1.0,0.22723987698554993
7232,2022_Bhardwaj,2022,D7.8,7232,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H]([C@@H](C)CC)NC(=O)[C@H](C(C)C)NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.31,,,,1.4168,train,test,train,train,train,valid,train,train,train,train,0.345,1,1.0,1.0,0.13898347318172455
5094,2020_Townsend,2020,hepta_1517,5094,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.85,,,,2.883,train,test,train,train,train,train,valid,train,train,train,0.075,1,0.5375,1.0,0.05481056869029999
6634,2021_Kelly,2021,L1_7.2.4.4.3.1,6634,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.62,,,,2.9464,train,test,train,test,train,test,train,train,train,train,0.19,1,0.595,1.0,0.10766338557004929
4497,2020_Townsend,2020,hepta_920,4497,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.41,,,,2.1491,train,test,train,train,train,train,train,train,train,train,-0.205,0,0.3975,1.0,0.003987807780504227
6331,2021_Kelly,2021,L1_3.1.3.4.1.1,6331,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.68,,,,2.6042,train,test,train,train,train,train,valid,train,train,train,-0.34,0,0.0,1.0,-0.04133789986371994
5903,2021_Kelly,2021,L1_11.3.2.3.4.2,5903,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.9464,valid,test,train,train,train,train,test,train,train,test,-0.025,0,0.4875,1.0,0.06311342120170593
1192,2016_Furukawa,2016,1.2-19,1192,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.57,,,,3.77,train,test,train,train,train,train,valid,test,train,train,0.215,1,0.6075,1.0,0.3303292691707611
1692,2016_Furukawa,2016,2.5-15Me,1692,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.08,,,,3.1655,train,test,valid,valid,train,test,train,train,train,train,0.46,1,1.0,1.0,0.4735095500946045
2904,2020_Townsend,2020,hexa_390,2904,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.65,,,,2.656,train,test,train,train,valid,train,train,valid,train,test,0.175,1,0.5875,1.0,0.30243760347366333
6982,2021_Kelly,2021,L4_1.1.1.1.1,6982,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.64,,,,1.9198,train,test,train,train,train,test,train,train,train,train,-0.32,0,0.0,1.0,-0.49059832096099854
2516,2020_Townsend,2020,hexa_2,2516,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.02,,,,3.4288,train,test,train,train,train,train,train,train,train,test,-0.01,0,0.495,1.0,0.19435469806194305
7161,2021_Kelly,2021,L5_75,7161,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.64,,,,3.1809,train,test,train,train,train,train,train,train,train,train,0.18,1,0.59,1.0,-0.03310408443212509
6239,2021_Kelly,2021,L1_16.3.3.4.3.2,6239,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.09,,,,3.2886,valid,test,test,train,train,test,train,train,train,train,0.455,1,1.0,1.0,0.23198840022087097
1394,2016_Furukawa,2016,1.7-21,1394,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.1164,train,test,train,train,test,train,train,train,train,train,0.085,1,0.5425,1.0,0.10165540128946304
5459,2020_Townsend,2020,hepta_1882,5459,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.95,,,,2.3048,train,test,train,train,train,train,test,train,train,train,0.025,1,0.5125,1.0,-0.07379418611526489
4279,2020_Townsend,2020,hepta_702,4279,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-5.31,,,,3.4202,train,test,train,train,train,train,train,train,train,train,0.345,1,1.0,1.0,0.2732941508293152
6298,2021_Kelly,2021,L1_2.3.4.3.4.1,6298,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.51,,,,3.2886,valid,test,train,valid,train,train,train,test,train,train,0.245,1,0.6225,1.0,0.39541763067245483
6564,2021_Kelly,2021,L1_6.2.1.3.3.1,6564,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.34,,,,2.6042,train,test,train,train,train,train,train,train,train,valid,0.33,1,1.0,1.0,0.35294583439826965
7135,2021_Kelly,2021,L5_51,7135,COc1ccc(C[C@@H]2NC(=O)[C@@H](Cc3ccc(F)cc3)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]3CCCN3C(C)=O)[C@@H](C)OC(=O)[C@@H]3CCCN3C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC(C)C)NC2=O)cc1,10,Lariat,-5.68,,,,2.8029,train,test,train,train,train,train,train,train,train,train,0.16,1,0.58,1.0,-0.1961066573858261
3482,2020_Townsend,2020,hexa_968,3482,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.89,,,,3.4961,train,test,train,train,train,train,test,train,train,test,0.055,1,0.5275,1.0,0.2913934886455536
2386,2019_Ono,2019,ID.1,1007,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-5.64,,,,2.5477,test,test,test,train,train,test,valid,train,train,train,0.18,1,0.59,1.0,0.1717948317527771
5482,2020_Townsend,2020,hepta_1905,5482,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.51,,,,2.8335,train,test,train,train,valid,train,train,train,train,train,0.245,1,0.6225,1.0,0.32917100191116333
6529,2021_Kelly,2021,L1_5.3.4.4.3.1,6529,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.23,,,,3.2886,train,test,valid,test,train,train,train,train,train,train,0.385,1,1.0,1.0,0.3738592267036438
3026,2020_Townsend,2020,hexa_512,3026,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.67,,,,1.8159,train,test,train,valid,train,train,train,test,train,train,-0.335,0,0.0,1.0,-0.3062916100025177
5005,2020_Townsend,2020,hepta_1428,5005,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.67,,,,3.762,train,test,train,train,train,train,train,train,train,train,0.165,1,0.5825,1.0,0.10251202434301376
3189,2020_Townsend,2020,hexa_675,3189,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.18,,,,2.656,train,test,train,train,train,train,train,train,train,train,0.41,1,1.0,1.0,0.27247604727745056
5773,2021_Kelly,2021,L1_10.1.3.1.4.2,5773,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.49,,,,2.6042,train,test,train,train,train,train,train,test,train,valid,0.255,1,1.0,1.0,0.10179446637630463
6871,2021_Kelly,2021,L3_1.2.1.4.1,6871,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.4,,,,1.9198,train,test,train,train,train,train,train,train,train,train,-0.2,0,0.4,1.0,0.06644444912672043
1813,2016_Furukawa,2016,2.8-10H,1813,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.31,,,,2.4779,train,test,train,valid,valid,train,train,train,train,train,0.345,1,1.0,1.0,0.30966344475746155
7199,2021_Wang,2021,CDP 7,7199,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H]([C@@H](C)O)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-5.8,,,,0.8541,train,test,train,train,train,train,train,train,train,valid,0.1,1,0.55,1.0,0.07009544223546982
7451,2022_Tamura,2022,16p,7451,NCCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CSC[C@@H](C(N)=O)NC1=O,6,Circle,-10.0,,,,2.8528,valid,test,train,train,train,train,train,train,train,train,-1.0,0,0.0,1.0,-0.32984763383865356
2751,2020_Townsend,2020,hexa_237,2751,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.25,,,,3.3899,train,test,train,train,valid,train,train,train,train,train,0.375,1,1.0,1.0,-0.5595227479934692
2559,2020_Townsend,2020,hexa_45,2559,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.32,,,,4.4554,train,test,valid,train,test,train,valid,train,train,train,0.34,1,1.0,1.0,0.23423346877098083
2943,2020_Townsend,2020,hexa_429,2943,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.85,,,,2.1581,train,test,test,train,train,train,test,train,train,test,0.075,1,0.5375,1.0,-0.23173823952674866
6300,2021_Kelly,2021,L1_2.3.4.4.3.1,6300,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,3.2886,valid,test,test,train,test,train,train,valid,train,train,0.035,1,0.5175,1.0,0.37884044647216797
3694,2020_Townsend,2020,hepta_117,3694,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,7,Circle,-5.91,,,,2.647,train,test,train,train,train,train,train,train,train,train,0.045,1,0.5225,1.0,0.0344262570142746
6360,2021_Kelly,2021,L1_3.3.3.4.3.1,6360,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.53,,,,3.2886,train,test,train,train,test,train,train,train,train,train,0.235,1,0.6175,1.0,0.12851382791996002
5819,2021_Kelly,2021,L1_10.3.4.2.4.2,5819,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.54,,,,2.9464,train,test,train,train,train,train,test,train,train,train,-0.27,0,0.0,1.0,0.1782645881175995
1179,2016_Furukawa,2016,1.2-06,1179,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.16,,,,1.7836,test,test,train,test,train,train,train,train,train,test,0.42,1,1.0,1.0,0.3701879680156708
