CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,weight,Pred
3938,2020_Townsend,2020,hepta_361,3938,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.6,,,,2.8335,train,train,train,test,test,valid,test,train,train,train,0.2,1,0.6,0.7592592592592593,0.6709122061729431
4778,2020_Townsend,2020,hepta_1201,4778,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.61,,,,2.9892,train,train,train,train,train,test,test,test,train,train,0.195,1,0.5975,0.7592592592592593,0.6076835989952087
6591,2021_Kelly,2021,L1_6.3.4.4.1.1,6591,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.9464,train,train,train,train,valid,valid,test,test,train,train,0.155,1,0.5775,0.7592592592592593,0.8547527194023132
1729,2016_Furukawa,2016,2.6-16Me,1729,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-8.26,,,,4.0429,train,train,valid,train,train,train,test,test,train,train,-1.0,0,0.0,1.4642857142857142,0.7271113395690918
6096,2021_Kelly,2021,L1_14.4.4.1.3.2,6096,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,train,train,train,train,train,test,test,test,train,train,0.425,1,1.0,0.7592592592592593,0.8548117876052856
5983,2021_Kelly,2021,L1_13.1.2.2.4.2,5983,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,valid,train,train,valid,train,train,test,test,train,train,-0.205,0,0.3975,1.4642857142857142,0.3845807611942291
6799,2021_Kelly,2021,L2_2.2.2.3.1,6799,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.43,,,,2.262,train,train,train,train,train,train,test,train,train,train,-0.715,0,0.0,1.4642857142857142,0.38374054431915283
4368,2020_Townsend,2020,hepta_791,4368,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.58,,,,3.078,valid,train,train,train,train,test,test,valid,train,train,0.21,1,0.605,0.7592592592592593,0.4108189046382904
6018,2021_Kelly,2021,L1_13.3.2.2.4.2,6018,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.86,,,,2.6042,train,train,train,train,train,train,test,train,train,train,0.07,1,0.535,0.7592592592592593,0.6380268335342407
3583,2020_Townsend,2020,hepta_6,3583,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-10.0,,,,2.883,train,train,train,train,test,train,test,train,train,train,-1.0,0,0.0,1.4642857142857142,0.6328835487365723
5826,2021_Kelly,2021,L1_10.4.1.3.4.2,5826,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.9464,test,train,train,test,valid,train,test,test,train,train,0.125,1,0.5625,0.7592592592592593,0.8548441529273987
3558,2020_Townsend,2020,hexa_1044,3558,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.14,,,,2.9982,train,train,train,train,train,train,test,train,train,train,0.43,1,1.0,0.7592592592592593,0.6234456300735474
6557,2021_Kelly,2021,L1_6.1.4.2.3.1,6557,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.72,,,,2.6042,train,train,train,train,train,train,test,train,train,train,0.14,1,0.57,0.7592592592592593,0.6391169428825378
6897,2021_Kelly,2021,L3_2.1.4.3.1,6897,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.9,,,,2.262,train,train,train,train,train,train,test,train,train,train,0.05,1,0.525,0.7592592592592593,0.3842707872390747
7104,2021_Kelly,2021,L5_23,7104,CCC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CC2CCCCC2)NC1=O,10,Lariat,-5.32,,,,2.3042,valid,train,train,train,test,train,test,valid,train,test,0.34,1,1.0,0.7592592592592593,0.6978834271430969
4982,2020_Townsend,2020,hepta_1405,4982,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.43,,,,4.6021,train,train,train,train,train,train,test,train,train,train,0.285,1,1.0,0.7592592592592593,0.8016290068626404
4090,2020_Townsend,2020,hepta_513,4090,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.58,,,,3.5759,train,train,test,train,train,test,test,train,train,test,0.21,1,0.605,0.7592592592592593,0.7818344831466675
2344,2018_Naylor,2018,1NMe3perNH-2Ala6Y(50),2344,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)NC1=O,6,Circle,-6.51,,,-6.09,1.5215,train,train,train,train,valid,train,test,train,train,train,-0.255,0,0.0,1.4642857142857142,0.5481327176094055
4561,2020_Townsend,2020,hepta_984,4561,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.59,,,,1.8069,train,train,train,train,test,train,test,train,train,valid,-0.295,0,0.0,1.4642857142857142,0.6301594376564026
1434,2016_Furukawa,2016,1.8-21,1434,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.44,,,,3.0224,valid,train,train,train,train,train,test,train,train,train,0.28,1,1.0,0.7592592592592593,0.7816578149795532
6016,2021_Kelly,2021,L1_13.3.1.3.4.2,6016,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.9464,train,train,train,valid,valid,train,test,train,train,test,0.145,1,0.5725,0.7592592592592593,0.8551557064056396
5659,2021_Golosov,2021,Cmpd.7,5659,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCC)NC(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)NC1=O,6,Circle,-5.8,,,-6.22,1.7075,train,train,train,train,train,train,test,train,train,test,0.1,1,0.55,0.7592592592592593,0.6996467709541321
7094,2021_Kelly,2021,L5_14,7094,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(F)cc2)NC1=O,10,Lariat,-5.59,,,,2.1582,train,train,train,train,train,train,test,train,train,valid,0.205,1,0.6025,0.7592592592592593,0.5103369355201721
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,train,train,train,train,train,test,test,train,train,train,0.11,1,0.555,0.7592592592592593,0.5152137279510498
5452,2020_Townsend,2020,hepta_1875,5452,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.88,,,,2.4913,train,train,train,train,test,train,test,test,train,train,0.06,1,0.53,0.7592592592592593,0.6036336421966553
5280,2020_Townsend,2020,hepta_1703,5280,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.78,,,,2.883,train,train,train,train,train,train,test,train,train,train,0.11,1,0.555,0.7592592592592593,0.6377076506614685
4169,2020_Townsend,2020,hepta_592,4169,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.29,,,,3.3314,train,train,train,train,train,train,test,train,train,train,0.355,1,1.0,0.7592592592592593,0.8510247468948364
1794,2016_Furukawa,2016,2.8-09Me,1794,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.7,,,,2.3703,valid,train,train,train,train,valid,test,train,train,train,0.15,1,0.575,0.7592592592592593,0.6484895348548889
1604,2016_Furukawa,2016,2.2-18H,1604,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.71,,,,4.0908,train,train,valid,train,train,train,test,valid,train,test,0.145,1,0.5725,0.7592592592592593,0.5712249875068665
991,2015_Bockus_2,2015,cpd.10,991,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)c2csc(n2)[C@H]([C@H](C)CC)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.96,-5.13,,,3.061,train,train,train,train,train,train,test,train,train,train,0.52,1,1.0,0.7592592592592593,0.7815101742744446
4773,2020_Townsend,2020,hepta_1196,4773,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,7,Circle,-5.41,,,,3.1757,train,train,train,train,train,train,test,test,train,train,0.295,1,1.0,0.7592592592592593,0.8510505557060242
4907,2020_Townsend,2020,hepta_1330,4907,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.6,,,,3.762,train,train,valid,train,train,test,test,train,train,train,0.2,1,0.6,0.7592592592592593,0.7721244692802429
6103,2021_Kelly,2021,L1_15.1.1.3.3.2,6103,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.87,,,,2.6042,train,train,train,train,train,train,test,train,train,valid,-0.435,0,0.0,1.4642857142857142,0.6376539468765259
2799,2020_Townsend,2020,hexa_285,2799,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.74,,,,3.2342,train,valid,train,train,train,train,test,train,train,train,0.63,1,1.0,0.7592592592592593,0.8680657148361206
6661,2021_Kelly,2021,L1_8.1.2.4.4.1,6661,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-7.06,,,,2.6042,train,train,train,train,train,train,test,train,train,valid,-0.53,0,0.0,1.4642857142857142,0.6387012600898743
5538,2020_Townsend,2020,hepta_1961,5538,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-10.0,,,,2.7358,train,train,train,train,train,train,test,train,train,train,-1.0,0,0.0,1.4642857142857142,0.659055233001709
2370,2018_Naylor,2018,CordyA-I1A(77),2370,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,7,Circle,-6.75,,,-6.23,2.0575,test,train,train,train,train,test,test,train,train,valid,-0.375,0,0.0,1.4642857142857142,0.64280104637146
4802,2020_Townsend,2020,hepta_1225,4802,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.81,,,,3.2337,train,train,train,train,valid,train,test,train,train,train,-0.405,0,0.0,1.4642857142857142,0.412097305059433
2910,2020_Townsend,2020,hexa_396,2910,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,6,Circle,-5.59,,,,2.9982,train,train,train,train,valid,train,test,train,train,train,0.205,1,0.6025,0.7592592592592593,0.8654200434684753
3074,2020_Townsend,2020,hexa_560,3074,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.3138,train,train,train,train,train,train,test,train,train,train,0.22,1,0.61,0.7592592592592593,0.4639028012752533
3715,2020_Townsend,2020,hepta_138,3715,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,2.7358,train,train,train,train,train,train,test,valid,train,train,0.09,1,0.545,0.7592592592592593,0.21798376739025116
7228,2022_Bhardwaj,2022,D7.2,7228,CC[C@H](C)[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-4.94,,,,3.3209,train,test,train,test,train,train,test,train,train,train,0.53,1,1.0,0.7592592592592593,0.696167528629303
749,2013_CHUGAI,2013,DP-784,749,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](C)N(C)C(=O)C[C@H](C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](CC(C)C)NC1=O,10,Circle,-4.34,,,,2.1831,train,train,valid,train,test,train,test,train,train,train,0.83,1,1.0,0.7592592592592593,0.8880752921104431
4966,2020_Townsend,2020,hepta_1389,4966,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.66,,,,4.2599,train,valid,train,train,train,train,test,train,train,train,0.17,1,0.585,0.7592592592592593,0.7034687399864197
5681,2021_Kelly,2021,L1_1.1.2.2.1.1,5681,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.31,,,,1.9198,train,train,train,train,train,train,test,train,train,train,-0.655,0,0.0,1.4642857142857142,0.16148021817207336
3586,2020_Townsend,2020,hepta_9,3586,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.67,,,,2.883,train,train,train,test,train,valid,test,train,train,train,0.165,1,0.5825,0.7592592592592593,0.6327415108680725
7033,2021_Kelly,2021,L4_2.4.2.4.1,7033,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.61,,,,2.6042,train,train,train,train,train,train,test,valid,train,train,0.195,1,0.5975,0.7592592592592593,0.6391674876213074
798,2013_CHUGAI,2013,DP-833,798,C=C1CCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]([C@@H](C)CC)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N[C@@H]([C@@H](C)O)C(=O)N(C)[C@@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](C(=O)N2CCCCC2)Cc2ccc1cc2,10,Lariat,-4.92,,,,5.5093,valid,train,train,train,valid,train,test,train,train,train,0.54,1,1.0,0.7592592592592593,0.7040178179740906
5170,2020_Townsend,2020,hepta_1593,5170,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.87,,,,3.8788,train,train,test,train,train,train,test,train,train,test,0.065,1,0.5325,0.7592592592592593,0.7566596269607544
5711,2021_Kelly,2021,L1_1.2.2.4.4.1,5711,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.13,,,,2.6042,train,train,train,train,train,test,test,test,train,train,-0.065,0,0.4675,1.4642857142857142,0.637650728225708
5215,2020_Townsend,2020,hepta_1638,5215,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,3.9177,train,train,train,valid,train,train,test,train,train,train,-1.0,0,0.0,1.4642857142857142,0.6682564616203308
5318,2020_Townsend,2020,hepta_1741,5318,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.3,,,,3.3809,train,valid,train,train,train,train,test,train,train,train,0.35,1,1.0,0.7592592592592593,0.834473729133606
4456,2020_Townsend,2020,hepta_879,4456,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.12,,,,3.7231,train,train,train,train,train,train,test,train,train,test,-0.06,0,0.47,1.4642857142857142,0.7558952569961548
3363,2020_Townsend,2020,hexa_849,3363,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.97,,,,2.656,test,train,train,train,train,train,test,train,train,test,0.015,1,0.5075,0.7592592592592593,0.8223903179168701
3371,2020_Townsend,2020,hexa_857,3371,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-6.22,,,,2.9982,valid,train,train,train,train,train,test,train,train,train,-0.11,0,0.445,1.4642857142857142,0.8282117247581482
4925,2020_Townsend,2020,hepta_1348,4925,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.45,,,,3.762,train,train,train,train,train,train,test,train,train,train,0.275,1,1.0,0.7592592592592593,0.677319347858429
7150,2021_Kelly,2021,L5_65,7150,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)N[C@@H](Cc2ccc(F)cc2)C(=O)N[C@H](Cc2ccccc2)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.82,,,,3.13,train,test,test,train,valid,test,test,train,train,train,0.09,1,0.545,0.7592592592592593,0.37358707189559937
2752,2020_Townsend,2020,hexa_238,2752,CCCN1CC(=O)N(Cc2ccccc2)CC(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.54,,,,3.7321,train,train,train,valid,train,train,test,test,train,train,0.23,1,0.615,0.7592592592592593,0.738442063331604
