CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
1316,2016_Furukawa,2016,1.5-23,1316,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.77,,,,1.0719,train,train,valid,train,train,train,train,test,train,test,-0.885,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,-0.183969653,-0.683481174,1.4276114844227246,0.6769171953201294
1317,2016_Furukawa,2016,1.5-24,1317,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.32,,,,2.8363,train,train,test,train,train,train,train,test,valid,train,0.34,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.174717857,-0.838123882,0.7695093842607836,0.6769177317619324
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,train,train,train,train,train,train,train,test,train,valid,-0.675,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,-0.144002545,-0.683481174,1.4276114844227246,0.6769177317619324
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,train,train,train,train,train,train,train,test,train,train,0.04,1,0.52,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.33188251,-0.838123882,0.7695093842607836,0.6769177317619324
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,train,train,test,train,valid,valid,valid,test,train,train,-0.025,0,0.4875,169.73,"[29.1, 38.13, 20.31, 29.1, 20.31, 32.78]",169.73,True,0.162357734,-0.702440324,1.4276114844227246,0.6769176125526428
1347,2016_Furukawa,2016,1.6-14,1347,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.94,,,,3.4238,train,test,train,train,test,train,train,test,train,train,0.03,1,0.515,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.294151609,-0.862793619,0.7695093842607836,0.6769177913665771
1348,2016_Furukawa,2016,1.6-15,1348,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.1,,,,5.1611,train,train,test,valid,valid,train,train,test,test,train,-0.55,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.647329919,-0.933071915,1.4276114844227246,0.6769177913665771
1374,2016_Furukawa,2016,1.7-01,1374,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.19,,,,2.3703,valid,train,train,train,train,train,train,test,train,train,0.405,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.079984021,-0.862793619,0.7695093842607836,0.6769177913665771
1389,2016_Furukawa,2016,1.7-16,1389,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,4.1767,train,test,valid,train,valid,train,train,test,train,train,0.32,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.447209773,-0.862793619,0.7695093842607836,0.6769177913665771
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,train,train,valid,train,train,train,train,test,train,train,-1.0,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.619804251,-0.862793619,1.4276114844227246,0.6769177913665771
1408,2016_Furukawa,2016,1.7-35,1408,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.61,,,,5.5265,valid,train,train,train,train,train,train,test,train,train,-0.805,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.72161263,-0.862793619,1.4276114844227246,0.6769177913665771
1422,2016_Furukawa,2016,1.8-09,1422,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.27,,,,3.2627,train,train,train,train,train,test,train,test,train,valid,0.365,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.261401349,-0.792515323,0.7695093842607836,0.6769177913665771
1427,2016_Furukawa,2016,1.8-14,1427,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,2.4991,train,train,train,valid,train,train,train,test,train,train,0.32,1,1.0,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.106167966,-0.722237027,0.7695093842607836,0.6769177913665771
1436,2016_Furukawa,2016,1.8-23,1436,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.99,,,,2.6686,train,train,train,train,train,train,train,test,train,train,0.005,1,0.5025,178.21,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.77]",178.21,True,0.140625874,-0.637872616,0.7695093842607836,0.6769177913665771
1441,2016_Furukawa,2016,1.8-28,1441,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.01,,,,4.4855,train,train,train,train,train,train,train,test,train,train,-1.0,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.509986186,-0.792515323,1.4276114844227246,0.6769177913665771
1445,2016_Furukawa,2016,1.8-32,1445,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,2.8652,train,train,train,train,train,train,train,test,valid,valid,0.07,1,0.535,178.21,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.77]",178.21,True,0.180592981,-0.637872616,0.7695093842607836,0.6769177317619324
1449,2016_Furukawa,2016,1.8-36,1449,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.42,,,,4.6436,train,train,train,train,train,train,train,test,train,train,-0.71,0,0.0,170.79,"[29.1, 33.2, 20.31, 29.1, 20.31, 38.77]",170.79,True,0.542126571,-0.694369361,1.4276114844227246,0.6769177317619324
1484,2016_Furukawa,2016,1.9-31,1484,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.64,,,,3.6768,train,train,train,train,train,train,train,test,train,test,0.18,1,0.59,183.29,"[29.1, 38.13, 20.31, 29.1, 20.31, 46.34]",183.29,True,0.345584356,-0.599192904,0.7695093842607836,0.6769177317619324
1495,2016_Furukawa,2016,1.10-02,1495,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.08,,,,3.3362,test,train,train,valid,train,train,train,test,train,train,0.46,1,1.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.276343274,-0.797388358,0.7695093842607836,0.6769177913665771
1498,2016_Furukawa,2016,1.10-05,1498,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,2.5726,train,train,train,valid,train,train,test,test,train,valid,-0.335,0,0.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,True,0.12110989,-0.727110062,1.4276114844227246,0.6769177913665771
1501,2016_Furukawa,2016,1.10-08,1501,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2Cn2cccn2)CC(=O)N[C@@H](CC(C)C)C1=O,6,Circle,-5.59,,,,4.3624,train,train,valid,train,train,train,valid,test,train,valid,0.205,1,0.6025,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.484961004,-0.797388358,0.7695093842607836,0.6769177913665771
1503,2016_Furukawa,2016,1.10-10,1503,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.38,,,,3.225,train,train,train,train,train,train,train,test,train,train,0.31,1,1.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,True,0.25373726,-0.727110062,0.7695093842607836,0.6769177913665771
1505,2016_Furukawa,2016,1.10-12,1505,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.45,,,,2.1585,train,train,train,train,train,train,train,test,valid,train,-0.725,0,0.0,177.57,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.13]",177.57,True,0.036926883,-0.64274565,1.4276114844227246,0.6769177913665771
1506,2016_Furukawa,2016,1.10-13,1506,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.66,,,,4.3724,train,train,test,train,train,test,train,test,train,train,0.17,1,0.585,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.486993919,-0.797388358,0.7695093842607836,0.6769177913665771
1507,2016_Furukawa,2016,1.10-14,1507,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.26,,,,3.0152,train,train,train,train,train,train,test,test,train,train,0.37,1,1.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,True,0.211086705,-0.727110062,0.7695093842607836,0.6769177913665771
1525,2016_Furukawa,2016,1.10-32,1525,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.01,,,,3.3813,train,train,train,train,train,train,train,test,train,train,-0.005,0,0.4975,177.57,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.13]",177.57,True,0.28551172,-0.64274565,1.4276114844227246,0.6769177913665771
1526,2016_Furukawa,2016,1.10-33,1526,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.34,,,,5.7222,test,valid,train,train,train,train,train,test,train,train,-0.67,0,0.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.761396775,-0.797388358,1.4276114844227246,0.6769177317619324
1533,2016_Furukawa,2016,1.10-40,1533,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.06,,,,4.5345,train,train,valid,train,train,train,train,test,train,train,-0.03,0,0.485,177.57,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.13]",177.57,True,0.519947469,-0.64274565,1.4276114844227246,0.6769177317619324
1540,2016_Furukawa,2016,2.1-07Me,1540,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.61,,,,1.9427,train,train,train,train,train,train,train,test,train,train,-0.305,0,0.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,-0.006943421,-0.792515323,1.4276114844227246,0.6769176721572876
1610,2016_Furukawa,2016,2.3-05Me,1610,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.22,,,,3.1339,train,train,train,train,train,train,train,test,train,valid,0.39,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.235217405,-0.933071915,0.7695093842607836,0.6769177913665771
1651,2016_Furukawa,2016,2.4-10Me,1651,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.45,,,,2.8201,train,test,train,train,valid,train,train,test,train,train,0.275,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.171424535,-0.792515323,0.7695093842607836,0.6769177913665771
1679,2016_Furukawa,2016,2.5-02Me,1679,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.3012,train,train,valid,train,train,train,train,test,train,test,0.495,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.065936579,-0.933071915,0.7695093842607836,0.6769177913665771
1688,2016_Furukawa,2016,2.5-11Me,1688,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.99,,,,3.2102,valid,train,valid,train,train,train,train,test,test,train,0.505,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.250728546,-0.792515323,0.7695093842607836,0.6769177913665771
1695,2016_Furukawa,2016,2.5-18Me,1695,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.0,,,,3.2793,test,test,train,train,train,train,train,test,train,valid,0.5,1,1.0,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.264775988,-0.722237027,0.7695093842607836,0.6769177913665771
1699,2016_Furukawa,2016,2.5-04H,1699,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.58,,,,2.3641,train,train,valid,train,train,train,valid,test,train,train,0.21,1,0.605,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.078723614,-0.795865535,0.7695093842607836,0.6769177317619324
1705,2016_Furukawa,2016,2.5-10H,1705,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](C)C1=O,6,Circle,-5.07,,,,2.4779,train,train,train,train,train,train,train,test,train,train,0.465,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.101858186,-0.725587239,0.7695093842607836,0.6769177913665771
1708,2016_Furukawa,2016,2.5-13H,1708,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.94,,,,3.5869,train,train,train,train,test,train,train,test,train,train,0.53,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.327308451,-0.795865535,0.7695093842607836,0.6769177913665771
1710,2016_Furukawa,2016,2.5-15H,1710,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.8233,train,test,train,train,test,train,valid,test,train,train,0.22,1,0.61,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,0.172075067,-0.725587239,0.7695093842607836,0.6769177317619324
1715,2016_Furukawa,2016,2.6-02Me,1715,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.91,,,,2.3012,valid,test,test,train,train,train,test,test,train,train,0.545,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.065936579,-0.933071915,0.7695093842607836,0.6769177913665771
1728,2016_Furukawa,2016,2.6-15Me,1728,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.1655,train,valid,train,train,test,train,train,test,train,train,0.485,1,1.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.241641416,-0.792515323,0.7695093842607836,0.6769177317619324
1729,2016_Furukawa,2016,2.6-16Me,1729,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-8.26,,,,4.0429,train,train,valid,train,train,train,test,test,train,train,-1.0,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.420009372,-0.792515323,1.4276114844227246,0.6769177913665771
1745,2016_Furukawa,2016,2.6-14H,1745,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.97,,,,3.977,test,train,train,train,train,train,test,test,valid,train,0.515,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.406612462,-0.795865535,0.7695093842607836,0.6769177913665771
1755,2016_Furukawa,2016,2.7-06Me,1755,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.0964,valid,train,train,valid,train,valid,test,test,train,train,0.35,1,1.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.227593974,-0.862793619,0.7695093842607836,0.6769176721572876
1773,2016_Furukawa,2016,2.7-06H,1773,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.81,,,,2.7542,train,train,valid,train,train,valid,train,test,test,test,0.095,1,0.5475,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.158027625,-0.795865535,0.7695093842607836,0.6769177317619324
1776,2016_Furukawa,2016,2.7-09H,1776,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.95,,,,2.0281,test,train,train,train,train,test,train,test,train,train,-0.475,0,0.0,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,0.010417673,-0.795865535,1.4276114844227246,0.6769177913665771
1783,2016_Furukawa,2016,2.7-16H,1783,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.12,,,,3.7007,train,train,train,train,train,test,valid,test,train,train,0.44,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.350443023,-0.725587239,0.7695093842607836,0.6769177913665771
1788,2016_Furukawa,2016,2.8-03Me,1788,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.19,,,,1.1475,train,train,train,train,train,valid,train,test,train,train,-0.595,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.168600816,-0.862793619,1.4276114844227246,0.6769177913665771
2285,2018_Kaneda,2018,compound.12,2285,CCC[C@H](C)[C@H]1OC(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)CC)NC(=O)CN(C)C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](C)NC(=O)[C@@H]([C@@H](C)CC)OC(=O)/C(C)=C/C[C@H](OC)[C@@H]1C,7,Circle,-5.68,,,,4.704,train,train,valid,train,train,train,train,test,train,train,0.16,1,0.58,180.96,"[20.31, 35.53, 26.3, 29.1, 20.31, 20.31, 29.1]",180.96,True,0.554405377,-0.616933795,0.7695093842607836,0.6768848896026611
2312,2018_Naylor,2018,1NMe3-3Ala6F(18),2312,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.16,,,-4.64,2.8425,train,train,train,train,test,train,train,test,test,test,0.42,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.175978264,-0.933071915,0.7695093842607836,0.6769174933433533
2322,2018_Naylor,2018,1NMe3-23Ala(28),2322,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.49,,,-5.66,1.5219,train,test,train,test,train,train,train,test,valid,train,0.255,1,1.0,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,True,-0.092488481,-0.779038337,0.7695093842607836,0.6769176721572876
2323,2018_Naylor,2018,1NMe3-2Ala3Abu(29),2323,CC[C@H]1C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](Cc2ccc(O)cc2)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N1C,6,Circle,-5.38,,,-5.35,1.912,valid,train,train,train,train,train,train,test,train,train,0.31,1,1.0,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,True,-0.01318447,-0.779038337,0.7695093842607836,0.6769177317619324
2342,2018_Naylor,2018,1NMe3perNH-2Nva34Cha6F(48),2342,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,6,Circle,-5.53,,,-5.46,4.4447,train,train,train,train,train,test,train,test,test,train,0.235,1,0.6175,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.501691893,-0.732287661,0.7695093842607836,0.6769177317619324
