CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.0072951186,-1.0,-0.019766467,-1.0,-0.12638311,-1.0,-0.42728657,-1.0,0.5296684,-1.0,0.21850374,-1.0,0.14272138,-1.0,0.053657003,-1.0,-0.2196647,-1.0,-0.007955715,-1.0
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.10672893,-1.0,-0.00044012256,-1.0,-0.21095663,-1.0,-0.24610226,-1.0,0.34141305,-1.0,0.25629067,-1.0,0.15218481,-1.0,-0.19703338,-1.0,-0.5108568,-1.0,-0.14120144,-1.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.2159728,-0.06,-0.01681473,-0.06,-0.13653328,-0.06,-0.4913047,-0.06,0.54110247,-0.06,0.18783069,-0.06,0.15859848,-0.06,0.07343684,-0.06,-0.028006906,-0.06,0.06790748,-0.06
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,0.1513307,-0.1600000000000001,0.13698845,-0.1600000000000001,-0.11178227,-0.1600000000000001,-0.17487039,-0.1600000000000001,0.48759508,-0.1600000000000001,0.121703744,-0.1600000000000001,0.2771321,-0.1600000000000001,-0.12298547,-0.1600000000000001,0.058725886,-0.1600000000000001,0.023125004,-0.1600000000000001
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.15801376,-1.0,0.02897049,-1.0,-0.1268397,-1.0,-0.3486283,-1.0,0.38081,-1.0,-0.023667384,-1.0,0.1387949,-1.0,-0.030563174,-1.0,-0.057952568,-1.0,-0.21740143,-1.0
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.16308665,-1.0,-0.0045372043,-1.0,-0.23689675,-1.0,-0.4220497,-1.0,0.44710457,-1.0,0.15568008,-1.0,0.18816108,-1.0,0.0060954206,-1.0,0.16223754,-1.0,-0.09649183,-1.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,0.17563075,-0.2000000000000001,0.07269688,-0.2000000000000001,-0.07985905,-0.2000000000000001,-0.28257027,-0.2000000000000001,0.4205275,-0.2000000000000001,0.074440345,-0.2000000000000001,0.17848739,-0.2000000000000001,0.055786025,-0.2000000000000001,-0.124194786,-0.2000000000000001,-0.09399259,-0.2000000000000001
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.29142183,0.0849999999999999,-0.009713469,0.0849999999999999,-0.07801875,0.0849999999999999,-0.3901941,0.0849999999999999,0.4875114,0.0849999999999999,0.22276123,0.0849999999999999,0.06467424,0.0849999999999999,0.13263069,0.0849999999999999,0.071800016,0.0849999999999999,0.042301156,0.0849999999999999
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.23843619,-1.0,-0.049379677,-1.0,-0.15243137,-1.0,-0.41446862,-1.0,0.54679894,-1.0,0.32368594,-1.0,0.1499981,-1.0,0.21438684,-1.0,0.2637036,-1.0,0.0952317,-1.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.07035252,-1.0,-0.027673827,-1.0,-0.23963387,-1.0,-0.24845307,-1.0,0.22979966,-1.0,0.14050461,-1.0,0.15727663,-1.0,-0.017245462,-1.0,0.11061275,-1.0,-0.19490978,-1.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,-0.17106038,-0.5550000000000002,-0.14498673,-0.5550000000000002,-0.010690019,-0.5550000000000002,-0.1754034,-0.5550000000000002,0.4327926,-0.5550000000000002,0.025805961,-0.5550000000000002,0.21833052,-0.5550000000000002,0.070321485,-0.5550000000000002,-0.3143035,-0.5550000000000002,-0.15661514,-0.5550000000000002
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,-0.22515485,-0.995,0.020342307,-0.995,0.020115128,-0.995,0.090655506,-0.995,0.25729048,-0.995,0.010479454,-0.995,0.3398814,-0.995,-0.33278194,-0.995,-0.5481329,-0.995,-0.105495885,-0.995
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.24517936,-1.0,-0.09715428,-1.0,-0.06547579,-1.0,-0.03476564,-1.0,0.23557004,-1.0,-0.0975533,-1.0,0.26464108,-1.0,-0.17347375,-1.0,-0.24193466,-1.0,-0.3357243,-1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.103718966,-1.0,-0.11793119,-1.0,-0.07420991,-1.0,-0.1544272,-1.0,0.3334023,-1.0,0.020210698,-1.0,0.22253971,-1.0,-0.14365762,-1.0,-0.6831286,-1.0,-0.33385488,-1.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.15166885,-1.0,-0.058723897,-1.0,0.011250718,-1.0,0.02075049,-1.0,0.21966949,-1.0,0.006077771,-1.0,0.32329103,-1.0,-0.15306701,-1.0,-0.39438915,-1.0,-0.3255451,-1.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,-0.19491555,-0.91,-0.19693601,-0.91,0.0022248328,-0.91,-0.04646627,-0.91,0.26662734,-0.91,0.03822257,-0.91,0.21328683,-0.91,0.05863992,-0.91,-0.09947917,-0.91,-0.18948738,-0.91
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.105226435,-1.0,-0.22547664,-1.0,0.020795166,-1.0,-0.17076477,-1.0,0.41324747,-1.0,0.15989909,-1.0,0.19780597,-1.0,0.19596085,-1.0,-0.36652717,-1.0,-0.1661553,-1.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.12082945,-1.0,-0.17426397,-1.0,-0.06870757,-1.0,0.011602253,-1.0,0.24094887,-1.0,0.055164568,-1.0,0.19480336,-1.0,-0.1109778,-1.0,-0.7025364,-1.0,-0.2618258,-1.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,0.09559625,0.1099999999999998,-0.14892268,0.1099999999999998,-0.028826937,0.1099999999999998,-0.2085026,0.1099999999999998,0.29559213,0.1099999999999998,0.16652359,0.1099999999999998,0.2263148,0.1099999999999998,0.18874072,0.1099999999999998,0.006241355,0.1099999999999998,-0.016122509,0.1099999999999998
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,0.048401672,-0.0550000000000001,0.024319757,-0.0550000000000001,-0.041189194,-0.0550000000000001,0.017312119,-0.0550000000000001,0.15663329,-0.0550000000000001,0.03064309,-0.0550000000000001,0.30809984,-0.0550000000000001,-0.14636506,-0.0550000000000001,-0.18915746,-0.0550000000000001,0.01196347,-0.0550000000000001
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.0033695418,-1.0,-0.100966,-1.0,-0.038747504,-1.0,0.01036026,-1.0,0.14857753,-1.0,0.074658565,-1.0,0.25893182,-1.0,-0.07178565,-1.0,0.021624029,-1.0,-0.20851587,-1.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.056131378,-1.0,-0.11284226,-1.0,-0.071234554,-1.0,-0.081214145,-1.0,0.21772514,-1.0,0.09244692,-1.0,0.25147787,-1.0,-0.034861755,-1.0,-0.021491969,-1.0,-0.1766412,-1.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-0.028997809,-0.06,-0.1459503,-0.06,-0.05528766,-0.06,0.08582112,-0.06,0.10758273,-0.06,0.18417071,-0.06,0.3698075,-0.06,-0.11911766,-0.06,0.050547116,-0.06,-0.095862016,-0.06
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,0.07467232,0.0,-0.19358787,0.0,0.013813574,0.0,-0.06891324,0.0,0.16938634,0.0,0.16354938,0.0,0.18125167,0.0,0.094253086,0.0,0.101537034,0.0,-0.019829962,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.098700285,-1.0,-0.18397325,-1.0,-0.010978509,-1.0,-0.14252874,-1.0,0.25234216,-1.0,0.14991951,-1.0,0.16161315,-1.0,0.08044544,-1.0,0.027205162,-1.0,-0.047100957,-1.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.01964056,-1.0,-0.15772736,-1.0,-0.0822846,-1.0,0.0070093945,-1.0,0.11966457,-1.0,0.09427453,-1.0,0.22949517,-1.0,-0.013208814,-1.0,-0.09369109,-1.0,-0.2297646,-1.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,0.09149543,-0.2349999999999998,-0.21190025,-0.2349999999999998,0.04697539,-0.2349999999999998,-0.3294459,-0.2349999999999998,0.30890885,-0.2349999999999998,0.18980552,-0.2349999999999998,0.1149359,-0.2349999999999998,0.038817924,-0.2349999999999998,-0.22085015,-0.2349999999999998,0.14488012,-0.2349999999999998
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.041437156,-0.0249999999999999,-0.047150552,-0.0249999999999999,0.08925753,-0.0249999999999999,-0.13541183,-0.0249999999999999,0.14853954,-0.0249999999999999,0.31351408,-0.0249999999999999,0.2610928,-0.0249999999999999,0.0040259697,-0.0249999999999999,-0.04348878,-0.0249999999999999,0.19657174,-0.0249999999999999
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.03546199,-0.25,-0.13058512,-0.25,-0.07350381,-0.25,-0.2015623,-0.25,0.11928399,-0.25,-0.015359828,-0.25,0.077035576,-0.25,-0.1438185,-0.25,-0.040008694,-0.25,0.00696899,-0.25
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,0.058556125,-0.185,-0.21053715,-0.185,-0.09810278,-0.185,-0.28450432,-0.185,0.3645463,-0.185,0.22515666,-0.185,0.1369802,-0.185,-0.09992018,-0.185,-0.19134477,-0.185,0.06412697,-0.185
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.013855357,-0.0099999999999997,-0.14541504,-0.0099999999999997,-0.042223103,-0.0099999999999997,-0.098292455,-0.0099999999999997,0.17685392,-0.0099999999999997,0.17105222,-0.0099999999999997,0.15390953,-0.0099999999999997,-0.1589279,-0.0099999999999997,-0.04610286,-0.0099999999999997,0.041309554,-0.0099999999999997
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,0.1140075,0.08,-0.24568118,0.08,0.0719191,0.08,-0.24410382,0.08,0.17308986,0.08,0.26604792,0.08,0.088021606,0.08,0.012678975,0.08,0.045831755,0.08,0.2088087,0.08
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,0.1483132,-0.2099999999999999,-0.29216674,-0.2099999999999999,-0.0016346164,-0.2099999999999999,-0.3148716,-0.2099999999999999,0.4396495,-0.2099999999999999,0.41390845,-0.2099999999999999,0.14053388,-0.2099999999999999,0.12205468,-0.2099999999999999,-0.08780071,-0.2099999999999999,0.21438666,-0.2099999999999999
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.0023883358,0.04,-0.23559377,0.04,-0.025007678,0.04,-0.12254982,0.04,0.17594747,0.04,0.32499725,0.04,0.16108957,0.04,-0.010107966,0.04,-0.19535905,0.04,0.04535357,0.04
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.24080324,-0.6749999999999998,-0.18967816,-0.6749999999999998,0.047828015,-0.6749999999999998,-0.4148802,-0.6749999999999998,0.20485239,-0.6749999999999998,0.25788903,-0.6749999999999998,0.11693196,-0.6749999999999998,0.15491739,-0.6749999999999998,-0.059249163,-0.6749999999999998,0.07045964,-0.6749999999999998
