CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.95,-8.502235140034546,-8.95,-9.280375692540552,-8.95,-8.336745907104111,-8.95,-7.864652473595647,-8.95,-8.774404279292959,-8.95,-8.395301749424094,-8.95,-6.4375248337932565,-8.95,-8.28538906705983,-8.95,-8.276551174562407,-8.95
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.12,-5.617019838735506,-6.12,-5.76689707323147,-6.12,-5.39282342096183,-6.12,-5.28161199655048,-6.12,-5.94292627750137,-6.12,-5.550638794304287,-6.12,-6.457443784401063,-6.12,-6.143926526778888,-6.12,-6.025186359186355,-6.12
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.32,-6.303397074032278,-6.32,-6.336424652926433,-6.32,-6.1023132473134964,-6.32,-6.066792743550852,-6.32,-6.686295634419709,-6.32,-5.53742641261441,-6.32,-6.453470381783207,-6.32,-5.7128456855337975,-6.32,-5.418049242608207,-6.32
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.56,-8.293311545588969,-8.56,-8.356617663901169,-8.56,-7.654995550580471,-8.56,-7.455835966351495,-8.56,-8.053007959268557,-8.56,-7.947645587368492,-8.56,-6.445611031057622,-8.56,-7.853394195427891,-8.56,-7.442890022915343,-8.56
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.51,-8.509631918434675,-8.51,-8.757351987787539,-8.51,-8.018339239932322,-8.51,-7.731996753257692,-8.51,-8.775924211919547,-8.51,-8.242690101884346,-8.51,-6.456267162420966,-8.51,-7.62116768385688,-8.51,-7.678472525291424,-8.51
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.4,-7.327297784367832,-6.4,-6.152623993362628,-6.4,-6.012144408882299,-6.4,-6.733570939635425,-6.4,-6.115903970107326,-6.4,-5.758782292086883,-6.4,-6.441560695230234,-6.4,-5.958446282974523,-6.4,-5.540800678857793,-6.4
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.83,-6.503608605870172,-5.83,-5.743334438105002,-5.83,-6.056188116386577,-5.83,-5.54638630354529,-5.83,-5.810633450808696,-5.83,-5.499661694149587,-5.83,-6.442840279995894,-5.83,-5.92862371726278,-5.83,-5.39263592287093,-5.83
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.53,-8.39321330166493,-8.53,-8.28392776179608,-8.53,-7.931148796207632,-8.53,-7.1324465815062,-8.53,-8.187598382580143,-8.53,-8.10513790204768,-8.53,-6.03823392743921,-8.53,-7.736997715961127,-8.53,-6.77570315336456,-8.53
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.45,-8.410153203785992,-8.45,-8.281568071258645,-8.45,-7.943926155567244,-8.45,-7.258895342662438,-8.45,-8.184197022467316,-8.45,-7.541748771447051,-8.45,-6.436613008014191,-8.45,-7.743128775818342,-8.45,-7.283702380055187,-8.45
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.11,-6.272631179456457,-7.11,-6.779595669683065,-7.11,-5.817685747839581,-7.11,-5.702069866774122,-7.11,-5.703134190595008,-7.11,-6.687296860845426,-7.11,-5.944747443174175,-7.11,-7.5627805472469705,-7.11,-6.302999697280432,-7.11
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.99,-7.333913675487016,-7.99,-7.093011165650814,-7.99,-7.307242604203226,-7.99,-6.797526641829849,-7.99,-6.8037997088366735,-7.99,-6.830619598747915,-7.99,-5.967535204277478,-7.99,-5.543844314750485,-7.99,-6.737929190751241,-7.99
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-9.41,-8.340104695480438,-9.41,-9.026944442285899,-9.41,-8.197404477999113,-9.41,-7.814778954484563,-9.41,-8.26955165128059,-9.41,-8.517984249868933,-9.41,-5.9258381497163315,-9.41,-8.174731500940348,-9.41,-8.584032961080002,-9.41
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-10.0,-8.493816396691349,-10.0,-9.466939881175072,-10.0,-8.336478070064759,-10.0,-7.965952528765338,-10.0,-8.973172933347332,-10.0,-8.491965620855389,-10.0,-6.01023616880416,-10.0,-8.170527116243596,-10.0,-8.776681502295117,-10.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.45,-7.6329832868721885,-8.45,-6.856939878922944,-8.45,-7.133074818703409,-8.45,-7.345302344801994,-8.45,-6.203385452467763,-8.45,-6.824141275154393,-8.45,-5.870077248326922,-8.45,-6.977113322851999,-8.45,-6.810481099613302,-8.45
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.82,-6.889928656720118,-7.82,-6.695324430746954,-7.82,-7.212585686064078,-7.82,-6.002124390487416,-7.82,-5.760433680154106,-7.82,-6.830343855528927,-7.82,-5.849193257269425,-7.82,-6.820210687540103,-7.82,-6.459187978853856,-7.82
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-10.0,-8.448908566559172,-10.0,-9.407735245590827,-10.0,-8.32871006612235,-10.0,-7.554479666797112,-10.0,-8.903264790138696,-10.0,-8.566028279012308,-10.0,-5.624969897668221,-10.0,-8.17101292057383,-10.0,-8.055320212728178,-10.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-9.46,-8.285579545172286,-9.46,-9.02645109667663,-9.46,-8.26049895396414,-9.46,-7.679964725472519,-9.46,-8.498478366738711,-9.46,-8.433497111411999,-9.46,-5.852032792093983,-9.46,-8.131500510692144,-9.46,-8.525206119248812,-9.46
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.78,-5.574904440842288,-5.78,-5.7926312318200415,-5.78,-5.3398158922431405,-5.78,-5.331379876938278,-5.78,-5.889758253336076,-5.78,-5.618787143559542,-5.78,-5.922119523737238,-5.78,-5.854355293178747,-5.78,-6.039817041084021,-5.78
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.11,-5.5027953692649785,-6.11,-5.811751688693022,-6.11,-5.996084327716971,-6.11,-5.962408061987895,-6.11,-5.673464305375383,-6.11,-5.556864789133896,-6.11,-5.946768391924698,-6.11,-5.456843284844837,-6.11,-5.713054043775582,-6.11
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.36,-7.873644962313333,-8.36,-7.991931505247169,-8.36,-7.610842578153208,-8.36,-7.148424362382358,-8.36,-7.164259102223876,-8.36,-7.6898209339070265,-8.36,-5.904848580752314,-8.36,-7.53993582363981,-8.36,-7.797717053930047,-8.36
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.47,-8.40172229708951,-8.47,-8.485764256816184,-8.47,-7.964266079832269,-8.47,-7.515416571185803,-8.47,-7.575315490975598,-8.47,-8.238439982979239,-8.47,-5.994448083024589,-8.47,-7.5754765337731005,-8.47,-7.983821832710962,-8.47
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.12,-6.231202494081369,-6.12,-5.640938282353965,-6.12,-5.889042546424551,-6.12,-6.321441743123899,-6.12,-5.546630026736754,-6.12,-5.713532550093843,-6.12,-5.846972183346873,-6.12,-5.598269999237143,-6.12,-5.76645387104612,-6.12
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.0,-5.713246772108395,-6.0,-5.584573911395475,-6.0,-5.973531919897651,-6.0,-5.5006892542351675,-6.0,-5.559438585097544,-6.0,-5.536472501632976,-6.0,-5.823952292248207,-6.0,-5.5691800018854165,-6.0,-5.516960293559045,-6.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.61,-8.202563199394664,-8.61,-8.090124918354148,-8.61,-7.925235338740699,-8.61,-6.876655519080579,-8.61,-7.045223053460571,-8.61,-6.742408588865783,-8.61,-5.621664780088268,-8.61,-7.538809740392616,-8.61,-7.057212835694932,-8.61
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-8.11,-7.490684703316359,-8.11,-7.8509729583228305,-8.11,-7.585346243529755,-8.11,-6.936708731006804,-8.11,-7.117182181300251,-8.11,-7.030259939515511,-8.11,-5.831327359062721,-8.11,-7.415798586141997,-8.11,-7.694113867815698,-8.11
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.47,-6.1073353134348825,-6.47,-6.713104455679461,-6.47,-6.23442263543443,-6.47,-6.656771952706579,-6.47,-6.376938988626649,-6.47,-6.125555317264118,-6.47,-5.971597406976415,-6.47,-5.825941213369109,-6.47,-6.752429185019947,-6.47
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.05,-5.882831162823076,-6.05,-6.955683440499037,-6.05,-5.6380420358947125,-6.05,-6.05291105054014,-6.05,-5.891322840673413,-6.05,-5.515583706050931,-6.05,-5.996311546758444,-6.05,-5.542301423794571,-6.05,-5.711427043231698,-6.05
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.5,-6.370531090848651,-6.5,-5.852551042169106,-6.5,-5.606543390508576,-6.5,-5.913993597920204,-6.5,-6.060821301098178,-6.5,-6.034626497315435,-6.5,-5.9710702852554896,-6.5,-7.648626088998856,-6.5,-5.678979169755141,-6.5
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.37,-6.719237887390565,-6.37,-5.737341918841713,-6.37,-5.621835948877381,-6.37,-5.488711392087028,-6.37,-5.992298077294657,-6.37,-6.188034631636718,-6.37,-6.0533806319979275,-6.37,-8.035566440457993,-6.37,-5.704985665823781,-6.37
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.02,-5.792317782205868,-6.02,-6.3399116734547745,-6.02,-5.635049425269054,-6.02,-5.832651537722365,-6.02,-6.0982787846621465,-6.02,-5.573113447887728,-6.02,-5.912162549522854,-6.02,-5.591208929387701,-6.02,-6.098581857415549,-6.02
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.84,-5.744379756686379,-5.84,-5.9094349023443336,-5.84,-5.6964280778028265,-5.84,-6.36824295123692,-5.84,-5.892029409865782,-5.84,-5.522038797639677,-5.84,-5.887653582704468,-5.84,-5.564486589569811,-5.84,-6.0284487377837,-5.84
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.42,-5.8546624178492115,-6.42,-6.202863249302822,-6.42,-5.36031497398591,-6.42,-5.434713036609681,-6.42,-5.739225231647711,-6.42,-5.919821714259644,-6.42,-5.625534033993613,-6.42,-7.526364927111836,-6.42,-5.539789113581784,-6.42
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-5.92,-6.129609819040006,-5.92,-5.81341864585245,-5.92,-5.523738687078127,-5.92,-5.868533399506937,-5.92,-5.855795464616162,-5.92,-5.782573020495842,-5.92,-5.887728569777475,-5.92,-7.221318243922047,-5.92,-5.7852661389552225,-5.92
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-7.35,-7.020537892867745,-7.35,-7.938592038617312,-7.35,-7.486262108061661,-7.35,-7.038492583553436,-7.35,-6.6765338136067,-7.35,-6.846050211176514,-7.35,-5.948222885710607,-7.35,-6.187208800765383,-7.35,-7.314686576414103,-7.35
1324,2016_Furukawa,2016,1.5-31,1324,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,1.6223,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0122433340047285,-6.63,-6.676312318943366,-6.63,-7.199615294287821,-6.63,-6.460303692842374,-6.63,-6.289070255505978,-6.63,-6.166819402060867,-6.63,-6.174319842639374,-6.63,-5.974009947283877,-6.63,-5.769665057130324,-6.63,-6.357060177084686,-6.63
