CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.3612327,-1.0,0.18371448,-1.0,0.3105817,-1.0,0.086120926,-1.0,0.15319256,-1.0,0.32232648,-1.0,-0.088112496,-1.0,0.2893498,-1.0,0.50825876,-1.0,-0.068507336,-1.0
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.29527578,-1.0,0.1332384,-1.0,0.10211985,-1.0,-0.08514949,-1.0,-0.069224745,-1.0,-0.14759435,-1.0,-0.33371243,-1.0,-0.12862845,-1.0,0.31417108,-1.0,-0.2961496,-1.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.041286454,-0.06,0.16912976,-0.06,0.36736754,-0.06,0.18232486,-0.06,-0.22367929,-0.06,-0.010399975,-0.06,-0.0058160056,-0.06,0.15416901,-0.06,0.6549843,-0.06,0.12165309,-0.06
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,0.070834026,-0.1600000000000001,0.40317276,-0.1600000000000001,0.3713942,-0.1600000000000001,0.33015898,-0.1600000000000001,-0.06916624,-0.1600000000000001,0.025057435,-0.1600000000000001,-0.20284435,-0.1600000000000001,0.12016972,-0.1600000000000001,0.7221907,-0.1600000000000001,0.32187876,-0.1600000000000001
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.09554769,-1.0,0.17169788,-1.0,0.12691258,-1.0,0.1540482,-1.0,-0.08908062,-1.0,-0.21553716,-1.0,-0.1400893,-1.0,-0.036820598,-1.0,0.37617347,-1.0,0.11259694,-1.0
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.052216157,-1.0,0.3161613,-1.0,0.29849312,-1.0,0.33667994,-1.0,-0.17059846,-1.0,-0.102700934,-1.0,-0.04002919,-1.0,0.16910087,-1.0,0.41737714,-1.0,0.14614461,-1.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,-0.018835768,-0.2000000000000001,0.24112365,-0.2000000000000001,0.21865593,-0.2000000000000001,0.26696175,-0.2000000000000001,-0.1663826,-0.2000000000000001,-0.10752091,-0.2000000000000001,-0.14075038,-0.2000000000000001,-0.07323111,-0.2000000000000001,0.44666755,-0.2000000000000001,0.05729601,-0.2000000000000001
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,-0.19967724,0.0849999999999999,-0.18613407,0.0849999999999999,0.1082602,0.0849999999999999,0.3000429,0.0849999999999999,-0.22270657,0.0849999999999999,0.060657576,0.0849999999999999,-0.0866101,0.0849999999999999,0.10332003,0.0849999999999999,0.47666246,0.0849999999999999,0.10058675,0.0849999999999999
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.029310957,-1.0,0.18963543,-1.0,0.4035973,-1.0,0.49186975,-1.0,-0.14126241,-1.0,0.24454688,-1.0,0.11917666,-1.0,0.47708613,-1.0,0.50692606,-1.0,0.3112289,-1.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.046193823,-1.0,0.27187225,-1.0,0.18161531,-1.0,0.32189888,-1.0,-0.24958391,-1.0,-0.21395396,-1.0,-0.112824164,-1.0,0.06505453,-1.0,0.34439,-1.0,0.058366973,-1.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,-0.30657452,-0.5550000000000002,-0.061619967,-0.5550000000000002,0.14280598,-0.5550000000000002,-0.2786253,-0.5550000000000002,-0.22785805,-0.5550000000000002,-0.1586553,-0.5550000000000002,-0.31354943,-0.5550000000000002,-0.16643487,-0.5550000000000002,0.5688457,-0.5550000000000002,-0.3135317,-0.5550000000000002
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,-0.30424586,-0.995,0.23138693,-0.995,0.16742472,-0.995,-0.07640045,-0.995,-0.057776418,-0.995,-0.12363006,-0.995,-0.3484591,-0.995,-0.0960728,-0.995,0.5469911,-0.995,0.13857117,-0.995
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.41699484,-1.0,-0.016441494,-1.0,0.0063233785,-1.0,-0.24157363,-1.0,-0.1230474,-1.0,-0.33403075,-1.0,-0.4083142,-1.0,-0.3905344,-1.0,0.2594288,-1.0,-0.2677565,-1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.33321762,-1.0,0.12546155,-1.0,0.1340019,-1.0,-0.16324341,-1.0,-0.14312293,-1.0,-0.22699106,-1.0,-0.35262987,-1.0,-0.14871176,-1.0,0.33960447,-1.0,-0.24311909,-1.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.3828804,-1.0,0.029070288,-1.0,0.048561495,-1.0,-0.17591244,-1.0,-0.20391522,-1.0,-0.25941932,-1.0,-0.37786654,-1.0,-0.30238506,-1.0,0.34067485,-1.0,-0.21505952,-1.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,-0.5688177,-0.91,-0.29141304,-0.91,-0.095609605,-0.91,-0.1321981,-0.91,-0.12261081,-0.91,-0.072120205,-0.91,-0.37750491,-0.91,-0.23285107,-0.91,0.38417983,-0.91,-0.29200107,-0.91
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.28831398,-1.0,0.109659284,-1.0,0.19150601,-1.0,0.10765237,-1.0,-0.048056353,-1.0,0.11632894,-1.0,-0.106454514,-1.0,0.17231698,-1.0,0.41957387,-1.0,-0.09203362,-1.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.29093623,-1.0,0.07184145,-1.0,0.00629152,-1.0,-0.123550765,-1.0,-0.23897727,-1.0,-0.35786152,-1.0,-0.38077942,-1.0,-0.26010346,-1.0,0.23444174,-1.0,-0.3198576,-1.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,-0.056480035,0.1099999999999998,0.087916166,0.1099999999999998,0.20648175,0.1099999999999998,0.076001786,0.1099999999999998,-0.3323195,0.1099999999999998,-0.20094152,0.1099999999999998,-0.33187792,0.1099999999999998,-0.032243885,0.1099999999999998,0.6162843,0.1099999999999998,-0.03527489,0.1099999999999998
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,-0.020701185,-0.0550000000000001,0.3440878,-0.0550000000000001,0.22662543,-0.0550000000000001,0.2284064,-0.0550000000000001,-0.16567707,-0.0550000000000001,-0.1608812,-0.0550000000000001,-0.4179258,-0.0550000000000001,-0.01161156,-0.0550000000000001,0.6645818,-0.0550000000000001,0.35958374,-0.0550000000000001
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.13613375,-1.0,0.09014085,-1.0,0.0046062283,-1.0,0.06591643,-1.0,-0.24863653,-1.0,-0.40939254,-1.0,-0.34987268,-1.0,-0.15109988,-1.0,0.31488252,-1.0,0.02994049,-1.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.05469568,-1.0,0.2387031,-1.0,0.13725154,-1.0,0.24393648,-1.0,-0.2944755,-1.0,-0.29234427,-1.0,-0.36379096,-1.0,-0.014673511,-1.0,0.37729192,-1.0,0.0070106434,-1.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-0.09459247,-0.06,0.16391435,-0.06,0.07281472,-0.06,0.16307843,-0.06,-0.26771206,-0.06,-0.2979309,-0.06,-0.43218914,-0.06,-0.20053786,-0.06,0.39214447,-0.06,0.035258178,-0.06
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,-0.29821616,0.0,-0.27359185,0.0,-0.04124552,0.0,0.20532009,0.0,-0.3119638,0.0,-0.11691971,0.0,-0.4016494,0.0,-0.07825864,0.0,0.4322088,0.0,-0.0137433065,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.017713293,-1.0,0.12766495,-1.0,0.24586932,-1.0,0.44517112,-1.0,-0.2374077,-1.0,0.07152791,-1.0,-0.13059857,-1.0,0.32691175,-1.0,0.47134644,-1.0,0.2004258,-1.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.013154401,-1.0,0.18782249,-1.0,0.021123257,-1.0,0.26888824,-1.0,-0.3903306,-1.0,-0.42411035,-1.0,-0.39424083,-1.0,-0.123336084,-1.0,0.2683852,-1.0,-0.08752107,-1.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,-0.6646346,-0.2349999999999998,-0.65721047,-0.2349999999999998,-0.07895373,-0.2349999999999998,-0.5508297,-0.2349999999999998,-0.17047714,-0.2349999999999998,0.039753787,-0.2349999999999998,-0.17647251,-0.2349999999999998,-0.31097507,-0.2349999999999998,0.5881677,-0.2349999999999998,-0.25170135,-0.2349999999999998
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.7141664,-0.0249999999999999,-0.3929715,-0.0249999999999999,-0.11381768,-0.0249999999999999,-0.40261352,-0.0249999999999999,-0.0075407177,-0.0249999999999999,0.09340449,-0.0249999999999999,-0.34336182,-0.0249999999999999,-0.26425928,-0.0249999999999999,0.5383228,-0.0249999999999999,0.1880067,-0.0249999999999999
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-0.7627025,-0.25,-0.5130296,-0.25,-0.30497238,-0.25,-0.5347253,-0.25,-0.027130742,-0.25,-0.14963861,-0.25,-0.374549,-0.25,-0.41034418,-0.25,0.24325152,-0.25,-0.21597539,-0.25
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,-0.7404633,-0.185,-0.5018916,-0.185,-0.18127201,-0.185,-0.4490171,-0.185,-0.04491895,-0.185,-0.045333102,-0.185,-0.33064458,-0.185,-0.3283757,-0.185,0.3224623,-0.185,-0.20435098,-0.185
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,-0.805381,-0.0099999999999997,-0.55656564,-0.0099999999999997,-0.26860267,-0.0099999999999997,-0.502126,-0.0099999999999997,-0.1404054,-0.0099999999999997,-0.0775125,-0.0099999999999997,-0.3679857,-0.0099999999999997,-0.4123236,-0.0099999999999997,0.3242729,-0.0099999999999997,-0.15493068,-0.0099999999999997
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,-0.84183437,0.08,-0.5738871,0.08,-0.2535775,0.08,-0.49684346,0.08,-0.13239212,0.08,0.14155607,0.08,-0.23881885,0.08,-0.2293752,0.08,0.41599566,0.08,-0.25275537,0.08
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,-0.762353,-0.2099999999999999,-0.42135897,-0.2099999999999999,-0.050501768,-0.2099999999999999,-0.23033711,-0.2099999999999999,-0.018223327,-0.2099999999999999,0.29470068,-0.2099999999999999,-0.20618388,-0.2099999999999999,0.0357463,-0.2099999999999999,0.44086432,-0.2099999999999999,-0.18767338,-0.2099999999999999
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,-0.7316572,0.04,-0.5473602,0.04,-0.32442877,0.04,-0.43790993,0.04,-0.1336897,0.04,-0.16549443,0.04,-0.41703913,0.04,-0.43642697,0.04,0.21803854,0.04,-0.27001268,0.04
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,-0.3636608,-0.6749999999999998,-0.60097015,-0.6749999999999998,0.01826423,-0.6749999999999998,-0.22576255,-0.6749999999999998,-0.28880358,-0.6749999999999998,-0.018948622,-0.6749999999999998,0.039399184,-0.6749999999999998,-0.11651661,-0.6749999999999998,0.60151273,-0.6749999999999998,0.1716299,-0.6749999999999998
