CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.58237,-1.0,0.81357235,-1.0,0.4940589,-1.0,0.313492,-1.0,0.07226349,-1.0,0.29258505,-1.0,0.61041296,-1.0,0.6990899,-1.0,0.5744699,-1.0,0.44175655,-1.0
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.27617562,-1.0,0.5392105,-1.0,0.28291583,-1.0,0.0749713,-1.0,-0.039785143,-1.0,0.011197949,-1.0,0.31937832,-1.0,0.3220485,-1.0,0.1860941,-1.0,0.3381894,-1.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.32235253,-0.06,0.33239567,-0.06,0.08673621,-0.06,0.21213125,-0.06,0.18558097,-0.06,0.12996212,-0.06,0.20015442,-0.06,0.4256283,-0.06,0.34159255,-0.06,0.15585493,-0.06
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,0.42487913,-0.1600000000000001,0.4168744,-0.1600000000000001,0.27153787,-0.1600000000000001,0.13565123,-0.1600000000000001,0.1159249,-0.1600000000000001,0.1466128,-0.1600000000000001,0.13515717,-0.1600000000000001,0.5142851,-0.1600000000000001,0.3864423,-0.1600000000000001,0.19538647,-0.1600000000000001
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.26119232,-1.0,0.36468315,-1.0,0.07353783,-1.0,0.004051598,-1.0,-0.0045317966,-1.0,-0.07277689,-1.0,0.19573134,-1.0,0.30278444,-1.0,0.18950331,-1.0,0.106061354,-1.0
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.39163306,-1.0,0.47189236,-1.0,0.1993176,-1.0,0.138556,-1.0,0.018924061,-1.0,0.07871296,-1.0,0.24388495,-1.0,0.46290013,-1.0,0.3177879,-1.0,0.2056494,-1.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,0.355569,-0.2000000000000001,0.3106833,-0.2000000000000001,0.108137265,-0.2000000000000001,0.07400508,-0.2000000000000001,0.028453294,-0.2000000000000001,-0.031112945,-0.2000000000000001,0.11952,-0.2000000000000001,0.26878184,-0.2000000000000001,0.22822446,-0.2000000000000001,0.06366041,-0.2000000000000001
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.4425918,0.0849999999999999,0.44040376,0.0849999999999999,0.11768578,0.0849999999999999,0.22358476,0.0849999999999999,-0.14296305,0.0849999999999999,0.07230856,0.0849999999999999,0.17150375,0.0849999999999999,0.49185112,0.0849999999999999,0.36912847,0.0849999999999999,0.07060757,0.0849999999999999
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.590539,-1.0,0.59146345,-1.0,0.28543308,-1.0,0.35257483,-1.0,0.0120022185,-1.0,0.20064184,-1.0,0.37679157,-1.0,0.61293924,-1.0,0.5534357,-1.0,0.17719945,-1.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.2888863,-1.0,0.31710118,-1.0,0.074289165,-1.0,0.07684867,-1.0,-0.05326092,-1.0,-0.05105231,-1.0,0.08575555,-1.0,0.29907334,-1.0,0.16506004,-1.0,0.073633775,-1.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,0.094841026,-0.5550000000000002,0.3174625,-0.5550000000000002,0.20698969,-0.5550000000000002,0.07658766,-0.5550000000000002,-0.19642144,-0.5550000000000002,0.074821614,-0.5550000000000002,0.16506988,-0.5550000000000002,0.31324258,-0.5550000000000002,0.17191976,-0.5550000000000002,0.38230133,-0.5550000000000002
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,0.26784438,-0.995,0.40292525,-0.995,0.32936823,-0.995,0.022512602,-0.995,-0.3286146,-0.995,0.14460573,-0.995,0.12790474,-0.995,0.4453202,-0.995,0.29017067,-0.995,0.42183185,-0.995
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.073129736,-1.0,0.35073417,-1.0,0.19379151,-1.0,-0.082362905,-1.0,-0.39859354,-1.0,-0.15468821,-1.0,0.1658107,-1.0,0.17098458,-1.0,0.019830529,-1.0,0.33250844,-1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.19345635,-1.0,0.45695955,-1.0,0.32684514,-1.0,0.052141473,-1.0,-0.3435489,-1.0,0.0089940075,-1.0,0.21396577,-1.0,0.29559293,-1.0,0.14811456,-1.0,0.4320937,-1.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.18596026,-1.0,0.29502767,-1.0,0.18277007,-1.0,-0.022870315,-1.0,-0.4251511,-1.0,-0.07432447,-1.0,0.08443501,-1.0,0.19551332,-1.0,0.05854905,-1.0,0.2901072,-1.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,0.24290594,-0.91,0.42298597,-0.91,0.23777781,-0.91,0.086858615,-0.91,-0.36192703,-0.91,0.017170096,-0.91,0.13641779,-0.91,0.37946483,-0.91,0.19945276,-0.91,0.29705244,-0.91
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.38710612,-1.0,0.57404524,-1.0,0.4055224,-1.0,0.21584728,-1.0,-0.20563975,-1.0,0.1455023,-1.0,0.3417068,-1.0,0.500555,-1.0,0.38376212,-1.0,0.40364248,-1.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.10568454,-1.0,0.2967726,-1.0,0.18898597,-1.0,-0.012245787,-1.0,-0.48932135,-1.0,-0.14885089,-1.0,0.055835806,-1.0,0.120562606,-1.0,-0.0046135145,-1.0,0.3000793,-1.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,0.12532842,0.1099999999999998,0.0987625,0.1099999999999998,0.017188165,0.1099999999999998,0.12608205,0.1099999999999998,-0.1724987,0.1099999999999998,-0.0078630205,0.1099999999999998,-0.06338746,0.1099999999999998,0.20956512,0.1099999999999998,0.15088665,0.1099999999999998,0.11774133,0.1099999999999998
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,0.24768126,-0.0550000000000001,0.18422551,-0.0550000000000001,0.14363647,-0.0550000000000001,0.0513006,-0.0550000000000001,-0.29029346,-0.0550000000000001,0.020264769,-0.0550000000000001,-0.100552775,-0.0550000000000001,0.3180077,-0.0550000000000001,0.19573593,-0.0550000000000001,0.15727212,-0.0550000000000001
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.07021203,-1.0,0.1320333,-1.0,0.003989187,-1.0,-0.08048566,-1.0,-0.3856793,-1.0,-0.225669,-1.0,-0.06781193,-1.0,0.08259796,-1.0,-0.001203652,-1.0,0.06794934,-1.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.19454893,-1.0,0.23825891,-1.0,0.1297704,-1.0,0.054018646,-1.0,-0.32640564,-1.0,-0.05911217,-1.0,-0.01965759,-1.0,0.24496861,-1.0,0.12708133,-1.0,0.16753569,-1.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.17652282,-0.06,0.07632698,-0.06,-0.014400813,-0.06,-0.010533547,-0.06,-0.41210848,-0.06,-0.15746185,-0.06,-0.14402276,-0.06,0.07060545,-0.06,0.03751457,-0.06,0.02554606,-0.06
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,0.2718677,0.0,0.20428477,0.0,0.047974754,0.0,0.13923268,0.0,-0.4227774,0.0,-0.065514185,0.0,-0.09204046,0.0,0.27578822,0.0,0.17842042,0.0,0.032492675,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.41477364,-1.0,0.35534465,-1.0,0.21572015,-1.0,0.26822358,-1.0,-0.26649773,-1.0,0.06281676,-1.0,0.11324907,-1.0,0.39687762,-1.0,0.36272985,-1.0,0.13908409,-1.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.098644964,-1.0,0.078072086,-1.0,0.004741189,-1.0,-0.0103672575,-1.0,-0.48191112,-1.0,-0.19237038,-1.0,-0.17778707,-1.0,0.0811419,-1.0,-0.025647279,-1.0,0.03551878,-1.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,0.21988562,-0.2349999999999998,0.30298632,-0.2349999999999998,0.13342412,-0.2349999999999998,0.23184489,-0.2349999999999998,0.108871676,-0.2349999999999998,0.12939814,-0.2349999999999998,0.2649197,-0.2349999999999998,0.5074273,-0.2349999999999998,0.3320654,-0.2349999999999998,0.29997438,-0.2349999999999998
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.31983447,-0.0249999999999999,0.3884499,-0.0249999999999999,0.32852694,-0.0249999999999999,0.15706277,-0.0249999999999999,-0.09159086,-0.0249999999999999,0.23423001,-0.0249999999999999,0.2271036,-0.0249999999999999,0.66416645,-0.0249999999999999,0.45031834,-0.0249999999999999,0.33935338,-0.0249999999999999
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.15869662,-0.25,0.3357163,-0.25,0.13461357,-0.25,0.02059974,-0.25,-0.18358424,-0.25,-0.03069446,-0.25,0.2752924,-0.25,0.3659052,-0.25,0.1415807,-0.25,0.2503296,-0.25
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,0.28913495,-0.185,0.4424832,-0.185,0.2677618,-0.185,0.15665391,-0.185,-0.1461735,-0.185,0.1188673,-0.185,0.34099734,-0.185,0.5270097,-0.185,0.30826026,-0.185,0.34961277,-0.185
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.25052536,-0.0099999999999997,0.28225756,-0.0099999999999997,0.16512752,-0.0099999999999997,0.0812425,-0.0099999999999997,-0.16779909,-0.0099999999999997,0.053371333,-0.0099999999999997,0.21146634,-0.0099999999999997,0.39853582,-0.0099999999999997,0.21869552,-0.0099999999999997,0.20778866,-0.0099999999999997
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,0.36719424,0.08,0.41099447,0.08,0.19395317,0.08,0.24233024,0.08,-0.280596,0.08,0.006201828,0.08,0.23590527,0.08,0.5734708,0.08,0.32120472,0.08,0.21487314,0.08
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,0.49653214,-0.2099999999999999,0.56205434,-0.2099999999999999,0.33685488,-0.2099999999999999,0.3739875,-0.2099999999999999,-0.10332211,-0.2099999999999999,0.1789479,-0.2099999999999999,0.46873763,-0.2099999999999999,0.6929144,-0.2099999999999999,0.5439087,-0.2099999999999999,0.32146412,-0.2099999999999999
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.18638766,0.04,0.2876922,0.04,0.14273408,0.04,0.084986925,0.04,-0.2674064,0.04,-0.01089797,0.04,0.18286729,0.04,0.3660597,0.04,0.155532,0.04,0.21778889,0.04
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.23955494,-0.6749999999999998,0.07787434,-0.6749999999999998,-0.0766263,-0.6749999999999998,0.28767163,-0.6749999999999998,0.106054835,-0.6749999999999998,-0.032123186,-0.6749999999999998,-0.050300933,-0.6749999999999998,0.4451196,-0.6749999999999998,0.31103152,-0.6749999999999998,0.035415992,-0.6749999999999998
