CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_2
6677,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.4.3.3.1,6677,-5.64,10,7,Lariat,0.150875,0.0786415,-28.6977,10.762,9.265,1.497,0.150661,0.0886583,10.669,9.221,1.448,89,35,val,train,test,train,train,train,test,train,train,train,,val,0.1800000000000001,0.2541882
6662,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.3.1.3.1,6662,-5.46,10,7,Lariat,0.251426,0.156234,-29.9781,11.683,9.651,2.032,0.183886,0.117557,11.573,9.89,1.683,15,9,val,train,test,train,train,train,train,test,train,test,,val,0.27,0.078161314
6658,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.2.2.1,6658,-7.33,10,7,Lariat,0.162362,0.0880846,-45.5001,11.441,9.315,2.126,0.099721,0.0477334,10.181,8.968,1.213,37,16,train,train,test,train,train,test,test,train,train,train,,train,-0.665,-0.5219943
6648,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.4.1,6648,-5.51,10,7,Lariat,0.146927,0.0846227,-19.7039,11.059,9.653,1.406,0.144197,0.0940106,11.087,9.638,1.449,58,71,val,val,test,test,val,train,train,test,train,train,,val,0.2450000000000001,0.106636405
6647,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.3.1,6647,-5.58,10,7,Lariat,0.112897,0.0562685,-21.5147,11.107,9.65,1.457,0.134101,0.0862048,10.888,9.49,1.398,2,80,train,train,test,train,train,train,train,test,train,train,,train,0.2099999999999999,0.27360362
6637,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.2.3.3.1,6637,-6.01,10,7,Lariat,0.132212,0.0733833,-37.0407,11.396,9.453,1.943,0.119687,0.0668125,10.916,9.348,1.568,67,14,train,train,test,train,train,train,test,train,train,test,,train,-0.0049999999999998,0.20384464
6630,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.3.3.1,6630,-5.59,10,7,Lariat,0.173451,0.107008,-25.3283,11.92,10.131,1.789,0.0972939,0.0601874,11.216,9.687,1.529,54,52,train,train,test,train,train,train,train,train,train,test,,train,0.205,0.18512332
6623,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.1.1,6623,-6.9,10,7,Lariat,0.230587,0.151574,-31.6977,11.698,9.925,1.773,0.178796,0.125268,11.262,9.512,1.75,4,51,test,val,test,train,train,train,test,train,train,train,,test,-0.4500000000000002,-0.3684996
6620,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.2.3.1,6620,-6.09,10,7,Lariat,0.245236,0.168864,-24.7998,10.985,9.329,1.656,0.252973,0.180038,10.539,9.26,1.279,64,20,train,train,test,train,test,train,train,train,train,train,,train,-0.0449999999999999,-0.07509902
6598,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.4.1.1,6598,-6.63,10,7,Lariat,0.156898,0.101343,-26.4614,11.28,9.344,1.936,0.20598,0.141058,10.814,9.363,1.451,23,66,train,train,test,train,train,train,train,val,train,val,,train,-0.3149999999999999,-0.1982483
6593,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.4.2.3.3.1,6593,-5.37,10,7,Lariat,0.13994,0.0875011,-28.3135,11.605,10.109,1.496,0.108696,0.061536,11.472,9.999,1.473,81,60,train,train,test,train,val,train,train,train,train,train,,train,0.3149999999999999,0.40111607
6543,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.1.3.1,6543,-6.31,10,7,Lariat,0.284339,0.192279,-35.3725,11.737,9.777,1.96,0.183504,0.125962,11.235,9.822,1.413,85,74,train,train,test,train,test,train,train,train,train,test,,train,-0.1549999999999998,-0.020196233
6539,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.4.4.1,6539,-5.1,10,7,Lariat,0.107558,0.0588435,-28.0741,11.15,9.489,1.661,0.11424,0.0858446,10.631,9.024,1.607,90,53,train,test,test,train,train,train,train,test,train,train,,train,0.4500000000000002,0.38971126
6534,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.1.1.1,6534,-6.5,10,7,Lariat,0.198974,0.127486,-29.7603,11.128,9.354,1.774,0.155331,0.0972564,11.933,9.904,2.029,29,44,train,train,test,train,test,train,train,train,train,train,,train,-0.25,-0.0060258247
6530,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.4.4.1,6530,-5.58,10,7,Lariat,0.172977,0.109173,-21.9373,11.764,9.975,1.789,0.14025,0.0986723,11.595,9.919,1.676,79,50,train,train,test,test,train,train,train,test,train,train,,train,0.2099999999999999,0.33123517
6525,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.2.3.1,6525,-5.72,10,7,Lariat,0.152104,0.0979251,-26.2667,11.437,9.828,1.609,0.199257,0.144749,11.488,9.97,1.518,31,6,train,train,test,train,train,train,test,train,test,train,,train,0.1400000000000001,0.31505522
6522,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.2.1.1.1,6522,-6.5,10,7,Lariat,0.172852,0.0938692,-28.2663,10.602,8.986,1.616,0.0862924,0.0545274,10.135,8.762,1.373,43,64,train,test,test,train,val,train,train,test,train,val,,train,-0.25,-0.18080172
6512,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.3.3.1,6512,-5.14,10,7,Lariat,0.189096,0.112342,-26.5994,11.273,9.585,1.688,0.164844,0.101572,11.296,9.722,1.574,78,45,train,val,test,val,train,train,train,train,train,test,,train,0.4300000000000001,0.25241116
6506,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.3.4.2.1,6506,-5.63,10,7,Lariat,0.127289,0.0707905,-34.981,11.597,9.657,1.94,0.129681,0.0818045,11.156,9.574,1.582,35,17,train,train,test,train,train,val,train,train,train,train,,train,0.185,0.40410525
6504,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.2.4.4.1,6504,-5.49,10,7,Lariat,0.163948,0.097567,-29.3823,11.012,9.381,1.631,0.112496,0.0632637,10.693,9.221,1.472,36,54,train,train,test,train,train,train,val,val,val,train,,train,0.2549999999999999,0.04450282
6484,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.2.2.1,6484,-6.68,10,7,Lariat,0.319827,0.216562,-36.055,11.457,9.485,1.972,0.168889,0.106343,11.203,9.398,1.805,85,40,train,train,test,train,train,train,train,train,train,train,,train,-0.3399999999999998,-0.28045672
6483,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.2.1.1,6483,-6.66,10,7,Lariat,0.218666,0.135625,-32.6636,11.236,9.257,1.979,0.152245,0.092719,11.308,9.448,1.86,98,41,train,train,test,train,train,train,train,train,test,train,,train,-0.33,-0.2862094
6461,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.4.1.1,6461,-6.35,10,7,Lariat,0.137188,0.0765438,-27.6502,11.122,9.516,1.606,0.148524,0.0952337,10.503,8.984,1.519,83,53,train,train,test,train,train,train,test,train,train,train,,train,-0.1749999999999998,0.0118898675
6460,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.2.1.1,6460,-6.14,10,7,Lariat,0.356046,0.23417,-43.2856,11.82,9.923,1.897,0.15471,0.100168,10.813,9.224,1.589,6,44,val,train,test,train,val,train,train,train,train,train,,val,-0.0699999999999998,-0.32180965
6438,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.3.3.1,6438,-5.28,10,7,Lariat,0.186189,0.121728,-18.6825,11.321,9.801,1.52,0.103415,0.0470316,11.148,9.74,1.408,8,19,val,train,test,train,train,train,train,train,train,val,,val,0.3599999999999999,0.18420371
6373,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.4.4.1,6373,-5.31,10,7,Lariat,0.121215,0.065002,-24.4093,11.189,9.542,1.647,0.149698,0.0947423,10.93,9.395,1.535,23,41,train,train,test,train,train,train,train,train,train,train,,train,0.3450000000000002,0.27354118
6351,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.4.4.1,6351,-5.5,10,7,Lariat,0.192398,0.116228,-31.1867,12.19,10.311,1.879,0.139949,0.0832775,11.932,10.337,1.595,13,29,test,train,test,train,train,val,train,train,train,test,,test,0.25,0.25798905
6347,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.3.3.1,6347,-5.3,10,7,Lariat,0.170422,0.109455,-25.0699,11.979,10.178,1.801,0.215401,0.147366,11.581,9.989,1.592,80,92,test,train,test,train,train,train,train,train,train,train,,test,0.3500000000000001,0.33907896
6331,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.3.4.1.1,6331,-6.68,10,7,Lariat,0.231323,0.157179,-29.9003,11.839,9.963,1.876,0.161016,0.105398,11.453,9.754,1.699,73,65,train,train,test,train,train,train,train,train,train,train,,train,-0.3399999999999998,-0.020700965
6319,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.4.1.1,6319,-5.94,10,7,Lariat,0.268977,0.198038,-29.4722,11.503,9.475,2.028,0.111683,0.0632459,10.642,9.072,1.57,65,97,test,train,test,train,train,train,train,train,train,train,,test,0.0299999999999998,-0.19406205
6302,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.1.4.4.1,6302,-5.59,10,7,Lariat,0.190946,0.12461,-24.3087,11.578,9.998,1.58,0.15522,0.103437,11.332,9.906,1.426,16,99,train,train,test,train,train,train,train,test,train,train,,train,0.205,0.22864832
6277,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.3.1.1,6277,-5.19,10,7,Lariat,0.187801,0.107937,-30.4857,11.734,9.857,1.877,0.11177,0.0538371,11.101,9.493,1.608,91,43,train,train,test,train,train,train,train,val,test,train,,train,0.4049999999999998,0.26125225
6268,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.4.4.1,6268,-5.3,10,7,Lariat,0.254235,0.170861,-28.7286,11.836,10.002,1.834,0.118982,0.0664669,10.896,9.476,1.42,94,74,train,train,test,train,train,train,train,train,train,train,,train,0.3500000000000001,0.34487695
6247,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.2.2.2.2,6247,-7.34,10,7,Lariat,0.125027,0.0662243,-31.0354,11.218,9.544,1.674,0.106812,0.0634146,10.503,8.936,1.567,78,88,train,train,test,train,train,train,train,train,test,train,,train,-0.6699999999999999,-0.572384
6245,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.4.4.2,6245,-5.28,10,7,Lariat,0.194472,0.12195,-30.4626,11.451,9.834,1.617,0.120125,0.0587867,11.494,9.947,1.547,6,36,train,train,test,train,train,train,train,train,train,val,,train,0.3599999999999999,0.25075358
6199,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.2.2.1.2,6199,-7.16,10,7,Lariat,0.116457,0.0698936,-22.1232,10.009,8.448,1.561,0.149249,0.100546,10.115,8.369,1.746,80,10,train,train,test,test,train,val,train,train,train,train,,train,-0.5800000000000001,-0.6418852
6187,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.3.3.1.2,6187,-5.01,10,7,Lariat,0.145536,0.0764278,-24.9215,10.953,9.547,1.406,0.258306,0.191602,10.727,9.476,1.251,21,21,train,train,test,train,train,train,train,train,train,train,,train,0.4950000000000001,0.15752095
6171,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.3.2.2.4.2,6171,-6.22,10,7,Lariat,0.143347,0.0852118,-36.5778,11.678,9.854,1.824,0.185454,0.136708,11.12,9.684,1.436,13,4,train,train,test,train,train,train,train,train,test,train,,train,-0.1099999999999998,0.14382343
6155,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.4.1.3.2,6155,-5.12,10,7,Lariat,0.198076,0.112726,-29.07,11.398,9.5,1.898,0.121968,0.0702728,10.373,8.934,1.439,40,20,train,train,test,train,test,train,train,train,train,train,,train,0.4399999999999999,0.50456995
6153,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.3.4.4.2,6153,-5.44,10,7,Lariat,0.223569,0.151037,-13.0613,11.145,9.707,1.438,0.156274,0.102211,11.167,9.911,1.256,65,31,train,train,test,train,train,train,train,train,train,test,,train,0.2799999999999998,0.2812752
6132,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.1.3.2,6132,-5.92,10,7,Lariat,0.227079,0.132156,-37.5816,11.121,9.398,1.723,0.229088,0.155932,10.811,9.292,1.519,59,52,train,val,test,train,train,train,train,train,train,train,,train,0.04,0.25085908
6129,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.1.4.2.2,6129,-6.01,10,7,Lariat,0.241665,0.157774,-28.2702,11.354,9.555,1.799,0.220563,0.152122,10.72,9.412,1.308,51,63,train,train,test,train,train,val,train,train,train,train,,train,-0.0049999999999998,0.27916363
6120,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.1.3.4.4.2,6120,-5.83,10,7,Lariat,0.169365,0.105871,-15.2939,11.111,9.706,1.405,0.232011,0.161798,10.91,9.602,1.308,48,63,train,train,test,train,train,test,train,train,train,train,,train,0.0849999999999999,-0.09549552
