CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_5
6643,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.1.3.3.1,6643,-5.51,10,7,Lariat,0.175537,0.119277,-22.6613,11.282,9.506,1.776,0.115246,0.0725413,11.119,9.623,1.496,43,67,train,train,train,train,train,test,train,train,train,train,,train,0.2450000000000001,0.18441391
6634,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.4.3.1,6634,-5.62,10,7,Lariat,0.258046,0.157812,-19.9029,10.994,9.392,1.602,0.212363,0.160065,10.738,9.331,1.407,46,8,train,train,train,test,train,test,val,train,train,train,,train,0.1899999999999999,0.2012397
6625,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.4.1,6625,-6.35,10,7,Lariat,0.224023,0.149112,-31.576,11.386,9.672,1.714,0.134547,0.0850722,10.781,9.181,1.6,10,63,test,train,train,train,train,test,train,train,train,train,,test,-0.1749999999999998,0.0013406798
6614,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.1.2.3.1,6614,-5.5,10,7,Lariat,0.238554,0.156915,-31.1455,11.391,9.726,1.665,0.154027,0.0954621,10.766,9.483,1.283,24,19,train,train,train,train,train,test,train,train,train,train,,train,0.25,0.08925382
6607,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.4.2.4.1,6607,-6.73,10,7,Lariat,0.259359,0.166572,-26.8005,11.744,10.147,1.597,0.239676,0.160817,10.97,9.631,1.339,100,78,train,train,train,train,train,test,val,val,train,train,,train,-0.3650000000000002,-0.10750938
6605,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.3.4.1.1,6605,-7.18,10,7,Lariat,0.244912,0.15346,-26.1972,11.415,9.684,1.731,0.177171,0.117177,11.196,9.735,1.461,99,47,train,train,val,train,train,test,train,train,train,train,,train,-0.5899999999999999,-0.37366408
6590,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.4.3.4.1,6590,-5.41,10,7,Lariat,0.193388,0.130201,-23.3753,11.629,10.239,1.39,0.136241,0.0875445,11.273,9.963,1.31,24,13,train,train,train,train,train,test,val,train,train,test,,train,0.2949999999999999,0.40204507
6583,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.1.4.3.1,6583,-5.29,10,7,Lariat,0.153605,0.0900316,-22.6563,11.669,10.12,1.549,0.124845,0.0713893,11.502,9.936,1.566,25,42,test,train,train,train,train,test,train,train,val,train,,test,0.355,0.507069
6582,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.1.3.3.1,6582,-5.3,10,7,Lariat,0.148172,0.0823754,-33.6941,11.35,9.487,1.863,0.150407,0.0775406,10.879,9.547,1.332,94,49,train,train,train,train,train,test,train,train,train,train,,train,0.3500000000000001,0.45645016
6580,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.3.4.1,6580,-5.23,10,7,Lariat,0.180267,0.107151,-20.3151,10.824,9.144,1.68,0.117414,0.0634974,10.736,9.104,1.632,51,100,test,train,train,train,train,test,train,train,train,train,,test,0.3849999999999998,0.4208258
6579,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.3.1.1,6579,-5.89,10,7,Lariat,0.1953,0.117929,-33.7148,11.194,9.457,1.737,0.154541,0.101369,11.4,9.648,1.752,99,72,train,train,train,test,train,test,train,train,train,train,,train,0.0550000000000001,0.4088003
6577,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.2.3.1,6577,-5.39,10,7,Lariat,0.18561,0.112717,-33.2919,11.588,9.935,1.653,0.168126,0.115562,11.215,9.783,1.432,67,45,train,val,train,train,train,test,train,train,train,train,,train,0.3050000000000001,0.41662067
6571,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.2.4.1,6571,-5.1,10,7,Lariat,0.121401,0.0629584,-32.1922,11.454,9.938,1.516,0.148403,0.0933552,11.297,10.127,1.17,51,66,test,train,train,train,train,test,train,train,train,train,,test,0.4500000000000002,0.45182994
6561,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.4.4.1,6561,-5.58,10,7,Lariat,0.162143,0.0973222,-35.4892,11.489,9.6,1.889,0.0951789,0.0468498,10.346,9.148,1.198,84,85,train,test,train,train,train,test,train,train,train,train,,train,0.2099999999999999,0.24842757
6509,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.1.4.1,6509,-5.32,10,7,Lariat,0.291473,0.186333,-34.1837,11.66,9.962,1.698,0.143001,0.0753196,11.226,9.796,1.43,5,57,train,val,train,train,val,test,train,train,train,test,,train,0.3399999999999998,0.37594733
6492,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.4.1.4.1,6492,-5.89,10,7,Lariat,0.242716,0.155936,-39.6798,11.7,9.9,1.8,0.224011,0.153198,10.934,9.492,1.442,26,38,train,val,train,train,test,test,train,train,train,train,,train,0.0550000000000001,0.22636876
6470,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.4.2.3.1,6470,-5.32,10,7,Lariat,0.156408,0.0945618,-26.204,12.237,10.413,1.824,0.140484,0.0911701,11.348,9.575,1.773,33,3,train,train,train,train,train,test,train,train,test,train,,train,0.3399999999999998,0.40418896
6464,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.2.3.1,6464,-5.58,10,7,Lariat,0.20108,0.130081,-23.3533,11.392,9.931,1.461,0.232444,0.171042,11.325,9.849,1.476,75,48,train,train,train,train,train,test,train,train,train,train,,train,0.2099999999999999,0.093017995
6451,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.3.3.1.1,6451,-5.56,10,7,Lariat,0.135064,0.0790808,-29.5255,11.34,9.459,1.881,0.117155,0.0672874,11.257,9.537,1.72,90,88,train,train,train,train,train,test,train,val,train,train,,train,0.2200000000000002,0.22397503
6435,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.1.1.1,6435,-5.93,10,7,Lariat,0.205609,0.131182,-34.9473,11.64,9.872,1.768,0.151058,0.100993,11.511,10.036,1.475,66,54,train,test,train,test,train,test,train,train,train,train,,train,0.0350000000000001,0.17679036
6429,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.1.3.1,6429,-5.18,10,7,Lariat,0.165895,0.0969753,-24.8499,11.471,9.699,1.772,0.13151,0.0701777,11.017,9.6,1.417,73,22,val,train,train,train,train,test,test,val,train,test,,val,0.4100000000000001,0.2889541
6416,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.1.3.1,6416,-5.93,10,7,Lariat,0.17609,0.107796,-25.8104,11.29,9.619,1.671,0.130813,0.0693576,10.921,9.523,1.398,40,15,train,train,train,train,train,test,train,train,train,train,,train,0.0350000000000001,0.0050250366
6375,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.2.1.1,6375,-6.5,10,7,Lariat,0.273079,0.18777,-27.5993,11.694,9.714,1.98,0.116282,0.0736976,10.067,8.821,1.246,57,73,test,train,train,train,val,test,train,test,train,train,,test,-0.25,-0.32321244
6359,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.2.4.2.1,6359,-5.93,10,7,Lariat,0.163457,0.0928507,-34.7054,11.945,9.975,1.97,0.135376,0.0776208,11.084,9.411,1.673,43,25,train,train,train,train,train,test,train,train,train,train,,train,0.0350000000000001,-0.065389566
6348,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.3.4.1,6348,-5.3,10,7,Lariat,0.246317,0.167596,-20.0734,11.615,9.969,1.646,0.209076,0.146198,11.371,9.909,1.462,38,75,train,train,train,train,train,test,train,val,train,train,,train,0.3500000000000001,0.3461312
6346,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.2.3.1,6346,-5.71,10,7,Lariat,0.156951,0.104993,-26.9882,11.092,9.298,1.794,0.180921,0.102491,11.009,9.43,1.579,30,57,train,train,train,train,train,test,test,val,train,train,,train,0.145,0.20943385
6318,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.3.4.1,6318,-5.84,10,7,Lariat,0.228666,0.135461,-33.8852,11.848,9.926,1.922,0.121257,0.0669904,11.361,9.74,1.621,24,85,train,train,train,train,train,test,val,train,train,val,,train,0.08,-0.0031582788
6295,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.3.3.4.4.1,6295,-5.5,10,7,Lariat,0.239927,0.153802,-30.2866,11.967,10.129,1.838,0.116053,0.0589266,10.705,9.394,1.311,100,99,train,train,train,train,train,test,train,test,train,val,,train,0.25,0.35706955
6253,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.3.4.2,6253,-5.78,10,7,Lariat,0.133239,0.0755156,-24.1998,11.576,9.776,1.8,0.201047,0.138494,11.826,10.122,1.704,58,56,train,test,train,train,val,test,test,train,train,train,,train,0.1099999999999998,-0.03559635
6242,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.2.3.2,6242,-6.06,10,7,Lariat,0.203056,0.126415,-24.3073,11.956,10.122,1.834,0.182904,0.133539,11.152,9.449,1.703,37,22,train,train,train,train,train,test,train,val,train,train,,train,-0.0299999999999998,0.24452713
6231,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.1.3.3.2,6231,-5.93,10,7,Lariat,0.175427,0.108204,-24.2669,11.59,10.04,1.55,0.116075,0.0651557,11.331,9.614,1.717,15,32,train,train,train,train,train,test,train,train,train,train,,train,0.0350000000000001,0.251406
6226,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.3.3.2,6226,-5.16,10,7,Lariat,0.172634,0.097913,-23.6957,11.153,9.523,1.63,0.225955,0.155472,10.953,9.468,1.485,71,43,train,train,train,train,train,test,train,train,val,test,,train,0.4199999999999999,0.1261831
6223,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.2.2.2,6223,-7.15,10,7,Lariat,0.188314,0.117349,-30.1856,11.48,9.721,1.759,0.134268,0.0728682,10.406,9.132,1.274,61,95,val,train,train,train,val,test,train,test,train,train,,val,-0.5750000000000002,-0.28346387
6216,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.2.3.2,6216,-6.34,10,7,Lariat,0.176028,0.0997625,-22.0287,10.681,8.933,1.748,0.12584,0.0775728,10.68,9.115,1.565,88,21,train,val,train,test,train,test,train,train,train,train,,train,-0.1699999999999999,-0.34595543
6213,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.1.4.2.2,6213,-6.1,10,7,Lariat,0.280123,0.194199,-29.7792,11.605,9.695,1.91,0.287034,0.208509,11.112,9.344,1.768,20,5,train,train,train,test,train,test,train,test,train,train,,train,-0.0499999999999998,0.15796292
6209,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.1.1.1.2,6209,-8.1,10,7,Lariat,0.147105,0.0890676,-32.9444,10.785,9.054,1.731,0.115016,0.0663259,10.789,9.215,1.574,81,96,val,train,train,train,train,test,train,train,train,val,,val,-1.0,-0.4022771
6208,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.4.4.4.2,6208,-5.94,10,7,Lariat,0.259808,0.174446,-27.3381,11.61,9.925,1.685,0.199644,0.143366,11.286,9.848,1.438,77,68,train,train,val,train,val,test,test,train,val,train,,train,0.0299999999999998,0.024677139
6203,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.3.1.4.2,6203,-5.46,10,7,Lariat,0.181341,0.117268,-29.3648,11.448,9.621,1.827,0.151761,0.100706,11.284,9.465,1.819,87,12,train,train,train,train,train,test,train,train,train,train,,train,0.27,0.0988957
6189,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.4.2.3.2,6189,-5.19,10,7,Lariat,0.186575,0.116614,-21.6575,10.804,9.149,1.655,0.245051,0.164954,11.91,10.075,1.835,83,31,train,val,train,train,train,test,test,train,train,train,,train,0.4049999999999998,0.32654408
6182,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.3.4.4.4.2,6182,-5.15,10,7,Lariat,0.176152,0.106541,-24.3132,11.728,10.092,1.636,0.14934,0.0883946,11.615,10.134,1.481,17,92,train,train,train,train,train,test,train,train,val,train,,train,0.4249999999999998,0.15169936
6149,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.3.3.3.2,6149,-5.84,10,7,Lariat,0.13402,0.0674651,-23.9159,11.702,10.153,1.549,0.0941198,0.049656,11.322,9.908,1.414,59,62,train,train,train,train,train,test,train,train,val,val,,train,0.08,0.30887336
6127,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.1.3.1.2,6127,-5.89,10,7,Lariat,0.329208,0.223564,-31.6881,11.318,9.552,1.766,0.154732,0.0911382,10.982,9.402,1.58,94,9,train,train,val,train,test,test,train,val,train,train,,train,0.0550000000000001,0.057747312
6120,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.1.3.4.4.2,6120,-5.83,10,7,Lariat,0.169365,0.105871,-15.2939,11.111,9.706,1.405,0.232011,0.161798,10.91,9.602,1.308,48,63,train,train,test,train,train,test,train,train,train,train,,train,0.0849999999999999,-0.15161982
