CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_3
6648,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.4.1,6648,-5.51,10,7,Lariat,0.146927,0.0846227,-19.7039,11.059,9.653,1.406,0.144197,0.0940106,11.087,9.638,1.449,58,71,val,val,test,test,val,train,train,test,train,train,,val,0.2450000000000001,0.11643275
6642,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.1.1.3.1,6642,-6.8,10,7,Lariat,0.247928,0.172353,-27.4364,11.515,9.75,1.765,0.141218,0.0906802,11.214,9.479,1.735,81,10,test,train,val,test,train,train,train,train,train,train,,test,-0.3999999999999999,0.031110398
6634,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.4.3.1,6634,-5.62,10,7,Lariat,0.258046,0.157812,-19.9029,10.994,9.392,1.602,0.212363,0.160065,10.738,9.331,1.407,46,8,train,train,train,test,train,test,val,train,train,train,,train,0.1899999999999999,0.28994027
6632,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.4.1.1,6632,-7.24,10,7,Lariat,0.185831,0.109686,-27.8614,11.786,9.765,2.021,0.132426,0.0855914,11.12,9.414,1.706,15,52,train,train,train,test,train,train,train,train,train,train,,train,-0.6200000000000001,-0.5990763
6606,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.3.4.4.1,6606,-6.13,10,7,Lariat,0.147745,0.0835514,-18.8398,11.119,9.633,1.486,0.128285,0.085767,11.265,9.833,1.432,65,32,test,train,train,test,train,train,train,train,train,train,,test,-0.0649999999999999,-0.13249356
6597,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.3.3.1,6597,-6.31,10,7,Lariat,0.211306,0.138305,-37.1459,11.545,9.518,2.027,0.156882,0.0950472,11.583,9.902,1.681,66,17,val,train,train,test,val,train,train,train,train,train,,val,-0.1549999999999998,-0.1493562
6579,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.3.1.1,6579,-5.89,10,7,Lariat,0.1953,0.117929,-33.7148,11.194,9.457,1.737,0.154541,0.101369,11.4,9.648,1.752,99,72,train,train,train,test,train,test,train,train,train,train,,train,0.0550000000000001,0.33729246
6575,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.1.3.1,6575,-5.4,10,7,Lariat,0.166487,0.103329,-42.6725,11.268,9.362,1.906,0.172984,0.105737,11.59,9.968,1.622,100,82,train,train,train,test,train,train,train,train,train,train,,train,0.2999999999999998,0.4309722
6560,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.4.3.1,6560,-5.49,10,7,Lariat,0.229044,0.161178,-27.5264,12.094,10.083,2.011,0.165398,0.12215,11.752,9.996,1.756,76,93,train,train,train,test,train,train,train,test,train,train,,train,0.2549999999999999,0.07628975
6556,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.4.3.1,6556,-5.32,10,7,Lariat,0.234801,0.153391,-38.394,11.915,9.978,1.937,0.147161,0.0896426,11.036,9.634,1.402,34,53,train,train,train,test,train,val,train,train,val,test,,train,0.3399999999999998,0.08698978
6530,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.4.4.1,6530,-5.58,10,7,Lariat,0.172977,0.109173,-21.9373,11.764,9.975,1.789,0.14025,0.0986723,11.595,9.919,1.676,79,50,train,train,test,test,train,train,train,test,train,train,,train,0.2099999999999999,0.37795925
6510,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.2.4.1,6510,-5.4,10,7,Lariat,0.2684,0.162518,-24.5872,11.051,9.428,1.623,0.233376,0.143758,11.722,10.033,1.689,45,36,test,train,val,test,train,train,train,test,train,train,,test,0.2999999999999998,0.53985655
6488,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.4.2.1,6488,-6.43,10,7,Lariat,0.158063,0.0944482,-35.752,11.526,9.549,1.977,0.173353,0.113245,11.395,9.699,1.696,88,59,test,train,train,test,train,train,train,train,train,train,,test,-0.2149999999999998,-0.20299947
6481,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.4.4.1,6481,-5.44,10,7,Lariat,0.250851,0.172894,-23.5612,11.581,9.882,1.699,0.151223,0.0915597,10.826,9.359,1.467,38,90,test,train,train,test,train,train,train,train,train,train,,test,0.2799999999999998,0.15333197
6474,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.1.1,6474,-6.35,10,7,Lariat,0.237607,0.150658,-33.9702,11.353,9.424,1.929,0.322524,0.202892,11.403,9.569,1.834,21,28,train,train,train,test,train,train,train,train,train,train,,train,-0.1749999999999998,-0.323265
6465,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.2.4.1,6465,-5.03,10,7,Lariat,0.150646,0.0860411,-25.1345,11.528,9.761,1.767,0.193514,0.132032,11.316,9.629,1.687,62,71,train,train,train,test,train,train,train,test,train,test,,train,0.4849999999999999,0.29444143
6444,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.2.1.1.1,6444,-7.06,10,7,Lariat,0.155505,0.0987911,-43.7181,11.815,9.764,2.051,0.143183,0.068719,11.031,9.564,1.467,78,34,train,train,train,test,train,train,train,train,train,train,,train,-0.5299999999999998,-0.29488596
6435,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.1.1.1,6435,-5.93,10,7,Lariat,0.205609,0.131182,-34.9473,11.64,9.872,1.768,0.151058,0.100993,11.511,10.036,1.475,66,54,train,test,train,test,train,test,train,train,train,train,,train,0.0350000000000001,0.20909645
6394,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.2.1.1,6394,-6.92,10,7,Lariat,0.14284,0.0788346,-28.9753,11.021,9.332,1.689,0.10148,0.050546,10.236,8.925,1.311,73,92,val,test,train,test,train,train,test,train,train,train,,val,-0.4599999999999999,-0.54394346
6378,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.4.1.1,6378,-5.83,10,7,Lariat,0.158731,0.109928,-26.0291,11.013,9.118,1.895,0.237527,0.185563,10.456,8.907,1.549,37,26,train,train,train,test,train,train,train,train,train,train,,train,0.0849999999999999,-0.11696852
6368,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.2.3.1,6368,-5.29,10,7,Lariat,0.238066,0.176339,-26.1765,11.052,9.457,1.595,0.0944073,0.0500578,10.555,9.18,1.375,2,34,train,train,train,test,train,train,train,train,train,train,,train,0.355,0.35446948
6366,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.4.4.1,6366,-5.95,10,7,Lariat,0.13542,0.0773472,-28.1478,12.004,10.342,1.662,0.200634,0.142708,11.823,10.262,1.561,39,98,train,train,train,test,train,train,val,train,train,train,,train,0.0249999999999999,0.047431022
6354,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.1.3.1.1,6354,-5.47,10,7,Lariat,0.148304,0.0832844,-23.8247,11.432,9.739,1.693,0.183384,0.130453,10.912,9.329,1.583,40,95,val,val,train,test,train,val,train,train,train,val,,val,0.2650000000000001,0.09279471
6320,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.4.3.1,6320,-6.11,10,7,Lariat,0.194497,0.129365,-27.4269,12.035,10.101,1.934,0.173565,0.111579,11.825,10.085,1.74,41,69,train,val,train,test,train,train,train,train,train,train,,train,-0.0550000000000001,0.10053253
6316,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.3.1.1,6316,-6.09,10,7,Lariat,0.211611,0.141478,-36.1626,11.958,9.919,2.039,0.214949,0.147108,11.479,9.723,1.756,9,59,test,train,train,test,train,train,train,val,val,train,,test,-0.0449999999999999,-0.10391054
6290,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.4.2.4.1,6290,-5.29,10,7,Lariat,0.139352,0.069326,-22.5197,10.97,9.56,1.41,0.272375,0.198836,11.06,9.439,1.621,61,20,train,train,train,test,train,train,train,test,val,train,,train,0.355,0.3006131
6279,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.4.2.1,6279,-5.34,10,7,Lariat,0.227064,0.133239,-41.9162,11.94,9.717,2.223,0.170273,0.100124,11.529,9.983,1.546,39,69,train,train,train,test,train,train,val,test,train,train,,train,0.33,0.28684294
6276,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.2.2.1,6276,-6.88,10,7,Lariat,0.20589,0.130942,-35.8412,11.653,9.562,2.091,0.142271,0.0709633,10.601,9.079,1.522,48,8,train,train,train,test,train,train,train,train,test,train,,train,-0.4399999999999999,-0.17446487
6269,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.4.2.2.1,6269,-5.89,10,7,Lariat,0.157941,0.090746,-33.5402,11.521,9.748,1.773,0.114965,0.0575437,10.907,9.685,1.222,65,80,train,train,train,test,train,train,val,train,val,train,,train,0.0550000000000001,-0.11208924
6264,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.4.1,6264,-5.02,10,7,Lariat,0.26391,0.157584,-34.5849,11.981,10.109,1.872,0.122535,0.0651424,10.458,9.224,1.234,34,33,test,train,train,test,train,train,train,train,train,train,,test,0.4900000000000002,0.2014288
6263,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.3.1,6263,-5.66,10,7,Lariat,0.178712,0.103212,-40.7821,12.344,10.383,1.961,0.153106,0.0963684,11.162,9.442,1.72,73,54,train,train,train,test,test,val,train,test,train,train,,train,0.1699999999999999,-0.15424001
6262,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.2.1,6262,-5.24,10,7,Lariat,0.260512,0.172583,-40.2781,11.875,9.835,2.04,0.137657,0.0704501,11.406,9.911,1.495,32,27,train,train,train,test,train,train,test,train,train,train,,train,0.3799999999999999,-0.14301881
6241,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.1.3.2,6241,-5.06,10,7,Lariat,0.326526,0.237142,-28.1091,11.76,10.0,1.76,0.165588,0.11821,10.831,9.41,1.421,28,15,train,train,train,test,train,val,test,val,train,train,,train,0.4700000000000002,0.42139342
6237,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.3.2.3.2,6237,-5.63,10,7,Lariat,0.264568,0.178552,-30.56,11.85,10.169,1.681,0.160444,0.100335,11.448,9.952,1.496,90,54,train,train,train,test,train,train,train,train,train,train,,train,0.185,0.35200396
6229,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.1.1.2.2,6229,-6.95,10,7,Lariat,0.228826,0.156913,-30.065,10.881,9.224,1.657,0.202303,0.135836,11.08,9.422,1.658,75,91,test,train,train,test,train,val,train,test,test,train,,test,-0.4750000000000001,-0.99736786
6227,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.4.4.2,6227,-5.44,10,7,Lariat,0.260688,0.181624,-20.8465,11.402,9.882,1.52,0.0953573,0.0450415,11.018,9.978,1.04,16,82,test,train,train,test,val,train,train,val,train,train,,test,0.2799999999999998,0.046025503
6225,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.2.4.2,6225,-6.18,10,7,Lariat,0.14238,0.0823066,-33.3513,10.994,9.73,1.264,0.147601,0.10229,11.705,10.039,1.666,41,71,test,train,train,test,train,val,train,train,train,train,,test,-0.0899999999999998,-0.2281734
6216,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.2.3.2,6216,-6.34,10,7,Lariat,0.176028,0.0997625,-22.0287,10.681,8.933,1.748,0.12584,0.0775728,10.68,9.115,1.565,88,21,train,val,train,test,train,test,train,train,train,train,,train,-0.1699999999999999,-0.26669186
6213,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.1.4.2.2,6213,-6.1,10,7,Lariat,0.280123,0.194199,-29.7792,11.605,9.695,1.91,0.287034,0.208509,11.112,9.344,1.768,20,5,train,train,train,test,train,test,train,test,train,train,,train,-0.0499999999999998,-0.13506062
6204,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.4.2.2.2,6204,-6.97,10,7,Lariat,0.192582,0.127869,-30.9216,10.781,8.925,1.856,0.219608,0.160474,10.923,9.421,1.502,40,49,test,train,train,test,train,train,test,train,train,train,,test,-0.4849999999999999,-0.39254758
6199,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.2.2.1.2,6199,-7.16,10,7,Lariat,0.116457,0.0698936,-22.1232,10.009,8.448,1.561,0.149249,0.100546,10.115,8.369,1.746,80,10,train,train,test,test,train,val,train,train,train,train,,train,-0.5800000000000001,-0.7104224
6198,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.1.4.3.2,6198,-6.28,10,7,Lariat,0.238247,0.15016,-34.8585,11.307,9.38,1.927,0.142292,0.0834646,10.738,9.207,1.531,85,56,test,train,train,test,train,val,train,train,train,train,,test,-0.1400000000000001,0.009648742
6185,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.1.4.3.2,6185,-5.16,10,7,Lariat,0.260589,0.156741,-31.2491,12.186,10.336,1.85,0.145265,0.083996,11.637,9.779,1.858,79,10,train,train,train,test,train,val,train,train,train,train,,train,0.4199999999999999,0.27913126
