CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_4
6724,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.3.4.2,6724,-5.48,10,7,Lariat,0.171592,0.105256,-31.3596,11.659,9.807,1.852,0.167085,0.109385,12.063,10.327,1.736,84,92,train,train,test,train,test,test,test,train,train,test,,train,0.2599999999999998,0.18046302
6720,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.2.3.1.4.2,6720,-5.61,10,7,Lariat,0.18365,0.118072,-25.638,11.594,9.826,1.768,0.121453,0.0734705,11.584,10.038,1.546,54,72,test,val,test,val,test,val,train,train,train,train,,test,0.1949999999999998,0.305238
6699,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_9.1.2.2.4.2,6699,-6.9,10,7,Lariat,0.273099,0.163103,-39.9285,12.012,9.937,2.075,0.169986,0.102363,11.734,9.892,1.842,64,41,train,train,train,train,test,train,train,train,train,train,,train,-0.4500000000000002,-0.33275148
6685,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.4.1.1.1,6685,-6.72,10,7,Lariat,0.23619,0.167183,-32.4027,11.541,9.69,1.851,0.258889,0.187516,11.223,9.559,1.664,18,3,train,train,train,train,test,train,train,test,train,train,,train,-0.3599999999999999,-0.25782767
6678,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.1.1.3.1,6678,-6.57,10,7,Lariat,0.320319,0.205936,-34.7695,11.78,9.738,2.042,0.223445,0.166388,11.588,9.761,1.827,19,54,train,train,test,train,test,train,train,train,train,train,,train,-0.2850000000000001,-0.33510166
6651,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.3.3.3.1,6651,-5.79,10,7,Lariat,0.118119,0.0658313,-19.0035,10.908,9.41,1.498,0.13426,0.0799246,10.794,9.246,1.548,15,17,test,train,train,train,test,train,test,train,train,val,,test,0.1049999999999999,0.2073189
6638,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.4.2.4.1,6638,-6.45,10,7,Lariat,0.308922,0.201377,-27.5275,12.063,10.379,1.684,0.17064,0.10236,11.387,9.87,1.517,84,92,train,train,train,train,test,train,train,test,train,test,,train,-0.2250000000000001,0.08470506
6628,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.3.4.4.1,6628,-5.49,10,7,Lariat,0.250287,0.172733,-27.8052,11.444,9.672,1.772,0.113328,0.0563423,11.306,9.816,1.49,19,67,test,val,train,train,test,train,train,train,train,val,,test,0.2549999999999999,0.19200328
6620,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.2.3.1,6620,-6.09,10,7,Lariat,0.245236,0.168864,-24.7998,10.985,9.329,1.656,0.252973,0.180038,10.539,9.26,1.279,64,20,train,train,test,train,test,train,train,train,train,train,,train,-0.0449999999999999,-0.39159602
6581,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.1.1.3.1,6581,-6.23,10,7,Lariat,0.176845,0.107444,-28.8932,11.704,10.095,1.609,0.181518,0.127461,11.434,10.139,1.295,87,98,val,train,train,train,test,train,train,train,val,train,,val,-0.1150000000000002,-0.060472
6576,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.2.1.1,6576,-5.3,10,7,Lariat,0.203434,0.123193,-34.7282,11.503,9.366,2.137,0.206441,0.14096,10.973,9.371,1.602,81,6,train,train,train,val,test,train,train,train,train,train,,train,0.3500000000000001,0.078200944
6563,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.3.1.1,6563,-5.21,10,7,Lariat,0.244271,0.176338,-37.8123,11.952,9.885,2.067,0.13691,0.0843517,11.097,9.595,1.502,38,85,train,train,train,train,test,train,train,train,train,train,,train,0.395,0.38261938
6559,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.4.2.1,6559,-5.33,10,7,Lariat,0.18879,0.122004,-30.9995,11.921,10.109,1.812,0.184556,0.134535,11.525,9.882,1.643,18,46,train,train,train,train,test,train,train,train,train,train,,train,0.3349999999999999,0.4569078
6543,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.1.3.1,6543,-6.31,10,7,Lariat,0.284339,0.192279,-35.3725,11.737,9.777,1.96,0.183504,0.125962,11.235,9.822,1.413,85,74,train,train,test,train,test,train,train,train,train,test,,train,-0.1549999999999998,-0.28830543
6534,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.1.1.1,6534,-6.5,10,7,Lariat,0.198974,0.127486,-29.7603,11.128,9.354,1.774,0.155331,0.0972564,11.933,9.904,2.029,29,44,train,train,test,train,test,train,train,train,train,train,,train,-0.25,0.004721198
6528,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.3.4.1,6528,-5.31,10,7,Lariat,0.122823,0.0662126,-21.812,11.276,9.871,1.405,0.121815,0.0755201,11.253,9.878,1.375,85,94,train,val,train,train,test,train,train,train,test,test,,train,0.3450000000000002,0.20801625
6520,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.4.3.1,6520,-5.2,10,7,Lariat,0.152623,0.099652,-22.8638,11.778,10.095,1.683,0.1796,0.129143,11.493,10.051,1.442,94,54,train,train,train,train,test,train,train,train,train,train,,train,0.3999999999999999,0.45853555
6517,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.3.1.1,6517,-5.18,10,7,Lariat,0.166453,0.0940205,-34.8137,11.595,9.566,2.029,0.134786,0.0870006,11.464,9.711,1.753,37,78,train,train,train,train,test,train,train,train,train,train,,train,0.4100000000000001,0.40510252
6508,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.3.4.4.1,6508,-5.22,10,7,Lariat,0.13238,0.0704906,-27.2449,11.461,9.622,1.839,0.169729,0.113019,11.726,9.948,1.778,92,2,train,train,train,train,test,train,train,train,train,train,,train,0.3900000000000001,0.24990088
6492,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.4.1.4.1,6492,-5.89,10,7,Lariat,0.242716,0.155936,-39.6798,11.7,9.9,1.8,0.224011,0.153198,10.934,9.492,1.442,26,38,train,val,train,train,test,test,train,train,train,train,,train,0.0550000000000001,0.07185445
6487,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.4.1.1,6487,-6.83,10,7,Lariat,0.201572,0.129897,-23.3775,11.438,9.582,1.856,0.155631,0.102805,11.288,9.599,1.689,75,91,train,train,train,train,test,train,train,train,val,train,,train,-0.415,-0.50735474
6482,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.1.1.1,6482,-7.26,10,7,Lariat,0.104542,0.0592857,-38.4671,10.925,9.126,1.799,0.135882,0.0801293,10.399,8.91,1.489,78,43,val,train,train,train,test,train,test,train,train,val,,val,-0.6299999999999999,-0.33116144
6466,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.4.1.1,6466,-5.14,10,7,Lariat,0.11931,0.062338,-35.9399,11.658,9.838,1.82,0.108971,0.061924,10.881,9.437,1.444,27,93,train,train,val,train,test,train,train,train,val,train,,train,0.4300000000000001,0.2399387
6432,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.3.3.1,6432,-5.85,10,7,Lariat,0.155887,0.0995553,-26.8919,11.064,9.424,1.64,0.162091,0.0933848,11.287,9.757,1.53,36,52,train,train,train,train,test,train,train,train,train,test,,train,0.0750000000000001,0.3678024
6411,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.3.1.1,6411,-5.58,10,7,Lariat,0.270117,0.207313,-32.4633,11.959,10.011,1.948,0.208918,0.137283,11.062,9.614,1.448,31,100,train,train,train,train,test,train,train,train,train,train,,train,0.2099999999999999,0.23740405
6409,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.2.2.1,6409,-5.61,10,7,Lariat,0.247915,0.173731,-37.7839,11.764,9.742,2.022,0.233058,0.166603,10.844,9.454,1.39,47,2,train,train,train,train,test,train,test,train,train,test,,train,0.1949999999999998,0.29933795
6402,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.4.4.1,6402,-6.69,10,7,Lariat,0.132918,0.0707637,-28.3281,10.963,9.233,1.73,0.196274,0.135198,11.557,9.765,1.792,15,24,train,train,train,train,test,train,train,train,train,train,,train,-0.3450000000000002,0.12064075
6401,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.4.1.1,6401,-5.87,10,7,Lariat,0.182794,0.111113,-42.2144,12.217,10.263,1.954,0.184871,0.132265,11.584,9.815,1.769,58,23,train,val,val,train,test,train,train,test,train,train,,train,0.0649999999999999,0.12825197
6400,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.3.1.1,6400,-5.86,10,7,Lariat,0.159968,0.103243,-28.8107,11.588,9.652,1.936,0.123642,0.0654924,10.824,9.452,1.372,42,40,train,train,val,train,test,train,train,train,train,train,,train,0.0699999999999998,0.1525603
6392,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.1.1.1,6392,-6.92,10,7,Lariat,0.245529,0.169631,-42.1495,11.432,9.375,2.057,0.204037,0.129803,11.142,9.347,1.795,11,59,train,train,train,train,test,train,train,train,train,test,,train,-0.4599999999999999,-0.46155635
6388,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.4.3.3.1,6388,-5.27,10,7,Lariat,0.148624,0.0854352,-21.4378,11.251,9.54,1.711,0.150359,0.0957472,11.659,10.098,1.561,16,3,train,train,train,train,test,train,train,train,train,val,,train,0.3650000000000002,0.33935177
6364,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.3.4.1,6364,-5.51,10,7,Lariat,0.178741,0.12191,-20.9461,11.894,10.126,1.768,0.156735,0.102844,11.654,9.927,1.727,89,60,train,train,train,train,test,train,train,val,train,val,,train,0.2450000000000001,0.23581952
6326,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.2.4.1.1,6326,-6.85,10,7,Lariat,0.209263,0.134434,-24.0375,11.484,9.567,1.917,0.147644,0.0906591,11.301,9.578,1.723,49,45,train,train,train,train,test,train,train,test,train,test,,train,-0.4249999999999998,-0.18069893
6305,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.3.1.4.1,6305,-6.09,10,7,Lariat,0.219084,0.134406,-35.1001,11.964,10.021,1.943,0.139335,0.0872298,12.021,10.169,1.852,19,14,test,train,train,train,test,train,train,train,train,train,,test,-0.0449999999999999,0.061948545
6304,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.2.4.1.1,6304,-6.96,10,7,Lariat,0.206402,0.133615,-31.728,11.245,9.45,1.795,0.329951,0.240528,10.8,9.202,1.598,33,39,train,train,train,train,test,train,train,train,val,train,,train,-0.48,-0.16205233
6297,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.3.4.3.3.1,6297,-5.49,10,7,Lariat,0.1211,0.0482623,-14.8664,11.159,9.599,1.56,0.112559,0.0508068,11.223,9.717,1.506,77,4,train,train,train,val,test,train,train,train,train,train,,train,0.2549999999999999,0.2089667
6263,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.3.1,6263,-5.66,10,7,Lariat,0.178712,0.103212,-40.7821,12.344,10.383,1.961,0.153106,0.0963684,11.162,9.442,1.72,73,54,train,train,train,test,test,val,train,test,train,train,,train,0.1699999999999999,0.15768424
6259,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.1.3.1.1,6259,-5.23,10,7,Lariat,0.158884,0.0916974,-28.7781,11.424,9.593,1.831,0.112654,0.0593451,10.895,9.25,1.645,26,28,train,train,train,train,test,train,train,train,train,train,,train,0.3849999999999998,-0.13917816
6251,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.1.3.2,6251,-5.02,10,7,Lariat,0.206386,0.127118,-22.7958,11.692,9.974,1.718,0.193299,0.126325,11.556,9.981,1.575,22,42,val,train,val,train,test,train,train,val,train,train,,val,0.4900000000000002,0.45743138
6228,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.1.1.1.2,6228,-8.7,10,7,Lariat,0.282821,0.205931,-31.5496,11.312,9.404,1.908,0.169276,0.111144,11.581,9.588,1.993,63,52,train,test,train,train,test,val,train,train,train,train,,train,-1.0,-0.6756148
6224,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.2.3.2,6224,-5.94,10,7,Lariat,0.195734,0.107076,-29.7998,11.332,9.426,1.906,0.157058,0.100335,11.576,9.938,1.638,89,11,train,val,train,train,test,train,train,train,train,train,,train,0.0299999999999998,0.13045609
6220,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.3.1.1.2,6220,-6.53,10,7,Lariat,0.238674,0.159399,-30.0393,11.164,9.485,1.679,0.188088,0.12382,10.76,9.226,1.534,14,92,train,train,train,val,test,train,train,train,val,train,,train,-0.2650000000000001,-0.17620495
6214,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.2.1.2,6214,-7.44,10,7,Lariat,0.154605,0.091312,-41.5124,11.37,9.129,2.241,0.141277,0.0829777,11.402,9.41,1.992,38,21,train,test,train,val,test,val,train,val,test,train,,train,-0.7200000000000002,-0.90073645
