CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_1
6555,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.4.2.1,6555,-5.49,10,7,Lariat,0.270902,0.193924,-32.2636,11.515,9.718,1.797,0.112421,0.0613281,10.654,9.33,1.324,13,12,train,test,train,train,train,train,val,train,test,train,,train,0.2549999999999999,0.31144637
6544,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.2.1.1,6544,-6.57,10,7,Lariat,0.141767,0.0816204,-35.8083,10.617,8.908,1.709,0.115322,0.0664394,10.407,8.706,1.701,8,92,train,test,train,train,train,train,train,train,train,train,,train,-0.2850000000000001,-0.3502013
6542,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.4.2.4.1,6542,-4.99,10,7,Lariat,0.129604,0.0616696,-21.8481,11.102,9.389,1.713,0.113315,0.0604035,10.366,8.874,1.492,86,45,train,test,train,train,train,train,val,train,train,train,,train,0.5049999999999999,0.45981926
6541,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.3.4.4.1,6541,-5.47,10,7,Lariat,0.289411,0.191334,-21.6196,11.407,9.762,1.645,0.123934,0.0740868,10.974,9.233,1.741,52,49,train,test,train,train,train,train,train,train,train,train,,train,0.2650000000000001,0.3481545
6539,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.4.4.1,6539,-5.1,10,7,Lariat,0.107558,0.0588435,-28.0741,11.15,9.489,1.661,0.11424,0.0858446,10.631,9.024,1.607,90,53,train,test,test,train,train,train,train,test,train,train,,train,0.4500000000000002,0.49205887
6532,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.1.3.4.1,6532,-5.11,10,7,Lariat,0.241194,0.177899,-31.6122,11.816,10.154,1.662,0.164118,0.109867,11.19,9.696,1.494,52,71,train,test,train,train,train,train,train,train,train,test,,train,0.4449999999999998,0.37725973
6531,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.1.2.4.1,6531,-5.1,10,7,Lariat,0.115684,0.0555698,-25.3365,10.755,9.088,1.667,0.104659,0.0492723,10.173,9.066,1.107,65,62,train,test,train,val,val,train,train,train,train,train,,train,0.4500000000000002,0.34913957
6524,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.3.4.3.1,6524,-5.26,10,7,Lariat,0.143218,0.075633,-31.8638,11.679,10.061,1.618,0.11792,0.0641795,11.283,9.644,1.639,3,56,train,test,train,train,train,train,train,val,train,train,,train,0.3700000000000001,0.6231809
6522,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.2.1.1.1,6522,-6.5,10,7,Lariat,0.172852,0.0938692,-28.2663,10.602,8.986,1.616,0.0862924,0.0545274,10.135,8.762,1.373,43,64,train,test,test,train,val,train,train,test,train,val,,train,-0.25,-0.15758973
6494,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.1.1.3.1,6494,-5.89,10,7,Lariat,0.132306,0.0771794,-38.4312,11.512,9.606,1.906,0.130176,0.0779815,10.756,9.087,1.669,88,87,val,test,train,train,train,train,val,train,train,val,,val,0.0550000000000001,0.1456318
6491,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.3.4.4.1,6491,-5.64,10,7,Lariat,0.217045,0.130968,-38.3804,11.134,9.627,1.507,0.153072,0.0980581,11.519,10.044,1.475,45,53,val,test,train,train,val,train,train,train,train,val,,val,0.1800000000000001,0.19588728
6475,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.2.1,6475,-6.31,10,7,Lariat,0.139117,0.0842257,-34.5577,11.624,9.636,1.988,0.101783,0.0519636,10.451,9.006,1.445,64,17,train,test,train,train,train,train,test,train,train,train,,train,-0.1549999999999998,-0.14810458
6455,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.4.4.3.1,6455,-5.42,10,7,Lariat,0.213578,0.143962,-32.2843,12.221,10.272,1.949,0.126471,0.0749522,11.038,9.834,1.204,6,34,train,test,train,train,train,train,train,train,train,train,,train,0.29,0.18952967
6452,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.3.4.4.1,6452,-5.05,10,7,Lariat,0.221791,0.154622,-32.9276,12.302,10.45,1.852,0.153865,0.111253,11.388,10.002,1.386,53,29,train,test,train,train,train,train,train,test,train,train,,train,0.4750000000000001,0.26286894
6449,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.3.1.1.1,6449,-6.61,10,7,Lariat,0.179256,0.112197,-28.2258,11.467,9.682,1.785,0.113719,0.0575601,10.463,8.902,1.561,3,55,train,test,train,train,train,train,train,train,train,train,,train,-0.3050000000000001,-0.5566279
6447,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.2.3.3.1,6447,-5.66,10,7,Lariat,0.200231,0.124818,-29.2941,12.206,10.372,1.834,0.165991,0.112573,11.522,10.003,1.519,99,3,train,test,val,train,train,train,train,train,train,test,,train,0.1699999999999999,-0.036212727
6443,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.1.3.3.1,6443,-5.62,10,7,Lariat,0.238976,0.172435,-36.5551,11.845,10.104,1.741,0.168753,0.112071,11.37,9.689,1.681,60,8,train,test,train,train,train,train,train,train,train,train,,train,0.1899999999999999,0.070103124
6442,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.1.3.1.1,6442,-5.85,10,7,Lariat,0.1934,0.137373,-34.9679,11.742,9.64,2.102,0.152613,0.0972816,11.186,9.624,1.562,94,37,train,test,train,train,train,train,train,train,train,train,,train,0.0750000000000001,0.3582849
6440,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.1.1.1.1,6440,-7.29,10,7,Lariat,0.176892,0.106891,-30.0513,11.523,9.711,1.812,0.164717,0.11066,11.052,9.414,1.638,69,22,train,test,train,train,train,train,test,train,train,train,,train,-0.645,-0.4407965
6435,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.1.1.1,6435,-5.93,10,7,Lariat,0.205609,0.131182,-34.9473,11.64,9.872,1.768,0.151058,0.100993,11.511,10.036,1.475,66,54,train,test,train,test,train,test,train,train,train,train,,train,0.0350000000000001,0.18302284
6434,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.4.4.1,6434,-5.22,10,7,Lariat,0.274383,0.189053,-31.174,11.981,10.007,1.974,0.0909713,0.0423208,10.515,9.382,1.133,4,95,train,test,train,train,train,train,train,val,val,train,,train,0.3900000000000001,0.3858313
6412,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.3.3.1,6412,-5.21,10,7,Lariat,0.192212,0.136129,-27.1049,12.019,10.201,1.818,0.229846,0.165424,11.821,10.207,1.614,75,100,train,test,train,train,train,train,train,train,test,train,,train,0.395,0.15289094
6404,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.3.1.4.1,6404,-5.45,10,7,Lariat,0.262115,0.181243,-35.4377,12.019,10.04,1.979,0.174433,0.11348,10.911,9.444,1.467,82,67,train,test,train,val,val,train,train,train,train,train,,train,0.2749999999999999,0.2643662
6399,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.2.2.1,6399,-6.36,10,7,Lariat,0.210919,0.122717,-38.1091,10.991,9.311,1.68,0.169092,0.0949604,10.781,9.35,1.431,32,26,train,test,train,train,train,train,train,train,val,train,,train,-0.1800000000000001,-0.4252417
6397,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.1.4.1,6397,-6.17,10,7,Lariat,0.158464,0.104175,-36.5803,11.423,9.734,1.689,0.277697,0.202357,11.017,9.578,1.439,4,79,train,test,train,train,train,train,train,train,train,train,,train,-0.0849999999999999,0.01111947
6394,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.2.1.1,6394,-6.92,10,7,Lariat,0.14284,0.0788346,-28.9753,11.021,9.332,1.689,0.10148,0.050546,10.236,8.925,1.311,73,92,val,test,train,test,train,train,test,train,train,train,,val,-0.4599999999999999,-0.39815813
6383,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.3.3.3.1,6383,-5.46,10,7,Lariat,0.200648,0.12488,-24.8329,11.885,10.086,1.799,0.117289,0.062576,11.081,9.633,1.448,13,70,train,test,train,train,train,train,train,train,train,train,,train,0.27,0.16479151
6371,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.3.3.1,6371,-5.35,10,7,Lariat,0.261032,0.162233,-25.606,11.913,10.175,1.738,0.137258,0.0911588,11.235,9.727,1.508,52,39,train,test,train,train,train,train,train,train,train,test,,train,0.3250000000000002,0.24238093
6365,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.4.3.1,6365,-5.55,10,7,Lariat,0.305088,0.21191,-25.5086,12.099,10.211,1.888,0.123911,0.075174,11.248,9.677,1.571,82,64,val,test,train,train,train,train,train,train,train,train,,val,0.2250000000000001,0.08873525
6362,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.2.3.1,6362,-5.82,10,7,Lariat,0.159174,0.0987948,-29.4776,12.174,10.286,1.888,0.147918,0.0987039,12.076,10.16,1.916,85,70,train,test,train,train,train,train,val,val,train,train,,train,0.0899999999999998,-0.34494728
6357,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.2.1.1.1,6357,-6.78,10,7,Lariat,0.174321,0.112263,-36.8812,11.567,9.384,2.183,0.121648,0.0659676,10.402,8.865,1.537,40,100,train,test,train,val,train,train,test,train,train,train,,train,-0.3900000000000001,-0.47358352
6353,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.1.2.3.1,6353,-5.41,10,7,Lariat,0.226702,0.1578,-33.0252,11.689,9.547,2.142,0.204268,0.140603,11.623,9.865,1.758,8,43,train,test,train,val,train,train,train,train,train,train,,train,0.2949999999999999,0.005275503
6339,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.2.1.1.1,6339,-6.53,10,7,Lariat,0.197294,0.121674,-31.0538,11.724,9.696,2.028,0.162708,0.106607,11.536,9.67,1.866,94,62,train,test,train,train,train,train,train,train,train,train,,train,-0.2650000000000001,-0.83213216
6313,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.1.4.1,6313,-6.04,10,7,Lariat,0.171857,0.103815,-33.4887,11.52,9.573,1.947,0.15608,0.0913149,11.782,10.055,1.727,22,94,test,test,train,train,train,train,train,train,train,train,,test,-0.02,-0.048119813
6310,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.4.2.4.1,6310,-5.08,10,7,Lariat,0.174142,0.0981696,-28.4002,11.576,9.796,1.78,0.14046,0.0916196,11.489,9.862,1.627,3,86,train,test,val,train,train,train,train,train,val,train,,train,0.4599999999999999,0.4348153
6306,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.3.3.3.1,6306,-5.46,10,7,Lariat,0.249992,0.183553,-18.351,11.225,9.792,1.433,0.135035,0.0810417,11.292,9.784,1.508,55,86,train,test,train,train,train,train,train,train,train,train,,train,0.27,0.23028393
6266,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.3.4.1,6266,-5.36,10,7,Lariat,0.170792,0.101601,-32.3936,11.799,9.97,1.829,0.140515,0.0863151,11.367,9.644,1.723,26,41,train,test,train,train,train,train,train,train,test,train,,train,0.3199999999999998,0.15666978
6253,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.3.4.2,6253,-5.78,10,7,Lariat,0.133239,0.0755156,-24.1998,11.576,9.776,1.8,0.201047,0.138494,11.826,10.122,1.704,58,56,train,test,train,train,val,test,test,train,train,train,,train,0.1099999999999998,0.40443796
6252,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.1.4.2,6252,-5.92,10,7,Lariat,0.27147,0.190434,-35.8516,11.719,9.965,1.754,0.169,0.106868,11.438,9.712,1.726,45,30,train,test,train,train,train,train,train,train,train,train,,train,0.04,0.32842386
6244,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.4.3.2,6244,-5.49,10,7,Lariat,0.195776,0.126359,-19.6339,11.8,10.123,1.677,0.177893,0.115031,11.997,10.351,1.646,60,54,train,test,train,train,train,val,train,train,test,train,,train,0.2549999999999999,0.3477068
6228,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.1.1.1.2,6228,-8.7,10,7,Lariat,0.282821,0.205931,-31.5496,11.312,9.404,1.908,0.169276,0.111144,11.581,9.588,1.993,63,52,train,test,train,train,test,val,train,train,train,train,,train,-1.0,-0.72873086
6214,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.2.1.2,6214,-7.44,10,7,Lariat,0.154605,0.091312,-41.5124,11.37,9.129,2.241,0.141277,0.0829777,11.402,9.41,1.992,38,21,train,test,train,val,test,val,train,val,test,train,,train,-0.7200000000000002,-0.9384156
6210,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.1.1.3.2,6210,-6.35,10,7,Lariat,0.158036,0.0936854,-36.5188,11.366,9.692,1.674,0.144472,0.0827502,11.303,9.695,1.608,79,31,train,test,train,train,train,val,train,train,val,train,,train,-0.1749999999999998,-0.013755068
