CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_7
6662,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.3.1.3.1,6662,-5.46,10,7,Lariat,0.251426,0.156234,-29.9781,11.683,9.651,2.032,0.183886,0.117557,11.573,9.89,1.683,15,9,val,train,test,train,train,train,train,test,train,test,,val,0.27,0.2413384
6659,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.3.3.1,6659,-5.22,10,7,Lariat,0.135826,0.0875248,-24.7215,11.232,9.525,1.707,0.178882,0.127413,10.829,9.368,1.461,96,20,train,train,val,test,train,test,train,test,train,val,,train,0.3900000000000001,0.072334185
6656,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.1.3.3.1,6656,-6.31,10,7,Lariat,0.181831,0.107495,-31.7847,11.882,10.009,1.873,0.147078,0.0876092,11.762,9.974,1.788,33,21,train,train,train,train,train,train,train,test,train,train,,train,-0.1549999999999998,-0.320368
6648,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.4.1,6648,-5.51,10,7,Lariat,0.146927,0.0846227,-19.7039,11.059,9.653,1.406,0.144197,0.0940106,11.087,9.638,1.449,58,71,val,val,test,test,val,train,train,test,train,train,,val,0.2450000000000001,0.36135274
6647,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.3.1,6647,-5.58,10,7,Lariat,0.112897,0.0562685,-21.5147,11.107,9.65,1.457,0.134101,0.0862048,10.888,9.49,1.398,2,80,train,train,test,train,train,train,train,test,train,train,,train,0.2099999999999999,0.30083707
6644,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.1.4.4.1,6644,-5.55,10,7,Lariat,0.248687,0.155886,-36.275,11.655,9.805,1.85,0.0915868,0.0516016,10.863,9.47,1.393,48,80,train,train,train,train,train,test,train,test,train,train,,train,0.2250000000000001,0.1840139
6638,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.4.2.4.1,6638,-6.45,10,7,Lariat,0.308922,0.201377,-27.5275,12.063,10.379,1.684,0.17064,0.10236,11.387,9.87,1.517,84,92,train,train,train,train,test,train,train,test,train,test,,train,-0.2250000000000001,0.18296742
6608,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.4.3.1.1,6608,-6.34,10,7,Lariat,0.18356,0.11124,-30.872,11.513,9.814,1.699,0.119333,0.0619396,11.191,9.628,1.563,61,100,train,train,train,train,train,train,train,test,test,train,,train,-0.1699999999999999,-0.15671447
6600,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.4.4.1,6600,-5.85,10,7,Lariat,0.293014,0.181328,-34.2652,11.931,9.998,1.933,0.182135,0.120257,11.288,9.752,1.536,6,44,train,train,train,val,train,train,train,test,train,train,,train,0.0750000000000001,-0.16631904
6564,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.3.3.1,6564,-5.34,10,7,Lariat,0.192188,0.118841,-31.0059,11.053,9.345,1.708,0.261775,0.187935,10.638,9.256,1.382,33,13,train,train,train,train,train,train,train,test,test,test,,train,0.33,0.384724
6560,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.4.3.1,6560,-5.49,10,7,Lariat,0.229044,0.161178,-27.5264,12.094,10.083,2.011,0.165398,0.12215,11.752,9.996,1.756,76,93,train,train,train,test,train,train,train,test,train,train,,train,0.2549999999999999,0.23625961
6545,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.3.3.1,6545,-5.69,10,7,Lariat,0.158649,0.0931781,-34.6448,11.918,10.031,1.887,0.158312,0.105734,11.821,10.013,1.808,56,32,val,train,train,train,train,val,train,test,train,train,,val,0.1549999999999998,-0.19882333
6539,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.4.4.1,6539,-5.1,10,7,Lariat,0.107558,0.0588435,-28.0741,11.15,9.489,1.661,0.11424,0.0858446,10.631,9.024,1.607,90,53,train,test,test,train,train,train,train,test,train,train,,train,0.4500000000000002,0.40778318
6533,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.1.4.4.1,6533,-5.17,10,7,Lariat,0.188318,0.123529,-26.2539,11.916,10.349,1.567,0.116572,0.0741628,10.715,9.468,1.247,28,73,train,train,train,train,train,train,test,test,train,train,,train,0.415,0.45569128
6530,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.4.4.1,6530,-5.58,10,7,Lariat,0.172977,0.109173,-21.9373,11.764,9.975,1.789,0.14025,0.0986723,11.595,9.919,1.676,79,50,train,train,test,test,train,train,train,test,train,train,,train,0.2099999999999999,0.24092665
6522,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.2.1.1.1,6522,-6.5,10,7,Lariat,0.172852,0.0938692,-28.2663,10.602,8.986,1.616,0.0862924,0.0545274,10.135,8.762,1.373,43,64,train,test,test,train,val,train,train,test,train,val,,train,-0.25,-0.3497172
6521,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.4.4.1,6521,-5.13,10,7,Lariat,0.136407,0.0876328,-29.4957,11.255,9.356,1.899,0.202499,0.140902,11.456,9.875,1.581,27,100,train,train,train,train,train,train,train,test,train,test,,train,0.435,0.43235594
6510,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.2.4.1,6510,-5.4,10,7,Lariat,0.2684,0.162518,-24.5872,11.051,9.428,1.623,0.233376,0.143758,11.722,10.033,1.689,45,36,test,train,val,test,train,train,train,test,train,train,,test,0.2999999999999998,0.3907112
6503,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.2.4.3.1,6503,-5.69,10,7,Lariat,0.174904,0.110574,-30.7232,11.545,9.793,1.752,0.221033,0.1424,11.641,9.901,1.74,100,56,test,train,train,train,train,train,val,test,val,train,,test,0.1549999999999998,0.33069015
6485,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.3.1.1,6485,-6.45,10,7,Lariat,0.22594,0.153883,-41.5898,11.93,9.774,2.156,0.112267,0.0665375,10.607,9.304,1.303,65,53,train,train,train,train,train,train,train,test,train,train,,train,-0.2250000000000001,0.086461455
6465,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.2.4.1,6465,-5.03,10,7,Lariat,0.150646,0.0860411,-25.1345,11.528,9.761,1.767,0.193514,0.132032,11.316,9.629,1.687,62,71,train,train,train,test,train,train,train,test,train,test,,train,0.4849999999999999,0.27463588
6456,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.1.3.4.1,6456,-5.17,10,7,Lariat,0.131894,0.0691485,-23.5715,11.097,9.323,1.774,0.128701,0.0813456,10.679,9.293,1.386,65,83,train,val,train,train,train,val,train,test,train,train,,train,0.415,0.16122696
6452,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.3.4.4.1,6452,-5.05,10,7,Lariat,0.221791,0.154622,-32.9276,12.302,10.45,1.852,0.153865,0.111253,11.388,10.002,1.386,53,29,train,test,train,train,train,train,train,test,train,train,,train,0.4750000000000001,0.3000015
6428,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.2.4.2.1,6428,-5.48,10,7,Lariat,0.259488,0.193407,-32.1153,11.723,9.849,1.874,0.210655,0.143439,11.131,9.532,1.599,17,39,train,train,train,train,train,train,train,test,train,train,,train,0.2599999999999998,0.046296667
6426,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.2.3.3.1,6426,-5.58,10,7,Lariat,0.134529,0.0950054,-32.0467,10.929,9.432,1.497,0.110157,0.0579216,10.576,9.203,1.373,89,54,train,train,train,val,train,train,val,test,train,val,,train,0.2099999999999999,0.07426719
6419,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.4.1.1,6419,-5.4,10,7,Lariat,0.116835,0.0597995,-22.2908,10.832,9.245,1.587,0.133885,0.0683298,10.563,9.359,1.204,24,35,val,train,train,train,train,train,test,test,train,train,,val,0.2999999999999998,0.38995728
6401,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.4.1.1,6401,-5.87,10,7,Lariat,0.182794,0.111113,-42.2144,12.217,10.263,1.954,0.184871,0.132265,11.584,9.815,1.769,58,23,train,val,val,train,test,train,train,test,train,train,,train,0.0649999999999999,-0.25144145
6375,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.2.1.1,6375,-6.5,10,7,Lariat,0.273079,0.18777,-27.5993,11.694,9.714,1.98,0.116282,0.0736976,10.067,8.821,1.246,57,73,test,train,train,train,val,test,train,test,train,train,,test,-0.25,-0.114026524
6370,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.3.1.1,6370,-5.62,10,7,Lariat,0.149588,0.0904189,-33.2438,11.734,9.794,1.94,0.118145,0.0687105,11.28,9.499,1.781,40,20,train,train,train,train,train,train,train,test,train,train,,train,0.1899999999999999,0.29599094
6360,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.3.4.3.1,6360,-5.53,10,7,Lariat,0.171297,0.107563,-21.457,12.173,10.379,1.794,0.231913,0.180722,11.66,9.955,1.705,43,77,train,train,train,train,train,train,train,test,train,train,,train,0.2349999999999998,0.3598684
6342,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.2.4.3.1,6342,-5.82,10,7,Lariat,0.183541,0.1314,-28.619,10.974,9.295,1.679,0.256322,0.194097,11.059,9.478,1.581,82,28,train,train,train,val,train,train,val,test,train,train,,train,0.0899999999999998,0.20034912
6326,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.2.4.1.1,6326,-6.85,10,7,Lariat,0.209263,0.134434,-24.0375,11.484,9.567,1.917,0.147644,0.0906591,11.301,9.578,1.723,49,45,train,train,train,train,test,train,train,test,train,test,,train,-0.4249999999999998,-0.4695199
6302,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.1.4.4.1,6302,-5.59,10,7,Lariat,0.190946,0.12461,-24.3087,11.578,9.998,1.58,0.15522,0.103437,11.332,9.906,1.426,16,99,train,train,test,train,train,train,train,test,train,train,,train,0.205,0.22687125
6295,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.3.3.4.4.1,6295,-5.5,10,7,Lariat,0.239927,0.153802,-30.2866,11.967,10.129,1.838,0.116053,0.0589266,10.705,9.394,1.311,100,99,train,train,train,train,train,test,train,test,train,val,,train,0.25,0.320802
6290,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.4.2.4.1,6290,-5.29,10,7,Lariat,0.139352,0.069326,-22.5197,10.97,9.56,1.41,0.272375,0.198836,11.06,9.439,1.621,61,20,train,train,train,test,train,train,train,test,val,train,,train,0.355,0.4297961
6279,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.4.2.1,6279,-5.34,10,7,Lariat,0.227064,0.133239,-41.9162,11.94,9.717,2.223,0.170273,0.100124,11.529,9.983,1.546,39,69,train,train,train,test,train,train,val,test,train,train,,train,0.33,0.27607217
6263,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.3.1,6263,-5.66,10,7,Lariat,0.178712,0.103212,-40.7821,12.344,10.383,1.961,0.153106,0.0963684,11.162,9.442,1.72,73,54,train,train,train,test,test,val,train,test,train,train,,train,0.1699999999999999,0.5224641
6258,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.1.2.2.1,6258,-6.7,10,7,Lariat,0.14387,0.0857819,-31.5278,11.036,9.283,1.753,0.162281,0.0968668,10.466,8.953,1.513,96,42,train,train,train,val,train,train,train,test,test,train,,train,-0.3500000000000001,-0.38578758
6256,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.4.1.3.2,6256,-4.98,10,7,Lariat,0.134978,0.0723483,-29.9345,11.622,10.119,1.503,0.132016,0.0813667,11.149,9.661,1.488,59,43,test,train,train,train,train,train,train,test,test,train,,test,0.5099999999999998,0.31346598
6243,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.3.3.2,6243,-5.22,10,7,Lariat,0.266818,0.187634,-25.5613,12.017,10.324,1.693,0.170977,0.110303,11.945,10.36,1.585,84,67,val,train,train,val,train,train,train,test,train,train,,val,0.3900000000000001,0.30885798
6229,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.1.1.2.2,6229,-6.95,10,7,Lariat,0.228826,0.156913,-30.065,10.881,9.224,1.657,0.202303,0.135836,11.08,9.422,1.658,75,91,test,train,train,test,train,val,train,test,test,train,,test,-0.4750000000000001,-0.5178282
6223,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.2.2.2,6223,-7.15,10,7,Lariat,0.188314,0.117349,-30.1856,11.48,9.721,1.759,0.134268,0.0728682,10.406,9.132,1.274,61,95,val,train,train,train,val,test,train,test,train,train,,val,-0.5750000000000002,-0.41830996
6219,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.4.4.2,6219,-6.08,10,7,Lariat,0.227243,0.151792,-20.998,11.31,9.789,1.521,0.143774,0.089989,11.137,9.786,1.351,38,68,train,train,train,train,train,train,train,test,train,test,,train,-0.04,-0.08257487
