CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_8
6673,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.3.3.1.1,6673,-5.3,10,7,Lariat,0.285035,0.20376,-26.4245,11.37,9.733,1.637,0.16394,0.0933078,11.252,9.86,1.392,11,36,train,train,train,train,train,train,val,train,test,train,,train,0.3500000000000001,0.20521179
6661,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.4.4.1,6661,-7.06,10,7,Lariat,0.14415,0.0868158,-28.7197,11.308,9.505,1.803,0.142061,0.0867923,11.347,9.726,1.621,46,23,train,train,train,train,train,train,train,train,test,train,,train,-0.5299999999999998,-0.3448496
6655,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.1.2.1.1,6655,-7.4,10,7,Lariat,0.242606,0.159277,-28.6817,10.561,8.854,1.707,0.144937,0.0902382,10.46,8.988,1.472,5,3,train,test,train,val,train,train,train,train,test,train,,train,-0.7000000000000002,-0.5715264
6653,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.4.2.4.1,6653,-5.09,10,7,Lariat,0.216855,0.127995,-26.4368,11.209,9.251,1.958,0.105107,0.0543636,10.238,8.665,1.573,56,96,train,train,train,train,val,train,train,train,test,train,,train,0.455,0.13867293
6612,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.1.1.3.1,6612,-6.41,10,7,Lariat,0.15184,0.0838377,-29.019,10.795,8.98,1.815,0.111337,0.0643686,10.826,9.14,1.686,2,85,train,train,train,train,train,train,train,val,test,test,,train,-0.205,-0.06334178
6608,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.4.3.1.1,6608,-6.34,10,7,Lariat,0.18356,0.11124,-30.872,11.513,9.814,1.699,0.119333,0.0619396,11.191,9.628,1.563,61,100,train,train,train,train,train,train,train,test,test,train,,train,-0.1699999999999999,-0.1204658
6599,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.4.3.1,6599,-6.07,10,7,Lariat,0.203801,0.138029,-34.1202,11.461,9.552,1.909,0.163856,0.113905,11.194,9.489,1.705,7,100,train,train,train,train,train,train,train,train,test,train,,train,-0.0350000000000001,-0.05037217
6586,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.3.1.3.1,6586,-5.19,10,7,Lariat,0.224832,0.140806,-23.8678,11.824,10.168,1.656,0.133585,0.0734836,11.418,9.852,1.566,45,85,train,train,train,train,train,train,train,val,test,train,,train,0.4049999999999998,0.4367836
6564,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.3.3.1,6564,-5.34,10,7,Lariat,0.192188,0.118841,-31.0059,11.053,9.345,1.708,0.261775,0.187935,10.638,9.256,1.382,33,13,train,train,train,train,train,train,train,test,test,test,,train,0.33,0.25747818
6555,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.4.2.1,6555,-5.49,10,7,Lariat,0.270902,0.193924,-32.2636,11.515,9.718,1.797,0.112421,0.0613281,10.654,9.33,1.324,13,12,train,test,train,train,train,train,val,train,test,train,,train,0.2549999999999999,0.21875255
6554,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.2.3.1,6554,-6.49,10,7,Lariat,0.186826,0.104144,-28.7273,11.296,9.835,1.461,0.14733,0.0905197,11.43,9.776,1.654,45,100,train,train,train,train,train,val,train,val,test,train,,train,-0.2450000000000001,0.2678389
6546,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.4.1.1,6546,-8.0,10,7,Lariat,0.131682,0.0617742,-27.2152,10.558,9.003,1.555,0.170347,0.106242,11.409,9.769,1.64,38,35,train,train,train,val,train,train,train,train,test,test,,train,-1.0,0.22381052
6528,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.3.4.1,6528,-5.31,10,7,Lariat,0.122823,0.0662126,-21.812,11.276,9.871,1.405,0.121815,0.0755201,11.253,9.878,1.375,85,94,train,val,train,train,test,train,train,train,test,test,,train,0.3450000000000002,0.27657294
6525,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.2.3.1,6525,-5.72,10,7,Lariat,0.152104,0.0979251,-26.2667,11.437,9.828,1.609,0.199257,0.144749,11.488,9.97,1.518,31,6,train,train,test,train,train,train,test,train,test,train,,train,0.1400000000000001,0.26479703
6483,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.2.1.1,6483,-6.66,10,7,Lariat,0.218666,0.135625,-32.6636,11.236,9.257,1.979,0.152245,0.092719,11.308,9.448,1.86,98,41,train,train,test,train,train,train,train,train,test,train,,train,-0.33,-0.30369812
6478,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.3.3.1,6478,-5.94,10,7,Lariat,0.192158,0.126092,-27.3413,11.215,9.429,1.786,0.138558,0.083406,11.14,9.383,1.757,5,18,train,train,train,train,train,train,val,train,test,train,,train,0.0299999999999998,-0.12856239
6477,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.3.1.1,6477,-5.9,10,7,Lariat,0.211115,0.136829,-24.4512,11.159,9.401,1.758,0.152089,0.0953387,11.513,9.667,1.846,57,98,train,train,train,train,train,train,train,train,test,train,,train,0.0499999999999998,-0.07190174
6472,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.4.3.3.1,6472,-5.42,10,7,Lariat,0.210475,0.144999,-21.4434,11.219,9.539,1.68,0.174371,0.118327,11.155,9.638,1.517,43,49,train,train,train,train,val,train,val,train,test,train,,train,0.29,0.3469242
6470,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.4.2.3.1,6470,-5.32,10,7,Lariat,0.156408,0.0945618,-26.204,12.237,10.413,1.824,0.140484,0.0911701,11.348,9.575,1.773,33,3,train,train,train,train,train,test,train,train,test,train,,train,0.3399999999999998,0.41746587
6462,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.4.2.1,6462,-5.79,10,7,Lariat,0.163965,0.107498,-35.8768,11.908,9.891,2.017,0.319655,0.209543,11.012,9.324,1.688,4,71,train,train,val,train,train,train,val,train,test,train,,train,0.1049999999999999,0.27167758
6413,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.3.4.1,6413,-5.13,10,7,Lariat,0.161349,0.0974192,-27.95,12.345,10.425,1.92,0.151927,0.108845,11.425,10.048,1.377,24,69,train,train,val,train,train,train,train,train,test,train,,train,0.435,0.18038164
6412,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.3.3.1,6412,-5.21,10,7,Lariat,0.192212,0.136129,-27.1049,12.019,10.201,1.818,0.229846,0.165424,11.821,10.207,1.614,75,100,train,test,train,train,train,train,train,train,test,train,,train,0.395,0.08256201
6410,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.2.4.1,6410,-5.05,10,7,Lariat,0.197368,0.132374,-33.8538,11.687,9.832,1.855,0.0992994,0.0530097,10.572,9.423,1.149,38,90,train,train,train,train,train,train,train,train,test,train,,train,0.4750000000000001,0.32365882
6407,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.3.2.4.1,6407,-5.16,10,7,Lariat,0.223802,0.155883,-32.4234,11.942,10.045,1.897,0.104272,0.0501472,10.661,9.378,1.283,81,61,train,train,train,train,train,train,train,train,test,train,,train,0.4199999999999999,0.26961893
6395,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.3.3.1,6395,-6.54,10,7,Lariat,0.211988,0.134199,-23.7538,11.131,9.477,1.654,0.140521,0.0870964,10.714,9.453,1.261,83,48,train,train,train,train,train,train,train,train,test,train,,train,-0.27,0.115595296
6393,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.1.3.1,6393,-6.43,10,7,Lariat,0.2239,0.134796,-42.4425,11.619,9.679,1.94,0.120188,0.0660846,10.166,8.611,1.555,5,20,train,train,train,train,train,train,train,train,test,train,,train,-0.2149999999999998,-0.061720774
6384,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.3.3.4.1,6384,-5.32,10,7,Lariat,0.140755,0.0805977,-25.3657,11.942,10.215,1.727,0.111312,0.0601372,11.586,10.038,1.548,42,4,train,train,train,train,train,train,train,train,test,train,,train,0.3399999999999998,0.46770978
6376,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.2.2.1,6376,-6.05,10,7,Lariat,0.227125,0.144831,-37.5152,12.051,9.976,2.075,0.163359,0.105269,11.546,9.754,1.792,77,57,val,train,train,train,train,train,train,train,test,test,,val,-0.0249999999999999,-0.118701026
6341,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.2.4.1.1,6341,-5.93,10,7,Lariat,0.19077,0.12384,-34.5744,11.426,9.516,1.91,0.135965,0.0808909,10.632,9.209,1.423,85,97,train,train,val,train,train,train,train,train,test,train,,train,0.0350000000000001,-0.105164036
6334,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.4.4.4.1,6334,-5.9,10,7,Lariat,0.201552,0.125539,-27.0195,12.014,10.345,1.669,0.174325,0.116569,11.665,10.22,1.445,66,58,val,train,val,train,train,train,train,train,test,train,,val,0.0499999999999998,0.18961093
6329,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.3.3.3.1,6329,-5.35,10,7,Lariat,0.141623,0.0805389,-21.7543,11.374,9.851,1.523,0.0924945,0.0435853,11.124,9.787,1.337,55,35,val,train,train,train,train,train,train,train,test,train,,val,0.3250000000000002,0.09338592
6327,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.2.4.4.1,6327,-5.71,10,7,Lariat,0.22594,0.150225,-29.3329,11.706,9.762,1.944,0.156366,0.0955545,11.434,9.712,1.722,25,47,train,train,train,train,train,train,train,val,test,train,,train,0.145,0.06166563
6323,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.2.2.1.1,6323,-7.02,10,7,Lariat,0.228514,0.143215,-33.5861,11.341,9.361,1.98,0.156445,0.09055,11.332,9.444,1.888,68,53,train,train,train,val,train,train,train,train,test,train,,train,-0.5099999999999998,-0.6044813
6301,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.1.4.3.1,6301,-5.25,10,7,Lariat,0.161127,0.0970156,-24.308,11.631,9.731,1.9,0.131689,0.0766319,11.668,9.82,1.848,88,97,test,train,train,train,train,train,test,train,test,train,,test,0.375,0.36765057
6292,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.3.2.3.3.1,6292,-6.35,10,7,Lariat,0.137532,0.0750006,-15.838,11.038,9.64,1.398,0.119693,0.066031,11.38,9.912,1.468,56,65,train,train,train,train,train,train,train,train,test,train,,train,-0.1749999999999998,0.1626642
6285,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.3.3.1.1,6285,-5.22,10,7,Lariat,0.219962,0.14674,-35.9464,11.634,9.638,1.996,0.121164,0.0686168,10.713,9.446,1.267,76,65,train,train,train,train,train,train,train,val,test,val,,train,0.3900000000000001,0.41202456
6277,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.3.1.1,6277,-5.19,10,7,Lariat,0.187801,0.107937,-30.4857,11.734,9.857,1.877,0.11177,0.0538371,11.101,9.493,1.608,91,43,train,train,test,train,train,train,train,val,test,train,,train,0.4049999999999998,0.24844067
6276,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.2.2.1,6276,-6.88,10,7,Lariat,0.20589,0.130942,-35.8412,11.653,9.562,2.091,0.142271,0.0709633,10.601,9.079,1.522,48,8,train,train,train,test,train,train,train,train,test,train,,train,-0.4399999999999999,-0.40859675
6271,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.4.3.3.1,6271,-5.62,10,7,Lariat,0.177481,0.117414,-24.5944,11.663,9.835,1.828,0.162904,0.106606,10.471,9.017,1.454,73,44,test,train,val,train,val,train,train,train,test,train,,test,0.1899999999999999,0.2856986
6266,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.3.4.1,6266,-5.36,10,7,Lariat,0.170792,0.101601,-32.3936,11.799,9.97,1.829,0.140515,0.0863151,11.367,9.644,1.723,26,41,train,test,train,train,train,train,train,train,test,train,,train,0.3199999999999998,0.18758807
6260,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.2.4.3.1,6260,-5.94,10,7,Lariat,0.199898,0.124959,-33.0566,11.597,9.609,1.988,0.169523,0.107906,11.373,9.61,1.763,96,16,test,train,train,train,train,train,train,val,test,val,,test,0.0299999999999998,0.2677898
6258,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.1.2.2.1,6258,-6.7,10,7,Lariat,0.14387,0.0857819,-31.5278,11.036,9.283,1.753,0.162281,0.0968668,10.466,8.953,1.513,96,42,train,train,train,val,train,train,train,test,test,train,,train,-0.3500000000000001,-0.36734068
6256,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.4.1.3.2,6256,-4.98,10,7,Lariat,0.134978,0.0723483,-29.9345,11.622,10.119,1.503,0.132016,0.0813667,11.149,9.661,1.488,59,43,test,train,train,train,train,train,train,test,test,train,,test,0.5099999999999998,0.27204347
