CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,split_0,split_1,split_2,split_3,split_4,split_5,split_6,split_7,split_8,split_9,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Pred_9
6572,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.3.1.1,6572,-5.25,10,7,Lariat,0.178715,0.11599,-38.1281,11.912,9.799,2.113,0.134405,0.0744929,11.075,9.63,1.445,41,98,train,val,train,train,train,train,train,train,train,test,,train,0.375,0.2830225
6570,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.1.1.1,6570,-5.57,10,7,Lariat,0.258375,0.176646,-26.9606,11.351,9.638,1.713,0.139167,0.0877896,10.981,9.425,1.556,57,45,train,test,train,train,train,val,test,train,train,test,,train,0.2149999999999998,0.22275372
6564,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.3.3.1,6564,-5.34,10,7,Lariat,0.192188,0.118841,-31.0059,11.053,9.345,1.708,0.261775,0.187935,10.638,9.256,1.382,33,13,train,train,train,train,train,train,train,test,test,test,,train,0.33,0.23216452
6556,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.4.3.1,6556,-5.32,10,7,Lariat,0.234801,0.153391,-38.394,11.915,9.978,1.937,0.147161,0.0896426,11.036,9.634,1.402,34,53,train,train,train,test,train,val,train,train,val,test,,train,0.3399999999999998,-0.0013493486
6546,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.4.1.1,6546,-8.0,10,7,Lariat,0.131682,0.0617742,-27.2152,10.558,9.003,1.555,0.170347,0.106242,11.409,9.769,1.64,38,35,train,train,train,val,train,train,train,train,test,test,,train,-1.0,0.11597821
6543,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.1.3.1,6543,-6.31,10,7,Lariat,0.284339,0.192279,-35.3725,11.737,9.777,1.96,0.183504,0.125962,11.235,9.822,1.413,85,74,train,train,test,train,test,train,train,train,train,test,,train,-0.1549999999999998,-0.04484598
6532,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.1.3.4.1,6532,-5.11,10,7,Lariat,0.241194,0.177899,-31.6122,11.816,10.154,1.662,0.164118,0.109867,11.19,9.696,1.494,52,71,train,test,train,train,train,train,train,train,train,test,,train,0.4449999999999998,0.35821477
6528,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.3.4.1,6528,-5.31,10,7,Lariat,0.122823,0.0662126,-21.812,11.276,9.871,1.405,0.121815,0.0755201,11.253,9.878,1.375,85,94,train,val,train,train,test,train,train,train,test,test,,train,0.3450000000000002,0.27143517
6526,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.2.4.1,6526,-5.22,10,7,Lariat,0.20044,0.116567,-39.3532,11.322,9.448,1.874,0.206065,0.136657,11.22,9.443,1.777,9,84,train,train,train,train,train,train,train,train,train,test,,train,0.3900000000000001,0.19235604
6521,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.4.4.1,6521,-5.13,10,7,Lariat,0.136407,0.0876328,-29.4957,11.255,9.356,1.899,0.202499,0.140902,11.456,9.875,1.581,27,100,train,train,train,train,train,train,train,test,train,test,,train,0.435,0.35192454
6518,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.3.3.1,6518,-5.25,10,7,Lariat,0.146184,0.0840344,-32.3554,11.884,10.104,1.78,0.183309,0.121876,11.6,9.891,1.709,82,60,train,train,val,train,val,train,train,train,val,test,,train,0.375,0.21968897
6515,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.2.2.1,6515,-5.81,10,7,Lariat,0.232919,0.145428,-30.9084,11.382,9.468,1.914,0.157934,0.102256,11.734,9.873,1.861,55,14,val,train,train,train,train,train,train,train,train,test,,val,0.0950000000000002,0.14133638
6512,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.3.3.1,6512,-5.14,10,7,Lariat,0.189096,0.112342,-26.5994,11.273,9.585,1.688,0.164844,0.101572,11.296,9.722,1.574,78,45,train,val,test,val,train,train,train,train,train,test,,train,0.4300000000000001,0.43205452
6509,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.1.4.1,6509,-5.32,10,7,Lariat,0.291473,0.186333,-34.1837,11.66,9.962,1.698,0.143001,0.0753196,11.226,9.796,1.43,5,57,train,val,train,train,val,test,train,train,train,test,,train,0.3399999999999998,0.30068052
6501,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.2.2.1.1,6501,-6.62,10,7,Lariat,0.161051,0.0916476,-32.3205,11.32,9.499,1.821,0.170772,0.101642,11.758,9.908,1.85,74,47,train,train,val,train,train,train,train,train,train,test,,train,-0.31,-0.3147161
6499,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.1.4.4.1,6499,-5.13,10,7,Lariat,0.144316,0.0787562,-27.0998,11.195,9.497,1.698,0.120808,0.0762405,10.957,9.285,1.672,98,17,train,train,train,train,train,train,train,train,train,test,,train,0.435,0.3924275
6495,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.1.2.3.1,6495,-5.13,10,7,Lariat,0.200862,0.130051,-39.913,12.111,10.066,2.045,0.128082,0.0734092,10.213,8.826,1.387,3,12,val,train,train,train,train,train,test,train,train,test,,val,0.435,0.30114433
6476,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.3.1,6476,-5.14,10,7,Lariat,0.203202,0.137645,-42.2197,11.732,9.749,1.983,0.183357,0.126464,11.26,9.622,1.638,95,44,val,train,train,train,train,train,test,train,train,test,,val,0.4300000000000001,0.24936259
6465,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.2.4.1,6465,-5.03,10,7,Lariat,0.150646,0.0860411,-25.1345,11.528,9.761,1.767,0.193514,0.132032,11.316,9.629,1.687,62,71,train,train,train,test,train,train,train,test,train,test,,train,0.4849999999999999,0.19477317
6459,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.1.4.1,6459,-6.18,10,7,Lariat,0.133813,0.08309,-29.1428,11.745,9.911,1.834,0.186856,0.118451,11.202,9.473,1.729,77,46,train,train,train,train,train,train,train,train,train,test,,train,-0.0899999999999998,-0.03250641
6447,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.2.3.3.1,6447,-5.66,10,7,Lariat,0.200231,0.124818,-29.2941,12.206,10.372,1.834,0.165991,0.112573,11.522,10.003,1.519,99,3,train,test,val,train,train,train,train,train,train,test,,train,0.1699999999999999,0.11988671
6432,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.3.3.1,6432,-5.85,10,7,Lariat,0.155887,0.0995553,-26.8919,11.064,9.424,1.64,0.162091,0.0933848,11.287,9.757,1.53,36,52,train,train,train,train,test,train,train,train,train,test,,train,0.0750000000000001,0.3146891
6429,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.1.3.1,6429,-5.18,10,7,Lariat,0.165895,0.0969753,-24.8499,11.471,9.699,1.772,0.13151,0.0701777,11.017,9.6,1.417,73,22,val,train,train,train,train,test,test,val,train,test,,val,0.4100000000000001,0.31345838
6409,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.2.2.1,6409,-5.61,10,7,Lariat,0.247915,0.173731,-37.7839,11.764,9.742,2.022,0.233058,0.166603,10.844,9.454,1.39,47,2,train,train,train,train,test,train,test,train,train,test,,train,0.1949999999999998,0.14856282
6392,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.1.1.1,6392,-6.92,10,7,Lariat,0.245529,0.169631,-42.1495,11.432,9.375,2.057,0.204037,0.129803,11.142,9.347,1.795,11,59,train,train,train,train,test,train,train,train,train,test,,train,-0.4599999999999999,-0.54451877
6376,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.2.2.1,6376,-6.05,10,7,Lariat,0.227125,0.144831,-37.5152,12.051,9.976,2.075,0.163359,0.105269,11.546,9.754,1.792,77,57,val,train,train,train,train,train,train,train,test,test,,val,-0.0249999999999999,-0.11706509
6371,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.3.3.1,6371,-5.35,10,7,Lariat,0.261032,0.162233,-25.606,11.913,10.175,1.738,0.137258,0.0911588,11.235,9.727,1.508,52,39,train,test,train,train,train,train,train,train,train,test,,train,0.3250000000000002,0.33731127
6369,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.2.4.1,6369,-5.22,10,7,Lariat,0.22007,0.146211,-24.5208,11.961,10.132,1.829,0.199376,0.13313,11.565,9.9,1.665,3,53,train,train,val,train,train,train,test,train,train,test,,train,0.3900000000000001,0.39281023
6358,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.2.3.3.1,6358,-5.61,10,7,Lariat,0.154242,0.100728,-26.8511,11.288,9.277,2.011,0.115244,0.06389,11.299,9.561,1.738,76,2,val,train,train,train,train,train,train,train,val,test,,val,0.1949999999999998,0.10533266
6351,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.4.4.1,6351,-5.5,10,7,Lariat,0.192398,0.116228,-31.1867,12.19,10.311,1.879,0.139949,0.0832775,11.932,10.337,1.595,13,29,test,train,test,train,train,val,train,train,train,test,,test,0.25,0.27487308
6350,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.4.3.1,6350,-5.31,10,7,Lariat,0.19089,0.122943,-26.2927,11.798,9.883,1.915,0.206325,0.14366,11.567,9.841,1.726,4,52,train,train,train,train,train,val,train,train,val,test,,train,0.3450000000000002,0.2466676
6338,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.1.4.4.1,6338,-5.62,10,7,Lariat,0.210546,0.140466,-27.9364,12.103,10.048,2.055,0.286082,0.190118,11.771,10.082,1.689,63,42,train,train,train,train,train,train,train,train,train,test,,train,0.1899999999999999,0.2707105
6326,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.2.4.1.1,6326,-6.85,10,7,Lariat,0.209263,0.134434,-24.0375,11.484,9.567,1.917,0.147644,0.0906591,11.301,9.578,1.723,49,45,train,train,train,train,test,train,train,test,train,test,,train,-0.4249999999999998,-0.31843865
6236,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.3.2.2.2,6236,-5.82,10,7,Lariat,0.214518,0.141202,-36.9934,11.733,9.892,1.841,0.094359,0.0462009,10.647,9.282,1.365,94,89,train,train,train,train,val,train,train,train,test,test,,train,0.0899999999999998,-0.21464281
6226,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.3.3.2,6226,-5.16,10,7,Lariat,0.172634,0.097913,-23.6957,11.153,9.523,1.63,0.225955,0.155472,10.953,9.468,1.485,71,43,train,train,train,train,train,test,train,train,val,test,,train,0.4199999999999999,0.12899412
6219,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.4.4.2,6219,-6.08,10,7,Lariat,0.227243,0.151792,-20.998,11.31,9.789,1.521,0.143774,0.089989,11.137,9.786,1.351,38,68,train,train,train,train,train,train,train,test,train,test,,train,-0.04,-0.10638763
6165,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.3.1.1.3.2,6165,-5.97,10,7,Lariat,0.227897,0.147172,-26.9233,11.776,10.071,1.705,0.130467,0.0718315,11.494,9.971,1.523,75,80,train,train,train,train,train,val,train,train,train,test,,train,0.0150000000000001,-0.37585664
6162,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.4.4.1.2,6162,-5.75,10,7,Lariat,0.218946,0.145025,-29.5315,11.343,9.703,1.64,0.113959,0.0578518,11.246,9.811,1.435,77,88,train,val,train,test,val,train,train,train,train,test,,train,0.125,0.24176748
6153,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.3.4.4.2,6153,-5.44,10,7,Lariat,0.223569,0.151037,-13.0613,11.145,9.707,1.438,0.156274,0.102211,11.167,9.911,1.256,65,31,train,train,test,train,train,train,train,train,train,test,,train,0.2799999999999998,0.29917404
6146,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.3.1.4.2,6146,-5.62,10,7,Lariat,0.194127,0.12494,-16.3345,11.159,9.812,1.347,0.188499,0.130637,11.121,9.888,1.233,68,40,train,train,val,train,train,train,train,test,train,test,,train,0.1899999999999999,0.20573412
6139,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.3.3.2,6139,-5.87,10,7,Lariat,0.202054,0.12536,-26.0241,11.043,9.396,1.647,0.197673,0.128807,10.71,9.284,1.426,45,42,train,train,val,train,train,train,train,train,val,test,,train,0.0649999999999999,0.12971133
6133,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.1.4.2,6133,-5.99,10,7,Lariat,0.298945,0.211265,-32.5218,11.67,9.807,1.863,0.209138,0.144461,10.731,9.309,1.422,28,65,train,test,train,val,train,train,train,test,test,test,,train,0.0049999999999998,-0.14452834
6119,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.1.3.4.3.2,6119,-6.51,10,7,Lariat,0.140136,0.0769064,-21.176,11.101,9.609,1.492,0.11498,0.061937,10.926,9.569,1.357,64,4,train,train,train,train,test,train,train,train,train,test,,train,-0.2549999999999999,-0.05650722
