CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4,Pred_5,True_5,Pred_6,True_6,Pred_7,True_7,Pred_8,True_8
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.039124962,0.0,0.6257831,0.0,0.03733617,0.0,0.51151013,0.0,0.016832046,0.0,0.045853652,0.0,0.0433206,0.0,0.010739701,0.0,0.5533404,0.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,0.45449433,0.0,0.5292987,0.0,0.5826148,0.0,0.5448239,0.0,0.4114467,0.0,0.9905642,0.0,0.24751258,0.0,0.05064805,0.0,0.63190067,0.0
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.97791415,1.0,0.812063,1.0,0.14363714,1.0,0.67487365,1.0,0.46880174,1.0,0.17140785,1.0,0.10577181,1.0,0.04453551,1.0,0.7920919,1.0
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.0564293,0.0,0.7308954,0.0,0.053620815,0.0,0.6747895,0.0,0.018946085,0.0,0.055937115,0.0,0.042322565,0.0,0.012514489,0.0,0.7810852,0.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.051008016,0.0,0.67374897,0.0,0.03987927,0.0,0.5039001,0.0,0.01958666,0.0,0.052195344,0.0,0.05106924,0.0,0.018983113,0.0,0.53746784,0.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,0.11165243,0.0,0.5490085,0.0,0.036854323,0.0,0.5174743,0.0,0.19116957,0.0,0.15229072,0.0,0.32308453,0.0,0.19476533,0.0,0.46298376,0.0
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,0.07175593,0.0,0.5530552,0.0,0.6367344,0.0,0.5039001,0.0,0.028878205,0.0,0.86934114,0.0,0.1745059,0.0,0.061670534,0.0,0.46944517,0.0
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.033475894,0.0,0.4845222,0.0,0.03294346,0.0,0.16672532,0.0,0.011230424,0.0,0.011020569,0.0,0.18179423,0.0,0.034287296,0.0,0.47708824,0.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.038689606,0.0,0.5474896,0.0,0.030739686,0.0,0.5039001,0.0,0.011000693,0.0,0.011855752,0.0,0.041009456,0.0,0.016462583,0.0,0.5095466,0.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.045594316,0.0,0.5200771,0.0,0.48412433,0.0,0.5039001,0.0,0.025400316,0.0,0.9650925,0.0,0.62118983,0.0,0.16851509,0.0,0.59023565,0.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,0.31586152,0.0,0.7614437,0.0,0.09022462,0.0,0.7247244,0.0,0.023123048,0.0,0.020052187,0.0,0.47114894,0.0,0.384838,0.0,0.5586857,0.0
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.216438,0.0,0.64203733,0.0,0.032298815,0.0,0.7247494,0.0,0.01112548,0.0,0.010619935,0.0,0.26517847,0.0,0.01681412,0.0,0.5530372,0.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.21848689,0.0,0.54080504,0.0,0.032239426,0.0,0.5208056,0.0,0.0116603,0.0,0.010237608,0.0,0.16027232,0.0,0.0809065,0.0,0.49817201,0.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,0.10567556,1.0,0.574069,1.0,0.29908732,1.0,0.5221444,1.0,0.90527505,1.0,0.7741482,1.0,0.64867437,1.0,0.8944647,1.0,0.6996007,1.0
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,0.08802497,0.0,0.56832486,0.0,0.7494264,0.0,0.5039001,0.0,0.47017014,0.0,0.92827237,0.0,0.19580217,0.0,0.94942343,0.0,0.51082516,0.0
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.050476413,0.0,0.4888999,0.0,0.20614561,0.0,0.1661493,0.0,0.016435122,0.0,0.01653361,0.0,0.18256521,0.0,0.0344694,0.0,0.49243304,0.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.058382794,0.0,0.5627601,0.0,0.18324973,0.0,0.5039001,0.0,0.016182043,0.0,0.019117294,0.0,0.041395616,0.0,0.017839938,0.0,0.52832156,0.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.062381137,0.0,0.53062093,0.0,0.58796054,0.0,0.5039001,0.0,0.4172237,0.0,0.9813767,0.0,0.61901265,0.0,0.9241821,0.0,0.6120824,0.0
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,0.42457867,0.0,0.79532886,0.0,0.2638886,0.0,0.7246819,0.0,0.45709497,0.0,0.75488526,0.0,0.57597584,0.0,0.8024205,0.0,0.68871677,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.22332577,0.0,0.66154855,0.0,0.36291552,0.0,0.724707,0.0,0.017404899,0.0,0.018094756,0.0,0.26611957,0.0,0.017340707,0.0,0.67975324,0.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.23197012,0.0,0.5658348,0.0,0.38895214,0.0,0.52080446,0.0,0.0189973,0.0,0.019203393,0.0,0.16112086,0.0,0.10077213,0.0,0.51127845,0.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,0.7730524,0.0,0.6552196,0.0,0.36911467,0.0,0.40532184,0.0,0.4571369,0.0,0.042799518,0.0,0.120126784,0.0,0.31390184,0.0,0.38833728,0.0
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.99362296,0.0,0.82584864,0.0,0.8272869,0.0,0.4265477,0.0,0.8075657,0.0,0.32799944,0.0,0.52565336,0.0,0.708748,0.0,0.60507584,0.0
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.9695789,0.0,0.47930738,0.0,0.1292033,0.0,0.12638943,0.0,0.14162144,0.0,0.3183441,0.0,0.34346527,0.0,0.8063054,0.0,0.5314833,0.0
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,0.9820948,0.0,0.7512992,0.0,0.18088341,0.0,0.40711328,0.0,0.16477,0.0,0.18765138,0.0,0.7304105,0.0,0.804898,0.0,0.575494,0.0
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.992927,0.0,0.73628765,0.0,0.80920583,0.0,0.36356562,0.0,0.8005798,0.0,0.66249907,0.0,0.63320035,0.0,0.67126757,0.0,0.66755414,0.0
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,0.73235446,1.0,0.55330807,1.0,0.36986965,1.0,0.34174332,1.0,0.5645397,1.0,0.37970084,1.0,0.31842008,1.0,0.6978489,1.0,0.71064645,1.0
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,0.67773646,0.0,0.7105835,0.0,0.575557,0.0,0.3419034,0.0,0.29188558,0.0,0.13519794,0.0,0.44750166,0.0,0.1925265,0.0,0.71166503,0.0
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.60460055,1.0,0.7519951,1.0,0.18734348,1.0,0.62009996,1.0,0.39800027,1.0,0.84573716,1.0,0.8057233,1.0,0.79140407,1.0,0.5441606,1.0
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.7607986,0.0,0.5883458,0.0,0.24072544,0.0,0.4038174,0.0,0.018878143,0.0,0.0068129404,0.0,0.08019148,0.0,0.25077114,0.0,0.20961946,0.0
1324,2016_Furukawa,2016,1.5-31,1324,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,1.6223,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.3149999999999999,0,0.0,0.99279106,0.0,0.8682307,0.0,0.76355046,0.0,0.43284047,0.0,0.06856007,0.0,0.02585943,0.0,0.46514866,0.0,0.43545958,0.0,0.76020104,0.0
1322,2016_Furukawa,2016,1.5-29,1322,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.76,,,,2.335,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,0.9619566,1.0,0.44018784,1.0,0.34836528,1.0,0.12727952,1.0,0.9148842,1.0,0.87243605,1.0,0.672066,1.0,0.7731511,1.0,0.667171,1.0
1321,2016_Furukawa,2016,1.5-28,1321,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.8888,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2549999999999999,1,1.0,0.97981685,1.0,0.7553022,1.0,0.2614185,1.0,0.40971488,1.0,0.9116636,1.0,0.8691574,1.0,0.8337279,1.0,0.8736587,1.0,0.75955236,1.0
1319,2016_Furukawa,2016,1.5-26,1319,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.65,,,,1.8937,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.3250000000000002,0,0.0,0.99224997,0.0,0.7174733,0.0,0.83667874,0.0,0.3623753,0.0,0.15735747,0.0,0.14237435,0.0,0.57196033,0.0,0.6434136,0.0,0.7798314,0.0
1318,2016_Furukawa,2016,1.5-25,1318,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.45,,,,1.6826,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2250000000000001,0,0.3874999999999999,0.72368366,0.0,0.4622536,0.0,0.2866821,0.0,0.33977294,0.0,0.19259879,0.0,0.11080214,0.0,0.23707628,0.0,0.7786346,0.0,0.72822416,0.0
1317,2016_Furukawa,2016,1.5-24,1317,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.32,,,,2.8363,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.3399999999999998,1,1.0,0.6705774,1.0,0.6604227,1.0,0.35233307,1.0,0.3399117,1.0,0.9301475,1.0,0.9722701,1.0,0.8506254,1.0,0.9122808,1.0,0.7281926,1.0
1315,2016_Furukawa,2016,1.5-22,1315,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.42,,,,2.4562,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.29,1,1.0,0.63624954,1.0,0.7412088,1.0,0.40678272,1.0,0.62304294,1.0,0.77849156,1.0,0.73313755,1.0,0.72980577,1.0,0.7014552,1.0,0.6837621,1.0
1099,2015_Wang,2015,Compound.55,1099,CC[C@H](C)[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@H](C(C)C)NC(=O)CNC1=O,6,Circle,-8.0,-7.22,,,0.0647,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-1.0,0,0.0,0.3084771,0.0,0.20712551,0.0,0.0083929,0.0,0.044371776,0.0,0.417812,0.0,3.54751e-05,0.0,0.02646755,0.0,0.06634005,0.0,0.19718516,0.0
1097,2015_Wang,2015,Compound.53,1097,CC[C@H](C)[C@@H]1NC(=O)[C@H](C(C)C)NC(=O)[C@H](CC(C)C)NC(=O)CNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-10.0,-6.96,,,0.7429,O=C1CNC(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CN1,-1.0,0,0.0,0.3122152,0.0,0.20659296,0.0,0.5932024,0.0,0.114229165,0.0,0.23590547,0.0,0.07494958,0.0,0.022882247,0.0,0.060560375,0.0,0.24168815,0.0
