CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,weight,Pred
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,train,test,test,valid,train,valid,train,train,test,valid,-0.995,0,0.0,157.26,"[29.1, 38.13, 20.31, 29.1, 20.31, 20.31]",157.26,True,0.674936903,-0.797388358,1.428484107579462,0.007583572994917631
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,train,train,test,train,test,train,train,train,test,test,-0.555,0,0.0,159.75,"[29.1, 40.62, 20.31, 29.1, 20.31, 20.31]",159.75,True,0.603012373,-0.778429208,1.428484107579462,0.005773938726633787
1411,2016_Furukawa,2016,1.7-38,1411,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.95,,,,6.1789,train,train,train,train,train,valid,train,train,test,test,-0.975,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.85424,-0.862793619,1.428484107579462,0.007085822522640228
1425,2016_Furukawa,2016,1.8-12,1425,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.04,,,,1.6424,valid,train,test,train,train,train,train,train,test,valid,-0.52,0,0.0,178.21,"[29.1, 40.62, 20.31, 29.1, 20.31, 38.77]",178.21,True,-0.067991856,-0.637872616,1.428484107579462,0.3137281835079193
1435,2016_Furukawa,2016,1.8-22,1435,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.51,,,,4.0529,train,train,train,train,train,train,train,train,test,train,-0.755,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.422042287,-0.792515323,1.428484107579462,0.21260419487953186
1440,2016_Furukawa,2016,1.8-27,1440,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.13,,,,3.6523,train,test,train,valid,train,train,train,train,test,train,-0.565,0,0.0,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.340603715,-0.722237027,1.428484107579462,0.1559278517961502
1450,2016_Furukawa,2016,1.8-37,1450,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.29,,,,5.6387,test,train,train,train,train,train,train,train,test,train,-1.0,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.744421936,-0.792515323,1.428484107579462,0.031113818287849426
1466,2016_Furukawa,2016,1.9-13,1466,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.49,,,,4.3141,train,test,train,train,train,train,valid,train,test,train,-0.245,0,0.3775,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.475142025,-0.734876461,1.428484107579462,0.3821486532688141
1486,2016_Furukawa,2016,1.9-33,1486,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.88,,,,5.6639,valid,valid,valid,train,train,train,train,train,test,train,-0.94,0,0.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.749544881,-0.734876461,1.428484107579462,0.010322879999876022
1487,2016_Furukawa,2016,1.9-34,1487,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2cc(CC(C)C)on2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.044,train,train,train,valid,train,valid,valid,train,test,train,-1.0,0,0.0,165.47,"[29.1, 20.31, 20.31, 29.1, 20.31, 46.34]",165.47,True,0.826815977,-0.734876461,1.428484107579462,0.01855650544166565
1615,2016_Furukawa,2016,2.3-10Me,1615,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](C)C1=O,6,Circle,-5.14,,,,2.8201,test,train,train,train,valid,train,train,train,test,train,0.43,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.171424535,-0.792515323,0.7692560895325873,0.9842749238014221
1616,2016_Furukawa,2016,2.3-11Me,1616,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.09,,,,3.2102,valid,train,train,train,test,train,train,train,test,train,0.455,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.250728546,-0.792515323,0.7692560895325873,0.8430725336074829
1619,2016_Furukawa,2016,2.3-14Me,1619,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.1,,,,4.3192,train,train,train,test,train,valid,test,train,test,valid,0.45,1,1.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.476178811,-0.862793619,0.7692560895325873,0.9243825674057007
1623,2016_Furukawa,2016,2.3-18Me,1623,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.17,,,,3.2793,train,train,test,test,train,valid,train,train,test,train,-0.085,0,0.4575,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.264775988,-0.722237027,1.428484107579462,0.29914453625679016
1656,2016_Furukawa,2016,2.4-15Me,1656,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.52,,,,3.1655,valid,train,train,valid,train,train,valid,train,test,train,-0.26,0,0.0,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.241641416,-0.792515323,1.428484107579462,0.5068224668502808
1674,2016_Furukawa,2016,2.4-15H,1674,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.33,,,,2.8233,train,train,train,train,test,train,valid,train,test,train,-0.165,0,0.4175,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,0.172075067,-0.725587239,1.428484107579462,0.03716708719730377
1685,2016_Furukawa,2016,2.5-08Me,1685,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,3.524,train,train,test,train,train,train,valid,train,test,train,0.495,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.314521416,-0.933071915,0.7692560895325873,0.8212931156158447
1688,2016_Furukawa,2016,2.5-11Me,1688,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-4.99,,,,3.2102,valid,train,valid,train,train,train,train,test,test,train,0.505,1,1.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.250728546,-0.792515323,0.7692560895325873,0.8000885248184204
1689,2016_Furukawa,2016,2.5-12Me,1689,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.54,,,,2.0565,valid,train,train,train,train,train,test,valid,test,train,0.23,1,0.615,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.016191151,-0.722237027,0.7692560895325873,0.9042273163795471
1700,2016_Furukawa,2016,2.5-05H,1700,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.05,,,,2.7917,train,valid,train,train,train,train,train,train,test,train,0.475,1,1.0,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,0.165651056,-0.866143831,0.7692560895325873,0.9436111450195312
1702,2016_Furukawa,2016,2.5-07H,1702,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.81,,,,1.6005,train,train,train,train,train,train,train,train,test,train,-0.405,0,0.0,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,-0.07650977,-0.725587239,1.428484107579462,0.010011358186602592
1704,2016_Furukawa,2016,2.5-09H,1704,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.04,,,,2.0281,train,train,train,train,train,train,valid,train,test,train,-0.02,0,0.49,157.46,"[29.1, 29.54, 29.1, 29.1, 20.31, 20.31]",157.46,True,0.010417673,-0.795865535,1.428484107579462,0.4903810918331146
1706,2016_Furukawa,2016,2.5-11H,1706,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.01,,,,2.868,test,train,train,train,train,test,train,train,test,train,0.495,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.181162197,-0.725587239,0.7692560895325873,0.9372290968894958
1709,2016_Furukawa,2016,2.5-14H,1709,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.02,,,,3.977,train,train,train,valid,test,train,train,train,test,train,0.49,1,1.0,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.406612462,-0.795865535,0.7692560895325873,0.944287896156311
1733,2016_Furukawa,2016,2.6-02H,1733,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.58,,,,1.959,train,train,train,train,test,train,train,train,test,train,0.21,1,0.605,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,-0.00362977,-0.866143831,0.7692560895325873,0.3526380658149719
1736,2016_Furukawa,2016,2.6-05H,1736,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CC)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.81,,,,2.7917,train,train,train,train,train,train,train,valid,test,train,0.595,1,1.0,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,0.165651056,-0.866143831,0.7692560895325873,0.9644907116889954
1742,2016_Furukawa,2016,2.6-11H,1742,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.9,,,,2.868,train,train,train,train,train,train,train,valid,test,train,0.55,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.181162197,-0.725587239,0.7692560895325873,0.9105677604675293
1752,2016_Furukawa,2016,2.7-03Me,1752,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-7.68,,,,1.1475,train,train,train,train,train,train,train,train,test,train,-0.84,0,0.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,-0.168600816,-0.862793619,1.428484107579462,0.04922690987586975
1764,2016_Furukawa,2016,2.7-15Me,1764,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.81,,,,3.1655,train,train,train,train,train,test,test,train,test,train,0.095,1,0.5475,157.9,"[29.1, 29.54, 20.31, 29.1, 20.31, 29.54]",157.9,True,0.241641416,-0.792515323,0.7692560895325873,0.4268105626106262
1773,2016_Furukawa,2016,2.7-06H,1773,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.81,,,,2.7542,train,train,valid,train,train,valid,train,test,test,test,0.095,1,0.5475,157.46,"[29.1, 20.31, 29.1, 29.1, 20.31, 29.54]",157.46,True,0.158027625,-0.795865535,0.7692560895325873,0.877918541431427
1779,2016_Furukawa,2016,2.7-12H,1779,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.64,,,,1.7143,train,train,train,train,train,test,train,train,test,train,-0.32,0,0.0,175.92,"[29.1, 29.54, 29.1, 29.1, 20.31, 38.77]",175.92,True,-0.053375198,-0.655308943,1.428484107579462,0.2626318633556366
1797,2016_Furukawa,2016,2.8-12Me,1797,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.0565,train,train,train,train,train,train,train,train,test,train,-0.025,0,0.4875,167.13,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.77]",167.13,True,0.016191151,-0.722237027,1.428484107579462,0.5104374885559082
1799,2016_Furukawa,2016,2.8-14Me,1799,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.48,,,,4.3192,train,test,train,valid,train,train,train,train,test,train,0.26,1,1.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.476178811,-0.862793619,0.7692560895325873,0.8836055994033813
1818,2016_Furukawa,2016,2.8-15H,1818,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)CN(CC2CCOCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.58,,,,2.8233,train,train,train,train,train,train,train,train,test,train,0.21,1,0.605,166.69,"[29.1, 29.54, 29.1, 29.1, 20.31, 29.54]",166.69,True,0.172075067,-0.725587239,0.7692560895325873,0.06957945972681046
1819,2016_Furukawa,2016,2.8-16H,1819,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.44,,,,3.7007,train,train,train,train,train,train,train,train,test,test,0.28,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.350443023,-0.725587239,0.7692560895325873,0.898506760597229
2303,2018_Naylor,2018,1NMe3-236Ala(9),2303,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](C)N(C)C1=O,6,Circle,-5.95,,,-5.31,0.5935,train,train,train,train,train,valid,valid,train,test,train,0.025,1,0.5125,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,-0.281224303,-0.933071915,0.7692560895325873,0.9092210531234741
2312,2018_Naylor,2018,1NMe3-3Ala6F(18),2312,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.16,,,-4.64,2.8425,train,train,train,train,test,train,train,test,test,test,0.42,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.175978264,-0.933071915,0.7692560895325873,0.8463188409805298
2315,2018_Naylor,2018,1NMe3-6F(21),2315,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.16,,,-4.71,3.8687,train,train,valid,train,train,train,train,train,test,train,-0.08,0,0.46,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.384595994,-0.933071915,1.428484107579462,0.8372387886047363
2330,2018_Naylor,2018,1NMe3-3Cha6Y(36),43,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)N(C)C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-6.18,,,-5.63,4.4986,train,train,train,train,train,train,test,valid,test,valid,-0.09,0,0.455,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,True,0.512649305,-0.779038337,1.428484107579462,0.5933045148849487
2338,2018_Naylor,2018,1NMe3perNH-6F(44),2338,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-4.99,,,-5.06,2.8421,valid,train,valid,train,train,train,train,train,test,train,0.505,1,1.0,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.175896947,-0.732287661,0.7692560895325873,0.619512677192688
2339,2018_Naylor,2018,1NMe3perNH-2Ala34Cha6F(45),2339,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](C)NC1=O,6,Circle,-5.34,,,-5.39,3.6645,train,train,train,train,train,train,train,train,test,train,0.33,1,1.0,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.343083871,-0.732287661,0.7692560895325873,0.5510873794555664
2342,2018_Naylor,2018,1NMe3perNH-2Nva34Cha6F(48),2342,CCC[C@H]1NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC1=O,6,Circle,-5.53,,,-5.46,4.4447,train,train,train,train,train,test,train,test,test,train,0.235,1,0.6175,165.81,"[29.1, 29.1, 29.1, 29.1, 20.31, 29.1]",165.81,True,0.501691893,-0.732287661,0.7692560895325873,0.451204389333725
2347,2018_Naylor,2018,1NMe3perNH-2Ala34Cha6Y(53),2347,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC2CCCCC2)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](C)NC1=O,6,Circle,-5.08,,,-5.85,3.3701,train,train,train,train,valid,train,train,train,test,train,0.46,1,1.0,186.04,"[29.1, 29.1, 29.1, 29.1, 20.31, 49.33]",186.04,True,0.283234856,-0.578254083,0.7692560895325873,0.4040035307407379
2366,2018_Naylor,2018,1NMe3-2P6F(73),2366,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.99,,,-4.57,2.9866,train,train,train,train,train,train,train,train,test,train,0.505,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.205272568,-0.933071915,0.7692560895325873,0.9007229208946228
2371,2018_Naylor,2018,CordyA-Y2A(78),2371,CC[C@H](C)[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-5.23,,,-5.91,2.1553,train,train,test,train,train,valid,train,train,test,train,0.385,1,1.0,168.54,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",168.54,True,0.03627635,-0.711501123,0.7692560895325873,0.9788135290145874
2433,2020_Furukawa,2020,A_14,2433,CC(C)C[C@@H]1NC(=O)CN(CC2CCCCC2)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCOC(C)C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](C)N(C)C1=O,10,Circle,-7.06,,,,4.0486,train,train,train,train,test,train,train,train,test,test,-0.53,0,0.0,247.49,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 29.54, 29.1, 20.31]",247.49,True,0.421168133,-0.11036662,1.428484107579462,0.8112251162528992
2441,2020_Furukawa,2020,B_04,2441,CCCCCN1CC(=O)N[C@@H](C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N(CCCOC(C)C)CC(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C1=O,10,Circle,-5.75,,,,2.4357,train,train,train,train,train,valid,train,train,test,valid,0.125,1,0.5625,247.49,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1, 29.54]",247.49,True,0.093279285,-0.11036662,0.7692560895325873,0.8730983734130859
2452,2020_Furukawa,2020,B_15,2452,CC(C)C[C@@H]1NC(=O)CN(CCCOC(C)C)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,10,Circle,-6.48,,,,2.8949,train,train,train,train,train,train,train,train,test,train,-0.24,0,0.38,256.72,"[29.1, 20.31, 20.31, 29.1, 29.54, 29.1, 20.31, 20.31, 29.1, 29.54]",256.72,True,0.186630738,-0.040088324,1.428484107579462,0.7880364656448364
2466,2020_Hosono,2020,MP5,2466,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.3,,,,2.8899,valid,train,train,train,train,train,valid,train,test,train,-0.15,0,0.425,177.25,"[49.33, 29.1, 29.1, 29.1, 20.31, 20.31]",177.25,True,0.185614281,-0.645182168,1.428484107579462,0.3313348591327667
2517,2020_Townsend,2020,hexa_3,2517,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.03,,,,3.4288,train,train,train,train,train,train,train,train,test,train,0.485,1,1.0,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.295168066,-0.732287661,0.7692560895325873,0.9749886393547058
2518,2020_Townsend,2020,hexa_4,2518,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.77,,,,3.4288,train,train,test,train,train,valid,train,train,test,train,0.115,1,0.5575,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.295168066,-0.732287661,0.7692560895325873,0.8267722129821777
