CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_5,True_5
1320,2016_Furukawa,2016,1.5-27,1320,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,-6.11,,,2.0556,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,0.02700289,0.1349999999999998
1323,2016_Furukawa,2016,1.5-30,1323,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-5.79,,,,3.5994,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,0.23810531,0.1049999999999999
1307,2016_Furukawa,2016,1.5-14,1307,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.38,,,,0.9024,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.1899999999999999,0,0.405,-0.07892309,-0.1899999999999999
1310,2016_Furukawa,2016,1.5-17,1310,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.28,,,,2.4462,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.3599999999999999,1,1.0,0.19960749,0.3599999999999999
1305,2016_Furukawa,2016,1.5-12,1305,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.0,,,,0.0457,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.018362492,-1.0
1316,2016_Furukawa,2016,1.5-23,1316,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.77,,,,1.0719,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.8849999999999998,0,0.0,0.13091716,-0.8849999999999998
1304,2016_Furukawa,2016,1.5-11,1304,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.2,,,,0.3995,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.06617637,-1.0
1314,2016_Furukawa,2016,1.5-21,1314,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.04,,,,1.4257,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.52,0,0.0,0.1352348,-0.52
1303,2016_Furukawa,2016,1.5-10,1303,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.21,,,,1.1122,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.1049999999999999,0,0.4475,-0.091327354,-0.1049999999999999
1313,2016_Furukawa,2016,1.5-20,1313,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.6,,,,2.1384,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,0.027887931,0.2000000000000001
1302,2016_Furukawa,2016,1.5-09,1302,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,1.666,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,0.02746249,0.0699999999999998
1312,2016_Furukawa,2016,1.5-19,1312,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.31,,,,2.6922,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,0.14535415,0.3450000000000002
1300,2016_Furukawa,2016,1.5-07,1300,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.48,,,,0.6709,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.7400000000000002,0,0.0,-0.013020458,-0.7400000000000002
1311,2016_Furukawa,2016,1.5-18,1311,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.58,,,,1.6971,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.29,0,0.0,0.020299261,-0.29
1298,2016_Furukawa,2016,1.5-05,1298,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.28,,,,0.4598,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.093325235,-1.0
1309,2016_Furukawa,2016,1.5-16,1309,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.87,,,,1.486,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.435,0,0.0,0.050142914,-0.435
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.10694276,0.04
1308,2016_Furukawa,2016,1.5-15,1308,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.18,,,,2.6397,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,0.14233987,0.4100000000000001
1296,2016_Furukawa,2016,1.5-03,1296,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.49,,,,1.2334,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2450000000000001,0,0.3774999999999999,-0.01070304,-0.2450000000000001
1306,2016_Furukawa,2016,1.5-13,1306,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.4,,,,2.2596,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2999999999999998,1,1.0,0.09438138,0.2999999999999998
1080,2015_Wang,2015,Compound.36,1080,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-6.14,,,0.8433,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.8500000000000001,0,0.0,-0.53600866,-0.8500000000000001
1087,2015_Wang,2015,Compound.43,1087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-6.03,-5.32,,,2.2121,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.0150000000000001,0,0.4924999999999999,0.06289933,-0.0150000000000001
1076,2015_Wang,2015,Compound.32,1076,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.1,-6.03,,,1.1342,O=C1CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.5499999999999998,0,0.0,-0.33842334,-0.5499999999999998
1077,2015_Wang,2015,Compound.33,1077,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,6,Circle,-7.05,-6.7,,,1.1342,O=C1CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.5249999999999999,0,0.0,-0.30673778,-0.5249999999999999
1031,2015_Nielsen,2015,compound.3,1031,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.17,,,,2.6922,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.415,1,1.0,0.19977576,0.415
2366,2018_Naylor,2018,1NMe3-2P6F(73),2366,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.99,,,-4.57,2.9866,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.5049999999999999,1,1.0,0.31686324,0.5049999999999999
1025,2015_Marelli,2015,"NMe(1,2,4)VHP (4)",1025,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,6,Circle,-10.0,-5.82,,,2.1608,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.17266108,-1.0
1026,2015_Marelli,2015,"NMe(1,2,4)VHP* (4*)",1026,C[C@H](O)[C@H]1NC(=O)[C@@H](CCCCN)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-10.0,-6.14,,,2.1608,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,0.17687532,-1.0
953,2015_Ahlbach,2015,Guangomide B,953,CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-5.14,,,,1.4517,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.4300000000000001,1,1.0,-0.1454173,0.4300000000000001
954,2015_Ahlbach,2015,Guangomide A,954,CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)(C)O)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-5.19,,,,0.5666,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.4049999999999998,1,1.0,-0.25863168,0.4049999999999998
7449,2022_Tamura,2022,14p,7449,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(N)=O)NC1=O,6,Circle,-6.4,,,,0.83387,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.2000000000000001,0,0.3999999999999999,-0.4833763,-0.2000000000000001
7448,2022_Tamura,2022,13p,7448,C[C@@H]1NC(=O)CSC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.82,,,,-0.38893,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CSCCN1,-0.4100000000000001,0,0.0,-0.53000003,-0.4100000000000001
7447,2022_Tamura,2022,12p,7447,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CC[C@@H](C(N)=O)NC1=O,6,Circle,-10.0,,,,2.03407,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)C(Cc2cccc3ccccc23)NC(=O)CCCN1,-1.0,0,0.0,-0.42462593,-1.0
7446,2022_Tamura,2022,11p,7446,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](C(N)=O)NC1=O,6,Circle,-6.57,,,,0.88087,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CCCN1,-0.2850000000000001,0,0.0,-0.5117865,-0.2850000000000001
7445,2022_Tamura,2022,10p,7445,C[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.96,,,,-0.34193,O=C1CCCNC(=O)CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CN1,-0.48,0,0.0,-0.5634239,-0.48
7438,2022_Taechalertpaisarn,2022,ID.3-Asn(Pyr)2,7438,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.25,,,,1.6119,O=C1CNC(=O)CNC(=O)C(CC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.125,0,0.4375,-0.14886397,-0.125
7435,2022_Taechalertpaisarn,2022,ID.3-Pye3(Cha2Nal5),7435,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.43,,,,4.2761,O=C1CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)N1,0.2850000000000001,1,1.0,-0.030390091,0.2850000000000001
7434,2022_Taechalertpaisarn,2022,ID.3-Pye3(Cha2HPhe5),7434,CC(C)C[C@@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.4,,,,3.513,O=C1CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(CCc2ccccc2)N1,0.2999999999999998,1,1.0,-0.10972027,0.2999999999999998
7433,2022_Taechalertpaisarn,2022,ID.3-Pye3(Cha2Chg5),7433,CC(C)C[C@@H]1NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CCC(=O)N2CCCC2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,3.2529,O=C1CNC(=O)C(CCC(=O)N2CCCC2)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(c2ccccc2)N1,0.2549999999999999,1,1.0,-0.099303775,0.2549999999999999
7420,2022_Taechalertpaisarn,2022,ID.3-Pye2(Cha3Nal5),7420,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-5.28,,,,4.2761,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccc3ccccc3c2)N1,0.3599999999999999,1,1.0,-0.07827676,0.3599999999999999
7419,2022_Taechalertpaisarn,2022,ID.3-Pye2(Cha3HPhe5),7419,CC(C)C[C@@H]1NC(=O)[C@H](CCc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-4.87,,,,3.513,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(CCc2ccccc2)N1,0.565,1,1.0,-0.104860306,0.565
7418,2022_Taechalertpaisarn,2022,ID.3-Pye2(Cha3Chg5),7418,CC(C)C[C@@H]1NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC2CCCCC2)NC(=O)[C@@H](CCC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C1=O,6,Circle,-4.85,,,,3.2529,O=C1CNC(=O)C(CC2CCCCC2)NC(=O)C(CCC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)C(c2ccccc2)N1,0.5750000000000002,1,1.0,-0.09340734,0.5750000000000002
3025,2020_Townsend,2020,hexa_511,3025,C[C@H]1NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.65,,,,3.3984,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1749999999999998,1,0.5874999999999999,-0.048773542,0.1749999999999998
2461,2020_Hosono,2020,DP5,2461,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)OC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,2.9747,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)COC(=O)CN1,0.2299999999999999,1,0.615,-0.20702037,0.2299999999999999
2460,2020_Hosono,2020,DP4,2460,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)OC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.39,,,,2.9747,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)COC(=O)CN1,0.3050000000000001,1,1.0,-0.1841715,0.3050000000000001
2459,2020_Hosono,2020,DP3,2459,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)OC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.4,,,,2.9747,O=C1CNC(=O)COC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,-0.21305883,-0.2000000000000001
2458,2020_Hosono,2020,DP2,2458,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)OC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.51,,,,2.9747,O=C1CNC(=O)COC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2450000000000001,1,0.6225,-0.21162605,0.2450000000000001
2457,2020_Hosono,2020,DP1,2457,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)OC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.54,,,,2.9747,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)OC(=O)C2CCCN2C(=O)CNC(=O)CN1,0.2299999999999999,1,0.615,-0.22521836,0.2299999999999999
2329,2018_Naylor,2018,1NMe3-2F(35),2329,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-5.8,,,-5.16,3.7709,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.1,1,0.55,0.19004154,0.1
1824,2016_Hickey,2016,cyclo[PS-DLeu-FFA] (2),1824,CC(C)C[C@H]1NC(=O)[C@H](CO)NC(=O)[C@@H]2CCCN2C(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.2,,,,-0.0413,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.6000000000000001,0,0.0,-0.44959298,-0.6000000000000001
1533,2016_Furukawa,2016,1.10-40,1533,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.06,,,,4.5345,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)C2CCCN2C(=O)CN1,-0.0299999999999998,0,0.4850000000000001,0.25113386,-0.0299999999999998
