CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.04867652,-1.0,-0.00090194494,-1.0,0.06437054,-1.0,0.028715793,-1.0,-0.021110699,-1.0,0.001914911,-1.0,0.03906858,-1.0,0.015087292,-1.0,0.05795311,-1.0,0.03973878,-1.0
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.00035896897,-1.0,-0.092402175,-1.0,0.0319013,-1.0,-0.009969967,-1.0,-0.04995391,-1.0,-0.11152988,-1.0,0.036131352,-1.0,-0.024686828,-1.0,-0.015508242,-1.0,0.03094104,-1.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.06928828,-0.06,0.054829944,-0.06,0.079182416,-0.06,0.03294293,-0.06,0.08459051,-0.06,0.059510946,-0.06,0.03977783,-0.06,0.03982857,-0.06,0.08317558,-0.06,0.046548136,-0.06
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,0.048712764,-0.1600000000000001,0.012976717,-0.1600000000000001,0.072923064,-0.1600000000000001,0.017939933,-0.1600000000000001,-0.043271724,-0.1600000000000001,-0.048754044,-0.1600000000000001,0.038141966,-0.1600000000000001,0.011437207,-0.1600000000000001,0.013915546,-0.1600000000000001,0.037495054,-0.1600000000000001
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.026420623,-1.0,-0.040063735,-1.0,0.04675272,-1.0,-0.0017433511,-1.0,-0.038752735,-1.0,-0.061554722,-1.0,0.03749056,-1.0,-0.000723131,-1.0,0.010132253,-1.0,0.03537605,-1.0
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.028041996,-1.0,-0.040109064,-1.0,0.046437472,-1.0,0.018957298,-1.0,-0.012666691,-1.0,-0.05231207,-1.0,0.03778121,-1.0,-0.0021367893,-1.0,0.019622512,-1.0,0.03590343,-1.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,0.027408816,-0.2000000000000001,-0.043212127,-0.2000000000000001,0.04536,-0.2000000000000001,0.023873325,-0.2000000000000001,-0.02989794,-0.2000000000000001,-0.05701945,-0.2000000000000001,0.03749858,-0.2000000000000001,-0.0043612793,-0.2000000000000001,0.0136997625,-0.2000000000000001,0.035497315,-0.2000000000000001
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.06658242,0.0849999999999999,0.04509304,0.0849999999999999,0.075389385,0.0849999999999999,0.029461447,0.0849999999999999,0.0045047365,0.0849999999999999,0.04955414,0.0849999999999999,0.040208027,0.0849999999999999,0.03673072,0.0849999999999999,0.08005165,0.0849999999999999,0.044044293,0.0849999999999999
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.06709486,-1.0,0.044872914,-1.0,0.07506706,-1.0,0.029548012,-1.0,0.0067221113,-1.0,0.050076112,-1.0,0.040289372,-1.0,0.036840126,-1.0,0.08297027,-1.0,0.044183902,-1.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.021231316,-1.0,-0.050495613,-1.0,0.04352586,-1.0,0.009734933,-1.0,-0.02435625,-1.0,-0.06439925,-1.0,0.037206516,-1.0,-0.007862203,-1.0,0.011040993,-1.0,0.035052784,-1.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,0.046027653,-0.5550000000000002,-0.0013900027,-0.5550000000000002,0.062489122,-0.5550000000000002,-0.013252049,-0.5550000000000002,0.021608774,-0.5550000000000002,-0.012679733,-0.5550000000000002,0.037604645,-0.5550000000000002,0.016201004,-0.5550000000000002,0.040927604,-0.5550000000000002,0.040468372,-0.5550000000000002
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,0.022363625,-0.995,-0.040883366,-0.995,0.056125417,-0.995,-0.02977433,-0.995,-0.09383862,-0.995,-0.12326314,-0.995,0.035979882,-0.995,-0.009822294,-0.995,-0.03284976,-0.995,0.031515144,-0.995
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.0031671226,-1.0,-0.09464651,-1.0,0.026843168,-1.0,-0.06856568,-1.0,-0.089807615,-1.0,-0.13792127,-1.0,0.035342857,-1.0,-0.020908386,-1.0,-0.038147837,-1.0,0.029331528,-1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.0016158447,-1.0,-0.094701394,-1.0,0.02648656,-1.0,-0.038307846,-1.0,-0.06575793,-1.0,-0.12865245,-1.0,0.035622403,-1.0,-0.022176713,-1.0,-0.028181255,-1.0,0.029858425,-1.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.0025176927,-1.0,-0.09807052,-1.0,0.025285088,-1.0,-0.029948745,-1.0,-0.08257553,-1.0,-0.13418728,-1.0,0.035316303,-1.0,-0.024501719,-1.0,-0.03531991,-1.0,0.029383443,-1.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,0.041606426,-0.91,-0.012221802,-0.91,0.05798936,-0.91,-0.018210314,-0.91,-0.050449647,-0.91,-0.025514126,-0.91,0.037962615,-0.91,0.012356624,-0.91,0.037774846,-0.91,0.03779561,-0.91
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.042094126,-1.0,-0.01241165,-1.0,0.057654977,-1.0,0.024476271,-1.0,-0.048387356,-1.0,-0.024993978,-1.0,0.038043693,-1.0,0.012463324,-1.0,0.04213675,-1.0,0.03793312,-1.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.009204999,-1.0,-0.106435806,-1.0,0.022735566,-1.0,-0.053430047,-1.0,-0.077951595,-1.0,-0.14271855,-1.0,0.034999594,-1.0,-0.028168567,-1.0,-0.039157208,-1.0,0.028849334,-1.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,0.06448777,0.1099999999999998,0.044336747,0.1099999999999998,0.07308,0.1099999999999998,0.01563362,0.1099999999999998,0.054563653,0.1099999999999998,0.035020232,0.1099999999999998,0.038762376,0.1099999999999998,0.037612244,0.1099999999999998,0.067075975,0.1099999999999998,0.04493106,0.1099999999999998
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,0.042159326,-0.0550000000000001,0.0014882647,-0.0550000000000001,0.06656638,-0.0550000000000001,-0.0045995587,-0.0550000000000001,-0.07246573,-0.0550000000000001,-0.07830297,-0.0550000000000001,0.037044197,-0.0550000000000001,0.008740455,-0.0550000000000001,-0.00795991,-0.0550000000000001,0.035572298,-0.0550000000000001
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.01732359,-1.0,-0.053030994,-1.0,0.038264498,-1.0,-0.04117705,-1.0,-0.06803916,-1.0,-0.092361756,-1.0,0.0363632,-1.0,-0.0036835074,-1.0,-0.012218405,-1.0,0.033351697,-1.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.01900772,-1.0,-0.053063165,-1.0,0.037919536,-1.0,-0.009851982,-1.0,-0.041875765,-1.0,-0.08254462,-1.0,0.036662444,-1.0,-0.0051255375,-1.0,-0.002497442,-1.0,0.033899277,-1.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.018234484,-0.06,-0.056429047,-0.06,0.03674613,-0.06,-0.000855688,-0.06,-0.059728052,-0.06,-0.088020526,-0.06,0.036352232,-0.06,-0.007478893,-0.06,-0.008979917,-0.06,0.03345277,-0.06
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,0.061029103,0.0,0.034022544,0.0,0.06888491,0.0,0.01050193,0.0,-0.024789717,0.0,0.023683123,0.0,0.039185643,0.0,0.03435588,0.0,0.063534,0.0,0.04228548,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.061559808,-1.0,0.033800125,-1.0,0.068546444,-1.0,0.025404401,-1.0,-0.022587795,-1.0,0.02422607,-1.0,0.039272726,-1.0,0.034467816,-1.0,0.06679682,-1.0,0.042429753,-1.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.0116774365,-1.0,-0.064320534,-1.0,0.03452657,-1.0,-0.024366189,-1.0,-0.05446461,-1.0,-0.0963859,-1.0,0.036030903,-1.0,-0.011261933,-1.0,-0.012130972,-1.0,0.032945246,-1.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,0.08048306,-0.2349999999999998,0.09279254,-0.2349999999999998,0.093658,-0.2349999999999998,0.010148331,-0.2349999999999998,0.069447264,-0.2349999999999998,0.10347932,-0.2349999999999998,0.040809095,-0.2349999999999998,0.057593673,-0.2349999999999998,0.11530084,-0.2349999999999998,0.05100859,-0.2349999999999998
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.0662999,-0.0249999999999999,0.052990578,-0.0249999999999999,0.08787796,-0.0249999999999999,-0.008805018,-0.0249999999999999,-0.049199667,-0.0249999999999999,0.0037386194,-0.0249999999999999,0.03926511,-0.0249999999999999,0.028177336,-0.0249999999999999,0.04752954,-0.0249999999999999,0.04234185,-0.0249999999999999
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.04661537,-0.25,0.0017823167,-0.25,0.06520292,-0.25,-0.04058248,-0.25,-0.045444217,-0.25,-0.0070584565,-0.25,0.03863962,-0.25,0.01629968,-0.25,0.04428693,-0.25,0.040385313,-0.25
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,0.047921553,-0.185,0.0017008074,-0.185,0.06500816,-0.185,-0.01046378,-0.185,-0.020720277,-0.185,0.0013765618,-0.185,0.038915083,-0.185,0.0149036795,-0.185,0.052692443,-0.185,0.040885083,-0.185
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.04759816,-0.0099999999999997,-0.0008257367,-0.0099999999999997,0.06413758,-0.0099999999999997,-0.0033908812,-0.0099999999999997,-0.0371069,-0.0099999999999997,-0.002201125,-0.0099999999999997,0.038672835,-0.0099999999999997,0.012897193,-0.0099999999999997,0.047996685,-0.0099999999999997,0.040556468,-0.0099999999999997
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,0.07853041,0.08,0.085312076,0.08,0.09067845,0.08,0.005189183,0.08,-0.005458437,0.08,0.09600633,0.08,0.041258603,0.08,0.055903852,0.08,0.11283142,0.08,0.048755832,0.08
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,0.07907531,-0.2099999999999999,0.085096784,-0.2099999999999999,0.090387285,-0.2099999999999999,0.026217181,-0.2099999999999999,-0.0033697672,-0.2099999999999999,0.09650002,-0.2099999999999999,0.04133755,-0.2099999999999999,0.055908993,-0.2099999999999999,0.114953674,-0.2099999999999999,0.048889734,-0.2099999999999999
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.043153092,0.04,-0.0069482215,0.04,0.06318331,0.04,-0.023951154,0.04,-0.031942606,0.04,-0.008144453,0.04,0.038419798,0.04,0.009579048,0.04,0.046387814,0.04,0.040241577,0.04
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,0.09413931,-0.6749999999999998,0.13537061,-0.6749999999999998,0.103506535,-0.6749999999999998,0.032820545,-0.6749999999999998,0.10198273,-0.6749999999999998,0.13742942,-0.6749999999999998,0.042002633,-0.6749999999999998,0.08381869,-0.6749999999999998,0.14076239,-0.6749999999999998,0.05588848,-0.6749999999999998
