CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.4748821,-1.0,-1.221343,-1.0,-1.5659906,-1.0,-1.3102129,-1.0,-1.3058752,-1.0,-1.4340702,-1.0,-1.2309946,-1.0,-1.6537399,-1.0,-1.5418096,-1.0,-0.9631015,-1.0
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.4121016,-1.0,-1.1463284,-1.0,-1.1682099,-1.0,-1.2659931,-1.0,-1.2506744,-1.0,-1.2463355,-1.0,-1.1508983,-1.0,-1.541995,-1.0,-1.4590647,-1.0,-0.7830202,-1.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.26252303,-0.06,0.19394991,-0.06,-0.15206361,-0.06,-0.071245104,-0.06,-0.050727714,-0.06,0.22602482,-0.06,0.05716826,-0.06,0.094242126,-0.06,0.1029948,-0.06,0.247974,-0.06
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,-0.06407922,-0.1600000000000001,0.093883134,-0.1600000000000001,-0.22572297,-0.1600000000000001,-0.12310402,-0.1600000000000001,0.113909215,-0.1600000000000001,-0.06871736,-0.1600000000000001,0.14587213,-0.1600000000000001,-0.17550698,-0.1600000000000001,-0.010053698,-0.1600000000000001,0.31864503,-0.1600000000000001
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.036975,-1.0,-0.85856867,-1.0,-0.9099561,-1.0,-0.8585882,-1.0,-0.90820587,-1.0,-0.91322625,-1.0,-0.7843133,-1.0,-1.0679728,-1.0,-1.0304217,-1.0,-0.5727547,-1.0
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.0986745,-1.0,-0.9081883,-1.0,-0.9470657,-1.0,-0.930968,-1.0,-0.9653233,-1.0,-0.94287556,-1.0,-0.85862976,-1.0,-1.1107646,-1.0,-1.0744133,-1.0,-0.63155204,-1.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,-0.065645404,-0.2000000000000001,-0.022767559,-0.2000000000000001,-0.14580026,-0.2000000000000001,-0.15103438,-0.2000000000000001,0.090804264,-0.2000000000000001,0.05870858,-0.2000000000000001,0.1639482,-0.2000000000000001,-0.15975305,-0.2000000000000001,-0.06838791,-0.2000000000000001,0.18861121,-0.2000000000000001
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.05111037,0.0849999999999999,0.040241644,0.0849999999999999,-0.0591835,0.0849999999999999,0.17954543,0.0849999999999999,0.189655,0.0849999999999999,0.06473547,0.0849999999999999,0.16895333,0.0849999999999999,0.00039000064,0.0849999999999999,0.020056117,0.0849999999999999,0.32917234,0.0849999999999999
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.0364708,-1.0,-0.87685573,-1.0,-1.1142267,-1.0,-0.85180557,-1.0,-0.86909497,-1.0,-1.0357302,-1.0,-0.799464,-1.0,-1.0008106,-1.0,-1.0191422,-1.0,-0.69055945,-1.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.9330934,-1.0,-0.73986995,-1.0,-0.75161505,-1.0,-0.7594369,-1.0,-0.7814975,-1.0,-0.7911706,-1.0,-0.6723674,-1.0,-0.9133995,-1.0,-0.9253395,-1.0,-0.47367355,-1.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,0.13506888,-0.5550000000000002,-0.1514238,-0.5550000000000002,-0.2748116,-0.5550000000000002,-0.21879756,-0.5550000000000002,-0.31949395,-0.5550000000000002,0.18841463,-0.5550000000000002,-0.18550815,-0.5550000000000002,-0.28493264,-0.5550000000000002,-0.21285051,-0.5550000000000002,0.21662273,-0.5550000000000002
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,-0.43522036,-0.995,-0.35392973,-0.995,-0.42654163,-0.995,-0.29120913,-0.995,-0.30416298,-0.995,-0.17508057,-0.995,-0.16603543,-0.995,-0.6729882,-0.995,-0.40693635,-0.995,0.112644956,-0.995
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.3358054,-1.0,-1.1555338,-1.0,-1.1977402,-1.0,-1.3096467,-1.0,-1.2396151,-1.0,-1.2142526,-1.0,-1.1038066,-1.0,-1.6779485,-1.0,-1.3551326,-1.0,-0.79897213,-1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.3970363,-1.0,-1.2048057,-1.0,-1.2659994,-1.0,-1.3639412,-1.0,-1.3119875,-1.0,-1.2455184,-1.0,-1.1793917,-1.0,-1.717894,-1.0,-1.4140718,-1.0,-0.8561343,-1.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.47223794,-1.0,-0.49578354,-1.0,-0.3468579,-1.0,-0.36015078,-1.0,-0.27486917,-1.0,-0.086672194,-1.0,-0.15757203,-1.0,-0.72645026,-1.0,-0.48878664,-1.0,-0.18030673,-1.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,-0.34787044,-0.91,-0.4393883,-0.91,-0.37470794,-0.91,-0.29812342,-0.91,-0.3238943,-0.91,-0.17560513,-0.91,-0.1837915,-0.91,-0.58018774,-0.91,-0.4243837,-0.91,0.12821981,-0.91
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.2853254,-1.0,-1.1239394,-1.0,-1.3524358,-1.0,-1.2738327,-1.0,-1.2034119,-1.0,-1.2917284,-1.0,-1.0904713,-1.0,-1.5924435,-1.0,-1.3686991,-1.0,-0.8936157,-1.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-1.2573143,-1.0,-1.0514587,-1.0,-1.013379,-1.0,-1.2111955,-1.0,-1.1335484,-1.0,-1.0979043,-1.0,-1.0158172,-1.0,-1.5332689,-1.0,-1.2802031,-1.0,-0.7117641,-1.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,0.13315456,0.1099999999999998,0.12424884,0.1099999999999998,0.040420055,0.1099999999999998,0.023767065,0.1099999999999998,0.00077547133,0.1099999999999998,0.1849414,0.1099999999999998,0.14919563,0.1099999999999998,0.10677801,0.1099999999999998,0.12359061,0.1099999999999998,0.1080723,0.1099999999999998
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,0.19975084,-0.0550000000000001,0.22317359,-0.0550000000000001,-0.087389596,-0.0550000000000001,0.07276505,-0.0550000000000001,0.19497852,-0.0550000000000001,0.2103279,-0.0550000000000001,0.246599,-0.0550000000000001,-0.036066286,-0.0550000000000001,0.18700564,-0.0550000000000001,0.31412128,-0.0550000000000001
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.844152,-1.0,-0.7356949,-1.0,-0.8280287,-1.0,-0.77831364,-1.0,-0.81147194,-1.0,-0.75800455,-1.0,-0.6335027,-1.0,-1.0347986,-1.0,-0.8806986,-1.0,-0.48574206,-1.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.9077042,-1.0,-0.7977908,-1.0,-0.85601807,-1.0,-0.85063237,-1.0,-0.86939955,-1.0,-0.7784718,-1.0,-0.7092159,-1.0,-1.0798371,-1.0,-0.92586833,-1.0,-0.54667175,-1.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.1847537,-0.06,0.147143,-0.06,0.09476967,-0.06,0.0866871,-0.06,0.15168314,-0.06,0.2884733,-0.06,0.26005238,-0.06,-0.040799998,-0.06,0.13454764,-0.06,0.24604824,-0.06
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,0.30037758,0.0,0.244369,0.0,0.12081441,0.0,0.3457395,0.0,0.242057,0.0,0.31400192,0.0,0.27365172,0.0,0.21889761,0.0,0.25345773,0.0,0.31212646,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.8265317,-1.0,-0.7508886,-1.0,-1.1014589,-1.0,-0.8094498,-1.0,-0.78929734,-1.0,-0.87186503,-1.0,-0.6363316,-1.0,-0.88327366,-1.0,-0.8567116,-1.0,-0.60332894,-1.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.7374165,-1.0,-0.6118051,-1.0,-0.5745649,-1.0,-0.68358505,-1.0,-0.6725273,-1.0,-0.62367344,-1.0,-0.5116889,-1.0,-0.8533209,-1.0,-0.7600711,-1.0,-0.36570412,-1.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,-0.45368332,-0.2349999999999998,-0.23653808,-0.2349999999999998,-0.17011133,-0.2349999999999998,0.11835208,-0.2349999999999998,0.049167924,-0.2349999999999998,-0.14899004,-0.2349999999999998,-0.035402764,-0.2349999999999998,-0.12573636,-0.2349999999999998,-0.15379497,-0.2349999999999998,-0.3268704,-0.2349999999999998
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,0.03628862,-0.0249999999999999,0.12080837,-0.0249999999999999,0.10652068,-0.0249999999999999,0.21275517,-0.0249999999999999,0.23559085,-0.0249999999999999,0.08840321,-0.0249999999999999,0.18735659,-0.0249999999999999,0.14252537,-0.0249999999999999,0.13330255,-0.0249999999999999,0.008966327,-0.0249999999999999
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,0.263678,-0.25,0.23618752,-0.25,-0.013959743,-0.25,-0.027186967,-0.25,0.16391386,-0.25,0.22348607,-0.25,0.14422901,-0.25,0.10321158,-0.25,0.13253506,-0.25,0.23846276,-0.25
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,0.2756964,-0.185,0.23456463,-0.185,-0.1449776,-0.185,-0.06330171,-0.185,0.119109884,-0.185,0.1832801,-0.185,0.08350058,-0.185,0.03307249,-0.185,0.07814433,-0.185,0.23913328,-0.185
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.011106815,-0.0099999999999997,0.08785609,-0.0099999999999997,0.054215536,-0.0099999999999997,0.124695264,-0.0099999999999997,0.22950393,-0.0099999999999997,0.07505472,-0.0099999999999997,0.16979343,-0.0099999999999997,0.10765127,-0.0099999999999997,0.11633085,-0.0099999999999997,0.029867496,-0.0099999999999997
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,0.09014797,0.08,0.21105453,0.08,0.11084658,0.08,0.497007,0.08,0.31596893,0.08,0.19944346,0.08,0.2397527,0.08,0.18802407,0.08,0.28723451,0.08,-0.011364551,0.08
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,0.39591435,-0.2099999999999999,0.38224778,-0.2099999999999999,-0.19350421,-0.2099999999999999,0.20431879,-0.2099999999999999,0.22468834,-0.2099999999999999,0.281793,-0.2099999999999999,0.24741147,-0.2099999999999999,0.24208885,-0.2099999999999999,0.19139805,-0.2099999999999999,0.281216,-0.2099999999999999
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,0.23149206,0.04,0.2632114,0.04,0.13743773,0.04,0.08909228,0.04,0.21107852,0.04,0.3022857,0.04,0.22609662,0.04,0.2489684,0.04,0.21446155,0.04,0.18844238,0.04
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,-0.8554335,-0.6749999999999998,-0.63369876,-0.6749999999999998,-0.60634744,-0.6749999999999998,-0.2705853,-0.6749999999999998,-0.4440883,-0.6749999999999998,-0.5620985,-0.6749999999999998,-0.45799407,-0.6749999999999998,-0.63652164,-0.6749999999999998,-0.71117026,-0.6749999999999998,-0.5984664,-0.6749999999999998
