CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1407,2016_Furukawa,2016,1.7-34,1407,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.84,,,,6.6802,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.5269422,-1.0,0.40615493,-1.0,0.049313553,-1.0,0.25670978,-1.0,-0.13800931,-1.0,0.14969432,-1.0,0.53072983,-1.0,0.54662675,-1.0,0.420419,-1.0,0.61122215,-1.0
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.21045259,-1.0,0.15663484,-1.0,-0.033410758,-1.0,0.009658966,-1.0,-0.25261086,-1.0,-0.104638726,-1.0,0.15166184,-1.0,0.24838744,-1.0,0.22144495,-1.0,0.39204848,-1.0
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,0.07845164,-0.06,0.09747112,-0.06,-0.010410393,-0.06,0.24714765,-0.06,0.17251536,-0.06,0.06885409,-0.06,0.27097347,-0.06,0.3150078,-0.06,0.147561,-0.06,0.14675775,-0.06
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,0.23556912,-0.1600000000000001,0.36656493,-0.1600000000000001,0.2297792,-0.1600000000000001,0.24574214,-0.1600000000000001,0.22500117,-0.1600000000000001,0.16424674,-0.1600000000000001,0.11829396,-0.1600000000000001,0.34904757,-0.1600000000000001,0.33621654,-0.1600000000000001,0.29736596,-0.1600000000000001
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.07277656,-1.0,0.23023185,-1.0,-0.052265488,-1.0,-0.030255016,-1.0,-0.10620634,-1.0,-0.28356358,-1.0,0.11048337,-1.0,0.14036149,-1.0,0.12505041,-1.0,0.18170822,-1.0
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.22266465,-1.0,0.3001141,-1.0,-0.017084004,-1.0,0.08802065,-1.0,-0.011955901,-1.0,-0.0066071125,-1.0,0.22504798,-1.0,0.30288494,-1.0,0.22137414,-1.0,0.32798365,-1.0
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,0.095590495,-0.2000000000000001,0.076289386,-0.2000000000000001,0.1805578,-0.2000000000000001,-0.023071285,-0.2000000000000001,-0.005394428,-0.2000000000000001,0.024542902,-0.2000000000000001,0.1286085,-0.2000000000000001,0.1070131,-0.2000000000000001,0.16689579,-0.2000000000000001,0.11022076,-0.2000000000000001
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,0.22893184,0.0849999999999999,0.2652868,0.0849999999999999,0.10603876,0.0849999999999999,0.10113607,0.0849999999999999,0.22057839,0.0849999999999999,-0.23833841,0.0849999999999999,0.2764211,0.0849999999999999,0.3335341,0.0849999999999999,0.23684399,0.0849999999999999,0.3147749,0.0849999999999999
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.40803167,-1.0,0.47469622,-1.0,0.20293514,-1.0,0.25288665,-1.0,0.07875198,-1.0,0.17907983,-1.0,0.43920025,-1.0,0.41724792,-1.0,0.34652153,-1.0,0.53228486,-1.0
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.09154249,-1.0,0.22517616,-1.0,0.082327984,-1.0,0.0058360137,-1.0,-0.025073364,-1.0,-0.07525277,-1.0,0.060131244,-1.0,0.1382479,-1.0,0.14754955,-1.0,0.3131098,-1.0
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,0.04035852,-0.5550000000000002,-0.21360832,-0.5550000000000002,-0.23436572,-0.5550000000000002,0.018242154,-0.5550000000000002,-0.073498264,-0.5550000000000002,-0.12948558,-0.5550000000000002,0.123677514,-0.5550000000000002,0.1712649,-0.5550000000000002,0.062495984,-0.5550000000000002,0.039122447,-0.5550000000000002
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,0.19747686,-0.995,-0.010654032,-0.995,-0.019975195,-0.995,-0.037717488,-0.995,0.17379706,-0.995,-0.03409287,-0.995,0.095601164,-0.995,0.20530745,-0.995,0.25114998,-0.995,0.15187602,-0.995
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.008787759,-1.0,-0.078670025,-1.0,-0.22796714,-1.0,-0.24708661,-1.0,-0.346793,-1.0,-0.44982478,-1.0,0.015480123,-1.0,-0.0064992616,-1.0,0.056039967,-1.0,0.0937244,-1.0
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.18457237,-1.0,-0.008787394,-1.0,-0.20306316,-1.0,-0.12881145,-1.0,-0.2440327,-1.0,-0.17286897,-1.0,0.08305278,-1.0,0.15914568,-1.0,0.15236346,-1.0,0.24000141,-1.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.057496585,-1.0,-0.20616883,-1.0,-0.051731728,-1.0,-0.25197855,-1.0,-0.09823896,-1.0,-0.17379701,-1.0,0.13617721,-1.0,-0.036727116,-1.0,0.08182869,-1.0,-0.0053990483,-1.0
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,0.10932913,-0.91,-0.045790464,-0.91,-0.15038009,-0.91,-0.1295296,-0.91,-0.021122321,-0.91,-0.4366774,-0.91,0.12912503,-0.91,0.20591286,-0.91,0.15177743,-0.91,0.2071389,-0.91
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.36994,-1.0,0.16361894,-1.0,-0.038354583,-1.0,0.023978386,-1.0,-0.1757687,-1.0,-0.01925921,-1.0,0.29190326,-1.0,0.28962737,-1.0,0.2755873,-1.0,0.42465156,-1.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.053449847,-1.0,-0.19904363,-1.0,-0.25742212,-1.0,-0.27484754,-1.0,-0.36638403,-1.0,-0.24151507,-1.0,-0.0818635,-1.0,-0.008613558,-1.0,0.07853899,-1.0,0.05871728,-1.0
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,-0.07855018,0.1099999999999998,-0.16012439,0.1099999999999998,-0.12504525,0.1099999999999998,0.026494697,0.1099999999999998,0.1103172,0.1099999999999998,-0.06802204,0.1099999999999998,-0.07309625,0.1099999999999998,0.06034422,0.1099999999999998,0.0046543255,0.1099999999999998,-0.020163938,0.1099999999999998
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,0.078567274,-0.0550000000000001,0.0108881965,-0.0550000000000001,0.1151435,-0.0550000000000001,-0.029465672,-0.0550000000000001,0.20978792,-0.0550000000000001,0.027370695,-0.0550000000000001,-0.106478594,-0.0550000000000001,0.09438504,-0.0550000000000001,0.19330986,-0.0550000000000001,0.092586,-0.0550000000000001
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.110121004,-1.0,-0.027363285,-1.0,-0.14722082,-1.0,-0.25090978,-1.0,-0.17696558,-1.0,-0.42043945,-1.0,-0.18659797,-1.0,-0.11742035,-1.0,-0.017856978,-1.0,0.014785513,-1.0
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.06566281,-1.0,0.04252103,-1.0,-0.12023463,-1.0,-0.13263358,-1.0,-0.074131474,-1.0,-0.14348364,-1.0,-0.11902303,-1.0,0.04822418,-1.0,0.07846586,-1.0,0.16106293,-1.0
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-0.061412357,-0.06,-0.17473379,-0.06,0.06592158,-0.06,-0.24372497,-0.06,-0.19381224,-0.06,-0.11233318,-0.06,-0.065899454,-0.06,-0.14764832,-0.06,0.02398894,-0.06,-0.0646887,-0.06
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,-0.009579439,0.0,0.007692553,0.0,-0.008597584,0.0,-0.12127513,0.0,0.16203703,0.0,-0.37521392,0.0,-0.06764942,0.0,0.07653372,0.0,0.093937255,0.0,0.14785157,0.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,0.2510309,-1.0,0.21710247,-1.0,0.12835695,-1.0,0.03223375,-1.0,0.007992969,-1.0,0.042204086,-1.0,0.0951282,-1.0,0.16024657,-1.0,0.21774702,-1.0,0.36536288,-1.0
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-0.065459564,-1.0,-0.14773595,-1.0,-0.17459476,-1.0,-0.2786695,-1.0,-0.10666901,-1.0,-0.21212927,-1.0,-0.28394058,-1.0,-0.11953454,-1.0,0.0046406165,-1.0,-0.020220816,-1.0
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,-0.18462491,-0.2349999999999998,-0.32491964,-0.2349999999999998,-0.28252456,-0.2349999999999998,0.2648795,-0.2349999999999998,-0.017633453,-0.2349999999999998,-0.2580935,-0.2349999999999998,0.287434,-0.2349999999999998,0.5167934,-0.2349999999999998,0.15941428,-0.2349999999999998,-0.13237244,-0.2349999999999998
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-0.027506165,-0.0249999999999999,-0.006647587,-0.0249999999999999,-0.0443658,-0.0249999999999999,0.24458313,-0.0249999999999999,0.16621734,-0.0249999999999999,-0.18705153,-0.0249999999999999,0.25060043,-0.0249999999999999,0.5508339,-0.0249999999999999,0.34807077,-0.0249999999999999,0.018236428,-0.0249999999999999
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-0.21619496,-0.25,-0.2103669,-0.25,-0.31324616,-0.25,-0.00044715032,-0.25,-0.0464973,-0.25,-0.16645655,-0.25,0.1792346,-0.25,0.33878043,-0.25,0.1529616,-0.25,-0.077772334,-0.25
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,-0.040409483,-0.185,-0.12009871,-0.185,-0.2631724,-0.185,0.11782846,-0.185,0.07408361,-0.185,-0.32582793,-0.185,0.2468079,-0.185,0.5046722,-0.185,0.24928655,-0.185,0.06850475,-0.185
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,-0.16748565,-0.0099999999999997,-0.30681467,-0.0099999999999997,-0.093589015,-0.0099999999999997,-0.005339917,-0.0099999999999997,0.11911206,-0.0099999999999997,-0.32675615,-0.0099999999999997,0.26091462,-0.0099999999999997,0.30761513,-0.0099999999999997,0.17875008,-0.0099999999999997,-0.16891098,-0.0099999999999997
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,-0.1679245,0.08,-0.1774899,0.08,-0.15215601,0.08,0.18969199,0.08,-0.4947828,0.08,-0.15330926,0.08,0.29287902,0.08,0.5545605,0.08,0.24593572,0.08,0.035644203,0.08
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,0.14495578,-0.2099999999999999,0.031918272,-0.2099999999999999,-0.029789569,-0.2099999999999999,0.2706191,-0.2099999999999999,0.1461298,-0.2099999999999999,-0.17221865,-0.2099999999999999,0.45565796,-0.2099999999999999,0.6382737,-0.2099999999999999,0.3725077,-0.2099999999999999,0.25315532,-0.2099999999999999
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,-0.1715338,0.04,-0.19503587,0.04,-0.18731372,0.04,0.016752366,0.04,0.051785335,0.04,-0.39447355,0.04,0.081892215,0.04,0.34003496,0.04,0.17546014,0.04,0.053630203,0.04
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,-0.3035339,-0.6749999999999998,-0.25419956,-0.6749999999999998,-0.130936,-0.6749999999999998,0.27313238,-0.6749999999999998,0.24374615,-0.6749999999999998,-0.19662985,-0.6749999999999998,0.20120433,-0.6749999999999998,0.40665373,-0.6749999999999998,0.10157392,-0.6749999999999998,-0.1916602,-0.6749999999999998
