CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP,Pred_Normalized_TPSA
7126,2021_Kelly,2021,L5_43,7126,CCC[C@@H]1NC(=O)[C@@H](CC)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2cccc3ccccc23)NC1=O,10,Lariat,-5.62,,,,2.7297,train,train,train,test,train,train,train,test,train,train,0.19,1,0.595,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.153046984,-0.068108273,-0.018928513,0.19103533,-0.061688393
2868,2020_Townsend,2020,hexa_354,2868,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-5.73,,,,2.5003,train,train,train,test,train,train,test,train,train,train,0.135,1,0.5675,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.10100414,0.102061965,-0.87252927
3315,2020_Townsend,2020,hexa_801,3315,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N1C,6,Circle,-5.14,,,,3.4961,train,train,train,test,train,train,test,train,train,train,0.43,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.308849584,-1.0,0.14126071,0.28755003,-0.9916326
7187,2021_Kelly,2021,L5_99,7187,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](Cc2cccc3ccccc23)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.89,,,,3.6118,train,valid,train,test,valid,train,train,train,train,train,0.055,1,0.5275,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.332370409,-0.068108273,0.025907233,0.34451255,-0.060717516
6495,2021_Kelly,2021,L1_5.2.1.2.3.1,6495,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.13,,,,2.262,train,train,train,test,test,train,train,train,train,train,0.435,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.0043138526,0.085895956,-0.07351468
6491,2021_Kelly,2021,L1_5.1.3.4.4.1,6491,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.64,,,,2.9464,test,train,train,test,test,valid,train,train,train,train,0.18,1,0.59,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32478413,0.2376791,-0.21008985
5153,2020_Townsend,2020,hepta_1576,5153,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.48,,,,3.4697,train,train,valid,test,test,valid,train,train,train,train,0.26,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.303482688,-0.711501123,-0.015776113,0.2883779,-0.70774496
3298,2020_Townsend,2020,hexa_784,3298,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.56,,,,3.087,valid,train,train,test,train,train,train,train,train,train,0.22,1,0.61,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.225683034,-0.866143831,0.10446794,0.20551531,-0.87144375
5110,2020_Townsend,2020,hepta_1533,5110,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.5,,,,3.2252,train,train,test,test,train,train,train,train,train,test,0.25,1,0.625,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.253777918,-0.778429208,0.33227834,0.27602878,-0.77933395
3872,2020_Townsend,2020,hepta_295,3872,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](C)C(=O)N1C,7,Circle,-5.87,,,,2.9892,valid,train,train,test,train,train,train,train,train,train,0.065,1,0.5325,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.061632313,0.20486501,-0.7656667
5382,2020_Townsend,2020,hepta_1805,5382,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.85,,,,3.9177,train,test,test,test,train,train,valid,train,train,train,0.075,1,0.5375,177.33,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1, 29.1]",177.33,True,0.394557277,-0.644573038,-0.03300782,0.38933435,-0.641057
3530,2020_Townsend,2020,hexa_1016,3530,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.82,,,,2.8425,train,train,test,test,train,train,train,test,train,test,0.59,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.36847904,0.18358426,-0.9456614
6207,2021_Kelly,2021,L1_16.1.4.4.3.2,6207,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.71,,,,2.9464,valid,train,train,test,train,train,train,valid,train,train,0.145,1,0.5725,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32478413,0.23767924,-0.21008985
2788,2020_Townsend,2020,hexa_274,2788,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-4.82,,,,3.2342,train,train,valid,test,train,train,train,train,train,train,0.59,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.255607542,-0.933071915,0.50037986,0.2769528,-0.93233645
5576,2020_Townsend,2020,hepta_1999,5576,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,2.9892,train,train,train,test,train,train,train,train,train,train,-1.0,0,0.0,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.205801126,-0.778429208,-0.081152335,0.20178013,-0.76260126
4160,2020_Townsend,2020,hepta_583,4160,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.75,,,,3.3314,train,train,train,test,train,train,train,train,train,test,0.125,1,0.5625,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.14593263,0.28209016,-0.83407295
944,2015_Ahlbach,2015,Destruxin E chlorohydrin,944,CC[C@H](C)[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(O)CCl)OC(=O)CCNC(=O)[C@H](C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,6,Circle,-7.1,,,,0.2597,train,train,valid,test,train,train,train,train,train,test,-0.55,0,0.0,165.66,"[46.53, 20.31, 29.1, 20.31, 20.31, 29.1]",165.66,True,-0.349083003,-0.733429779,-0.47074136,-0.34768298,-0.7204679
3229,2020_Townsend,2020,hexa_715,3229,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.07,,,,2.5003,train,train,train,test,train,train,train,train,train,train,0.465,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.3172383,0.10230704,-0.8757795
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,train,train,train,test,valid,test,train,train,train,train,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.932405579,-0.933071915,-1.3536478,0.9028208,-0.88482213
3924,2020_Townsend,2020,hepta_347,3924,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.86,,,,2.4913,train,train,train,test,train,test,train,train,train,train,0.07,1,0.535,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,-0.009549227,0.107771546,-0.7129506
3342,2020_Townsend,2020,hexa_828,3342,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.16,,,,2.5003,train,train,train,test,train,train,train,test,train,train,0.42,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.3573075,0.10357249,-0.87508965
5087,2020_Townsend,2020,hepta_1510,5087,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.34,,,,2.883,valid,train,train,test,train,train,train,train,train,train,0.33,1,1.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.10519311,0.19571854,-0.7078626
2600,2020_Townsend,2020,hexa_86,2600,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.47,,,,3.4288,train,train,train,test,train,train,train,train,train,test,-0.235,0,0.3825,165.81,"[29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",165.81,True,0.295168066,-0.732287661,0.14340152,0.29534513,-0.7330173
6606,2021_Kelly,2021,L1_7.1.3.4.4.1,6606,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.13,,,,2.9464,train,valid,train,test,train,train,train,train,train,train,-0.065,0,0.4675,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32478407,0.23767908,-0.2100898
5023,2020_Townsend,2020,hepta_1446,5023,CC(C)C[C@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.33,,,,4.1042,train,train,train,test,train,train,valid,train,train,train,0.335,1,1.0,168.54,"[20.31, 29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.43247114,-0.711501123,0.28097838,0.43697402,-0.6995704
7037,2021_Kelly,2021,L4_3.1.2.2.1,7037,CC(=O)N[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,train,test,train,test,train,train,train,train,train,train,-0.205,0,0.3975,253.04,"[17.07, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.310876,0.10753671,-0.071414046
3511,2020_Townsend,2020,hexa_997,3511,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-5.46,,,,2.5003,train,train,train,test,valid,train,train,train,train,train,0.27,1,1.0,148.23,"[20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.31723827,0.10230714,-0.8757795
2988,2020_Townsend,2020,hexa_474,2988,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N1C,6,Circle,-5.19,,,,2.8425,train,train,train,test,train,train,train,train,train,train,0.405,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.175978264,-0.933071915,0.32736868,0.17854345,-0.9425999
6124,2021_Kelly,2021,L1_15.2.1.2.1.2,6124,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-7.14,,,,1.9198,valid,valid,train,test,train,train,train,train,train,train,-0.57,0,0.0,261.83,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",261.83,True,-0.011598796,-0.001180188,-0.30633208,0.009426732,0.003835842
4658,2020_Townsend,2020,hepta_1081,4658,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.38,,,,2.647,train,train,train,test,train,train,train,test,train,train,-0.19,0,0.405,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.16664185,0.12752843,-0.6998981
3938,2020_Townsend,2020,hepta_361,3938,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N1C,7,Circle,-5.6,,,,2.8335,train,train,train,test,test,valid,test,train,train,train,0.2,1,0.6,159.75,"[20.31, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.19624744,0.1814437,-0.78146696
4394,2020_Townsend,2020,hepta_817,4394,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-5.6,,,,2.883,train,valid,train,test,valid,train,train,train,train,train,0.2,1,0.6,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.18421157,-0.711501123,0.10519315,0.19571872,-0.7078624
2763,2020_Townsend,2020,hexa_249,2763,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.38,,,,3.8209,train,test,train,test,train,train,train,train,train,train,0.31,1,1.0,139.44,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",139.44,True,0.37487866,-0.933071915,0.49090877,0.36720195,-0.9280504
6946,2021_Kelly,2021,L3_3.4.3.3.1,6946,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.12,,,,2.9464,train,train,test,test,train,valid,train,valid,train,train,0.44,1,1.0,235.46,"[17.07, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32414418,0.23717575,-0.20980588
4601,2020_Townsend,2020,hepta_1024,4601,CC(C)C[C@H]1NC(=O)[C@H](C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.32,,,,2.647,train,train,train,test,valid,train,train,train,train,train,-0.16,0,0.42,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.10697773,0.1373614,-0.70082676
4796,2020_Townsend,2020,hepta_1219,4796,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.22,,,,3.3314,test,train,train,test,valid,train,train,train,train,train,0.39,1,1.0,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.02043211,0.27597916,-0.8355764
4838,2020_Townsend,2020,hepta_1261,4838,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-5.07,,,,2.8335,test,train,test,test,train,valid,train,train,train,train,0.465,1,1.0,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.251671,0.18700024,-0.7823279
3889,2020_Townsend,2020,hepta_312,3889,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.01,,,,1.8069,train,train,train,test,train,train,train,train,train,train,-0.005,0,0.4975,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.48735014,-0.020868376,-0.5816972
4443,2020_Townsend,2020,hepta_866,4443,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.5,,,,3.1275,train,valid,train,test,train,test,train,train,train,train,-0.25,0,0.375,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.233916339,-0.644573038,-0.19761299,0.20995826,-0.6321778
1613,2016_Furukawa,2016,2.3-08Me,1613,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](Cc2ccccc2)NC(=O)CN(CC)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.1,,,,3.524,valid,train,train,test,train,train,train,train,train,train,0.45,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.314521416,-0.933071915,0.19081458,0.31653565,-0.9246619
4360,2020_Townsend,2020,hepta_783,4360,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](C)C(=O)N1C,7,Circle,-6.2,,,,3.3314,test,train,train,test,valid,train,train,train,train,train,-0.1,0,0.45,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.275367475,-0.845357292,0.15570673,0.28997505,-0.82544243
2757,2020_Townsend,2020,hexa_243,2757,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.1,,,,3.7321,train,train,valid,test,train,train,train,train,train,train,0.45,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.356826376,-1.0,0.36169225,0.37668058,-0.9918597
4003,2020_Townsend,2020,hepta_426,4003,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.26,,,,2.4913,train,test,valid,test,valid,valid,train,train,train,valid,-0.13,0,0.435,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,0.08655699,0.10977968,-0.7149124
6854,2021_Kelly,2021,L3_1.1.1.1.1,6854,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.33,,,,1.5776,train,train,train,test,train,valid,valid,test,train,train,-0.165,0,0.4175,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,-0.11468294,-0.04055074,0.06680024
5687,2021_Kelly,2021,L1_1.1.3.2.1.1,5687,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.94,,,,2.262,train,train,train,test,train,valid,train,train,train,train,-0.47,0,0.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.063527584,0.08494015,-0.06835002
5649,2021_Golosov,2021,Cmpd.2d,5649,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.0,,,,3.0759,train,train,train,test,train,test,train,test,train,valid,0.0,0,0.5,186.12,"[29.1, 20.31, 29.1, 29.1, 29.1, 49.41]",186.12,True,0.223426498,-0.577644954,0.04347114,0.240354,-0.5865408
