CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_MolLogP
2959,2020_Townsend,2020,hexa_445,2959,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,6,Circle,-5.38,,,,2.5003,train,valid,train,valid,train,train,train,test,train,train,0.31,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.106411915,-0.866143831,0.44791627,0.120453574
1057,2015_Wang,2015,Compound.13,1057,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N1C,6,Circle,-5.42,-4.66,,,3.2321,train,test,train,train,train,train,valid,test,train,train,0.29,1,1.0,168.46,"[20.31, 20.31, 29.1, 29.1, 20.31, 49.33]",168.46,True,0.25518063,-0.712110252,-0.17024836,0.1954444
7155,2021_Kelly,2021,L5_7,7155,CCC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](CCC)NC(=O)[C@H](CC(C)C)NC1=O,10,Lariat,-5.91,,,,1.77,test,train,train,train,train,train,valid,test,train,train,0.045,1,0.5225,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,-0.042051862,-0.068108273,-0.0538033,0.03836532
3342,2020_Townsend,2020,hexa_828,3342,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-5.16,,,,2.5003,train,train,train,test,train,train,train,test,train,train,0.42,1,1.0,148.23,"[20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.20720172,0.11747104
4195,2020_Townsend,2020,hepta_618,4195,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-5.43,,,,2.4913,train,valid,train,train,train,train,train,test,train,train,0.285,1,1.0,168.54,"[20.31, 20.31, 20.31, 29.1, 20.31, 29.1, 29.1]",168.54,True,0.104582292,-0.711501123,-0.10516102,0.05280463
6457,2021_Kelly,2021,L1_4.4.1.4.4.1,6457,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.67,,,,2.9464,train,train,train,train,train,train,train,test,train,train,0.165,1,0.5825,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.31150705,0.21326439
1193,2016_Furukawa,2016,1.2-20,1193,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.59,,,,3.2162,test,test,train,train,train,train,train,test,train,train,0.205,1,0.6025,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67,True,0.251948295,-0.862793619,0.3759176,0.23655489
6893,2021_Kelly,2021,L3_2.1.2.2.1,6893,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.51,,,,1.5776,train,test,train,train,valid,train,train,test,train,train,-0.255,0,0.0,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,-0.029243406,-0.021664716
3805,2020_Townsend,2020,hepta_228,3805,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.49,,,,2.8027,test,train,train,train,train,train,train,test,train,train,0.255,1,1.0,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.167887263,-0.711501123,0.09115676,0.1374974
1610,2016_Furukawa,2016,2.3-05Me,1610,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.22,,,,3.1339,train,train,train,train,train,train,train,test,train,valid,0.39,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.235217405,-0.933071915,0.5231377,0.19931911
7114,2021_Kelly,2021,L5_32,7114,CCC[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC1=O,10,Lariat,-5.42,,,,2.4908,test,train,train,train,train,train,train,test,train,train,0.29,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.104480646,-0.068108273,0.12530011,0.11283499
1498,2016_Furukawa,2016,1.10-05,1498,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.67,,,,2.5726,train,train,train,valid,train,train,test,test,train,valid,-0.335,0,0.0,166.49,"[29.1, 29.54, 20.31, 29.1, 20.31, 38.13]",166.49,True,0.12110989,-0.727110062,-0.14962025,0.041353524
4921,2020_Townsend,2020,hepta_1344,4921,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.33,,,,3.762,train,train,train,valid,train,test,train,test,train,train,0.335,1,1.0,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.18385448,0.4024638
6152,2021_Kelly,2021,L1_15.2.3.4.3.2,6152,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,2.9464,test,train,train,train,train,train,test,test,train,train,0.35,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.27475336,0.2313204
1783,2016_Furukawa,2016,2.7-16H,1783,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.12,,,,3.7007,train,train,train,train,train,test,valid,test,train,train,0.44,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.350443023,-0.725587239,0.41858935,0.2921862
3037,2020_Townsend,2020,hexa_523,3037,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-6.39,,,,2.1581,train,train,train,train,valid,train,train,test,train,test,-0.195,0,0.4025,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.036845567,-0.799215746,-0.16232768,0.034072988
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,valid,train,test,train,train,train,test,test,train,train,0.04,1,0.52,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,-0.07386698,-0.838123882,0.06138549,0.04742845
3284,2020_Townsend,2020,hexa_770,3284,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-4.88,,,,2.9982,train,valid,test,train,train,train,train,test,train,valid,0.56,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.44049957,0.1605463
1755,2016_Furukawa,2016,2.7-06Me,1755,CCCC[C@@H]1NC(=O)[C@@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(CCCOC(C)C)C(=O)[C@@H]2CCCN2C1=O,6,Circle,-5.3,,,,3.0964,valid,train,train,valid,train,valid,test,test,train,train,0.35,1,1.0,148.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 29.54]",148.67,True,0.227593974,-0.862793619,0.3209374,0.20574962
4243,2020_Townsend,2020,hepta_666,4243,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.17,,,,2.9892,train,test,train,train,train,valid,train,test,train,valid,-0.085,0,0.4575,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.205801126,-0.778429208,-0.14571732,0.20258856
4658,2020_Townsend,2020,hepta_1081,4658,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-6.38,,,,2.647,train,train,train,test,train,train,train,test,train,train,-0.19,0,0.405,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,-0.19612227,0.124175005
7158,2021_Kelly,2021,L5_72,7158,CCC[C@H]1NC(=O)[C@H](Cc2ccc(OC)cc2)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C1=O,10,Lariat,-5.95,,,,3.1455,valid,test,train,train,valid,train,train,test,train,train,0.025,1,0.5125,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.237575586,0.002170023,0.038335204,0.2045998
4778,2020_Townsend,2020,hepta_1201,4778,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.61,,,,2.9892,train,train,train,train,train,test,test,test,train,train,0.195,1,0.5975,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.16865823,0.21664166
6591,2021_Kelly,2021,L1_6.3.4.4.1.1,6591,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.69,,,,2.9464,train,train,train,train,valid,valid,test,test,train,train,0.155,1,0.5775,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.19592321,0.18222369
6916,2021_Kelly,2021,L3_2.3.4.4.1,6916,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.61,,,,2.6042,train,train,train,train,valid,train,train,test,train,valid,0.195,1,0.5975,244.25,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.3492081,0.111271545
4742,2020_Townsend,2020,hepta_1165,4742,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.33,,,,2.8335,train,valid,train,train,train,train,train,test,train,valid,0.335,1,1.0,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.174148641,-0.778429208,0.48092377,0.1524445
1729,2016_Furukawa,2016,2.6-16Me,1729,CCCCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-8.26,,,,4.0429,train,train,valid,train,train,train,test,test,train,train,-1.0,0,0.0,157.9,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.77]",157.9,True,0.420009372,-0.792515323,-0.19531211,0.44039997
6096,2021_Kelly,2021,L1_14.4.4.1.3.2,6096,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,train,train,train,train,train,test,test,test,train,train,0.425,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.29632106,0.16410938
5983,2021_Kelly,2021,L1_13.1.2.2.4.2,5983,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.41,,,,2.262,valid,train,train,valid,train,train,test,test,train,train,-0.205,0,0.3975,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.23240016,0.09283617
6896,2021_Kelly,2021,L3_2.1.3.3.1,6896,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.16,,,,2.262,train,train,test,train,train,train,train,test,train,test,-0.08,0,0.46,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.15501043,0.075532496
6719,2021_Kelly,2021,L1_9.2.3.1.3.2,6719,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.31,,,,2.6042,train,train,train,train,train,train,train,test,train,train,0.345,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.16520384,0.16645867
6428,2021_Kelly,2021,L1_4.2.2.4.2.1,6428,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.48,,,,2.262,train,test,train,train,train,train,train,test,train,train,0.26,1,1.0,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.09250757,0.095361166
2903,2020_Townsend,2020,hexa_389,2903,CC(C)C[C@H]1C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N1C,6,Circle,-5.12,,,,2.656,train,test,valid,train,valid,train,train,test,train,valid,0.44,1,1.0,148.23,"[29.1, 20.31, 29.1, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.24648109,0.15522945
6854,2021_Kelly,2021,L3_1.1.1.1.1,6854,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.33,,,,1.5776,train,train,train,test,train,valid,valid,test,train,train,-0.165,0,0.4175,270.62,"[17.07, 20.31, 38.33, 29.1, 29.1, 29.1, 29.1, 29.1, 29.1, 20.31]",270.62,True,-0.081165145,0.065747897,-0.31911156,-0.060863912
5649,2021_Golosov,2021,Cmpd.2d,5649,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.0,,,,3.0759,train,train,train,test,train,test,train,test,train,valid,0.0,0,0.5,186.12,"[29.1, 20.31, 29.1, 29.1, 29.1, 49.41]",186.12,True,0.223426498,-0.577644954,0.5291834,0.24569038
6781,2021_Kelly,2021,L2_1.4.2.3.1,6781,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.8,,,,2.6042,train,train,train,train,train,valid,train,test,train,test,0.6,1,1.0,244.25,"[17.07, 20.31, 38.33, 20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.32698584,0.15268943
6918,2021_Kelly,2021,L3_2.4.1.3.1,6918,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.42,,,,2.262,test,train,train,train,train,train,train,test,train,train,0.29,1,1.0,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.2882709,0.07480575
7106,2021_Kelly,2021,L5_25,7106,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.3059,valid,train,train,train,train,test,train,test,train,train,0.125,1,0.5625,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.066892049,0.002170023,-0.00078354776,0.10540408
5795,2021_Kelly,2021,L1_10.2.3.4.2.2,5795,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-6.05,,,,2.6042,train,train,train,train,train,train,train,test,train,train,-0.025,0,0.4875,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.10369625,0.10311455
2767,2020_Townsend,2020,hexa_253,2767,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.7,,,,3.8878,train,train,train,train,valid,train,train,test,train,train,0.15,1,0.575,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.388478861,-1.0,0.2435992,0.39524162
6255,2021_Kelly,2021,L1_16.4.4.1.1.2,6255,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,train,test,test,test,train,test,train,test,0.27,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.30158162,0.065112576
5826,2021_Kelly,2021,L1_10.4.1.3.4.2,5826,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.75,,,,2.9464,test,train,train,test,valid,train,test,test,train,train,0.125,1,0.5625,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.15127571,0.17799753
4256,2020_Townsend,2020,hepta_679,4256,CC(C)C[C@@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.89,,,,2.9892,test,train,train,test,train,train,train,test,train,train,0.055,1,0.5275,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.2044393,0.2514999
6505,2021_Kelly,2021,L1_5.2.3.2.2.1,6505,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,-6.05,,2.262,train,valid,train,valid,train,valid,train,test,train,train,0.035,1,0.5175,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.23317015,0.103122436
3059,2020_Townsend,2020,hexa_545,3059,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](C)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-5.7,,,,2.5003,train,train,train,train,train,train,train,test,train,train,0.15,1,0.575,148.23,"[29.1, 20.31, 20.31, 20.31, 29.1, 29.1]",148.23,True,0.106411915,-0.866143831,0.2669676,0.12334154
2389,2019_Ono,2019,ID.4,1005,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccc(O)cc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.31,,,,2.5477,train,train,train,train,valid,train,train,test,train,train,0.345,1,1.0,186.04,"[20.31, 29.1, 29.1, 29.1, 29.1, 49.33]",186.04,True,0.116047932,-0.578254083,-0.23096414,0.07470242
