CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Pred_123,True_123,Pred_369,True_369,Pred_1107,True_1107,Pred_3321,True_3321,Pred_9963,True_9963,Pred_29889,True_29889,Pred_89667,True_89667,Pred_269001,True_269001,Pred_807003,True_807003,Pred_2421009,True_2421009
1406,2016_Furukawa,2016,1.7-33,1406,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.95,,,,6.3001,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.750245229724599,-8.95,-5.868754179573265,-8.95,-5.846073813277379,-8.95,-7.387032377254737,-8.95,-11.461828829733419,-8.95,-6.161986324041158,-8.95,-6.446607027241425,-8.95,-5.885954947611826,-8.95,-5.531283280629061,-8.95,-6.061189003069054,-8.95
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.834921812408958,-6.12,-5.719245737948926,-6.12,-5.56297729987735,-6.12,-6.06622918498474,-6.12,-6.186639160522628,-6.12,-6.037398077005605,-6.12,-6.245587559865717,-6.12,-5.5845332857955015,-6.12,-5.589818688515523,-6.12,-5.937092786480196,-6.12
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.6078286008251315,-6.32,-5.4823963006946,-6.32,-5.624915223395202,-6.32,-5.451489524079348,-6.32,-6.665306126272458,-6.32,-6.125410246469898,-6.32,-5.907496755621303,-6.32,-5.661566842992462,-6.32,-5.518637224668168,-6.32,-5.354054617683269,-6.32
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.8534144273937105,-8.56,-5.782848809327405,-8.56,-5.844796174648244,-8.56,-6.500381820285379,-8.56,-6.546480199437165,-8.56,-6.277897394486672,-8.56,-6.45756030932554,-8.56,-5.903516336269022,-8.56,-5.675503309103439,-8.56,-5.817758378262889,-8.56
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.68027274237708,-8.51,-5.536403961137211,-8.51,-5.567923831574831,-8.51,-6.709789577008496,-8.51,-6.700741866666893,-8.51,-5.972808711618092,-8.51,-6.23109957690838,-8.51,-5.789573760112987,-8.51,-5.416132480580673,-8.51,-5.659427096290816,-8.51
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.77945673897565,-6.4,-5.625165970923187,-6.4,-5.984573412900423,-6.4,-5.328675051251359,-6.4,-6.455182282533027,-6.4,-6.3595452413861135,-6.4,-6.138994591105349,-6.4,-5.960532906230694,-6.4,-5.749167039680967,-6.4,-5.667452537605519,-6.4
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.4283364594663945,-5.83,-5.275617227066833,-5.83,-5.211115086226047,-5.83,-5.624479045546375,-5.83,-5.629830829766954,-5.83,-5.86486677186314,-5.83,-6.538466860658982,-5.83,-5.579286197638329,-5.83,-5.3037421231521025,-5.83,-5.768057153051098,-5.83
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.347969900202074,-8.53,-4.9694518194585875,-8.53,-4.974337230305808,-8.53,-6.506961951145903,-8.53,-6.388378652800277,-8.53,-5.473242465095579,-8.53,-5.681307995783613,-8.53,-5.475423962507378,-8.53,-5.0769719094147785,-8.53,-5.004379618219809,-8.53
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.994643852195723,-8.45,-5.57584612765367,-8.45,-5.89652749393181,-8.45,-6.513891960863692,-8.45,-6.660534381961694,-8.45,-6.069826443504329,-8.45,-5.911610812215717,-8.45,-6.060128571521219,-8.45,-5.739530653448717,-8.45,-5.65738894399749,-8.45
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0109569159052025,-7.11,-6.1311912222132605,-7.11,-6.1528877708828205,-7.11,-6.872939432201484,-7.11,-6.031302786909671,-7.11,-6.362573308186601,-7.11,-7.208227434948261,-7.11,-5.832537795164952,-7.11,-5.847887369252284,-7.11,-6.786546661185271,-7.11
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.828801152218803,-7.99,-5.8409765472243045,-7.99,-6.2148269715527675,-7.99,-6.385975113374247,-7.99,-6.819506490201626,-7.99,-6.492033776433155,-7.99,-6.7669825764095775,-7.99,-5.901339248072789,-7.99,-5.777191375242946,-7.99,-6.178784583913207,-7.99
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.090509686017941,-9.41,-6.112899287353532,-9.41,-6.394523244388022,-9.41,-8.454136132534321,-9.41,-7.24470752085581,-9.41,-6.618599275372553,-9.41,-7.182472872334553,-9.41,-6.113000174766941,-9.41,-5.933263131891891,-9.41,-6.632079129201183,-9.41
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.914199386653607,-10.0,-5.919819798531502,-10.0,-6.117649320078682,-10.0,-8.398022691554116,-10.0,-7.366948491576376,-10.0,-6.31351366945225,-10.0,-7.069755807236727,-10.0,-5.9939033700539746,-10.0,-5.674685688495571,-10.0,-6.473385561751495,-10.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.0165526057675445,-8.45,-5.983745727117711,-8.45,-6.574486624461431,-8.45,-6.286542041708769,-8.45,-6.819157523595857,-8.45,-6.721147533856428,-8.45,-6.9146847296626,-8.45,-6.188627047758501,-8.45,-6.007722349575355,-8.45,-6.519048492855651,-8.45
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.604370924386592,-7.82,-5.634198902790548,-7.82,-5.80102330701116,-7.82,-6.258542945104857,-7.82,-5.790627258549448,-7.82,-6.155285167815442,-7.82,-7.510505495663149,-7.82,-5.8190175894117955,-7.82,-5.562295483108917,-7.82,-6.619935602181291,-7.82
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.524004243488737,-10.0,-5.3813964370840015,-10.0,-5.5642467586514,-10.0,-8.034246838260021,-10.0,-7.1628659117385265,-10.0,-5.735380851799835,-10.0,-6.6545709331127565,-10.0,-5.727586331747262,-10.0,-5.335524661203928,-10.0,-5.856256668564375,-10.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.2256061048262135,-9.46,-5.968985209025816,-9.46,-6.44625222222608,-9.46,-8.20853808179569,-9.46,-7.395655343299602,-9.46,-6.410529943636616,-9.46,-7.014725877767217,-9.46,-6.26445868320053,-9.46,-5.998086176201787,-9.46,-6.551438225503502,-9.46
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.290358202577022,-5.78,-5.826980617519951,-5.78,-6.16315570882605,-5.78,-6.87194872707636,-5.78,-6.0494752529333224,-5.78,-6.266695949587144,-5.78,-6.419311611033478,-5.78,-5.9594965277139815,-5.78,-6.070092828543383,-5.78,-6.372337835345716,-5.78
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.073199409789329,-6.11,-5.572903386776483,-6.11,-6.225096490731924,-6.11,-5.974266493310437,-6.11,-6.5287313735058365,-6.11,-6.370973867316636,-6.11,-6.077773970939141,-6.11,-6.044431824922729,-6.11,-5.9993948769943755,-6.11,-5.764575727665268,-6.11
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.334909159923796,-8.36,-5.873355606529646,-8.36,-6.444975465440058,-8.36,-7.357173534341818,-8.36,-6.671954736811981,-8.36,-6.526441926333627,-8.36,-6.648959126807312,-8.36,-6.277782359572972,-8.36,-6.155468043832093,-8.36,-6.228277390066446,-8.36
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.158599529543892,-8.47,-5.644139342446559,-8.47,-6.168101206638502,-8.47,-7.56318789794851,-8.47,-6.7009984526044555,-8.47,-6.221353051512128,-8.47,-6.5415947277731785,-8.47,-6.158685980577371,-8.47,-5.896890159514216,-8.47,-6.069947073560541,-8.47
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.260951593139268,-6.12,-5.715672570470938,-6.12,-6.584752433817836,-6.12,-5.882656040944145,-6.12,-6.4362135939006695,-6.12,-6.608089651599536,-6.12,-6.317501303193449,-6.12,-6.343397386422637,-6.12,-6.229927318531275,-6.12,-6.105121849210229,-6.12
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.88377342739374,-6.0,-5.36612473886608,-6.0,-5.811294893960375,-6.0,-6.111033565797222,-6.0,-5.452060046165216,-6.0,-6.084829620494276,-6.0,-6.711875774547301,-6.0,-5.954251537735251,-6.0,-5.784500942400016,-6.0,-6.205726289807605,-6.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-5.803409787334207,-8.61,-5.077186592600272,-8.61,-5.574518497642531,-8.61,-7.386151263942717,-8.61,-6.568676981214793,-8.61,-5.6932071610359944,-8.61,-5.849967941240195,-8.61,-5.850388732447115,-8.61,-5.5577283872171845,-8.61,-5.442047842724819,-8.61
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-6.4700067950673965,-8.11,-5.693305440930543,-8.11,-6.496706663090091,-8.11,-7.42226547618343,-8.11,-6.8573582374592075,-8.11,-6.318370709277931,-8.11,-6.4618939296509526,-8.11,-6.429240313053567,-8.11,-6.220290476173276,-8.11,-6.148544663141846,-8.11
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.749561983762155,-6.47,-6.290461317404502,-6.47,-5.5218329328853155,-6.47,-6.201486464140217,-6.47,-6.289927619870706,-6.47,-6.175378768972239,-6.47,-7.009378016228072,-6.47,-5.317496625497925,-6.47,-5.604196319450175,-6.47,-7.159208391405502,-6.47
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.522470140555573,-6.05,-5.929769041414453,-6.05,-5.583772011921729,-6.05,-6.182850169544776,-6.05,-5.203213650298093,-6.05,-6.163153838710483,-6.05,-6.714536508078558,-6.05,-5.407972390945097,-6.05,-5.533498531346227,-6.05,-6.551445158614875,-6.05
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.754821630581595,-6.5,-6.2420168250583865,-6.5,-5.7634667643378235,-6.5,-6.178183547014783,-6.5,-5.81714376402136,-6.5,-6.3680145842789795,-6.5,-7.175586833138892,-6.5,-5.677086126266514,-6.5,-5.689572173314932,-6.5,-6.505745615817329,-6.5
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.594913917206923,-6.37,-6.068376868274405,-6.37,-5.486591197975789,-6.37,-6.08328609856441,-6.37,-5.712559086522002,-6.37,-6.077565483461727,-6.37,-7.255744912527896,-6.37,-5.556878472906343,-6.37,-5.430994881960528,-6.37,-6.846408847648144,-6.37
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.6825727108498825,-6.02,-6.066850774149168,-6.02,-5.943431174495214,-6.02,-6.225887944926036,-6.02,-5.530159295560308,-6.02,-6.343433876482495,-6.02,-7.014791194974361,-6.02,-5.742002490103446,-6.02,-5.764028924118307,-6.02,-6.891992412872111,-6.02
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.492095784322021,-5.84,-5.722989800540578,-5.84,-5.169970475966947,-5.84,-5.731855759975709,-5.84,-5.599283845141893,-5.84,-5.870442985156033,-5.84,-7.3053502296990285,-5.84,-5.312248989989855,-5.84,-5.3067014670065245,-5.84,-6.315736461448454,-5.84
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.2626121089169455,-6.42,-5.54066508787704,-6.42,-4.933191525344913,-6.42,-5.479268859297769,-6.42,-5.530204269559082,-6.42,-5.611224913146344,-6.42,-6.441895369895891,-6.42,-5.208388062419382,-6.42,-5.081650178355543,-6.42,-6.158421731727238,-6.42
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.890314392256683,-5.92,-6.107818715502841,-5.92,-5.81519677606091,-5.92,-5.962963836007904,-5.92,-5.76337791104207,-5.92,-6.161569881233038,-5.92,-6.772486311321079,-5.92,-5.828544292605792,-5.92,-5.754393754221385,-5.92,-6.925005943093221,-5.92
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-6.0289645779944525,-7.35,-6.021293618606023,-7.35,-5.53210214798064,-7.35,-6.418092843034246,-7.35,-6.546783188567513,-7.35,-6.104345021448443,-7.35,-6.265865861542158,-7.35,-5.440187214572699,-7.35,-5.812931990087487,-7.35,-6.7449988965815155,-7.35
1324,2016_Furukawa,2016,1.5-31,1324,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,1.6223,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-5.8018722178453555,-6.63,-5.660601650500855,-6.63,-5.5940408012996885,-6.63,-6.144481966306681,-6.63,-5.113070370112986,-6.63,-6.084645832226128,-6.63,-5.924327947772373,-6.63,-5.52136573848561,-6.63,-5.741748701737139,-6.63,-6.137237488293882,-6.63
