CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10
6676,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.4.2.2.1,6676,-6.85,10,7,Lariat,0.142768,0.0822251,-27.104,11.12,9.445,1.675,0.137438,0.0668212,10.856,9.309,1.547,73,39,,valid,-0.4249999999999998,0,0.0,valid,train,train,train,train,valid,valid,train,train,valid
6662,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.3.1.3.1,6662,-5.46,10,7,Lariat,0.251426,0.156234,-29.9781,11.683,9.651,2.032,0.194002,0.117557,11.573,9.89,1.683,15,9,,valid,0.27,1,1.0,valid,train,test,train,train,train,train,test,train,valid
6648,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.4.1,6648,-5.51,10,7,Lariat,0.146927,0.0846227,-19.7039,11.059,9.653,1.406,0.153175,0.0940106,11.087,9.638,1.449,58,71,,valid,0.2450000000000001,1,1.0,valid,valid,test,test,valid,train,train,test,train,valid
6639,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.4.3.3.1,6639,-5.7,10,7,Lariat,0.203214,0.143348,-17.7908,11.266,9.51,1.756,0.182573,0.11463,11.224,9.716,1.508,32,21,,valid,0.1499999999999999,1,1.0,valid,test,valid,train,train,train,train,train,train,valid
6618,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.1.3.1,6618,-7.24,10,7,Lariat,0.198613,0.116686,-29.8306,11.446,9.562,1.884,0.125033,0.0681424,11.381,9.685,1.696,35,21,,valid,-0.6200000000000001,0,0.0,valid,train,train,train,train,train,train,train,train,valid
6597,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.3.3.1,6597,-6.31,10,7,Lariat,0.211306,0.138305,-37.1459,11.545,9.518,2.027,0.167096,0.0950472,11.583,9.902,1.681,66,17,,valid,-0.1549999999999998,0,0.0,valid,train,train,test,valid,train,train,train,train,valid
6591,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.4.4.1.1,6591,-5.69,10,7,Lariat,0.191121,0.132945,-18.7213,11.3,9.81,1.49,0.192046,0.122849,10.794,9.555,1.239,37,65,,valid,0.1549999999999998,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6581,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.1.1.3.1,6581,-6.23,10,7,Lariat,0.176845,0.107444,-28.8932,11.704,10.095,1.609,0.191547,0.127461,11.434,10.139,1.295,87,98,,valid,-0.1150000000000002,0,0.0,valid,train,train,train,test,train,train,train,valid,valid
6557,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.2.3.1,6557,-5.72,10,7,Lariat,0.228417,0.14419,-35.2072,12.144,10.149,1.995,0.172045,0.101842,11.298,9.812,1.486,92,61,,valid,0.1400000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6545,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.3.3.1,6545,-5.69,10,7,Lariat,0.158649,0.0931781,-34.6448,11.918,10.031,1.887,0.167957,0.105734,11.821,10.013,1.808,56,32,,valid,0.1549999999999998,1,1.0,valid,train,train,train,train,valid,train,test,train,valid
6515,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.2.2.1,6515,-5.81,10,7,Lariat,0.232919,0.145428,-30.9084,11.382,9.468,1.914,0.169907,0.102256,11.734,9.873,1.861,55,14,,valid,0.0950000000000002,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6507,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.3.4.3.1,6507,-5.29,10,7,Lariat,0.172112,0.111008,-25.5958,11.425,9.72,1.705,0.166642,0.103041,11.445,9.88,1.565,22,80,,valid,0.355,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6495,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.1.2.3.1,6495,-5.13,10,7,Lariat,0.200862,0.130051,-39.913,12.111,10.066,2.045,0.138574,0.0734092,10.213,8.826,1.387,3,12,,valid,0.435,1,1.0,valid,train,train,train,train,train,test,train,train,valid
6494,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.1.1.3.1,6494,-5.89,10,7,Lariat,0.132306,0.0771794,-38.4312,11.512,9.606,1.906,0.141137,0.0779815,10.756,9.087,1.669,88,87,,valid,0.0550000000000001,1,1.0,valid,test,train,train,train,train,valid,train,train,valid
6491,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.3.4.4.1,6491,-5.64,10,7,Lariat,0.217045,0.130968,-38.3804,11.134,9.627,1.507,0.162906,0.0980581,11.519,10.044,1.475,45,53,,valid,0.1800000000000001,1,1.0,valid,test,train,train,valid,train,train,train,train,valid
6482,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.1.1.1,6482,-7.26,10,7,Lariat,0.104542,0.0592857,-38.4671,10.925,9.126,1.799,0.144642,0.0801293,10.399,8.91,1.489,78,43,,valid,-0.6299999999999999,0,0.0,valid,train,train,train,test,train,test,train,train,valid
6476,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.3.1,6476,-5.14,10,7,Lariat,0.203202,0.137645,-42.2197,11.732,9.749,1.983,0.194166,0.126464,11.26,9.622,1.638,95,44,,valid,0.4300000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,valid
6460,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.2.1.1,6460,-6.14,10,7,Lariat,0.356046,0.23417,-43.2856,11.82,9.923,1.897,0.163527,0.100168,10.813,9.224,1.589,6,44,,valid,-0.0699999999999998,0,0.0,valid,train,test,train,valid,train,train,train,train,valid
6438,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.3.3.1,6438,-5.28,10,7,Lariat,0.186189,0.121728,-18.6825,11.321,9.801,1.52,0.115195,0.0470316,11.148,9.74,1.408,8,19,,valid,0.3599999999999999,1,1.0,valid,train,test,train,train,train,train,train,train,valid
6431,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.3.1.1,6431,-5.26,10,7,Lariat,0.11635,0.0674644,-21.833,10.665,9.061,1.604,0.0928769,0.0439662,10.538,9.023,1.515,45,6,,valid,0.3700000000000001,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6429,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.1.3.1,6429,-5.18,10,7,Lariat,0.165895,0.0969753,-24.8499,11.471,9.699,1.772,0.142672,0.0701777,11.017,9.6,1.417,73,22,,valid,0.4100000000000001,1,1.0,valid,train,train,train,train,test,test,valid,train,valid
6420,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.4.2.1,6420,-5.31,10,7,Lariat,0.233938,0.146477,-35.1562,11.86,9.842,2.018,0.123102,0.0534825,10.287,8.971,1.316,74,88,,valid,0.3450000000000002,1,1.0,valid,valid,valid,train,train,train,train,train,train,valid
6419,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.4.1.1,6419,-5.4,10,7,Lariat,0.116835,0.0597995,-22.2908,10.832,9.245,1.587,0.144603,0.0683298,10.563,9.359,1.204,24,35,,valid,0.2999999999999998,1,1.0,valid,train,train,train,train,train,test,test,train,valid
6418,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.3.1.1,6418,-5.39,10,7,Lariat,0.217739,0.144049,-35.5012,11.511,9.686,1.825,0.203221,0.115318,11.118,9.257,1.861,13,63,,valid,0.3050000000000001,1,1.0,valid,train,train,train,valid,train,test,train,train,valid
6394,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.2.1.1,6394,-6.92,10,7,Lariat,0.14284,0.0788346,-28.9753,11.021,9.332,1.689,0.11188,0.050546,10.236,8.925,1.311,73,92,,valid,-0.4599999999999999,0,0.0,valid,test,train,test,train,train,test,train,train,valid
6387,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.4.2.4.1,6387,-5.29,10,7,Lariat,0.186374,0.114316,-23.7737,11.878,10.164,1.714,0.104467,0.045318,10.455,9.236,1.219,84,59,,valid,0.355,1,1.0,valid,train,train,train,train,train,train,train,valid,valid
6377,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.3.3.1,6377,-5.36,10,7,Lariat,0.232746,0.165072,-26.2287,11.377,9.634,1.743,0.19053,0.125916,10.731,9.239,1.492,57,61,,valid,0.3199999999999998,1,1.0,valid,train,train,train,valid,train,train,train,train,valid
6376,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.2.2.1,6376,-6.05,10,7,Lariat,0.227125,0.144831,-37.5152,12.051,9.976,2.075,0.172781,0.105269,11.546,9.754,1.792,77,57,,valid,-0.0249999999999999,0,0.0,valid,train,train,train,train,train,train,train,test,valid
6365,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.4.3.1,6365,-5.55,10,7,Lariat,0.305088,0.21191,-25.5086,12.099,10.211,1.888,0.135006,0.075174,11.248,9.677,1.571,82,64,,valid,0.2250000000000001,1,1.0,valid,test,train,train,train,train,train,train,train,valid
6361,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.1.4.1,6361,-5.87,10,7,Lariat,0.168851,0.104549,-25.1108,12.127,10.265,1.862,0.108735,0.0571916,11.398,9.68,1.718,19,3,,valid,0.0649999999999999,1,1.0,valid,train,valid,train,valid,train,train,train,train,valid
6358,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.2.3.3.1,6358,-5.61,10,7,Lariat,0.154242,0.100728,-26.8511,11.288,9.277,2.011,0.126302,0.06389,11.299,9.561,1.738,76,2,,valid,0.1949999999999998,1,1.0,valid,train,train,train,train,train,train,train,valid,valid
6354,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.1.3.1.1,6354,-5.47,10,7,Lariat,0.148304,0.0832844,-23.8247,11.432,9.739,1.693,0.192553,0.130453,10.912,9.329,1.583,40,95,,valid,0.2650000000000001,1,1.0,valid,valid,train,test,train,valid,train,train,train,valid
6334,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.4.4.4.1,6334,-5.9,10,7,Lariat,0.201552,0.125539,-27.0195,12.014,10.345,1.669,0.185474,0.116569,11.665,10.22,1.445,66,58,,valid,0.0499999999999998,1,1.0,valid,train,valid,train,train,train,train,train,test,valid
6329,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.3.3.3.1,6329,-5.35,10,7,Lariat,0.141623,0.0805389,-21.7543,11.374,9.851,1.523,0.103436,0.0435853,11.124,9.787,1.337,55,35,,valid,0.3250000000000002,1,1.0,valid,train,train,train,train,train,train,train,test,valid
6315,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.2.3.1,6315,-5.74,10,7,Lariat,0.196706,0.131066,-20.8175,11.1,9.38,1.72,0.222124,0.176504,11.212,9.565,1.647,22,35,,valid,0.1299999999999999,1,1.0,valid,train,train,train,train,train,train,train,train,valid
6307,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.3.3.4.1,6307,-5.29,10,7,Lariat,0.122777,0.0679959,-29.2422,11.491,10.001,1.49,0.143942,0.0748188,11.273,9.659,1.614,10,69,,valid,0.355,1,1.0,valid,train,train,valid,train,train,train,train,train,valid
6257,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.4.2.4.2,6257,-5.76,10,7,Lariat,0.216939,0.125091,-20.5615,11.21,9.506,1.704,0.192381,0.118872,11.731,9.891,1.84,19,54,,valid,0.1200000000000001,1,1.0,valid,train,valid,train,train,train,train,train,valid,valid
6251,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.1.3.2,6251,-5.02,10,7,Lariat,0.206386,0.127118,-22.7958,11.692,9.974,1.718,0.203322,0.126325,11.556,9.981,1.575,22,42,,valid,0.4900000000000002,1,1.0,valid,train,valid,train,test,train,train,valid,train,valid
6248,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.2.3.3.2,6248,-5.59,10,7,Lariat,0.145429,0.0865786,-18.6251,11.212,9.767,1.445,0.119377,0.0543222,11.091,9.682,1.409,10,35,,valid,0.205,1,1.0,valid,train,train,train,train,train,train,valid,train,valid
6243,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.3.3.2,6243,-5.22,10,7,Lariat,0.266818,0.187634,-25.5613,12.017,10.324,1.693,0.18111,0.110303,11.945,10.36,1.585,84,67,,valid,0.3900000000000001,1,1.0,valid,train,train,valid,train,train,train,test,train,valid
6238,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.3.2.4.2,6238,-5.63,10,7,Lariat,0.223593,0.145598,-28.1266,11.81,10.236,1.574,0.249364,0.162583,11.032,9.749,1.283,98,28,,valid,0.185,1,1.0,valid,valid,train,train,valid,train,train,train,test,valid
6223,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.2.2.2,6223,-7.15,10,7,Lariat,0.188314,0.117349,-30.1856,11.48,9.721,1.759,0.145642,0.0728682,10.406,9.132,1.274,61,95,,valid,-0.5750000000000002,0,0.0,valid,train,train,train,valid,test,train,test,train,valid
6215,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.2.2.2,6215,-8.52,10,7,Lariat,0.212711,0.137736,-39.2935,10.497,8.66,1.837,0.0947393,0.0409624,9.777,8.071,1.706,79,17,,valid,-1.0,0,0.0,valid,train,train,train,train,train,train,valid,train,valid
