CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,Normalized_MolLogP,Normalized_TPSA,Pred_Normalized_PAMPA,Pred_Normalized_TPSA
6675,2021_Kelly,2021,L1_8.2.4.2.1.1,6675,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.92,,,,2.262,train,train,train,train,test,test,train,train,train,train,0.04,1,0.52,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 29.1, 29.1, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,-0.07048987,-0.049776927
4167,2020_Townsend,2020,hepta_590,4167,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.3,,,,3.078,train,train,train,train,train,test,train,train,train,train,0.35,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,0.09142759,-0.71163124
6030,2021_Kelly,2021,L1_13.4.3.4.1.2,6030,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.25,,,,2.9464,train,train,train,train,train,test,train,train,train,train,0.375,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 29.1, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.3497572,-0.29173812
1696,2016_Furukawa,2016,2.5-01H,1696,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(CC)CC(=O)N[C@@H](C)C1=O,6,Circle,-6.25,,,,1.5689,test,train,train,train,train,test,train,train,train,train,-0.125,0,0.4375,148.23,"[29.1, 20.31, 29.1, 29.1, 20.31, 20.31]",148.23,True,-0.082933781,-0.866143831,-0.26216322,-0.9386638
2739,2020_Townsend,2020,hexa_225,2739,CCCN1CC(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.09,,,,3.5764,train,train,train,train,train,test,train,train,train,train,0.455,1,1.0,130.65,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",130.65,True,0.32517389,-1.0,0.597252,-1.0056207
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,train,train,train,test,valid,test,train,train,train,train,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.932405579,-0.933071915,-1.0018504,-0.95081
3924,2020_Townsend,2020,hepta_347,3924,CC(C)C[C@H]1C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N1C,7,Circle,-5.86,,,,2.4913,train,train,train,test,train,test,train,train,train,train,0.07,1,0.535,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.104582292,-0.711501123,0.031500936,-0.7323791
6179,2021_Kelly,2021,L1_15.3.4.3.3.2,6179,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-5.19,,,,3.2886,test,train,test,valid,train,test,train,train,train,train,0.405,1,1.0,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.22798787,-0.2920136
1388,2016_Furukawa,2016,1.7-15,1388,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.15,,,,5.3304,train,train,valid,train,train,test,test,train,train,train,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.681747168,-0.933071915,-0.81408966,-0.9047732
3732,2020_Townsend,2020,hepta_155,3732,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,7,Circle,-10.0,,,,1.8069,train,test,train,train,train,test,train,train,train,train,-1.0,0,0.0,186.12,"[20.31, 29.1, 29.1, 29.1, 20.31, 29.1, 29.1]",186.12,True,-0.034550406,-0.577644954,-0.5536291,-0.6057118
5231,2020_Townsend,2020,hepta_1654,5231,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.65,,,,4.2599,valid,test,train,train,train,test,train,train,train,test,0.175,1,0.5875,168.54,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",168.54,True,0.464123626,-0.711501123,0.118415885,-0.69631815
1670,2016_Furukawa,2016,2.4-11H,1670,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)NC(=O)CN(CC2CCCCC2)C(=O)[C@@H](C)NC(=O)CN(Cc2ccc3c(c2)OCO3)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.56,,,,2.868,train,train,train,valid,train,test,valid,valid,train,train,0.22,1,0.61,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.181162197,-0.725587239,0.3002783,-0.7377512
5906,2021_Kelly,2021,L1_11.3.3.4.3.2,5906,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.31,,,,3.2886,train,valid,train,train,train,test,train,train,train,train,-0.155,0,0.4225,226.67,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 20.31, 20.31, 29.1, 20.31]",226.67,True,0.266666599,-0.268892527,0.08224792,-0.262972
3208,2020_Townsend,2020,hexa_694,3208,CC(C)C[C@@H]1NC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.74,,,,2.8117,train,valid,train,train,train,test,train,train,train,train,0.13,1,0.565,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.169716886,-0.866143831,0.20600328,-0.9322531
4921,2020_Townsend,2020,hepta_1344,4921,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.33,,,,3.762,train,train,train,valid,train,test,train,test,train,train,0.335,1,1.0,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.362904791,-0.644573038,0.15930673,-0.6744776
2614,2020_Townsend,2020,hexa_100,2614,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,6,Circle,-5.05,,,,3.771,train,train,train,train,train,test,train,train,train,train,0.475,1,1.0,157.02,"[29.1, 29.1, 29.1, 20.31, 20.31, 29.1]",157.02,True,0.364734415,-0.799215746,0.40901124,-0.7894443
1186,2016_Furukawa,2016,1.2-13,1186,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCC)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.2,,,,3.3374,train,train,train,train,train,test,train,train,train,train,0.4,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.276587224,-0.933071915,0.44228852,-0.98167586
275,2013_CHUGAI,2013,DP-264,275,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C(C)C)NC(=O)C[C@@H](C(=O)N2CCCCC2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H](C)N(C)C(=O)[C@H]([C@@H](C)O)NC(=O)[C@H](Cc2ccccc2)N(C)C1=O,10,Lariat,-4.43,,,,3.1572,train,train,train,valid,train,test,valid,train,train,train,0.785,1,1.0,258.49,"[29.1, 20.31, 29.1, 20.31, 38.33, 20.31, 20.31, 20.31, 46.17, 3.24]",247.49,True,0.239954097,-0.026611337,0.89805096,0.061056823
1783,2016_Furukawa,2016,2.7-16H,1783,CCCCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@H]2C(=O)N(Cc2ccc3c(c2)OCO3)CC(=O)N[C@H](Cc2ccccc2)C1=O,6,Circle,-5.12,,,,3.7007,train,train,train,train,train,test,valid,test,train,train,0.44,1,1.0,166.69,"[29.1, 20.31, 29.1, 29.1, 20.31, 38.77]",166.69,True,0.350443023,-0.725587239,0.4718663,-0.69346464
3089,2020_Townsend,2020,hexa_575,3089,CC(C)C[C@@H]1NC(=O)[C@H](C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)N(C)C1=O,6,Circle,-10.0,,,,2.656,train,train,train,train,test,test,train,valid,train,train,-1.0,0,0.0,148.23,"[29.1, 29.1, 20.31, 20.31, 20.31, 29.1]",148.23,True,0.138064401,-0.866143831,0.11306424,-0.88548887
6051,2021_Kelly,2021,L1_14.1.4.3.3.2,6051,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.39,,,,2.9464,train,test,test,train,train,test,train,train,train,train,0.305,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.32719064,-0.23068878
5113,2020_Townsend,2020,hepta_1536,5113,CCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.9,,,,3.2252,train,train,test,train,valid,test,train,train,train,train,0.05,1,0.525,159.75,"[20.31, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1]",159.75,True,0.253777918,-0.778429208,0.29628605,-0.67802805
4748,2020_Townsend,2020,hepta_1171,4748,CC(C)C[C@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC1=O,7,Circle,-5.94,,,,2.647,train,train,train,train,train,test,train,train,train,train,0.03,1,0.515,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.136234777,-0.711501123,0.080020785,-0.7081039
6707,2021_Kelly,2021,L1_9.2.1.1.3.2,6707,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.04,,,,2.262,train,test,train,train,test,test,train,valid,train,valid,-0.02,0,0.49,253.04,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.042108044,-0.053869158
3823,2020_Townsend,2020,hepta_246,3823,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H](C)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,2.1491,train,train,train,train,train,test,valid,train,train,train,0.035,1,0.5175,177.33,"[20.31, 29.1, 20.31, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,0.01603036,-0.61402273
6268,2021_Kelly,2021,L1_2.1.3.4.4.1,6268,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.3,,,,2.9464,train,valid,train,train,test,test,train,train,train,train,0.35,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 29.1, 20.31, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.23808706,-0.19214444
4778,2020_Townsend,2020,hepta_1201,4778,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.61,,,,2.9892,train,train,train,train,train,test,test,test,train,train,0.195,1,0.5975,159.75,"[20.31, 20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",159.75,True,0.205801126,-0.778429208,0.07745507,-0.8049127
6096,2021_Kelly,2021,L1_14.4.4.1.3.2,6096,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.15,,,,2.9464,train,train,train,train,train,test,test,test,train,train,0.425,1,1.0,235.46,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.3432172,-0.1829136
2560,2020_Townsend,2020,hexa_46,2560,CC(C)C[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,6,Circle,-5.24,,,,4.4554,train,train,valid,train,train,test,train,train,train,train,0.38,1,1.0,139.44,"[29.1, 20.31, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.503867112,-0.933071915,0.37827894,-0.87785375
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,train,train,valid,train,test,test,train,valid,train,train,-1.0,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.687297026,-0.933071915,-0.9860534,-0.9114197
5099,2020_Townsend,2020,hepta_1522,5099,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C1=O,7,Circle,-5.34,,,,2.883,valid,train,test,train,valid,test,train,train,train,train,0.33,1,1.0,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.18421157,-0.711501123,0.3185528,-0.7699216
6878,2021_Kelly,2021,L3_1.3.1.4.1,6878,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.93,,,,2.262,train,train,train,train,train,test,train,train,train,train,0.035,1,0.5175,253.04,"[17.07, 20.31, 38.33, 29.1, 29.1, 20.31, 29.1, 20.31, 29.1, 20.31]",253.04,True,0.057967553,-0.068108273,0.29124403,-0.05164835
4443,2020_Townsend,2020,hepta_866,4443,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.5,,,,3.1275,train,valid,train,test,train,test,train,train,train,train,-0.25,0,0.375,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.233916339,-0.644573038,-0.51772773,-0.69546115
4368,2020_Townsend,2020,hepta_791,4368,CC(C)C[C@@H]1NC(=O)[C@@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.58,,,,3.078,valid,train,train,train,train,test,test,valid,train,train,0.21,1,0.605,168.54,"[20.31, 20.31, 29.1, 29.1, 20.31, 20.31, 29.1]",168.54,True,0.223853411,-0.711501123,-0.26330405,-0.79145175
1502,2016_Furukawa,2016,1.10-09,1502,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccccc2Cn2cccn2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.08,,,,3.7788,valid,train,train,valid,test,test,train,train,train,train,0.46,1,1.0,157.26,"[29.1, 20.31, 20.31, 29.1, 20.31, 38.13]",157.26,True,0.366320089,-0.797388358,0.4271785,-0.8103391
4185,2020_Townsend,2020,hepta_608,4185,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C1=O,7,Circle,-6.14,,,,2.1491,valid,train,train,train,train,test,train,train,train,train,-0.07,0,0.465,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.035015943,-0.644573038,-0.14285475,-0.612311
5649,2021_Golosov,2021,Cmpd.2d,5649,CCCC[C@@H]1NC(=O)[C@H](CCCC)NC(=O)[C@H](CCCC)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(=O)NC)N(C)C(=O)[C@H](CCCC)NC1=O,6,Circle,-6.0,,,,3.0759,train,train,train,test,train,test,train,test,train,valid,0.0,0,0.5,186.12,"[29.1, 20.31, 29.1, 29.1, 29.1, 49.41]",186.12,True,0.223426498,-0.577644954,0.6707946,-0.7503131
5308,2020_Townsend,2020,hepta_1731,5308,CCCN1CC(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-6.1,,,,3.1275,train,train,train,train,valid,test,valid,train,train,train,-0.05,0,0.475,177.33,"[20.31, 20.31, 29.1, 29.1, 20.31, 29.1, 29.1]",177.33,True,0.233916339,-0.644573038,-0.084196374,-0.7353606
7325,2022_Bhardwaj,2022,D10.46,7325,CC[C@@H](C)[C@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H](CC(C)C)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)N(C)C(=O)[C@@H]2CCCN2C(=O)[C@@H]([C@H](C)CC)NC(=O)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C1=O,10,Circle,-6.16,,,,2.9574,train,train,valid,train,train,test,train,train,train,valid,-0.08,0,0.46,247.05,"[20.31, 29.1, 29.1, 20.31, 20.31, 20.31, 20.31, 29.1, 29.1, 29.1]",247.05,True,0.199336457,-0.113716831,0.1425385,-0.35161442
4231,2020_Townsend,2020,hepta_654,4231,CC(C)C[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N1C,7,Circle,-6.03,,,,3.1757,train,valid,train,train,test,test,train,train,train,train,-0.015,0,0.4925,150.96,"[20.31, 20.31, 20.31, 20.31, 20.31, 20.31, 29.1]",150.96,True,0.243714989,-0.845357292,0.20186396,-0.77458644
7106,2021_Kelly,2021,L5_25,7106,CC[C@H]1NC(=O)[C@@H](NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C(C)=O)[C@@H](C)OC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@@H](C)N(C)C(=O)[C@@H](Cc2ccc(F)c(F)c2)NC(=O)[C@H](Cc2ccc(OC)cc2)NC1=O,10,Lariat,-5.75,,,,2.3059,valid,train,train,train,train,test,train,test,train,train,0.125,1,0.5625,262.27,"[17.07, 20.31, 20.31, 38.33, 29.1, 38.33, 29.1, 20.31, 29.1, 20.31]",262.27,True,0.066892049,0.002170023,0.13055424,0.0006734729
6255,2021_Kelly,2021,L1_16.4.4.1.1.2,6255,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-5.46,,,,2.6042,train,train,train,test,test,test,train,test,train,test,0.27,1,1.0,244.25,"[17.07, 20.31, 20.31, 38.33, 20.31, 20.31, 29.1, 29.1, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,-0.0794442,-0.1527321
6842,2021_Kelly,2021,L2_4.1.3.4.1,6842,CC(=O)N1CCC[C@H]1C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,10,Lariat,-4.92,,,,2.9464,train,train,train,train,train,test,train,train,train,train,0.54,1,1.0,235.46,"[17.07, 20.31, 38.33, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 20.31]",235.46,True,0.19710025,-0.201964442,0.34343415,-0.20484589
5707,2021_Kelly,2021,L1_1.2.2.3.4.1,5707,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,10,Lariat,-6.08,,,,2.6042,train,train,train,train,train,test,train,train,train,train,-0.04,0,0.48,244.25,"[17.07, 20.31, 20.31, 38.33, 29.1, 29.1, 20.31, 20.31, 29.1, 20.31]",244.25,True,0.127533901,-0.135036357,0.072001725,-0.13954233
3456,2020_Townsend,2020,hexa_942,3456,CC(C)C[C@H]1NC(=O)[C@H](C)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,6,Circle,-5.35,,,,2.9982,train,train,train,train,train,test,train,train,train,train,0.325,1,1.0,139.44,"[20.31, 29.1, 20.31, 20.31, 20.31, 29.1]",139.44,True,0.207630749,-0.933071915,0.5228802,-0.9413231
4090,2020_Townsend,2020,hepta_513,4090,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N(C)[C@@H](C)C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.58,,,,3.5759,train,train,test,train,train,test,test,train,train,test,0.21,1,0.605,159.75,"[20.31, 20.31, 20.31, 29.1, 20.31, 20.31, 29.1]",159.75,True,0.325072245,-0.778429208,0.3810916,-0.8219455
4428,2020_Townsend,2020,hepta_851,4428,CCCN1CC(=O)N[C@@H](CC(C)C)C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C1=O,7,Circle,-10.0,,,,3.0387,train,train,train,train,train,test,train,train,train,test,-1.0,0,0.0,168.54,"[20.31, 20.31, 29.1, 20.31, 20.31, 29.1, 29.1]",168.54,True,0.215864055,-0.711501123,-0.19446996,-0.7006868
