CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,TPSA,Sequence_TPSA,Sum_Seq_PSA,TPSA_consistence,weight,Pred
1340,2016_Furukawa,2016,1.6-07,1340,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.65,,,,3.1923,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1749999999999998,1,0.5874999999999999,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.7453425955162615,0.5290942788124084
1351,2016_Furukawa,2016,1.6-18,1351,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.36,,,,4.2185,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3199999999999998,1,1.0,152.33,"[29.1, 33.2, 20.31, 29.1, 20.31, 20.31]",152.33,True,0.7453425955162615,0.5350435376167297
1338,2016_Furukawa,2016,1.6-05,1338,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.39,,,,2.9812,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3050000000000001,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.7453425955162615,0.612281858921051
1349,2016_Furukawa,2016,1.6-16,1349,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.22,,,,4.0074,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.3900000000000001,1,1.0,148.67,"[29.1, 29.54, 20.31, 29.1, 20.31, 20.31]",148.67000000000002,True,0.7453425955162615,0.6208706498146057
1337,2016_Furukawa,2016,1.6-04,1337,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.01,,,,4.1349,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0049999999999998,0,0.4975,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,1.518983268983269,0.5847417712211609
1348,2016_Furukawa,2016,1.6-15,1348,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.1,,,,5.1611,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5499999999999998,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,1.518983268983269,0.5894161462783813
1336,2016_Furukawa,2016,1.6-03,1336,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.48,,,,3.7548,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.2599999999999998,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.7453425955162615,0.5625030994415283
1346,2016_Furukawa,2016,1.6-13,1346,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,4.781,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.3149999999999999,0,0.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,1.518983268983269,0.5649833083152771
1320,2016_Furukawa,2016,1.5-27,1320,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.73,-6.11,,,2.0556,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1349999999999998,1,0.5674999999999999,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,0.7453425955162615,0.7059318423271179
1323,2016_Furukawa,2016,1.5-30,1323,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](Cc2ccc3ccccc3c2)C1=O,6,Circle,-5.79,,,,3.5994,O=C1CNC(=O)CNC(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1049999999999999,1,0.5525,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.7559688091278076
1307,2016_Furukawa,2016,1.5-14,1307,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOC)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.38,,,,0.9024,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.1899999999999999,0,0.405,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,1.518983268983269,0.7095988988876343
1310,2016_Furukawa,2016,1.5-17,1310,CCCCCN1CC(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CCCC)C(=O)N2CCC[C@@H]2C(=O)N(CCN2CCOCC2)CC(=O)N[C@@H](Cc2ccccc2)C1=O,6,Circle,-5.28,,,,2.4462,O=C1CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.3599999999999999,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.8850528597831726
1305,2016_Furukawa,2016,1.5-12,1305,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.0,,,,0.0457,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,1.518983268983269,0.14901652932167053
1316,2016_Furukawa,2016,1.5-23,1316,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.77,,,,1.0719,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.8849999999999998,0,0.0,172.22,"[29.1, 40.62, 20.31, 29.1, 20.31, 32.78]",172.22,True,1.518983268983269,0.1632794737815857
1304,2016_Furukawa,2016,1.5-11,1304,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.2,,,,0.3995,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,169.73,"[29.1, 38.13, 20.31, 29.1, 20.31, 32.78]",169.73000000000002,True,1.518983268983269,0.15320168435573578
1314,2016_Furukawa,2016,1.5-21,1314,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.04,,,,1.4257,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.52,0,0.0,169.73,"[29.1, 38.13, 20.31, 29.1, 20.31, 32.78]",169.73000000000002,True,1.518983268983269,0.16920886933803558
1303,2016_Furukawa,2016,1.5-10,1303,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.21,,,,1.1122,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.1049999999999999,0,0.4475,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,1.518983268983269,0.7612336277961731
1313,2016_Furukawa,2016,1.5-20,1313,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.6,,,,2.1384,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,0.7453425955162615,0.7634007930755615
1302,2016_Furukawa,2016,1.5-09,1302,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.86,,,,1.666,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.0699999999999998,1,0.5349999999999999,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.7569929361343384
1312,2016_Furukawa,2016,1.5-19,1312,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.31,,,,2.6922,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.3450000000000002,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.7597736120223999
1300,2016_Furukawa,2016,1.5-07,1300,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.48,,,,0.6709,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.7400000000000002,0,0.0,164.8,"[29.1, 33.2, 20.31, 29.1, 20.31, 32.78]",164.8,True,1.518983268983269,0.4627610146999359
1311,2016_Furukawa,2016,1.5-18,1311,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.58,,,,1.6971,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.29,0,0.0,164.8,"[29.1, 33.2, 20.31, 29.1, 20.31, 32.78]",164.8,True,1.518983268983269,0.4725858271121979
1298,2016_Furukawa,2016,1.5-05,1298,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.28,,,,0.4598,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,1.518983268983269,0.14410917460918427
1309,2016_Furukawa,2016,1.5-16,1309,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.87,,,,1.486,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.435,0,0.0,161.14,"[29.1, 29.54, 20.31, 29.1, 20.31, 32.78]",161.14,True,1.518983268983269,0.1558074951171875
1297,2016_Furukawa,2016,1.5-04,1297,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,1.6135,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.20379891991615295
1308,2016_Furukawa,2016,1.5-15,1308,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.18,,,,2.6397,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.4100000000000001,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.22711311280727386
1296,2016_Furukawa,2016,1.5-03,1296,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.49,,,,1.2334,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2450000000000001,0,0.3774999999999999,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,1.518983268983269,0.7577415108680725
1306,2016_Furukawa,2016,1.5-13,1306,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](CC(C)C)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.4,,,,2.2596,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)CNC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2999999999999998,1,1.0,151.91,"[29.1, 20.31, 20.31, 29.1, 20.31, 32.78]",151.91,True,0.7453425955162615,0.7607288956642151
1080,2015_Wang,2015,Compound.36,1080,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](C)NC(=O)[C@H](Cc2ccc(O)cc2)NC1=O,6,Circle,-7.7,-6.14,,,0.8433,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.8500000000000001,0,0.0,194.83,"[29.1, 29.1, 29.1, 29.1, 29.1, 49.33]",194.83,True,1.518983268983269,0.2226914018392563
1087,2015_Wang,2015,Compound.43,1087,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)N(C)[C@H](C)C(=O)N(C)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N(C)[C@H](CC(C)C)C(=O)N1C,6,Circle,-6.03,-5.32,,,2.2121,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CN1,-0.0150000000000001,0,0.4924999999999999,159.67,"[20.31, 20.31, 29.1, 20.31, 20.31, 49.33]",159.67000000000002,True,1.518983268983269,0.940349817276001
1076,2015_Wang,2015,Compound.32,1076,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,6,Circle,-7.1,-6.03,,,1.1342,O=C1CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.5499999999999998,0,0.0,227.85,"[44.89, 41.13, 38.33, 29.1, 20.31, 29.1]",202.86,True,1.518983268983269,0.33316734433174133
1077,2015_Wang,2015,Compound.33,1077,C[C@@H](O)[C@@H]1NC(=O)[C@@H](CCCCN)NC(=O)[C@@H](Cc2cc3ccccc3[nH]2)NC(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)NC1=O,6,Circle,-7.05,-6.7,,,1.1342,O=C1CNC(=O)C(Cc2cc3ccccc3[nH]2)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-0.5249999999999999,0,0.0,227.85,"[44.89, 41.13, 38.33, 29.1, 20.31, 29.1]",202.86,True,1.518983268983269,0.40598610043525696
1031,2015_Nielsen,2015,compound.3,1031,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccc(O)cc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.17,,,,2.6922,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.415,1,1.0,159.67,"[29.1, 20.31, 20.31, 29.1, 20.31, 40.54]",159.67,True,0.7453425955162615,0.7524358034133911
2366,2018_Naylor,2018,1NMe3-2P6F(73),2366,CC(C)C[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@H]2CCCN2C1=O,6,Circle,-4.99,,,-4.57,2.9866,O=C1CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)CN1,0.5049999999999999,1,1.0,139.44,"[29.1, 20.31, 20.31, 29.1, 20.31, 20.31]",139.44,True,0.7453425955162615,0.812897264957428
1025,2015_Marelli,2015,"NMe(1,2,4)VHP (4)",1025,C[C@@H](O)[C@@H]1NC(=O)[C@H](CCCCN)N(C)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C1=O,6,Circle,-10.0,-5.82,,,2.1608,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,201.48,"[36.1, 46.33, 38.33, 20.31, 20.31, 29.1]",190.48,True,1.518983268983269,0.8318226933479309
1026,2015_Marelli,2015,"NMe(1,2,4)VHP* (4*)",1026,C[C@H](O)[C@H]1NC(=O)[C@@H](CCCCN)N(C)C(=O)[C@H](Cc2c[nH]c3ccccc23)N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-10.0,-6.14,,,2.1608,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,201.48,"[36.1, 46.33, 49.33, 20.31, 20.31, 29.1]",201.48,True,1.518983268983269,0.8636834025382996
953,2015_Ahlbach,2015,Guangomide B,953,CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)C)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-5.14,,,,1.4517,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.4300000000000001,1,1.0,151.42,"[29.1, 20.31, 26.3, 29.1, 26.3, 20.31]",151.42000000000002,True,0.7453425955162615,0.8226866126060486
954,2015_Ahlbach,2015,Guangomide A,954,CC(C)C[C@@H]1OC(=O)[C@H](C)NC(=O)[C@H](C(C)(C)O)OC(=O)[C@H](C)N(C)C(=O)[C@@H](C)NC(=O)[C@@H](Cc2ccccc2)N(C)C1=O,6,Circle,-5.19,,,,0.5666,O=C1CNC(=O)C(Cc2ccccc2)NC(=O)COC(=O)CNC(=O)COC(=O)CN1,0.4049999999999998,1,1.0,171.65,"[29.1, 20.31, 46.53, 29.1, 26.3, 20.31]",171.65,True,0.7453425955162615,0.8253816366195679
7449,2022_Tamura,2022,14p,7449,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CSC[C@@H](C(N)=O)NC1=O,6,Circle,-6.4,,,,0.83387,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CSCCN1,-0.2000000000000001,0,0.3999999999999999,286.59,"[20.31, 29.1, 44.89, 91.0, 72.19, 29.1]",286.59000000000003,True,1.518983268983269,0.13929621875286102
7448,2022_Tamura,2022,13p,7448,C[C@@H]1NC(=O)CSC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.82,,,,-0.38893,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CSCCN1,-0.4100000000000001,0,0.0,286.59,"[20.31, 29.1, 44.89, 91.0, 72.19, 29.1]",286.59000000000003,True,1.518983268983269,0.30026140809059143
7447,2022_Tamura,2022,12p,7447,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2cccc3ccccc23)NC(=O)CC[C@@H](C(N)=O)NC1=O,6,Circle,-10.0,,,,2.03407,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)C(Cc2cccc3ccccc23)NC(=O)CCCN1,-1.0,0,0.0,286.59,"[20.31, 29.1, 44.89, 91.0, 72.19, 29.1]",286.59000000000003,True,1.518983268983269,0.13015398383140564
7446,2022_Tamura,2022,11p,7446,N=C(N)NCCC[C@@H]1NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CC[C@@H](C(N)=O)NC1=O,6,Circle,-6.57,,,,0.88087,O=C1CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CCCN1,-0.2850000000000001,0,0.0,286.59,"[20.31, 29.1, 44.89, 91.0, 72.19, 29.1]",286.59000000000003,True,1.518983268983269,0.13574433326721191
7445,2022_Tamura,2022,10p,7445,C[C@@H]1NC(=O)CC[C@@H](C(N)=O)NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)[C@@H](CC2CCCCC2)NC(=O)[C@@H]2CCCN2C1=O,6,Circle,-6.96,,,,-0.34193,O=C1CCCNC(=O)CNC(=O)C(Cc2c[nH]c3ccccc23)NC(=O)C(CC2CCCCC2)NC(=O)C2CCCN2C(=O)CN1,-0.48,0,0.0,286.59,"[20.31, 29.1, 44.89, 91.0, 72.19, 29.1]",286.59000000000003,True,1.518983268983269,0.29670095443725586
7438,2022_Taechalertpaisarn,2022,ID.3-Asn(Pyr)2,7438,CC(C)C[C@@H]1NC(=O)[C@@H](CC(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](CC(=O)N2CCCC2)NC(=O)[C@H]2CCCN2C(=O)[C@H](CC(C)C)NC1=O,6,Circle,-6.25,,,,1.6119,O=C1CNC(=O)CNC(=O)C(CC(=O)N2CCCC2)NC(=O)C2CCCN2C(=O)CNC(=O)CN1,-0.125,0,0.4375,186.12,"[20.31, 49.41, 29.1, 29.1, 29.1, 29.1]",186.12,True,1.518983268983269,0.2189508080482483
