CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_1,True_1,Pred_2,True_2,Pred_3,True_3,Pred_4,True_4
5206,2020_Townsend,2020,hepta_1629,5206,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](CC(C)C)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.82,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0899999999999998,1,0.5449999999999999,0.94913125,1.0,0.90739536,1.0,1.0,1.0,1.0,1.0,0.9999685,1.0
5213,2020_Townsend,2020,hepta_1636,5213,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)NC(=O)[C@@H]2CCCN2C1=O,7,Circle,-6.02,,,,3.9177,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,0.9976393,0.0,0.9999732,0.0,0.999982,0.0,0.99999714,0.0,0.9064317,0.0
5224,2020_Townsend,2020,hepta_1647,5224,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.81,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0950000000000002,1,0.5475000000000001,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
5239,2020_Townsend,2020,hepta_1662,5239,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H]2CCCN2C1=O,7,Circle,-5.93,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.0350000000000001,1,0.5175000000000001,1.0,1.0,0.99999344,1.0,1.0,1.0,1.0,1.0,0.9999976,1.0
5240,2020_Townsend,2020,hepta_1663,5240,CC(C)C[C@@H]1C(=O)N2CCC[C@H]2C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.6021,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,1.0,1.0,0.93510437,1.0,1.0,1.0,1.0,1.0,0.9999999,1.0
5391,2020_Townsend,2020,hepta_1814,5391,CC(C)C[C@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.45,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2749999999999999,1,1.0,1.0,1.0,0.9880211,1.0,1.0,1.0,1.0,1.0,0.99999845,1.0
5398,2020_Townsend,2020,hepta_1821,5398,CC(C)C[C@@H]1NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@@H](CC(C)C)N(C)C(=O)[C@H]2CCCN2C1=O,7,Circle,-5.63,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.185,1,0.5925,1.0,1.0,0.9483934,1.0,1.0,1.0,0.99999917,1.0,0.9999641,1.0
5401,2020_Townsend,2020,hepta_1824,5401,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.6,,,,4.2599,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CN1,0.2000000000000001,1,0.6000000000000001,1.0,1.0,0.99863523,1.0,1.0,1.0,0.999964,1.0,1.0,1.0
4989,2020_Townsend,2020,hepta_1412,4989,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.92,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,0.99999976,1.0,0.0090538785,1.0,1.0,1.0,0.99988186,1.0,0.9991208,1.0
4992,2020_Townsend,2020,hepta_1415,4992,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.29,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.145,0,0.4275,2.8758123e-08,0.0,0.9438034,0.0,1.0,0.0,0.122256935,0.0,0.671094,0.0
4995,2020_Townsend,2020,hepta_1418,4995,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-5.77,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1150000000000002,1,0.5575000000000001,1.0,1.0,0.99996126,1.0,1.0,1.0,0.99999774,1.0,0.9998294,1.0
5074,2020_Townsend,2020,hepta_1497,5074,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.09,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0449999999999999,0,0.4775,7.511708e-05,0.0,3.4116736e-05,0.0,1.0,0.0,0.7355154,0.0,0.0013485246,0.0
5075,2020_Townsend,2020,hepta_1498,5075,CC(C)C[C@@H]1NC(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.1,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0499999999999998,0,0.4750000000000001,2.1740076e-13,0.0,4.090905e-05,0.0,1.0,0.0,0.7731728,0.0,0.0049771476,0.0
5078,2020_Townsend,2020,hepta_1501,5078,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.92,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.04,1,0.52,3.613674e-08,1.0,3.8480026e-05,1.0,1.0,1.0,0.00041241443,1.0,0.050906204,1.0
5079,2020_Townsend,2020,hepta_1502,5079,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.69,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1549999999999998,1,0.5774999999999999,0.0005332266,1.0,0.06249704,1.0,1.0,1.0,0.15466452,1.0,0.9999132,1.0
5252,2020_Townsend,2020,hepta_1675,5252,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.01,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0049999999999998,0,0.4975,8.867625e-08,0.0,0.51887023,0.0,1.0,0.0,0.9999993,0.0,0.9999852,0.0
5255,2020_Townsend,2020,hepta_1678,5255,CC(C)C[C@@H]1NC(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.2,,,,4.5044,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.1,0,0.4499999999999999,2.3346887e-13,0.0,0.9927643,0.0,1.0,0.0,0.99993193,0.0,0.9989587,0.0
5257,2020_Townsend,2020,hepta_1680,5257,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.18,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0899999999999998,0,0.455,1.0,0.0,0.9995553,0.0,1.0,0.0,1.0,0.0,0.31437454,0.0
5258,2020_Townsend,2020,hepta_1681,5258,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.01,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0049999999999998,0,0.4975,1.0,0.0,0.99999964,0.0,1.0,0.0,1.0,0.0,1.0,0.0
5425,2020_Townsend,2020,hepta_1848,5425,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-5.73,,,,4.8466,O=C1CN(Cc2ccccc2)C(=O)CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CNC(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,0.1349999999999998,1,0.5674999999999999,0.99997544,1.0,0.07899108,1.0,1.0,1.0,0.007601537,1.0,1.0,1.0
4979,2020_Townsend,2020,hepta_1402,4979,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.85,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.0750000000000001,1,0.5375000000000001,1.0,1.0,0.7876985,1.0,1.0,1.0,0.9976803,1.0,6.100129e-06,1.0
4985,2020_Townsend,2020,hepta_1408,4985,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.76,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.1200000000000001,1,0.56,1.0,1.0,0.07452814,1.0,0.99999976,1.0,1.0,1.0,0.9999906,1.0
4990,2020_Townsend,2020,hepta_1413,4990,CC(C)C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.74,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.1299999999999999,1,0.565,0.9999703,1.0,0.99998677,1.0,1.0,1.0,0.00038014448,1.0,0.99306774,1.0
4993,2020_Townsend,2020,hepta_1416,4993,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.81,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.0950000000000002,1,0.5475000000000001,1.0,1.0,0.9997991,1.0,1.0,1.0,0.07781105,1.0,0.99928504,1.0
5067,2020_Townsend,2020,hepta_1490,5067,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.15,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-0.0750000000000001,0,0.4624999999999999,1.0,0.0,0.9999969,0.0,0.9999999,0.0,0.91122234,0.0,1.8442542e-13,0.0
5076,2020_Townsend,2020,hepta_1499,5076,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.88,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.06,1,0.53,0.10842557,1.0,0.6268778,1.0,1.0,1.0,0.0026643632,1.0,0.99224335,1.0
5256,2020_Townsend,2020,hepta_1679,5256,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.97808754,0.0,1.0,0.0
5414,2020_Townsend,2020,hepta_1837,5414,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-6.07,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-0.0350000000000001,0,0.4824999999999999,1.0,0.0,0.9947648,0.0,1.0,0.0,1.0,0.0,4.9840663e-05,0.0
5418,2020_Townsend,2020,hepta_1841,5418,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)CN(Cc2ccccc2)C1=O,7,Circle,-5.87,,,,4.4156,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,0.0649999999999999,1,0.5325,0.9999999,1.0,0.00012337905,1.0,0.9999994,1.0,1.0,1.0,1.0,1.0
5424,2020_Townsend,2020,hepta_1847,5424,CC(C)C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-7.14,,,,4.7578,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN(Cc2ccccc2)C(=O)CN1,-0.5699999999999998,0,0.0,1.0,0.0,0.9999999,0.0,1.0,0.0,1.5011256e-05,0.0,0.9999993,0.0
4988,2020_Townsend,2020,hepta_1411,4988,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.99,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0049999999999998,1,0.5025,1.0,1.0,0.9996008,1.0,1.0,1.0,0.9995573,1.0,0.99999106,1.0
4994,2020_Townsend,2020,hepta_1417,4994,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.76,,,,4.8466,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1200000000000001,1,0.56,1.0,1.0,1.0,1.0,1.0,1.0,0.9998282,1.0,1.0,1.0
5077,2020_Townsend,2020,hepta_1500,5077,CC(C)C[C@@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-5.79,,,,4.8466,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.1049999999999999,1,0.5525,6.6775137e-09,1.0,0.9999926,1.0,1.0,1.0,0.05187843,1.0,1.695414e-05,1.0
5253,2020_Townsend,2020,hepta_1676,5253,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-6.22,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-0.1099999999999998,0,0.445,1.0,0.0,0.99986994,0.0,1.0,0.0,0.99998224,0.0,1.0,0.0
5259,2020_Townsend,2020,hepta_1682,5259,CC(C)C[C@H]1C(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc2ccccc2)CC(=O)N1C,7,Circle,-10.0,,,,4.8466,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.999806,0.0,1.0,0.0
5421,2020_Townsend,2020,hepta_1844,5421,CC(C)C[C@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-5.93,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,0.0350000000000001,1,0.5175000000000001,1.0,1.0,0.99844474,1.0,1.0,1.0,0.58728075,1.0,1.0,1.0
5423,2020_Townsend,2020,hepta_1846,5423,CC(C)C[C@@H]1NC(=O)C[C@H](Cc2ccccc2)NC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)[C@H]2CCCN2C(=O)C[C@H](Cc2ccccc2)NC1=O,7,Circle,-10.0,,,,4.5044,O=C1CC(Cc2ccccc2)NC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)NC(=O)CN1,-1.0,0,0.0,1.0,0.0,0.0007336182,0.0,1.0,0.0,0.9999845,0.0,0.9766961,0.0
4091,2020_Townsend,2020,hepta_514,4091,C[C@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-6.07,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.0350000000000001,0,0.4824999999999999,1.0,0.0,1.0,0.0,0.9999877,0.0,8.5316026e-07,0.0,0.9999999,0.0
4383,2020_Townsend,2020,hepta_806,4383,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@@H]2C(=O)N1C,7,Circle,-7.79,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.895,0,0.0,0.0012603771,0.0,0.16703404,0.0,0.0010390517,0.0,8.64688e-10,0.0,0.00051555404,0.0
4812,2020_Townsend,2020,hepta_1235,4812,C[C@@H]1C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CC(=O)N[C@@H](Cc2ccccc2)C(=O)N2CCC[C@H]2C(=O)N1C,7,Circle,-6.42,,,,3.7316,O=C1CN(Cc2ccccc2)C(=O)CNC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CC(Cc2ccccc2)N1,-0.2099999999999999,0,0.395,1.0,0.0,1.0,0.0,0.9999963,0.0,0.9085402,0.0,0.9999999,0.0
