CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_3
6678,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.3.1.1.3.1,6678,-6.57,10,7,Lariat,0.320319,0.205936,-34.7695,11.78,9.738,2.042,0.233783,0.166388,11.588,9.761,1.827,19,54,,train,-0.2850000000000001,0,0.0,train,train,test,train,test,train,train,train,train,train,-0.13151044
6677,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.2.4.3.3.1,6677,-5.64,10,7,Lariat,0.150875,0.0786415,-28.6977,10.762,9.265,1.497,0.16148,0.0886583,10.669,9.221,1.448,89,35,,val,0.1800000000000001,1,1.0,valid,train,test,train,train,train,test,train,train,train,0.30032718
6662,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.3.1.3.1,6662,-5.46,10,7,Lariat,0.251426,0.156234,-29.9781,11.683,9.651,2.032,0.194002,0.117557,11.573,9.89,1.683,15,9,,val,0.27,1,1.0,valid,train,test,train,train,train,train,test,train,test,0.08600426
6658,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_8.1.2.2.2.1,6658,-7.33,10,7,Lariat,0.162362,0.0880846,-45.5001,11.441,9.315,2.126,0.109727,0.0477334,10.181,8.968,1.213,37,16,,train,-0.665,0,0.0,train,train,test,train,train,test,test,train,train,train,-0.61318624
6648,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.4.1,6648,-5.51,10,7,Lariat,0.146927,0.0846227,-19.7039,11.059,9.653,1.406,0.153175,0.0940106,11.087,9.638,1.449,58,71,,val,0.2450000000000001,1,1.0,valid,valid,test,test,valid,train,train,test,train,train,0.25850937
6647,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.3.1,6647,-5.58,10,7,Lariat,0.112897,0.0562685,-21.5147,11.107,9.65,1.457,0.14459,0.0862048,10.888,9.49,1.398,2,80,,train,0.2099999999999999,1,1.0,train,train,test,train,train,train,train,test,train,train,0.19146752
6637,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.3.2.3.3.1,6637,-6.01,10,7,Lariat,0.132212,0.0733833,-37.0407,11.396,9.453,1.943,0.129716,0.0668125,10.916,9.348,1.568,67,14,,train,-0.0049999999999998,0,0.0,train,train,test,train,train,train,test,train,train,test,0.14812858
6630,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.3.3.1,6630,-5.59,10,7,Lariat,0.173451,0.107008,-25.3283,11.92,10.131,1.789,0.106856,0.0601874,11.216,9.687,1.529,54,52,,train,0.205,1,1.0,train,train,test,train,train,train,train,train,train,test,0.23015428
6623,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.1.1,6623,-6.9,10,7,Lariat,0.230587,0.151574,-31.6977,11.698,9.925,1.773,0.194624,0.125268,11.262,9.512,1.75,4,51,,test,-0.4500000000000002,0,0.0,test,valid,test,train,train,train,test,train,train,train,-0.32847247
6620,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.2.3.1,6620,-6.09,10,7,Lariat,0.245236,0.168864,-24.7998,10.985,9.329,1.656,0.26359,0.180038,10.539,9.26,1.279,64,20,,train,-0.0449999999999999,0,0.0,train,train,test,train,test,train,train,train,train,train,-0.23911908
6598,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.4.1.1,6598,-6.63,10,7,Lariat,0.156898,0.101343,-26.4614,11.28,9.344,1.936,0.218164,0.141058,10.814,9.363,1.451,23,66,,train,-0.3149999999999999,0,0.0,train,train,test,train,train,train,train,valid,train,valid,-0.4115909
6593,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.4.2.3.3.1,6593,-5.37,10,7,Lariat,0.13994,0.0875011,-28.3135,11.605,10.109,1.496,0.119821,0.061536,11.472,9.999,1.473,81,60,,train,0.3149999999999999,1,1.0,train,train,test,train,valid,train,train,train,train,train,0.3227227
6543,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.1.1.3.1,6543,-6.31,10,7,Lariat,0.284339,0.192279,-35.3725,11.737,9.777,1.96,0.192235,0.125962,11.235,9.822,1.413,85,74,,train,-0.1549999999999998,0,0.0,train,train,test,train,test,train,train,train,train,test,-0.20666811
6539,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.4.4.1,6539,-5.1,10,7,Lariat,0.107558,0.0588435,-28.0741,11.15,9.489,1.661,0.128402,0.0858446,10.631,9.024,1.607,90,53,,train,0.4500000000000002,1,1.0,train,test,test,train,train,train,train,test,train,train,0.2987971
6534,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.1.1.1,6534,-6.5,10,7,Lariat,0.198974,0.127486,-29.7603,11.128,9.354,1.774,0.164967,0.0972564,11.933,9.904,2.029,29,44,,train,-0.25,0,0.0,train,train,test,train,test,train,train,train,train,train,-0.093202844
6530,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.4.4.1,6530,-5.58,10,7,Lariat,0.172977,0.109173,-21.9373,11.764,9.975,1.789,0.150704,0.0986723,11.595,9.919,1.676,79,50,,train,0.2099999999999999,1,1.0,train,train,test,test,train,train,train,test,train,train,0.34611505
6525,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.2.3.1,6525,-5.72,10,7,Lariat,0.152104,0.0979251,-26.2667,11.437,9.828,1.609,0.207708,0.144749,11.488,9.97,1.518,31,6,,train,0.1400000000000001,1,1.0,train,train,test,train,train,train,test,train,test,train,0.24983902
6522,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.2.1.1.1,6522,-6.5,10,7,Lariat,0.172852,0.0938692,-28.2663,10.602,8.986,1.616,0.0961676,0.0545274,10.135,8.762,1.373,43,64,,train,-0.25,0,0.0,train,test,test,train,valid,train,train,test,train,valid,-0.17932218
6512,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.3.3.1,6512,-5.14,10,7,Lariat,0.189096,0.112342,-26.5994,11.273,9.585,1.688,0.174605,0.101572,11.296,9.722,1.574,78,45,,train,0.4300000000000001,1,1.0,train,valid,test,valid,train,train,train,train,train,test,0.295238
6506,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.3.4.2.1,6506,-5.63,10,7,Lariat,0.127289,0.0707905,-34.981,11.597,9.657,1.94,0.140096,0.0818045,11.156,9.574,1.582,35,17,,train,0.185,1,1.0,train,train,test,train,train,valid,train,train,train,train,0.2953277
6504,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.2.4.4.1,6504,-5.49,10,7,Lariat,0.163948,0.097567,-29.3823,11.012,9.381,1.631,0.123246,0.0632637,10.693,9.221,1.472,36,54,,train,0.2549999999999999,1,1.0,train,train,test,train,train,train,valid,valid,valid,train,0.18861328
6484,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.2.2.1,6484,-6.68,10,7,Lariat,0.319827,0.216562,-36.055,11.457,9.485,1.972,0.178837,0.106343,11.203,9.398,1.805,85,40,,train,-0.3399999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.4602333
6483,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.2.1.1,6483,-6.66,10,7,Lariat,0.218666,0.135625,-32.6636,11.236,9.257,1.979,0.162078,0.092719,11.308,9.448,1.86,98,41,,train,-0.33,0,0.0,train,train,test,train,train,train,train,train,test,train,-0.5416025
6461,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.4.1.1,6461,-6.35,10,7,Lariat,0.137188,0.0765438,-27.6502,11.122,9.516,1.606,0.15892,0.0952337,10.503,8.984,1.519,83,53,,train,-0.1749999999999998,0,0.0,train,train,test,train,train,train,test,train,train,train,0.08747536
6460,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.2.1.1,6460,-6.14,10,7,Lariat,0.356046,0.23417,-43.2856,11.82,9.923,1.897,0.163527,0.100168,10.813,9.224,1.589,6,44,,val,-0.0699999999999998,0,0.0,valid,train,test,train,valid,train,train,train,train,train,-0.060133364
6438,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.3.3.1,6438,-5.28,10,7,Lariat,0.186189,0.121728,-18.6825,11.321,9.801,1.52,0.115195,0.0470316,11.148,9.74,1.408,8,19,,val,0.3599999999999999,1,1.0,valid,train,test,train,train,train,train,train,train,valid,0.3410362
6373,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.4.4.1,6373,-5.31,10,7,Lariat,0.121215,0.065002,-24.4093,11.189,9.542,1.647,0.159553,0.0947423,10.93,9.395,1.535,23,41,,train,0.3450000000000002,1,1.0,train,train,test,train,train,train,train,train,train,train,0.30752563
6351,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.4.4.1,6351,-5.5,10,7,Lariat,0.192398,0.116228,-31.1867,12.19,10.311,1.879,0.151013,0.0832775,11.932,10.337,1.595,13,29,,test,0.25,1,1.0,test,train,test,train,train,valid,train,train,train,test,0.307436
6347,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.3.3.1,6347,-5.3,10,7,Lariat,0.170422,0.109455,-25.0699,11.979,10.178,1.801,0.223767,0.147366,11.581,9.989,1.592,80,92,,test,0.3500000000000001,1,1.0,test,train,test,train,train,train,train,train,train,train,0.27947566
6331,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.3.4.1.1,6331,-6.68,10,7,Lariat,0.231323,0.157179,-29.9003,11.839,9.963,1.876,0.172035,0.105398,11.453,9.754,1.699,73,65,,train,-0.3399999999999998,0,0.0,train,train,test,train,train,train,train,train,train,train,-0.0032436242
6319,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.4.1.1,6319,-5.94,10,7,Lariat,0.268977,0.198038,-29.4722,11.503,9.475,2.028,0.122037,0.0632459,10.642,9.072,1.57,65,97,,test,0.0299999999999998,1,1.0,test,train,test,train,train,train,train,train,train,train,-0.059916224
6302,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.1.4.4.1,6302,-5.59,10,7,Lariat,0.190946,0.12461,-24.3087,11.578,9.998,1.58,0.164367,0.103437,11.332,9.906,1.426,16,99,,train,0.205,1,1.0,train,train,test,train,train,train,train,test,train,train,0.28506553
6277,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.3.1.1,6277,-5.19,10,7,Lariat,0.187801,0.107937,-30.4857,11.734,9.857,1.877,0.122466,0.0538371,11.101,9.493,1.608,91,43,,train,0.4049999999999998,1,1.0,train,train,test,train,train,train,train,valid,test,train,0.20798273
6268,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.4.4.1,6268,-5.3,10,7,Lariat,0.254235,0.170861,-28.7286,11.836,10.002,1.834,0.129703,0.0664669,10.896,9.476,1.42,94,74,,train,0.3500000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,0.1727146
6247,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.2.2.2.2,6247,-7.34,10,7,Lariat,0.125027,0.0662243,-31.0354,11.218,9.544,1.674,0.116826,0.0634146,10.503,8.936,1.567,78,88,,train,-0.6699999999999999,0,0.0,train,train,test,train,train,train,train,train,test,train,-0.50277716
6245,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.4.4.2,6245,-5.28,10,7,Lariat,0.194472,0.12195,-30.4626,11.451,9.834,1.617,0.131428,0.0587867,11.494,9.947,1.547,6,36,,train,0.3599999999999999,1,1.0,train,train,test,train,train,train,train,train,train,valid,0.2566744
6199,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.2.2.1.2,6199,-7.16,10,7,Lariat,0.116457,0.0698936,-22.1232,10.009,8.448,1.561,0.167804,0.100546,10.115,8.369,1.746,80,10,,train,-0.5800000000000001,0,0.0,train,train,test,test,train,valid,train,train,train,train,-0.7906516
6187,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.3.3.1.2,6187,-5.01,10,7,Lariat,0.145536,0.0764278,-24.9215,10.953,9.547,1.406,0.270044,0.191602,10.727,9.476,1.251,21,21,,train,0.4950000000000001,1,1.0,train,train,test,train,train,train,train,train,train,train,0.17865
6171,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.3.2.2.4.2,6171,-6.22,10,7,Lariat,0.143347,0.0852118,-36.5778,11.678,9.854,1.824,0.194523,0.136708,11.12,9.684,1.436,13,4,,train,-0.1099999999999998,0,0.0,train,train,test,train,train,train,train,train,test,train,-0.18416403
6155,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.4.1.3.2,6155,-5.12,10,7,Lariat,0.198076,0.112726,-29.07,11.398,9.5,1.898,0.132947,0.0702728,10.373,8.934,1.439,40,20,,train,0.4399999999999999,1,1.0,train,train,test,train,test,train,train,train,train,train,0.22139914
6153,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.3.4.4.2,6153,-5.44,10,7,Lariat,0.223569,0.151037,-13.0613,11.145,9.707,1.438,0.165573,0.102211,11.167,9.911,1.256,65,31,,train,0.2799999999999998,1,1.0,train,train,test,train,train,train,train,train,train,test,0.20981134
6132,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.1.3.2,6132,-5.92,10,7,Lariat,0.227079,0.132156,-37.5816,11.121,9.398,1.723,0.23856,0.155932,10.811,9.292,1.519,59,52,,train,0.04,1,1.0,train,valid,test,train,train,train,train,train,train,train,-0.053157173
