CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_4
6650,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.3.1.3.1,6650,-6.45,10,7,Lariat,0.121047,0.0689095,-22.1709,11.07,9.141,1.929,0.125091,0.063772,10.951,9.287,1.664,64,31,,train,-0.2250000000000001,0,0.0,train,train,train,test,train,train,train,train,train,train,0.26987907
6648,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.2.3.4.1,6648,-5.51,10,7,Lariat,0.146927,0.0846227,-19.7039,11.059,9.653,1.406,0.153175,0.0940106,11.087,9.638,1.449,58,71,,val,0.2450000000000001,1,1.0,valid,valid,test,test,valid,train,train,test,train,train,0.25234973
6642,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.4.1.1.3.1,6642,-6.8,10,7,Lariat,0.247928,0.172353,-27.4364,11.515,9.75,1.765,0.150037,0.0906802,11.214,9.479,1.735,81,10,,test,-0.3999999999999999,0,0.0,test,train,valid,test,train,train,train,train,train,train,-0.017721342
6634,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.4.3.1,6634,-5.62,10,7,Lariat,0.258046,0.157812,-19.9029,10.994,9.392,1.602,0.224184,0.160065,10.738,9.331,1.407,46,8,,train,0.1899999999999999,1,1.0,train,train,train,test,train,test,valid,train,train,train,0.20508601
6632,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.4.4.1.1,6632,-7.24,10,7,Lariat,0.185831,0.109686,-27.8614,11.786,9.765,2.021,0.146408,0.0855914,11.12,9.414,1.706,15,52,,train,-0.6200000000000001,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.2446245
6606,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.3.4.4.1,6606,-6.13,10,7,Lariat,0.147745,0.0835514,-18.8398,11.119,9.633,1.486,0.146217,0.085767,11.265,9.833,1.432,65,32,,test,-0.0649999999999999,0,0.0,test,train,train,test,train,train,train,train,train,train,0.05294771
6597,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.1.3.3.1,6597,-6.31,10,7,Lariat,0.211306,0.138305,-37.1459,11.545,9.518,2.027,0.167096,0.0950472,11.583,9.902,1.681,66,17,,val,-0.1549999999999998,0,0.0,valid,train,train,test,valid,train,train,train,train,train,-0.2151273
6579,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.3.1.1,6579,-5.89,10,7,Lariat,0.1953,0.117929,-33.7148,11.194,9.457,1.737,0.164109,0.101369,11.4,9.648,1.752,99,72,,train,0.0550000000000001,1,1.0,train,train,train,test,train,test,train,train,train,train,0.26558816
6575,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.1.3.1,6575,-5.4,10,7,Lariat,0.166487,0.103329,-42.6725,11.268,9.362,1.906,0.183005,0.105737,11.59,9.968,1.622,100,82,,train,0.2999999999999998,1,1.0,train,train,train,test,train,train,train,train,train,train,0.31658256
6560,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.4.4.3.1,6560,-5.49,10,7,Lariat,0.229044,0.161178,-27.5264,12.094,10.083,2.011,0.178281,0.12215,11.752,9.996,1.756,76,93,,train,0.2549999999999999,1,1.0,train,train,train,test,train,train,train,test,train,train,0.2913657
6556,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.4.3.1,6556,-5.32,10,7,Lariat,0.234801,0.153391,-38.394,11.915,9.978,1.937,0.158781,0.0896426,11.036,9.634,1.402,34,53,,train,0.3399999999999998,1,1.0,train,train,train,test,train,valid,train,train,valid,test,0.23784798
6530,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.4.4.1,6530,-5.58,10,7,Lariat,0.172977,0.109173,-21.9373,11.764,9.975,1.789,0.150704,0.0986723,11.595,9.919,1.676,79,50,,train,0.2099999999999999,1,1.0,train,train,test,test,train,train,train,test,train,train,0.3294578
6510,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.2.4.1,6510,-5.4,10,7,Lariat,0.2684,0.162518,-24.5872,11.051,9.428,1.623,0.244334,0.143758,11.722,10.033,1.689,45,36,,test,0.2999999999999998,1,1.0,test,train,valid,test,train,train,train,test,train,train,0.2885506
6488,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.4.2.1,6488,-6.43,10,7,Lariat,0.158063,0.0944482,-35.752,11.526,9.549,1.977,0.18369,0.113245,11.395,9.699,1.696,88,59,,test,-0.2149999999999998,0,0.0,test,train,train,test,train,train,train,train,train,train,-0.0076741986
6481,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.4.4.1,6481,-5.44,10,7,Lariat,0.250851,0.172894,-23.5612,11.581,9.882,1.699,0.161455,0.0915597,10.826,9.359,1.467,38,90,,test,0.2799999999999998,1,1.0,test,train,train,test,train,train,train,train,train,train,0.17458965
6474,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.1.1,6474,-6.35,10,7,Lariat,0.237607,0.150658,-33.9702,11.353,9.424,1.929,0.336192,0.202892,11.403,9.569,1.834,21,28,,train,-0.1749999999999998,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.2286717
6465,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.2.4.1,6465,-5.03,10,7,Lariat,0.150646,0.0860411,-25.1345,11.528,9.761,1.767,0.20497,0.132032,11.316,9.629,1.687,62,71,,train,0.4849999999999999,1,1.0,train,train,train,test,train,train,train,test,train,test,0.3263961
6444,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.2.1.1.1,6444,-7.06,10,7,Lariat,0.155505,0.0987911,-43.7181,11.815,9.764,2.051,0.154253,0.068719,11.031,9.564,1.467,78,34,,train,-0.5299999999999998,0,0.0,train,train,train,test,train,train,train,train,train,train,-0.28843537
6435,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.4.1.1.1,6435,-5.93,10,7,Lariat,0.205609,0.131182,-34.9473,11.64,9.872,1.768,0.162848,0.100993,11.511,10.036,1.475,66,54,,train,0.0350000000000001,1,1.0,train,test,train,test,train,test,train,train,train,train,0.13668256
6394,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.2.1.1,6394,-6.92,10,7,Lariat,0.14284,0.0788346,-28.9753,11.021,9.332,1.689,0.11188,0.050546,10.236,8.925,1.311,73,92,,val,-0.4599999999999999,0,0.0,valid,test,train,test,train,train,test,train,train,train,-0.26566097
6378,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.4.1.1,6378,-5.83,10,7,Lariat,0.158731,0.109928,-26.0291,11.013,9.118,1.895,0.249168,0.185563,10.456,8.907,1.549,37,26,,train,0.0849999999999999,1,1.0,train,train,train,test,train,train,train,train,train,train,-0.054017384
6368,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.2.3.1,6368,-5.29,10,7,Lariat,0.238066,0.176339,-26.1765,11.052,9.457,1.595,0.104527,0.0500578,10.555,9.18,1.375,2,34,,train,0.355,1,1.0,train,train,train,test,train,train,train,train,train,train,0.24568623
6366,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.4.4.4.1,6366,-5.95,10,7,Lariat,0.13542,0.0773472,-28.1478,12.004,10.342,1.662,0.209827,0.142708,11.823,10.262,1.561,39,98,,train,0.0249999999999999,1,1.0,train,train,train,test,train,train,valid,train,train,train,0.28532332
6354,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.1.3.1.1,6354,-5.47,10,7,Lariat,0.148304,0.0832844,-23.8247,11.432,9.739,1.693,0.192553,0.130453,10.912,9.329,1.583,40,95,,val,0.2650000000000001,1,1.0,valid,valid,train,test,train,valid,train,train,train,valid,-0.12076664
6320,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.4.3.1,6320,-6.11,10,7,Lariat,0.194497,0.129365,-27.4269,12.035,10.101,1.934,0.183426,0.111579,11.825,10.085,1.74,41,69,,train,-0.0550000000000001,0,0.0,train,valid,train,test,train,train,train,train,train,train,0.09548089
6316,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.3.1.1,6316,-6.09,10,7,Lariat,0.211611,0.141478,-36.1626,11.958,9.919,2.039,0.224343,0.147108,11.479,9.723,1.756,9,59,,test,-0.0449999999999999,0,0.0,test,train,train,test,train,train,train,valid,valid,train,-0.19449088
6290,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.4.2.4.1,6290,-5.29,10,7,Lariat,0.139352,0.069326,-22.5197,10.97,9.56,1.41,0.282478,0.198836,11.06,9.439,1.621,61,20,,train,0.355,1,1.0,train,train,train,test,train,train,train,test,valid,train,0.26551503
6279,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.4.2.1,6279,-5.34,10,7,Lariat,0.227064,0.133239,-41.9162,11.94,9.717,2.223,0.181046,0.100124,11.529,9.983,1.546,39,69,,train,0.33,1,1.0,train,train,train,test,train,train,valid,test,train,train,0.26062432
6276,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.1.2.2.1,6276,-6.88,10,7,Lariat,0.20589,0.130942,-35.8412,11.653,9.562,2.091,0.152327,0.0709633,10.601,9.079,1.522,48,8,,train,-0.4399999999999999,0,0.0,train,train,train,test,train,train,train,train,test,train,-0.18170947
6269,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.4.2.2.1,6269,-5.89,10,7,Lariat,0.157941,0.090746,-33.5402,11.521,9.748,1.773,0.125628,0.0575437,10.907,9.685,1.222,65,80,,train,0.0550000000000001,1,1.0,train,train,train,test,train,train,valid,train,valid,train,-0.005700171
6264,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.4.1,6264,-5.02,10,7,Lariat,0.26391,0.157584,-34.5849,11.981,10.109,1.872,0.134474,0.0651424,10.458,9.224,1.234,34,33,,test,0.4900000000000002,1,1.0,test,train,train,test,train,train,train,train,train,train,0.14761688
6263,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.3.1,6263,-5.66,10,7,Lariat,0.178712,0.103212,-40.7821,12.344,10.383,1.961,0.162575,0.0963684,11.162,9.442,1.72,73,54,,train,0.1699999999999999,1,1.0,train,train,train,test,test,valid,train,test,train,train,0.15177786
6262,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.2.1,6262,-5.24,10,7,Lariat,0.260512,0.172583,-40.2781,11.875,9.835,2.04,0.147668,0.0704501,11.406,9.911,1.495,32,27,,train,0.3799999999999999,1,1.0,train,train,train,test,train,train,test,train,train,train,-0.034691542
6241,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.1.3.2,6241,-5.06,10,7,Lariat,0.326526,0.237142,-28.1091,11.76,10.0,1.76,0.18229,0.11821,10.831,9.41,1.421,28,15,,train,0.4700000000000002,1,1.0,train,train,train,test,train,valid,test,valid,train,train,0.24110276
6237,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.3.2.3.2,6237,-5.63,10,7,Lariat,0.264568,0.178552,-30.56,11.85,10.169,1.681,0.171146,0.100335,11.448,9.952,1.496,90,54,,train,0.185,1,1.0,train,train,train,test,train,train,train,train,train,train,0.18940283
6229,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.1.1.2.2,6229,-6.95,10,7,Lariat,0.228826,0.156913,-30.065,10.881,9.224,1.657,0.212471,0.135836,11.08,9.422,1.658,75,91,,test,-0.4750000000000001,0,0.0,test,train,train,test,train,valid,train,test,test,train,-0.718445
6227,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.4.4.2,6227,-5.44,10,7,Lariat,0.260688,0.181624,-20.8465,11.402,9.882,1.52,0.106967,0.0450415,11.018,9.978,1.04,16,82,,test,0.2799999999999998,1,1.0,test,train,train,test,valid,train,train,valid,train,train,0.1986802
6225,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.4.2.4.2,6225,-6.18,10,7,Lariat,0.14238,0.0823066,-33.3513,10.994,9.73,1.264,0.155619,0.10229,11.705,10.039,1.666,41,71,,test,-0.0899999999999998,0,0.0,test,train,train,test,train,valid,train,train,train,train,0.04020751
6216,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.2.2.3.2,6216,-6.34,10,7,Lariat,0.176028,0.0997625,-22.0287,10.681,8.933,1.748,0.135883,0.0775728,10.68,9.115,1.565,88,21,,train,-0.1699999999999999,0,0.0,train,valid,train,test,train,test,train,train,train,train,-0.11909197
6213,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.2.1.4.2.2,6213,-6.1,10,7,Lariat,0.280123,0.194199,-29.7792,11.605,9.695,1.91,0.295441,0.208509,11.112,9.344,1.768,20,5,,train,-0.0499999999999998,0,0.0,train,train,train,test,train,test,train,test,train,train,-0.08829139
6204,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.4.2.2.2,6204,-6.97,10,7,Lariat,0.192582,0.127869,-30.9216,10.781,8.925,1.856,0.228314,0.160474,10.923,9.421,1.502,40,49,,test,-0.4849999999999999,0,0.0,test,train,train,test,train,train,test,train,train,train,-0.22292882
6199,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.2.2.1.2,6199,-7.16,10,7,Lariat,0.116457,0.0698936,-22.1232,10.009,8.448,1.561,0.167804,0.100546,10.115,8.369,1.746,80,10,,train,-0.5800000000000001,0,0.0,train,train,test,test,train,valid,train,train,train,train,-0.6692746
