CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_7
6553,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.3.1.3.1,6553,-5.53,10,7,Lariat,0.1204,0.0703672,-15.6637,10.506,9.084,1.422,0.130957,0.0670998,10.64,9.26,1.38,76,65,,train,0.2349999999999998,1,1.0,train,train,valid,train,train,valid,test,train,train,train,0.30535725
6540,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.3.3.3.1,6540,-5.09,10,7,Lariat,0.201887,0.13725,-21.6755,11.455,9.763,1.692,0.114641,0.0651753,10.579,9.082,1.497,77,41,,train,0.455,1,1.0,train,train,train,train,train,train,test,train,train,train,0.39295945
6533,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.1.4.4.1,6533,-5.17,10,7,Lariat,0.188318,0.123529,-26.2539,11.916,10.349,1.567,0.125891,0.0741628,10.715,9.468,1.247,28,73,,train,0.415,1,1.0,train,train,train,train,train,train,test,test,train,train,0.36810443
6525,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.4.2.3.1,6525,-5.72,10,7,Lariat,0.152104,0.0979251,-26.2667,11.437,9.828,1.609,0.207708,0.144749,11.488,9.97,1.518,31,6,,train,0.1400000000000001,1,1.0,train,train,test,train,train,train,test,train,test,train,0.33493832
6516,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.3.1.2.3.1,6516,-5.13,10,7,Lariat,0.259831,0.166307,-28.6193,11.54,9.567,1.973,0.13121,0.0703318,11.355,9.613,1.742,78,2,,train,0.435,1,1.0,train,train,valid,train,train,train,test,train,train,train,0.23646262
6511,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.3.1.1,6511,-5.66,10,7,Lariat,0.15818,0.0917836,-30.6153,11.207,9.445,1.762,0.149812,0.0950365,11.133,9.345,1.788,47,27,,train,0.1699999999999999,1,1.0,train,train,valid,train,train,train,test,train,train,train,0.22531885
6495,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.1.2.3.1,6495,-5.13,10,7,Lariat,0.200862,0.130051,-39.913,12.111,10.066,2.045,0.138574,0.0734092,10.213,8.826,1.387,3,12,,val,0.435,1,1.0,valid,train,train,train,train,train,test,train,train,test,0.24657726
6482,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.1.1.1,6482,-7.26,10,7,Lariat,0.104542,0.0592857,-38.4671,10.925,9.126,1.799,0.144642,0.0801293,10.399,8.91,1.489,78,43,,val,-0.6299999999999999,0,0.0,valid,train,train,train,test,train,test,train,train,valid,-0.19411904
6476,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.3.1,6476,-5.14,10,7,Lariat,0.203202,0.137645,-42.2197,11.732,9.749,1.983,0.194166,0.126464,11.26,9.622,1.638,95,44,,val,0.4300000000000001,1,1.0,valid,train,train,train,train,train,test,train,train,test,0.08044119
6475,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.2.2.1,6475,-6.31,10,7,Lariat,0.139117,0.0842257,-34.5577,11.624,9.636,1.988,0.112526,0.0519636,10.451,9.006,1.445,64,17,,train,-0.1549999999999998,0,0.0,train,test,train,train,train,train,test,train,train,train,-0.29034713
6467,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.4.3.1,6467,-6.1,10,7,Lariat,0.134395,0.0762055,-22.4838,11.458,10.212,1.246,0.13319,0.0616569,11.455,10.04,1.415,83,56,,train,-0.0499999999999998,0,0.0,train,train,train,train,train,train,test,valid,valid,train,0.3236666
6461,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.2.4.1.1,6461,-6.35,10,7,Lariat,0.137188,0.0765438,-27.6502,11.122,9.516,1.606,0.15892,0.0952337,10.503,8.984,1.519,83,53,,train,-0.1749999999999998,0,0.0,train,train,test,train,train,train,test,train,train,train,0.1843592
6440,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.1.1.1.1,6440,-7.29,10,7,Lariat,0.176892,0.106891,-30.0513,11.523,9.711,1.812,0.173427,0.11066,11.052,9.414,1.638,69,22,,train,-0.645,0,0.0,train,test,train,train,train,train,test,train,train,train,-0.34051654
6429,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.3.1.3.1,6429,-5.18,10,7,Lariat,0.165895,0.0969753,-24.8499,11.471,9.699,1.772,0.142672,0.0701777,11.017,9.6,1.417,73,22,,val,0.4100000000000001,1,1.0,valid,train,train,train,train,test,test,valid,train,test,0.37789184
6419,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.4.1.1,6419,-5.4,10,7,Lariat,0.116835,0.0597995,-22.2908,10.832,9.245,1.587,0.144603,0.0683298,10.563,9.359,1.204,24,35,,val,0.2999999999999998,1,1.0,valid,train,train,train,train,train,test,test,train,train,0.2660569
6418,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.3.1.1,6418,-5.39,10,7,Lariat,0.217739,0.144049,-35.5012,11.511,9.686,1.825,0.203221,0.115318,11.118,9.257,1.861,13,63,,val,0.3050000000000001,1,1.0,valid,train,train,train,valid,train,test,train,train,train,0.18903449
6409,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.4.2.2.1,6409,-5.61,10,7,Lariat,0.247915,0.173731,-37.7839,11.764,9.742,2.022,0.243952,0.166603,10.844,9.454,1.39,47,2,,train,0.1949999999999998,1,1.0,train,train,train,train,test,train,test,train,train,test,0.05384749
6394,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.1.2.1.1,6394,-6.92,10,7,Lariat,0.14284,0.0788346,-28.9753,11.021,9.332,1.689,0.11188,0.050546,10.236,8.925,1.311,73,92,,val,-0.4599999999999999,0,0.0,valid,test,train,test,train,train,test,train,train,train,-0.27772918
6369,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.1.2.4.1,6369,-5.22,10,7,Lariat,0.22007,0.146211,-24.5208,11.961,10.132,1.829,0.207867,0.13313,11.565,9.9,1.665,3,53,,train,0.3900000000000001,1,1.0,train,train,valid,train,train,train,test,train,train,test,0.22556162
6357,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.3.2.1.1.1,6357,-6.78,10,7,Lariat,0.174321,0.112263,-36.8812,11.567,9.384,2.183,0.131726,0.0659676,10.402,8.865,1.537,40,100,,train,-0.3900000000000001,0,0.0,train,test,train,valid,train,train,test,train,train,train,-0.2531484
6346,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.2.3.1,6346,-5.71,10,7,Lariat,0.156951,0.104993,-26.9882,11.092,9.298,1.794,0.190659,0.102491,11.009,9.43,1.579,30,57,,train,0.145,1,1.0,train,train,train,train,train,test,test,valid,train,train,0.35244626
6330,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.3.3.4.1,6330,-5.72,10,7,Lariat,0.219233,0.158481,-30.3793,12.193,10.235,1.958,0.160916,0.0980729,11.382,9.859,1.523,35,60,,train,0.1400000000000001,1,1.0,train,valid,train,train,train,train,test,train,train,train,0.20705882
6309,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.4.1.4.1,6309,-5.57,10,7,Lariat,0.296062,0.20231,-27.3975,11.667,9.882,1.785,0.111772,0.051257,10.342,9.048,1.294,88,50,,train,0.2149999999999998,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.3235961
6301,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.1.4.3.1,6301,-5.25,10,7,Lariat,0.161127,0.0970156,-24.308,11.631,9.731,1.9,0.141922,0.0766319,11.668,9.82,1.848,88,97,,test,0.375,1,1.0,test,train,train,train,train,train,test,train,test,train,0.32857308
6296,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.3.4.1.1.1,6296,-6.79,10,7,Lariat,0.13401,0.0691109,-32.9249,11.419,9.71,1.709,0.243922,0.156854,10.717,9.259,1.458,18,59,,train,-0.395,0,0.0,train,train,train,valid,train,train,test,train,train,train,-0.10485891
6262,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.2.1,6262,-5.24,10,7,Lariat,0.260512,0.172583,-40.2781,11.875,9.835,2.04,0.147668,0.0704501,11.406,9.911,1.495,32,27,,train,0.3799999999999999,1,1.0,train,train,train,test,train,train,test,train,train,train,0.008681045
6253,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.3.4.2,6253,-5.78,10,7,Lariat,0.133239,0.0755156,-24.1998,11.576,9.776,1.8,0.212602,0.138494,11.826,10.122,1.704,58,56,,train,0.1099999999999998,1,1.0,train,test,train,train,valid,test,test,train,train,train,0.36154488
6250,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.3.1.1.2,6250,-5.93,10,7,Lariat,0.189697,0.114861,-26.3392,11.26,9.566,1.694,0.141199,0.0715755,11.151,9.657,1.494,59,74,,train,0.0350000000000001,1,1.0,train,train,train,train,train,train,test,train,train,train,-0.16522196
6249,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.2.3.4.2,6249,-5.53,10,7,Lariat,0.135779,0.0818391,-19.0184,10.584,9.071,1.513,0.119912,0.0607812,10.621,9.186,1.435,100,89,,train,0.2349999999999998,1,1.0,train,train,train,valid,train,train,test,train,train,train,0.32718644
6246,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.1.3.3.2,6246,-6.01,10,7,Lariat,0.157459,0.0997522,-31.9358,11.488,10.009,1.479,0.167537,0.115288,11.08,9.631,1.449,23,72,,train,-0.0049999999999998,0,0.0,train,train,train,valid,train,train,test,train,train,train,0.23478223
6241,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.3.4.1.3.2,6241,-5.06,10,7,Lariat,0.326526,0.237142,-28.1091,11.76,10.0,1.76,0.18229,0.11821,10.831,9.41,1.421,28,15,,train,0.4700000000000002,1,1.0,train,train,train,test,train,valid,test,valid,train,train,0.24782193
6208,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.4.4.4.2,6208,-5.94,10,7,Lariat,0.259808,0.174446,-27.3381,11.61,9.925,1.685,0.20963,0.143366,11.286,9.848,1.438,77,68,,train,0.0299999999999998,1,1.0,train,train,valid,train,valid,test,test,train,valid,train,0.12474936
6204,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.4.2.2.2,6204,-6.97,10,7,Lariat,0.192582,0.127869,-30.9216,10.781,8.925,1.856,0.228314,0.160474,10.923,9.421,1.502,40,49,,test,-0.4849999999999999,0,0.0,test,train,train,test,train,train,test,train,train,train,-0.37087122
6192,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.1.1.1.1.2,6192,-8.4,10,7,Lariat,0.225044,0.15235,-29.5817,11.189,9.181,2.008,0.146405,0.0738416,11.176,9.23,1.946,74,67,,train,-1.0,0,0.0,train,train,train,train,train,valid,test,train,train,train,-0.9926806
6189,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.4.2.3.2,6189,-5.19,10,7,Lariat,0.186575,0.116614,-21.6575,10.804,9.149,1.655,0.258885,0.164954,11.91,10.075,1.835,83,31,,train,0.4049999999999998,1,1.0,train,valid,train,train,train,test,test,train,train,train,0.30949387
6186,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.2.2.2.2,6186,-6.74,10,7,Lariat,0.180692,0.112719,-34.4528,11.4,9.401,1.999,0.123267,0.0625066,11.35,9.374,1.976,70,16,,train,-0.3700000000000001,0,0.0,train,train,train,train,train,train,test,test,train,train,-0.289703
6183,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.4.1.2.1.2,6183,-6.85,10,7,Lariat,0.172333,0.0991521,-35.9409,11.718,9.56,2.158,0.167647,0.0806532,10.48,9.133,1.347,13,65,,train,-0.4249999999999998,0,0.0,train,train,train,test,valid,train,test,train,train,train,-0.12443534
6174,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.3.3.2.2.2,6174,-6.47,10,7,Lariat,0.207899,0.127294,-41.5961,11.978,10.076,1.902,0.237246,0.156127,11.605,9.897,1.708,25,94,,val,-0.2349999999999998,0,0.0,valid,train,train,train,train,train,test,test,test,train,-0.08574223
6145,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.3.1.3.2,6145,-5.07,10,7,Lariat,0.204694,0.123363,-36.1469,12.0,9.965,2.035,0.197043,0.127604,11.745,9.982,1.763,92,100,,train,0.4649999999999998,1,1.0,train,train,train,train,train,train,test,train,train,valid,0.27320573
6140,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.3.4.2,6140,-5.95,10,7,Lariat,0.160599,0.0925594,-27.6466,11.255,9.648,1.607,0.194242,0.12666,10.751,9.333,1.418,64,22,,train,0.0249999999999999,1,1.0,train,train,train,train,train,valid,test,train,train,train,0.20631593
6135,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.2.2.2,6135,-6.44,10,7,Lariat,0.181922,0.11295,-42.7324,11.196,9.357,1.839,0.110665,0.0500001,10.482,9.247,1.235,73,89,,train,-0.2200000000000002,0,0.0,train,valid,train,train,test,train,test,train,train,train,-0.53949493
6131,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_15.2.2.1.1.2,6131,-6.66,10,7,Lariat,0.136448,0.0795622,-30.4886,11.243,9.318,1.925,0.21847,0.127078,10.46,8.922,1.538,66,31,,train,-0.33,0,0.0,train,train,train,valid,train,train,test,test,train,train,-0.38046095
