CycPeptMPDB_ID,Source,SMILES,Original_Name_in_Source_Literature,Structurally_Unique_ID,PAMPA,Monomer_Length,Monomer_Length_in_Main_Chain,Molecule_Shape,Water_avgRMSD_All,Water_avgRMSD_BackBone,Desolvation_Free_Energy,Water_3D_SASA,Water_3D_NPSA,Water_3D_PSA,Hexane_avgRMSD_All,Hexane_avgRMSD_BackBone,Hexane_3D_SASA,Hexane_3D_NPSA,Hexane_3D_PSA,Water_RepFrame,Hexane_RepFrame,PAMPA_WuXi,split_wuxi,Normalized_PAMPA,Binary,Soft_Label,split1,split2,split3,split4,split5,split6,split7,split8,split9,split10,Pred_1
6627,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.3.3.3.1,6627,-5.67,10,7,Lariat,0.260827,0.181753,-25.5704,11.19,9.58,1.61,0.262841,0.174925,10.902,9.423,1.479,19,84,,test,0.165,1,1.0,test,train,train,train,train,train,train,train,train,train,0.25035012
6625,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.4.1,6625,-6.35,10,7,Lariat,0.224023,0.149112,-31.576,11.386,9.672,1.714,0.143657,0.0850722,10.781,9.181,1.6,10,63,,test,-0.1749999999999998,0,0.0,test,train,train,train,train,test,train,train,train,train,0.0745829
6623,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.4.1.1,6623,-6.9,10,7,Lariat,0.230587,0.151574,-31.6977,11.698,9.925,1.773,0.194624,0.125268,11.262,9.512,1.75,4,51,,test,-0.4500000000000002,0,0.0,test,valid,test,train,train,train,test,train,train,train,-0.31884003
6619,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.2.2.1.1,6619,-6.38,10,7,Lariat,0.217917,0.135674,-23.8571,10.599,8.946,1.653,0.104172,0.0492804,10.402,8.792,1.61,15,47,,test,-0.1899999999999999,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.6627981
6615,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.2.1.3.4.1,6615,-5.69,10,7,Lariat,0.143924,0.0810729,-34.9995,11.938,10.157,1.781,0.193841,0.118511,11.077,9.682,1.395,60,77,,test,0.1549999999999998,1,1.0,test,train,train,train,valid,train,train,train,train,train,0.060624294
6606,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_7.1.3.4.4.1,6606,-6.13,10,7,Lariat,0.147745,0.0835514,-18.8398,11.119,9.633,1.486,0.146217,0.085767,11.265,9.833,1.432,65,32,,test,-0.0649999999999999,0,0.0,test,train,train,test,train,train,train,train,train,train,0.1435408
6587,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.3.1.4.1,6587,-5.32,10,7,Lariat,0.179136,0.107688,-33.8225,11.773,9.886,1.887,0.141597,0.0662214,10.765,9.35,1.415,82,73,,test,0.3399999999999998,1,1.0,test,train,train,train,valid,train,train,train,train,train,0.31396317
6583,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.3.1.4.3.1,6583,-5.29,10,7,Lariat,0.153605,0.0900316,-22.6563,11.669,10.12,1.549,0.135289,0.0713893,11.502,9.936,1.566,25,42,,test,0.355,1,1.0,test,train,train,train,train,test,train,train,valid,train,0.30964428
6580,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.4.3.4.1,6580,-5.23,10,7,Lariat,0.180267,0.107151,-20.3151,10.824,9.144,1.68,0.128088,0.0634974,10.736,9.104,1.632,51,100,,test,0.3849999999999998,1,1.0,test,train,train,train,train,test,train,train,train,train,0.37880164
6574,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.4.4.1,6574,-5.23,10,7,Lariat,0.144961,0.0788945,-29.3687,11.595,9.751,1.844,0.142239,0.0799775,11.535,9.945,1.59,26,87,,test,0.3849999999999998,1,1.0,test,valid,train,train,train,train,train,train,train,train,0.41601118
6571,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.3.2.4.1,6571,-5.1,10,7,Lariat,0.121401,0.0629584,-32.1922,11.454,9.938,1.516,0.158101,0.0933552,11.297,10.127,1.17,51,66,,test,0.4500000000000002,1,1.0,test,train,train,train,train,test,train,train,train,train,0.3877842
6562,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.2.1.1.3.1,6562,-5.44,10,7,Lariat,0.224835,0.136858,-30.1859,11.305,9.659,1.646,0.156958,0.0857624,11.511,9.942,1.569,15,82,,test,0.2799999999999998,1,1.0,test,train,train,train,valid,train,train,train,train,train,0.056536213
6550,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_6.1.2.4.1.1,6550,-6.24,10,7,Lariat,0.282671,0.206257,-30.8704,11.65,9.863,1.787,0.161241,0.083974,11.872,9.96,1.912,12,84,,test,-0.1200000000000001,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.118103795
6537,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.4.2.2.2.1,6537,-5.85,10,7,Lariat,0.132037,0.0701934,-25.003,10.842,9.049,1.793,0.127989,0.0621071,10.247,8.596,1.651,54,81,,test,0.0750000000000001,1,1.0,test,train,train,train,valid,train,train,train,train,train,-0.06487538
6510,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.4.2.4.1,6510,-5.4,10,7,Lariat,0.2684,0.162518,-24.5872,11.051,9.428,1.623,0.244334,0.143758,11.722,10.033,1.689,45,36,,test,0.2999999999999998,1,1.0,test,train,valid,test,train,train,train,test,train,train,0.3449771
6503,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.2.2.4.3.1,6503,-5.69,10,7,Lariat,0.174904,0.110574,-30.7232,11.545,9.793,1.752,0.231652,0.1424,11.641,9.901,1.74,100,56,,test,0.1549999999999998,1,1.0,test,train,train,train,train,train,valid,test,valid,train,0.18780226
6489,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.3.2.1.1,6489,-6.89,10,7,Lariat,0.158754,0.0924029,-42.6747,12.281,10.191,2.09,0.157209,0.0895665,11.172,9.463,1.709,7,39,,test,-0.4449999999999998,0,0.0,test,train,train,valid,train,train,train,train,train,train,-0.20820856
6488,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.2.4.2.1,6488,-6.43,10,7,Lariat,0.158063,0.0944482,-35.752,11.526,9.549,1.977,0.18369,0.113245,11.395,9.699,1.696,88,59,,test,-0.2149999999999998,0,0.0,test,train,train,test,train,train,train,train,train,train,-0.059258096
6481,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_5.1.1.4.4.1,6481,-5.44,10,7,Lariat,0.250851,0.172894,-23.5612,11.581,9.882,1.699,0.161455,0.0915597,10.826,9.359,1.467,38,90,,test,0.2799999999999998,1,1.0,test,train,train,test,train,train,train,train,train,train,0.09643001
6468,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.4.3.4.4.1,6468,-5.05,10,7,Lariat,0.12751,0.0622404,-24.6709,11.747,10.031,1.716,0.138135,0.0684838,11.311,9.714,1.597,7,88,,test,0.4750000000000001,1,1.0,test,train,train,train,train,train,valid,train,train,train,0.3933953
6445,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.3.2.2.1.1,6445,-6.63,10,7,Lariat,0.178353,0.10757,-31.5205,11.554,9.665,1.889,0.186135,0.117664,11.222,9.53,1.692,34,7,,test,-0.3149999999999999,0,0.0,test,train,train,valid,train,train,train,train,valid,train,-0.2554644
6423,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.2.1.1.1,6423,-7.21,10,7,Lariat,0.232363,0.162726,-39.4682,11.861,9.783,2.078,0.132406,0.0573258,10.458,9.169,1.289,37,48,,test,-0.605,0,0.0,test,train,valid,train,train,train,train,train,train,train,-0.15213361
6421,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.4.3.1,6421,-5.28,10,7,Lariat,0.181711,0.11447,-32.7179,11.048,9.459,1.589,0.194751,0.136392,11.368,9.918,1.45,60,88,,test,0.3599999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,0.28886968
6415,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.2.1.1.1.1,6415,-6.97,10,7,Lariat,0.252806,0.163581,-35.115,11.303,9.375,1.928,0.139016,0.0695013,10.224,8.868,1.356,51,67,,test,-0.4849999999999999,0,0.0,test,train,train,train,train,train,train,valid,train,train,-0.19557327
6398,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.2.1.1,6398,-7.01,10,7,Lariat,0.190748,0.115827,-49.3337,12.228,10.06,2.168,0.234643,0.157657,10.507,8.815,1.692,93,42,,test,-0.5049999999999999,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.35704726
6396,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_4.1.2.1.1.1,6396,-6.5,10,7,Lariat,0.195872,0.118467,-37.8919,11.598,9.683,1.915,0.189674,0.114871,11.275,9.631,1.644,56,93,,test,-0.25,0,0.0,test,train,train,train,train,train,train,train,train,train,-0.3418004
6390,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.4.4.3.1,6390,-5.46,10,7,Lariat,0.119129,0.0663392,-20.6324,11.33,9.641,1.689,0.0994236,0.0389283,10.775,9.57,1.205,68,24,,test,0.27,1,1.0,test,train,train,train,valid,train,valid,train,train,train,0.34865615
6375,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.4.2.2.1.1,6375,-6.5,10,7,Lariat,0.273079,0.18777,-27.5993,11.694,9.714,1.98,0.125838,0.0736976,10.067,8.821,1.246,57,73,,test,-0.25,0,0.0,test,train,train,train,valid,test,train,test,train,train,-0.35117218
6351,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.4.4.1,6351,-5.5,10,7,Lariat,0.192398,0.116228,-31.1867,12.19,10.311,1.879,0.151013,0.0832775,11.932,10.337,1.595,13,29,,test,0.25,1,1.0,test,train,test,train,train,valid,train,train,train,test,0.33747813
6347,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.4.3.3.1,6347,-5.3,10,7,Lariat,0.170422,0.109455,-25.0699,11.979,10.178,1.801,0.223767,0.147366,11.581,9.989,1.592,80,92,,test,0.3500000000000001,1,1.0,test,train,test,train,train,train,train,train,train,train,0.29998225
6344,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.2.3.4.3.1,6344,-5.37,10,7,Lariat,0.15251,0.102562,-30.0629,11.354,9.608,1.746,0.133075,0.0702281,11.155,9.783,1.372,38,67,,test,0.3149999999999999,1,1.0,test,train,train,train,train,train,train,train,valid,train,0.27473775
6333,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.4.3.4.1,6333,-5.45,10,7,Lariat,0.355399,0.258512,-30.8743,12.084,10.257,1.827,0.186137,0.115289,11.598,10.16,1.438,39,95,,test,0.2749999999999999,1,1.0,test,train,train,train,train,train,train,train,train,train,0.2306534
6319,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.4.1.1,6319,-5.94,10,7,Lariat,0.268977,0.198038,-29.4722,11.503,9.475,2.028,0.122037,0.0632459,10.642,9.072,1.57,65,97,,test,0.0299999999999998,1,1.0,test,train,test,train,train,train,train,train,train,train,-0.27806923
6316,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.3.1.1,6316,-6.09,10,7,Lariat,0.211611,0.141478,-36.1626,11.958,9.919,2.039,0.224343,0.147108,11.479,9.723,1.756,9,59,,test,-0.0449999999999999,0,0.0,test,train,train,test,train,train,train,valid,valid,train,-0.2562116
6313,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@H]2C(=O)O[C@@H]1C,L1_3.1.1.1.4.1,6313,-6.04,10,7,Lariat,0.171857,0.103815,-33.4887,11.52,9.573,1.947,0.165017,0.0913149,11.782,10.055,1.727,22,94,,test,-0.02,0,0.0,test,test,train,train,train,train,train,train,train,train,-0.30413902
6305,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.3.1.4.1,6305,-6.09,10,7,Lariat,0.219084,0.134406,-35.1001,11.964,10.021,1.943,0.14868,0.0872298,12.021,10.169,1.852,19,14,,test,-0.0449999999999999,0,0.0,test,train,train,train,test,train,train,train,train,train,0.3158475
6301,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.4.1.4.3.1,6301,-5.25,10,7,Lariat,0.161127,0.0970156,-24.308,11.631,9.731,1.9,0.141922,0.0766319,11.668,9.82,1.848,88,97,,test,0.375,1,1.0,test,train,train,train,train,train,test,train,test,train,0.32597315
6284,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.2.3.2.4.1,6284,-5.03,10,7,Lariat,0.185109,0.108109,-31.461,11.524,9.708,1.816,0.105243,0.0478192,10.56,9.058,1.502,13,100,,test,0.4849999999999999,1,1.0,test,train,valid,train,train,train,train,train,train,train,0.34159696
6271,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.4.3.3.1,6271,-5.62,10,7,Lariat,0.177481,0.117414,-24.5944,11.663,9.835,1.828,0.173577,0.106606,10.471,9.017,1.454,73,44,,test,0.1899999999999999,1,1.0,test,train,valid,train,valid,train,train,train,test,train,0.22387514
6264,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.3.2.4.1,6264,-5.02,10,7,Lariat,0.26391,0.157584,-34.5849,11.981,10.109,1.872,0.134474,0.0651424,10.458,9.224,1.234,34,33,,test,0.4900000000000002,1,1.0,test,train,train,test,train,train,train,train,train,train,0.23143864
6260,2021_Kelly,CC(=O)N1CCC[C@H]1C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H]1C(=O)N[C@@H](CC(C)C)C(=O)N[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_2.1.2.4.3.1,6260,-5.94,10,7,Lariat,0.199898,0.124959,-33.0566,11.597,9.609,1.988,0.179645,0.107906,11.373,9.61,1.763,96,16,,test,0.0299999999999998,1,1.0,test,train,train,train,train,train,train,valid,test,valid,0.05533153
6256,2021_Kelly,CC(=O)N1CCC[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H]1C(=O)N(C)[C@H](CC(C)C)C(=O)N(C)[C@H](CC(C)C)C(=O)N[C@@H](CC(C)C)C(=O)N(C)[C@@H](C)C(=O)N[C@H](CC(C)C)C(=O)N2CCC[C@@H]2C(=O)O[C@@H]1C,L1_16.4.4.1.3.2,6256,-4.98,10,7,Lariat,0.134978,0.0723483,-29.9345,11.622,10.119,1.503,0.144133,0.0813667,11.149,9.661,1.488,59,43,,test,0.5099999999999998,1,1.0,test,train,train,train,train,train,train,test,test,train,0.32463256
