CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-6.021069,-6.12,-5.938825,-6.12,-6.040975,-6.12,-5.840075,-6.12,-6.3980274,-6.12,-5.945136,-6.12,-5.8809576,-6.12,-6.127807,-6.12,-5.8743405,-6.12,-6.3340335,-6.12
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,-5.6573544,-6.32,-5.9882116,-6.32,-5.901859,-6.32,-5.8726525,-6.32,-6.1123705,-6.32,-5.9187202,-6.32,-5.864328,-6.32,-5.564005,-6.32,-5.8148303,-6.32,-6.6597943,-6.32
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.6863513,-8.56,-7.910192,-8.56,-7.9400034,-8.56,-8.068745,-8.56,-8.274005,-8.56,-8.104255,-8.56,-5.901244,-8.56,-8.390876,-8.56,-5.7820406,-8.56,-8.196776,-8.56
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.948465,-8.51,-8.263682,-8.51,-8.053938,-8.51,-8.534533,-8.51,-8.589017,-8.51,-8.530438,-8.51,-5.8612537,-8.51,-8.629854,-8.51,-5.76074,-8.51,-8.573205,-8.51
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,-5.61871,-6.4,-5.8838468,-6.4,-5.9395633,-6.4,-5.780336,-6.4,-6.055791,-6.4,-5.5910172,-6.4,-5.8995476,-6.4,-5.643176,-6.4,-5.8213964,-6.4,-6.299087,-6.4
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,-5.766712,-5.83,-5.959368,-5.83,-5.8086057,-5.83,-5.7501736,-5.83,-6.0443892,-5.83,-5.760468,-5.83,-5.8588953,-5.83,-5.488346,-5.83,-5.868883,-5.83,-6.1169887,-5.83
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.5964136,-8.53,-8.213608,-8.53,-8.099608,-8.53,-7.2985234,-8.53,-8.38476,-8.53,-8.313376,-8.53,-5.8572636,-8.53,-8.493064,-8.53,-5.853142,-8.53,-7.762465,-8.53
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.5557303,-8.45,-7.9100876,-8.45,-7.5721145,-8.45,-7.3566136,-8.45,-8.183492,-8.45,-7.884426,-8.45,-5.9514065,-8.45,-7.895305,-8.45,-5.8341813,-8.45,-8.141642,-8.45
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,-7.242433,-7.11,-5.9386706,-7.11,-6.0008006,-7.11,-6.234308,-7.11,-7.4158125,-7.11,-6.6481113,-7.11,-6.2162147,-7.11,-7.423224,-7.11,-6.0962358,-7.11,-6.6824145,-7.11
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,-6.909922,-7.99,-6.3537345,-7.99,-5.783249,-7.99,-6.7009597,-7.99,-6.998487,-7.99,-6.7405643,-7.99,-6.200104,-7.99,-6.7450686,-7.99,-6.038585,-7.99,-7.276501,-7.99
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-8.950743,-9.41,-8.660254,-9.41,-8.081369,-9.41,-9.588632,-9.41,-9.216803,-9.41,-9.129348,-9.41,-6.2358665,-9.41,-9.660602,-9.41,-6.0068192,-9.41,-9.008765,-9.41
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-9.204704,-10.0,-8.688064,-10.0,-8.750068,-10.0,-10.236454,-10.0,-9.521894,-10.0,-9.363557,-10.0,-6.1971254,-10.0,-9.876693,-10.0,-5.9861846,-10.0,-9.461145,-10.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.9074817,-8.45,-6.304765,-8.45,-5.823687,-8.45,-6.5775228,-8.45,-6.7283025,-8.45,-6.2547607,-8.45,-6.2395353,-8.45,-6.9277244,-8.45,-6.048495,-8.45,-6.7525725,-8.45
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,-7.06619,-7.82,-6.4965177,-7.82,-5.6225424,-7.82,-6.6968703,-7.82,-6.9414687,-7.82,-6.552661,-7.82,-6.2056785,-7.82,-6.6327834,-7.82,-6.0981126,-7.82,-6.5845594,-7.82
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-8.885489,-10.0,-9.209458,-10.0,-8.467353,-10.0,-8.813359,-10.0,-9.299728,-10.0,-8.998761,-10.0,-6.2040987,-10.0,-9.761034,-10.0,-6.0828786,-10.0,-8.728945,-10.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-8.865152,-9.46,-7.9424195,-9.46,-7.7286553,-9.46,-8.320502,-9.46,-9.110625,-9.46,-8.561366,-9.46,-6.295205,-9.46,-9.202422,-9.46,-6.06453,-9.46,-8.81641,-9.46
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,-6.0768714,-5.78,-6.1007814,-5.78,-5.49468,-5.78,-6.1331134,-5.78,-5.8136034,-5.78,-5.9960346,-5.78,-6.022042,-5.78,-5.872165,-5.78,-5.97162,-5.78,-6.188022,-5.78
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,-5.7225766,-6.11,-5.937636,-6.11,-5.2661176,-6.11,-6.022158,-6.11,-5.5177345,-6.11,-5.7773952,-6.11,-6.0048575,-6.11,-5.459606,-6.11,-5.910126,-6.11,-6.1619353,-6.11
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.8294477,-8.36,-7.2641006,-8.36,-7.6607594,-8.36,-8.188382,-8.36,-7.779852,-8.36,-8.051399,-8.36,-6.043004,-8.36,-8.1769,-8.36,-5.8762426,-8.36,-7.549932,-8.36
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-8.100283,-8.47,-7.5963883,-8.47,-8.5087385,-8.47,-8.667924,-8.47,-8.128086,-8.47,-8.301223,-8.47,-6.001681,-8.47,-8.414553,-8.47,-5.8542323,-8.47,-7.9263268,-8.47
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-5.6837277,-6.12,-5.7986355,-6.12,-5.2056823,-6.12,-5.9118323,-6.12,-5.4670267,-6.12,-5.533203,-6.12,-6.0436525,-6.12,-5.443065,-6.12,-5.91853,-6.12,-5.900148,-6.12
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,-5.8439035,-6.0,-5.679091,-6.0,-5.085875,-6.0,-5.5383625,-6.0,-5.403941,-6.0,-5.7140617,-6.0,-6.0040827,-6.0,-5.3256993,-6.0,-5.9693284,-6.0,-5.6499014,-6.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.730832,-8.61,-8.111696,-8.61,-8.291755,-8.61,-7.0598197,-8.61,-7.843359,-8.61,-7.885477,-8.61,-6.0023947,-8.61,-8.301066,-8.61,-5.9530444,-8.61,-7.502013,-8.61
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-7.6995482,-8.11,-6.9624205,-8.11,-7.336823,-8.11,-6.4506607,-8.11,-7.637909,-8.11,-7.3952703,-8.11,-6.099784,-8.11,-7.669727,-8.11,-5.93343,-8.11,-7.328181,-8.11
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,-6.2107005,-6.47,-6.577827,-6.47,-5.78161,-6.47,-6.209289,-6.47,-7.16415,-6.47,-6.7959414,-6.47,-6.0657616,-6.47,-5.834709,-6.47,-6.118155,-6.47,-6.6662507,-6.47
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-5.5788007,-6.05,-5.816235,-6.05,-5.4016347,-6.05,-5.856796,-6.05,-6.58035,-6.05,-6.0979776,-6.05,-6.049651,-6.05,-5.4787107,-6.05,-6.060504,-6.05,-5.9923744,-6.05
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-6.0483937,-6.5,-5.6619954,-6.5,-5.703317,-6.5,-6.046372,-6.5,-6.268857,-6.5,-6.042715,-6.5,-6.085414,-6.5,-6.467801,-6.5,-6.0287385,-6.5,-5.9834886,-6.5
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,-6.2883563,-6.37,-5.4943395,-6.37,-5.739012,-6.37,-6.230836,-6.37,-6.5655355,-6.37,-6.1948576,-6.37,-6.046673,-6.37,-6.7309027,-6.37,-6.008103,-6.37,-6.259004,-6.37
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,-5.6281457,-6.02,-5.9181075,-6.02,-5.4108577,-6.02,-5.74088,-6.02,-6.643927,-6.02,-6.069639,-6.02,-6.0866947,-6.02,-5.5089564,-6.02,-6.070761,-6.02,-5.9341373,-6.02
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,-5.380305,-5.84,-5.7439446,-5.84,-5.0123577,-5.84,-5.6113715,-5.84,-6.4060974,-5.84,-5.89653,-5.84,-6.050372,-5.84,-5.298427,-5.84,-6.1207385,-5.84,-5.427895,-5.84
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,-5.9827056,-6.42,-5.2167954,-6.42,-5.3772607,-6.42,-5.8225465,-6.42,-6.154209,-6.42,-5.799633,-6.42,-6.048793,-6.42,-6.44545,-6.42,-6.1055045,-6.42,-5.9755006,-6.42
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,-5.909639,-5.92,-5.412361,-5.92,-5.5102572,-5.92,-5.9696574,-5.92,-6.0776243,-5.92,-5.6474915,-5.92,-6.1398993,-5.92,-5.889793,-5.92,-6.087156,-5.92,-5.715939,-5.92
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,-7.0576134,-7.35,-7.5389743,-7.35,-6.484304,-7.35,-7.56459,-7.35,-7.7748823,-7.35,-7.6219354,-7.35,-5.8615584,-7.35,-6.8939962,-7.35,-5.995,-7.35,-7.6452193,-7.35
1324,2016_Furukawa,2016,1.5-31,1324,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,1.6223,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.3149999999999999,0,0.0,-6.2379622,-6.63,-6.43649,-6.63,-5.819781,-6.63,-6.5382686,-6.63,-7.0947456,-6.63,-6.8870215,-6.63,-5.8443747,-6.63,-6.150855,-6.63,-5.933506,-6.63,-6.8506923,-6.63
1322,2016_Furukawa,2016,1.5-29,1322,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.76,,,,2.335,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,-5.443774,-5.76,-5.5545144,-5.76,-5.554634,-5.76,-5.8891287,-5.76,-5.6757956,-5.76,-5.729575,-5.76,-5.8825207,-5.76,-5.5601134,-5.76,-5.899623,-5.76,-5.759915,-5.76
1321,2016_Furukawa,2016,1.5-28,1321,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.8888,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2549999999999999,1,1.0,-5.5437946,-5.49,-5.3619313,-5.49,-5.572479,-5.49,-5.8622117,-5.49,-5.6068935,-5.49,-5.6069183,-5.49,-5.841198,-5.49,-5.5869093,-5.49,-5.877612,-5.49,-5.777674,-5.49
