CycPeptMPDB_ID,Source,Year,Original_Name_in_Source_Literature,Structurally_Unique_ID,SMILES,Monomer_Length,Molecule_Shape,PAMPA,Caco2,MDCK,RRCK,MolLogP,Scaffold,Normalized_PAMPA,Binary,Soft_Label,Pred_0,True_0,Pred_123,True_123,Pred_492,True_492,Pred_1107,True_1107,Pred_1968,True_1968,Pred_3075,True_3075,Pred_4428,True_4428,Pred_6027,True_6027,Pred_7872,True_7872,Pred_9963,True_9963
1405,2016_Furukawa,2016,1.7-32,1405,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,3.9592,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-5.5435424,-6.12,-5.6789,-6.12,-6.335699,-6.12,-5.8234773,-6.12,-5.9362926,-6.12,-5.7772713,-6.12,-6.172207,-6.12,-6.0597334,-6.12,-6.536984,-6.12,-6.5470004,-6.12
1404,2016_Furukawa,2016,1.7-31,1404,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.32,,,,4.313,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.1600000000000001,0,0.4199999999999999,-5.719121,-6.32,-6.019796,-6.32,-5.4760013,-6.32,-5.581562,-6.32,-5.553221,-6.32,-5.5587416,-6.32,-5.7353544,-6.32,-6.173556,-6.32,-5.97285,-6.32,-6.2857275,-6.32
1402,2016_Furukawa,2016,1.7-29,1402,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.56,,,,5.0257,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-5.951921,-8.56,-6.2577076,-8.56,-5.7926025,-8.56,-5.8324137,-8.56,-5.989439,-8.56,-5.853654,-8.56,-6.144263,-8.56,-6.351651,-8.56,-6.349166,-8.56,-6.449146,-8.56
1401,2016_Furukawa,2016,1.7-28,1401,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.51,,,,5.5795,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-5.8823633,-8.51,-6.2219777,-8.51,-6.060668,-8.51,-5.757583,-8.51,-5.884349,-8.51,-5.660041,-8.51,-5.9868565,-8.51,-6.1213136,-8.51,-6.6198297,-8.51,-6.2190385,-8.51
1399,2016_Furukawa,2016,1.7-26,1399,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.4,,,,4.5844,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.2000000000000001,0,0.3999999999999999,-5.9892187,-6.4,-6.2888923,-6.4,-5.8493958,-6.4,-5.798666,-6.4,-5.4748325,-6.4,-5.761375,-6.4,-5.9793134,-6.4,-6.3372483,-6.4,-6.4297156,-6.4,-6.1388383,-6.4
1398,2016_Furukawa,2016,1.7-25,1398,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.83,,,,4.3733,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0849999999999999,1,0.5425,-5.695056,-5.83,-5.8835874,-5.83,-6.042916,-5.83,-5.556363,-5.83,-6.2050934,-5.83,-5.582432,-5.83,-6.257348,-5.83,-5.6087093,-5.83,-6.558335,-5.83,-6.4366117,-5.83
1397,2016_Furukawa,2016,1.7-24,1397,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.53,,,,5.527,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-5.4582295,-8.53,-5.5422597,-8.53,-5.57635,-8.53,-5.3618913,-8.53,-5.121178,-8.53,-5.095786,-8.53,-5.5613127,-8.53,-5.217878,-8.53,-6.1324754,-8.53,-5.697433,-8.53
1395,2016_Furukawa,2016,1.7-22,1395,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.1469,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCCCc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.1305494,-8.45,-6.4301453,-8.45,-5.679019,-8.45,-5.8360825,-8.45,-5.6521254,-8.45,-5.7570534,-8.45,-5.871682,-8.45,-6.2754316,-8.45,-6.567385,-8.45,-6.0137143,-8.45
1373,2016_Furukawa,2016,1.6-40,1373,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.11,,,,4.9431,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.5550000000000002,0,0.0,-5.8418884,-7.11,-5.8816543,-7.11,-7.0872054,-7.11,-6.0431376,-7.11,-6.638046,-7.11,-6.498849,-7.11,-6.6788745,-7.11,-6.4217944,-7.11,-6.9836125,-7.11,-7.3203216,-7.11
1372,2016_Furukawa,2016,1.6-39,1372,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.99,,,,5.2969,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.995,0,0.0,-6.0197306,-7.99,-6.1718397,-7.99,-5.3354793,-7.99,-5.7950134,-7.99,-6.1319523,-7.99,-6.34052,-7.99,-5.745864,-7.99,-6.526051,-7.99,-5.7629623,-7.99,-6.465585,-7.99
1371,2016_Furukawa,2016,1.6-38,1371,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.41,,,,6.0096,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.30325,-9.41,-6.4473133,-9.41,-7.0788627,-9.41,-5.991481,-9.41,-6.8908167,-9.41,-6.6254416,-9.41,-6.306821,-9.41,-6.690709,-9.41,-7.0931144,-9.41,-7.315742,-9.41
1370,2016_Furukawa,2016,1.6-37,1370,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5634,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.1945953,-10.0,-6.424518,-10.0,-6.9583025,-10.0,-5.9152074,-10.0,-6.5866184,-10.0,-6.444337,-10.0,-6.596553,-10.0,-6.475709,-10.0,-7.113027,-10.0,-7.0527186,-10.0
1369,2016_Furukawa,2016,1.6-36,1369,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.45,,,,5.5683,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.2982273,-8.45,-6.4677672,-8.45,-5.8513775,-8.45,-6.001193,-8.45,-6.0535636,-8.45,-6.532428,-8.45,-5.829747,-8.45,-6.686444,-8.45,-6.4172235,-8.45,-6.9079366,-8.45
1368,2016_Furukawa,2016,1.6-35,1368,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.82,,,,5.3572,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.91,0,0.0,-5.9990344,-7.82,-6.070029,-7.82,-6.856282,-7.82,-5.778976,-7.82,-6.906848,-7.82,-6.3323503,-7.82,-5.9977913,-7.82,-5.9554305,-7.82,-6.560324,-7.82,-7.2129636,-7.82
1367,2016_Furukawa,2016,1.6-34,1367,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-10.0,,,,6.5109,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-5.749559,-10.0,-5.7316127,-10.0,-6.389715,-10.0,-5.5808306,-10.0,-5.8229327,-10.0,-5.8575087,-10.0,-6.2154355,-10.0,-5.57994,-10.0,-6.619147,-10.0,-6.473782,-10.0
1366,2016_Furukawa,2016,1.6-33,1366,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-9.46,,,,6.1308,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.4486065,-9.46,-6.62512,-9.46,-6.673655,-9.46,-5.9927616,-9.46,-6.5016994,-9.46,-6.583602,-9.46,-6.4474087,-9.46,-6.629829,-9.46,-7.0418415,-9.46,-7.0205417,-9.46
1365,2016_Furukawa,2016,1.6-32,1365,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.78,,,,3.7899,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.1099999999999998,1,0.5549999999999999,-5.8583727,-5.78,-5.99072,-5.78,-6.0639763,-5.78,-5.9093018,-5.78,-6.396182,-5.78,-6.0725574,-5.78,-6.4017735,-5.78,-6.3578854,-5.78,-6.289342,-5.78,-6.8838573,-5.78
1364,2016_Furukawa,2016,1.6-31,1364,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.11,,,,4.1437,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.0550000000000001,0,0.4724999999999999,-6.0470743,-6.11,-6.310611,-6.11,-5.3981695,-6.11,-5.6662254,-6.11,-5.958768,-6.11,-5.8540564,-6.11,-5.4530077,-6.11,-6.471705,-6.11,-5.464647,-6.11,-6.504193,-6.11
1362,2016_Furukawa,2016,1.6-29,1362,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.36,,,,4.8564,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.290172,-8.36,-6.5591645,-8.36,-6.144093,-8.36,-5.918522,-8.36,-6.5114937,-8.36,-6.138973,-8.36,-6.0070343,-8.36,-6.6498036,-8.36,-6.4268947,-8.36,-6.647548,-8.36
1361,2016_Furukawa,2016,1.6-28,1361,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.47,,,,5.4102,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.2066164,-8.47,-6.536287,-8.47,-5.9350715,-8.47,-5.8422437,-8.47,-6.330406,-8.47,-5.973215,-8.47,-6.319765,-8.47,-6.4194674,-8.47,-6.430969,-8.47,-6.575413,-8.47
1359,2016_Furukawa,2016,1.6-26,1359,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.12,,,,4.4151,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-0.06,0,0.47,-6.3134127,-6.12,-6.5803685,-6.12,-5.702715,-6.12,-5.8833313,-6.12,-5.8803816,-6.12,-6.0459642,-6.12,-5.6777587,-6.12,-6.6353984,-6.12,-6.027228,-6.12,-6.4952106,-6.12
1358,2016_Furukawa,2016,1.6-25,1358,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.0,,,,4.204,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,0.0,0,0.5,-6.015523,-6.0,-6.197783,-6.0,-5.915563,-6.0,-5.644742,-6.0,-6.6649847,-6.0,-5.8860826,-6.0,-5.9525023,-6.0,-5.9068594,-6.0,-6.1685433,-6.0,-6.756251,-6.0
1357,2016_Furukawa,2016,1.6-24,1357,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.61,,,,5.3577,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-5.7660465,-8.61,-5.85646,-8.61,-5.4489956,-8.61,-5.446592,-8.61,-5.5810704,-8.61,-5.3979807,-8.61,-5.938818,-8.61,-5.5160294,-8.61,-5.9248757,-8.61,-6.0170693,-8.61
1355,2016_Furukawa,2016,1.6-22,1355,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(Cc2ccc(Cl)cc2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-8.11,,,,4.9776,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(Cc2ccccc2)C(=O)C2CCCN2C(=O)CN1,-1.0,0,0.0,-6.4567976,-8.11,-6.73419,-8.11,-5.650423,-8.11,-5.9198008,-8.11,-6.259839,-8.11,-6.0645046,-8.11,-6.170618,-8.11,-6.5735803,-8.11,-6.359783,-8.11,-6.503467,-8.11
1333,2016_Furukawa,2016,1.5-40,1333,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.47,,,,2.4217,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2349999999999998,0,0.3825,-5.5153155,-6.47,-5.437332,-6.47,-6.7719584,-6.47,-6.065093,-6.47,-6.8097696,-6.47,-6.4917226,-6.47,-6.2108097,-6.47,-6.464422,-6.47,-6.5573435,-6.47,-7.282827,-6.47
1332,2016_Furukawa,2016,1.5-39,1332,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.05,,,,2.7755,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0249999999999999,0,0.4875,-5.693156,-6.05,-5.730184,-6.05,-4.860341,-6.05,-5.8379035,-6.05,-6.008833,-6.05,-6.3260026,-6.05,-5.470606,-6.05,-6.506058,-6.05,-5.1476073,-6.05,-6.4879746,-6.05
1331,2016_Furukawa,2016,1.5-38,1331,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.5,,,,3.4882,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.25,0,0.375,-5.9743967,-6.5,-6.0057006,-6.5,-6.7293973,-6.5,-6.034367,-6.5,-6.7674084,-6.5,-6.6269054,-6.5,-6.07181,-6.5,-6.6923776,-6.5,-6.391642,-6.5,-7.084047,-6.5
1330,2016_Furukawa,2016,1.5-37,1330,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.37,,,,4.042,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.185,0,0.4075,-5.868019,-6.37,-5.982863,-6.37,-6.4969277,-6.37,-5.9555087,-6.37,-6.7583466,-6.37,-6.435606,-6.37,-6.132472,-6.37,-6.518334,-6.37,-6.411554,-6.37,-7.041986,-6.37
1329,2016_Furukawa,2016,1.5-36,1329,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCc2cccnc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.02,,,,3.0469,O=C1CNC(=O)CN(CCc2cccnc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.0099999999999997,0,0.4950000000000001,-5.971652,-6.02,-6.026151,-6.02,-5.3762364,-6.02,-6.0424337,-6.02,-6.2252865,-6.02,-6.5236864,-6.02,-5.6745973,-6.02,-6.666449,-6.02,-5.715751,-6.02,-6.98751,-6.02
1328,2016_Furukawa,2016,1.5-35,1328,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCOCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.84,,,,2.8358,O=C1CNC(=O)CN(CC2CCOCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.08,1,0.54,-5.639282,-5.84,-5.665134,-5.84,-7.084419,-5.84,-5.772046,-5.84,-6.4840584,-5.84,-6.241431,-5.84,-5.75138,-5.84,-6.1654286,-5.84,-5.9734254,-5.84,-6.7411838,-5.84
1327,2016_Furukawa,2016,1.5-34,1327,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CC2CCCCC2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.42,,,,3.9895,O=C1CNC(=O)CN(CC2CCCCC2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.2099999999999999,0,0.395,-5.402919,-6.42,-5.287195,-6.42,-6.30881,-6.42,-5.5670214,-6.42,-5.9946585,-6.42,-5.841047,-6.42,-5.7475033,-6.42,-5.6225667,-6.42,-5.9368076,-6.42,-6.5218515,-6.42
1326,2016_Furukawa,2016,1.5-33,1326,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(Cc2ccccc2)C(=O)[C@H](Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.92,,,,3.6094,O=C1CNC(=O)CN(Cc2ccccc2)C(=O)C(Cc2ccc3ccccc3c2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.04,1,0.52,-6.1220303,-5.92,-6.1831045,-5.92,-6.358408,-5.92,-6.0357976,-5.92,-6.673424,-5.92,-6.567911,-5.92,-5.9833274,-5.92,-6.6724534,-5.92,-6.35911,-5.92,-7.012984,-5.92
1325,2016_Furukawa,2016,1.5-32,1325,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCN2CCCC2=O)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-7.35,,,,1.2685,O=C1CNC(=O)CN(CCCN2CCCC2=O)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.6749999999999998,0,0.0,-5.5332317,-7.35,-5.5689282,-7.35,-6.3520617,-7.35,-5.9350348,-7.35,-6.3903933,-7.35,-6.13377,-7.35,-6.1916943,-7.35,-6.413918,-7.35,-6.348291,-7.35,-6.5952106,-7.35
1324,2016_Furukawa,2016,1.5-31,1324,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2cnn(C)c2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-6.63,,,,1.6223,O=C1CNC(=O)CN(CCCc2cn[nH]c2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,-0.3149999999999999,0,0.0,-5.723737,-6.63,-5.902291,-6.63,-5.3943276,-6.63,-5.7125254,-6.63,-5.712486,-6.63,-5.8965206,-6.63,-5.33936,-6.63,-6.449778,-6.63,-5.3837786,-6.63,-6.413337,-6.63
1322,2016_Furukawa,2016,1.5-29,1322,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCOc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.76,,,,2.335,O=C1CNC(=O)CN(CCOc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.1200000000000001,1,0.56,-5.9364834,-5.76,-6.1504035,-5.76,-5.8354645,-5.76,-5.9651747,-5.76,-6.1432943,-5.76,-6.201837,-5.76,-6.026026,-5.76,-6.6495395,-5.76,-5.558136,-5.76,-6.2140727,-5.76
1321,2016_Furukawa,2016,1.5-28,1321,CCCC[C@@H]1NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(CCCc2ccccc2)C(=O)[C@H](Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)[C@H]2CCCN2C1=O,6,Circle,-5.49,,,,2.8888,O=C1CNC(=O)CN(CCCc2ccccc2)C(=O)C(Cc2ccccc2)NC(=O)CN(CCN2CCOCC2)C(=O)C2CCCN2C(=O)CN1,0.2549999999999999,1,1.0,-5.894856,-5.49,-6.0897756,-5.49,-6.0758924,-5.49,-5.8859596,-5.49,-6.3195,-5.49,-6.0132494,-5.49,-6.1096873,-5.49,-6.4754987,-5.49,-6.3129587,-5.49,-6.3135266,-5.49
